"ID","longitude","latitude","richness_true","richness_pred","residuals"
16281,150.7249818,-31.20181366,31,30.5496219180524,0.450378081947612
16282,150.7050344,-31.30113341,13,31.5780203051708,-18.5780203051708
16286,146.0117944,-33.64425,29,18.5362833459684,10.4637166540316
16289,151.7898651,-28.97899437,47,29.4223302368283,17.5776697631717
16293,151.7790788,-28.97979934,20,27.7508020890628,-7.7508020890628
16301,151.837159,-28.94932553,23,20.3210626085399,2.67893739146015
16309,151.756363,-29.21758063,82,44.4854273119956,37.5145726880044
16315,144.0725135,-34.43890082,14,12.7297149230944,1.27028507690564
16321,144.1132632,-34.44103807,31,13.6617288257427,17.3382711742573
16325,143.8190409,-34.47986837,8.164965809,14.8133440768706,-6.6483782678706
16327,145.8956681,-33.9973788,19,16.6858946709467,2.3141053290533
16338,146.9592421,-33.4467412,22,19.9801020695841,2.01989793041587
16339,139.78394,-34.54737,5.715476066,17.5229745467901,-11.8074984807901
16340,139.77631,-34.5473,4.082482905,19.8897159566633,-15.8072330516633
16343,150.3174317,-31.8197132,35,34.3319012035323,0.668098796467746
16356,149.681554,-32.49692044,39,28.0922094362736,10.9077905637264
16358,149.6800635,-32.4814702,36,28.4107379344411,7.58926206555887
16364,139.62119,-34.34052,11.43095213,10.6841182029635,0.746833927036526
16369,139.298,-34.14593,22.86190427,12.0936689280279,10.7682353419721
16370,139.23226,-34.14309,8.98146239,13.6057108359708,-4.62424844597083
16371,139.30097,-34.08499,17.1464282,14.7235187418935,2.42290945810653
16372,139.20864,-34.1064,8.98146239,16.0847206723795,-7.10325828237945
16374,144.2714879,-34.45598294,9,13.6850633058951,-4.68506330589508
16377,147.7102403,-33.04874888,12,20.6384863134736,-8.63848631347361
16379,148.5354861,-32.57773333,17,23.795356006727,-6.79535600672696
16387,148.8805382,-33.31300314,15,27.745224293733,-12.745224293733
16391,140.05859,-34.42259,14.69693846,13.6759830219569,1.02095543804307
16397,139.39258,-34.23154,18.77942136,11.6073052546673,7.17211610533273
16401,148.2779139,-32.86346944,31,23.2313837833942,7.76861621660585
16406,148.4103245,-32.85122885,26,26.6326084990136,-0.632608499013607
16408,147.6198833,-33.44970933,6,21.6706865804734,-15.6706865804734
16410,147.6239764,-33.44582846,37,22.5481126086039,14.4518873913961
16411,147.5504409,-33.37629266,37,21.6872448763599,15.3127551236401
16414,149.5043523,-32.6680319,26,27.7182398013623,-1.71823980136227
16415,144.541519,-34.37351962,24,14.6180708582217,9.38192914177829
16416,141.26043,-34.53967,17.1464282,11.8660534341003,5.28037476589973
16417,141.22472,-34.515,28.69157755,17.4451821715694,11.2463953784306
16418,141.3525,-34.5675,17.1464282,13.250845544471,3.89558265552902
16420,139.43574,-34.42618,25.31139401,13.3018187168703,12.0095752931297
16422,146.0430796,-33.88678451,15,20.5053041568535,-5.50530415685347
16425,144.5910226,-34.36291083,41,15.3213255620976,25.6786744379024
16428,144.7025215,-34.54525995,25,13.4829056429346,11.5170943570654
16430,144.5564011,-34.37324089,21,14.4824105455923,6.51758945440768
16434,144.6110616,-34.50572955,25,16.8422595414962,8.15774045850379
16437,142.40579,-34.5664,19.88176822,14.1684797018354,5.71328851816456
16440,142.39028,-34.59,28,14.2175044230308,13.7824955769692
16447,142.38024,-34.50241,24.49489743,13.8297261479623,10.6651712820377
16448,142.37222,-34.5775,31.11269837,15.1647942416602,15.9479041283398
16451,145.421989,-34.22043651,19,17.4441591516836,1.5558408483164
16452,145.3715057,-34.21853193,23,17.1074542720294,5.89254572797065
16454,145.4024771,-34.17239199,21,18.3113637062851,2.68863629371493
16457,145.4643075,-34.21957622,10,16.2048379899073,-6.20483798990731
16458,145.4847267,-34.27344768,24.97334942,16.50776187243,8.46558754756996
16469,140.15525,-34.49401,4.898979486,12.100057077266,-7.20107759126599
16474,140.10872,-34.47187,10.61445555,11.5152476185425,-0.900792068542531
16475,140.15499,-34.49525,4.082482905,12.9231388468145,-8.84065594181455
16477,140.10353,-34.42449,13.88044188,11.848551588291,2.03189029170897
16483,142.4159694,-34.57636111,18,13.7412308057447,4.25876919425525
16484,142.41389,-34.59028,18,15.8124128348322,2.18758716516781
16485,142.42306,-34.59361,26,15.8428974112551,10.1571025887449
16487,142.4718382,-34.53543489,18.77942136,13.386450855554,5.392970504446
16494,141.19889,-34.51472,16.51939313,13.8756800038849,2.64371312611508
16501,148.0396098,-33.09694929,17,20.3185085971189,-3.3185085971189
16503,148.0610501,-33.09767061,19,20.890468593433,-1.89046859343298
16504,139.97617,-34.52698,19.59591794,14.651930151434,4.94398778856596
16508,139.93913,-34.51983,21.2289111,14.0945548647607,7.1343562352393
16511,139.99811,-34.52893,19.59591794,14.2142899141071,5.38162802589288
16513,140.02515,-34.51707,13.06394529,11.9191761085577,1.14476918144234
16514,139.91408,-34.50396,15.51343504,13.7350869330414,1.77834810695858
16515,139.98646,-34.41406,13.06394529,13.0727619846369,-0.00881669463685064
16519,139.94564,-34.51703,10.61445555,13.616114674973,-3.00165912497299
16521,139.98097,-34.41279,13.06394529,13.6138196077299,-0.549874317729902
16523,139.93578,-34.49331,12.24744871,13.013934735336,-0.766486025336016
16524,139.9229,-34.50007,17.1464282,13.6938560434122,3.4525721565878
16526,139.92934,-34.51169,17.96292478,12.802016436001,5.16090834399901
16527,139.99573,-34.40689,13.06394529,13.7973373975056,-0.733392107505566
16528,139.90357,-34.41662,13.88044188,14.8870962833256,-1.00665440332558
16529,139.99023,-34.41403,18.77942136,13.9392607662967,4.84016059370325
16530,139.98862,-34.41018,14.69693846,13.7597994048488,0.937139055151164
16533,139.94357,-34.40645,20.41241452,14.5396460290511,5.87276849094888
16536,138.92355,-33.81896,10.61445555,31.9198301894766,-21.3053746394766
16538,144.8456917,-34.50680426,16.04976732,14.737857433556,1.31190988644398
16539,144.9168221,-34.48488538,10.55312376,13.4465200586933,-2.89339629869334
16543,145.1867748,-34.34924376,24,16.8705109224311,7.12948907756892
16547,150.8316937,-31.37770027,35,34.6988832260681,0.301116773931852
16548,150.863422,-31.36890968,9,37.8399783414364,-28.8399783414364
16551,150.8342802,-31.38364288,33,36.0439009064988,-3.04390090649877
16554,150.8680323,-31.44767471,21,33.4318475687616,-12.4318475687616
16555,150.8299587,-31.38319999,44,34.2706716863028,9.72932831369722
16557,150.8231668,-31.4214664,17,30.2929173200266,-13.2929173200266
16563,149.0899503,-32.82054732,40.55880717,28.7517883343375,11.8070188356625
16564,149.1040065,-32.81470252,39.76353644,29.5068012496364,10.2567351903636
16565,149.1094563,-32.81393443,27.03920478,29.5835472290815,-2.54434244908151
16567,147.7765612,-33.40373018,24,24.8945016136401,-0.894501613640141
16569,141.93166,-34.645372,7,14.011633011148,-7.01163301114803
16574,149.1125673,-31.18284259,24,30.7595599562287,-6.75955995622871
16576,149.2444785,-31.19272247,33,30.3317204114599,2.66827958854012
16579,149.1122741,-31.18003313,7,30.7803110892699,-23.7803110892699
16585,149.2018205,-31.2028584,24,29.667295667378,-5.66729566737801
16590,149.1824205,-31.19977956,54,31.549059288465,22.450940711535
16591,149.2327641,-31.20233393,35,31.6109422104119,3.38905778958806
16592,149.2528418,-31.19630139,36,30.7284802441741,5.27151975582589
16593,149.2445236,-31.19329894,35,30.9068193683834,4.09318063161661
16599,149.1558992,-31.25872999,39,32.6395082183236,6.36049178167644
16600,149.1404481,-31.21612555,67,29.229616745053,37.770383254947
16602,149.2349933,-31.18378672,31,31.8587989052644,-0.85879890526444
16605,149.1242141,-31.20261218,56,32.0375146014838,23.9624853985162
16610,149.1139672,-31.17832759,23,29.4683834697299,-6.46838346972993
16611,149.122567,-31.2275256,23,30.7345933906045,-7.7345933906045
16617,149.1969041,-31.21623769,36,32.0912641027004,3.90873589729965
16619,149.1172952,-31.22364373,33,30.6229746523104,2.37702534768959
16632,142.24528,-34.68056,18.77942136,16.0820031348305,2.69741822516955
16633,142.24972,-34.67278,35.10935298,18.918452399655,16.190900580345
16638,142.24056,-34.67833,16.32993162,17.391284165648,-1.06135254564804
16645,142.2425,-34.68889,9.797958971,17.4462504784973,-7.64829150749727
16649,142.255,-34.68778,31.84336666,18.1208728441583,13.7224938158417
16653,139.502,-34.32015,10.61445555,13.8991818646829,-3.2847263146829
16655,139.51699,-34.32425,23.67840085,12.2414948929337,11.4369059570663
16660,139.4859286,-34.35790194,4.91934955,12.4538133284485,-7.53446377844845
16661,139.5231,-34.33708,18.77942136,14.9255928476204,3.85382851237962
16664,148.9684417,-32.57584722,18,28.2560475807488,-10.2560475807488
16666,149.8647548,-31.58149113,21,28.3488771875474,-7.34887718754736
16671,149.2496818,-32.40442014,28,27.5574546828242,0.442545317175757
16672,147.4883443,-33.59280479,18,20.7589795668613,-2.75897956686133
16674,145.0423939,-34.45432348,25,15.5755983704233,9.42440162957669
16675,144.9805918,-34.45430953,17,14.438293735021,2.56170626497898
16676,145.0617374,-34.46649738,19,20.6691891158728,-1.66918911587279
16677,145.0096286,-34.48835346,26,15.5789860167393,10.4210139832607
16682,147.6385896,-33.35941884,7,21.8156392631706,-14.8156392631706
16683,147.6229114,-33.46542416,37,22.1154774895301,14.8845225104699
16686,147.6253729,-33.46501491,26,22.7495877977889,3.2504122022111
16687,151.1473222,-31.31716082,44,31.0446275536131,12.9553724463869
16694,147.0660861,-33.52206944,25,19.587815211184,5.41218478881603
16697,149.3735628,-32.87410542,16,33.0027342308839,-17.0027342308839
16700,149.8924665,-31.96737983,20,28.4029213700371,-8.40292137003713
16702,149.708766,-32.37880239,26,28.5955218920802,-2.5955218920802
16705,148.896921,-33.289506,31,29.6825162178326,1.31748378216743
16706,147.5178521,-33.60136757,15,20.7964953733348,-5.7964953733348
16715,149.3713169,-32.30568785,24,27.0523133204026,-3.05231332040264
16720,149.0412034,-32.54482303,36,28.4606815600597,7.53931843994025
16726,142.7,-34.64444,11.43095213,14.0752817691706,-2.64432963917063
16728,139.17076,-33.98552,12.24744871,16.870596815158,-4.62314810515802
16729,139.16815,-34.03449,16.32993162,18.5049393821832,-2.17500776218323
16731,142.9325,-34.65806,30.21037349,15.5358754718801,14.6744980181199
16735,145.1655251,-34.48602472,12,17.7826729762983,-5.78267297629829
16736,144.3933275,-34.51872751,13,13.7719148536793,-0.77191485367929
16737,144.3664476,-34.50663868,19,15.1772812471291,3.82271875287092
16739,144.4294294,-34.58324613,22,15.9922260493212,6.00777395067884
16748,147.0755139,-33.70033333,22,19.6771890177849,2.32281098221512
16751,147.796339,-33.34965937,18,22.7970017530059,-4.79700175300586
16754,143.0968351,-34.62070718,9.797958971,14.5638851530603,-4.76592618206025
16758,140.6043,-34.62383,19.59591794,12.9095444711759,6.68637346882409
16762,150.6037811,-31.12537109,27,33.8713461965793,-6.8713461965793
16767,150.610607,-31.12542911,22,32.1771340756247,-10.1771340756247
16770,150.7186478,-31.16798619,44,32.138700253885,11.861299746115
16771,150.7178804,-31.16937062,56,31.9087808999162,24.0912191000838
16774,144.6680049,-34.563195,25,16.6202400560152,8.37975994398482
16778,146.2626375,-33.75661882,10,23.3067810417013,-13.3067810417013
16783,142.4352944,-34.62639444,15,14.0002428486339,0.999757151366058
16788,147.8333514,-33.15622534,23,21.9343943723225,1.06560562767747
16789,147.8312154,-33.15714159,20,23.0217916633337,-3.02179166333368
16792,147.8440826,-33.15705506,27,21.8898719909771,5.11012800902292
16794,140.13381,-34.58417,11.43095213,14.3935080004487,-2.96255587044869
16798,140.15074,-34.58317,17.1464282,14.0231856992208,3.12324250077922
16803,142.6687773,-34.6768173,11.43095213,15.7733708994541,-4.34241876945411
16804,142.6079564,-34.64487728,13.06394529,14.7559397479827,-1.69199445798269
16808,142.39306,-34.60944,19.15835304,17.2969290303164,1.8614240096836
16809,142.38476,-34.647218,14.14213562,16.9711509089132,-2.82901528891325
16810,142.38944,-34.60111,17,16.683412393898,0.316587606102004
16813,142.39333,-34.61,28.57738033,17.3300263482719,11.2473539817281
16814,142.36556,-34.65389,16,16.0602070293893,-0.0602070293892716
16819,142.39167,-34.60972,24.49489743,16.8604469792917,7.63445045070828
16821,142.36556,-34.65667,28,15.9888868471932,12.0111131528068
16823,142.36583,-34.67444,36,14.2995592768195,21.7004407231805
16837,148.3683332,-33.08114758,33,26.6413818199102,6.35861818008985
16838,146.9364201,-33.75610017,14,20.2759107431395,-6.27591074313953
16839,146.9259083,-33.75167222,29,19.8209393793819,9.17906062061811
16843,139.70573,-34.55522,12.24744871,13.7249991439552,-1.47755043395518
16844,147.9305194,-33.35397206,24,19.4217928255519,4.57820717444806
16851,142.20806,-34.73667,11.43095213,15.3347109869558,-3.90375885695576
16856,142.92726,-34.65654,11.43095213,17.4010902408039,-5.9701381108039
16862,142.91889,-34.68972,7.348469228,14.8052743310938,-7.45680510309376
16867,139.08426,-33.80318,13.06394529,18.3518211401773,-5.28787585017727
16869,139.11533,-33.8271,12.24744871,18.5318187861212,-6.2843700761212
16871,146.4592746,-33.90915642,25,18.6081654236121,6.39183457638791
16874,149.0563954,-33.10295609,39,28.2984578652976,10.7015421347024
16876,149.0589705,-33.09583927,32,29.529802754104,2.47019724589605
16878,140.1146,-34.59301,10.61445555,14.0405591038152,-3.42610355381521
16879,140.11416,-34.56986,13.88044188,14.2950775555846,-0.414635675584583
16883,140.03251,-34.56393,6.531972647,12.8394563838375,-6.30748373683755
16887,139.05014,-33.858,4.024922359,22.4518691877903,-18.4269468287903
16891,139.03323,-33.86633,7.348469228,26.913670849309,-19.565201621309
16892,139.02808,-33.83993,37.55884272,26.4661312848137,11.0927114351863
16897,149.0359315,-31.2883609,33,34.2859681739736,-1.28596817397363
16901,149.0596016,-31.29006711,42,33.5785188740765,8.42148112592351
16902,149.042136,-31.28480767,39,34.4645408448087,4.53545915519127
16904,149.0296127,-31.32383797,43,34.7621340119445,8.2378659880555
16908,149.0282043,-31.30715493,24,37.2689466349895,-13.2689466349895
16915,149.0271882,-31.35973126,15,30.9008892590729,-15.9008892590729
16916,149.0187213,-31.34030917,38,30.5415728351313,7.45842716486872
16918,149.0334634,-31.28250082,44,34.7392055538157,9.26079444618426
16922,149.0326819,-31.28866495,28,32.6254147458436,-4.62541474584364
16925,139.64867,-34.52391,7.348469228,11.7529213841188,-4.40445215611883
16927,149.8551165,-31.88776666,39,30.2247074121801,8.77529258781991
16941,151.3483134,-31.19762825,50,33.6345435523526,16.3654564476474
16943,151.3543727,-31.20103473,39,33.4548591899314,5.54514081006864
16948,151.3215763,-31.20280303,36,34.7320909961913,1.26790900380875
16950,144.124087,-34.68044836,10,13.8517956199467,-3.8517956199467
16951,139.993,-34.57164,8.164965809,12.1976566034491,-4.03269079444911
16954,139.98727,-34.58263,8.98146239,12.2079459988752,-3.22648360887522
16962,147.4364269,-33.68369452,19,22.1753513026661,-3.17535130266614
16965,147.4553009,-33.70707648,24,21.7656762079048,2.2343237920952
16966,147.4211656,-33.68906885,14,23.0898117077142,-9.08981170771424
16971,147.4488091,-33.7059097,21,21.6498125073239,-0.649812507323869
16972,147.4439599,-33.69676366,17,23.259259558615,-6.25925955861501
16973,147.4636928,-33.69428304,12,21.2400743450101,-9.24007434501008
16974,147.4393224,-33.6972312,16,21.7686678593629,-5.76866785936289
16979,147.8149734,-33.4865973,27,22.8521325773398,4.14786742266022
16980,147.8052519,-33.48291782,24,22.0028228995966,1.99717710040338
16982,142.5779526,-34.74376759,17.96292478,18.2022115091157,-0.239286729115687
16983,142.6346158,-34.70293252,9.797958971,16.9897270145146,-7.19176804351465
16984,146.5509991,-33.95101208,15,19.0879128812397,-4.08791288123967
16986,145.3857469,-34.48049538,12,18.0721170810877,-6.0721170810877
16991,147.6134396,-33.60397312,13,22.0203663914315,-9.02036639143154
16998,151.4480108,-31.11165927,35,32.6251868388607,2.37481316113926
16999,151.414,-31.06954,15,27.9606612656696,-12.9606612656696
17004,151.4146,-31.06753,20,27.7269451751788,-7.72694517517885
17011,151.4238,-31.07135,21,27.6666798287882,-6.66667982878815
17014,151.4826,-31.07741,16,30.5952155162775,-14.5952155162775
17015,151.4133,-31.07525,33,29.2406185671618,3.75938143283818
17018,151.426,-31.06735,19,29.001351894634,-10.001351894634
17021,151.4725574,-31.0982043,38,31.926940420529,6.07305957947105
17024,151.4235855,-31.06804213,25,27.3143990072192,-2.31439900721923
17026,143.09861,-34.745,14.41837001,18.2882612907202,-3.86989128072022
17034,143.2151611,-34.74650556,20,15.5167336544571,4.48326634554292
17038,148.3581605,-32.73130393,29,31.3807656722601,-2.38076567226006
17039,148.382377,-32.64084206,41,27.2544451846405,13.7455548153595
17042,148.3545215,-32.63167488,25,26.8389952913811,-1.83899529138106
17064,142.44861,-34.77333,20,17.3559749037149,2.6440250962851
17065,142.45278,-34.77333,13,17.9422198163134,-4.94221981631344
17068,142.22333,-34.69639,15.51343504,14.049444411028,1.46399062897197
17072,144.6512545,-34.68736579,6.018662745,14.1561977713303,-8.13753502633029
17074,141.50028,-34.65333,6,14.4736977359933,-8.47369773599326
17075,141.41,-34.7411,25.31139401,12.757347472404,12.554046537596
17076,141.4669,-34.6811,25.31139401,15.5049555706289,9.80643843937107
17079,142.87884,-34.69447,22.04540769,15.8711111747387,6.17429651526129
17080,139.16504,-34.12521,22.86190427,22.5700751066844,0.291829163315597
17082,147.9477667,-33.91804473,18,28.259778100378,-10.259778100378
17088,140.35328,-34.66065,4.898979486,12.8351128150845,-7.93613332908448
17090,140.35521,-34.65807,4.082482905,13.9155477329174,-9.83306482791736
17092,142.48528,-34.77056,15.55634919,17.6793659319735,-2.1230167419735
17093,142.5,-34.74556,22,19.5134669468537,2.48653305314631
17097,142.49889,-34.76639,24,16.7311737658078,7.26882623419219
17098,142.51389,-34.77028,32.52691193,17.7639856262672,14.7629263037328
17101,138.96536,-33.98057,40.00833247,34.7314711685858,5.27686130141421
17109,138.96434,-33.97851,44.90731195,34.4943145815704,10.4129973684296
17114,142.39667,-34.76778,11,17.8853183908781,-6.88531839087812
17116,142.40556,-34.75806,13,18.6417570496663,-5.64175704966628
17118,142.33,-34.74972,18.38477631,18.2533115867864,0.131464723213632
17126,142.33417,-34.75056,46.66904756,18.0756852968249,28.5933622631751
17128,142.39722,-34.76806,14.14213562,18.3879929524669,-4.24585733246689
17129,142.3275,-34.74,48.08326112,18.4782831174444,29.6049780025556
17130,142.39889,-34.76944,18,18.9426544621636,-0.942654462163613
17131,142.39361,-34.77,25.45584412,18.3492999051729,7.10654421482713
17133,142.32639,-34.73861,31.11269837,18.1293745836258,12.9833237863742
17137,142.37917,-34.76639,11,17.2044266630044,-6.20442666300442
17140,142.37639,-34.76861,22.627417,16.9476566103789,5.67976038962108
17141,142.37722,-34.70778,22,15.2588781831995,6.74112181680046
17142,142.36444,-34.72611,2.828427125,15.7658388052217,-12.9374116802217
17144,142.34722,-34.74778,29.69848481,16.9008709903853,12.7976138196147
17147,151.1544053,-30.92498723,31,30.5694308366509,0.430569163349137
17148,151.159175,-30.93382373,27,31.6568622014793,-4.65686220147929
17159,151.1739605,-30.99989631,27,32.4983838602785,-5.49838386027853
17161,147.9642568,-33.45652916,17,21.9677694636981,-4.96776946369811
17163,147.9220291,-33.43159642,35,20.2704719988956,14.7295280011044
17164,147.9464173,-33.49815488,24,23.5954090596516,0.404590940348424
17166,139.4739,-34.50389,14.69693846,16.6708886539556,-1.97395019395558
17171,148.1173667,-33.38141944,19,20.729249047456,-1.72924904745595
17178,146.8142878,-33.81009191,11,22.7879803955698,-11.7879803955698
17181,144.916666,-34.65230867,13,16.0808606455327,-3.08086064553274
17193,147.7668,-33.42978491,29,21.8626278046118,7.13737219538821
17202,144.1239008,-34.69717371,6,13.4879091764469,-7.48790917644686
17204,139.23226,-34.21067,8.164965809,14.6221065605742,-6.45714075157419
17207,139.29263,-34.30055,8.164965809,12.6064011842932,-4.44143537529318
17208,139.22888,-34.19535,14.69693846,13.6490491755348,1.04788928446518
17214,140.31607,-34.6006,7.348469228,13.3125611639178,-5.96409193591778
17223,142.47306,-34.86389,20.41241452,19.0817523742823,1.33066214571772
17225,144.3396637,-34.76453103,19,13.4069230167748,5.59307698322521
17227,140.79558,-34.8062,4.082482905,11.1297559115791,-7.04727300657905
17228,140.81107,-34.82021,12.24744871,11.5039438133932,0.743504896606758
17233,144.4963856,-34.77930578,18,11.3633416746074,6.63665832539263
17240,143.20917,-34.80167,9.797958971,17.3990182044015,-7.60105923340153
17244,148.9605086,-33.35633651,29,28.9439128602914,0.0560871397086267
17245,148.9620664,-33.35120388,26,28.6450008151029,-2.64500081510293
17246,148.9594741,-33.35716444,27,28.1404564250454,-1.14045642504538
17248,148.9674591,-33.35926154,21,28.2581650048895,-7.25816500488946
17251,148.945421,-33.396461,30,26.0715026444662,3.92849735553382
17252,148.957838,-33.419719,19,25.6901597212131,-6.69015972121309
17260,148.95794,-33.416178,28,25.1279016913478,2.87209830865216
17262,148.931725,-33.414093,38,27.6946831976842,10.3053168023158
17266,142.22056,-34.86194,17.1464282,15.1670562670565,1.97937193294353
17267,142.29444,-34.87806,35.92584956,16.9765958550294,18.9492537049706
17268,142.30639,-34.87111,13.06394529,16.7198307715133,-3.65588548151327
17271,138.95389,-33.93283,38.3753393,33.400733092297,4.97460620770297
17277,138.93803,-33.87025,21.2289111,27.9075001944964,-6.67858909449642
17283,145.1808133,-34.61464789,22.59493519,15.904542822544,6.69039236745597
17294,147.3881702,-33.57818447,28,19.3287355859168,8.67126441408317
17296,147.3922675,-33.58113895,17,18.9839309316187,-1.98393093161871
17301,140.54658,-34.76553,21.2289111,9.54638649362121,11.6825246063788
17304,140.55902,-34.76871,14.69693846,14.2440722920658,0.452866167934193
17306,140.56242,-34.76661,15.51343504,13.976533411324,1.53690162867602
17312,140.54121,-34.69916,6.531972647,15.0659456540772,-8.53397300707721
17314,147.3719324,-33.62107663,13,26.6948909128256,-13.6948909128256
17315,147.3686271,-33.69040927,20,24.503790539006,-4.50379053900596
17323,147.388895,-33.60281428,20,24.4744582705568,-4.47445827055676
17324,147.3909777,-33.5985776,15,24.7236180862077,-9.72361808620773
17325,147.3542808,-33.65450919,21,24.8187677317441,-3.81876773174412
17329,147.3576956,-33.67437799,17,22.8449721573435,-5.84497215734354
17333,147.3928554,-33.65373422,17,22.6372476122965,-5.63724761229655
17336,147.3839629,-33.68886536,16,20.8293650985333,-4.8293650985333
17343,147.3869074,-33.69105688,19,18.5206869657321,0.479313034267889
17345,147.3546494,-33.69177601,16,19.8841476771311,-3.88414767713114
17346,147.3430406,-33.61590182,13,20.7591883103753,-7.75918831037527
17348,147.3934286,-33.65645623,26,20.9483585766867,5.05164142331326
17351,147.3454603,-33.62523919,16,18.216380640259,-2.21638064025896
17356,147.3822888,-33.67140916,12,20.8058980717813,-8.80589807178125
17362,144.6691598,-34.71437682,13,14.0712268584046,-1.07122685840462
17363,143.4971025,-34.89774324,16,14.8857792596745,1.11422074032551
17366,145.4043585,-34.55916878,1.33748061,17.1359123641447,-15.7984317541447
17367,141.5294,-34.6694,9.797958971,15.1414810613345,-5.34352209033449
17369,151.4961787,-31.05713026,33.40137061,32.1658993076707,1.23547130232926
17381,142.3475,-34.86389,25.31139401,16.8547436062042,8.45665040379582
17383,144.0120874,-34.79567874,13,13.215089894811,-0.215089894810992
17387,139.35176,-34.59237,19.59591794,11.4419395579444,8.15397838205557
17388,144.0312195,-34.90036641,9,13.3110177169662,-4.31101771696619
17392,144.9169404,-34.76454152,9.635460823,15.9538938992234,-6.31843307622336
17394,144.1435511,-34.86484269,28,14.1828274231235,13.8171725768765
17397,144.1854086,-34.90027044,19,13.1559322298542,5.84406777014579
17406,147.2991667,-33.76308611,22,20.4485528770043,1.55144712299572
17412,147.3836266,-33.69329488,14,20.1996734143483,-6.19967341434833
17418,146.266549,-34.18232372,24,25.273554077248,-1.27355407724798
17420,146.2346691,-34.16769959,32,27.11241388851,4.88758611149
17429,146.270835,-34.18866213,32,26.8830898770698,5.11691012293024
17433,140.43273,-34.75866,15.51343504,13.326350356826,2.18708468317399
17439,143.16694,-35.00861,3,14.6261892174351,-11.6261892174351
17442,143.13806,-34.94056,8.98146239,15.867010826827,-6.88554843682704
17443,142.95417,-34.95333,4,17.6565991642822,-13.6565991642822
17444,142.94444,-34.94556,10,15.4382515951971,-5.43825159519707
17448,144.9912567,-34.76662039,10.09429229,15.2531048452438,-5.15881255524377
17449,145.0140857,-34.7257834,12,14.7466923998838,-2.7466923998838
17450,144.9670004,-34.75022356,20,15.9418965672887,4.0581034327113
17454,144.251743,-34.78592325,13,14.3594451594423,-1.35944515944227
17458,144.2441638,-34.81567846,17,14.2901766800952,2.70982331990479
17460,150.8963789,-31.58940747,35,32.4557901563705,2.54420984362952
17463,147.2273139,-33.83740278,17,20.2526548465309,-3.25265484653089
17464,147.2120246,-33.8614592,16,19.7952951788399,-3.79529517883987
17469,140.27436,-34.75132,11.43095213,11.3282040828892,0.102748047110756
17470,147.9795139,-33.60431944,16,21.0147740016108,-5.01477400161082
17475,144.4933079,-34.8588871,30,11.3039679345602,18.6960320654398
17481,150.8254883,-31.28507954,40,33.9116113009646,6.08838869903536
17484,150.7804431,-31.37680808,26,31.4308316057232,-5.43083160572321
17493,145.0653798,-34.76595504,11.47078669,15.2442055171653,-3.77341882716535
17495,145.0857693,-34.76537587,12,15.6736449051325,-3.67364490513249
17498,145.0987563,-34.74742113,11,15.9068531998804,-4.90685319988043
17499,145.0925355,-34.71060135,12.38844963,16.9376992611677,-4.54924963116773
17505,143.29694,-34.99222,31.94309928,16.1291614431513,15.8139378368487
17507,143.33688,-34.9146,13.88044188,17.2222924274155,-3.34185054741552
17509,141.76889,-34.80972,22.26758041,16.7306772480423,5.53690316195771
17510,141.7725,-34.81944,20.67703895,16.7442757394962,3.93276321050385
17517,143.27639,-34.88444,18.87546776,14.4099439702477,4.46552378975227
17522,147.0920885,-33.92383851,11,21.5620948110587,-10.5620948110587
17524,147.6603622,-33.82019007,22,22.0962784579729,-0.0962784579728506
17527,149.3781273,-32.90015991,24,30.1613703469551,-6.16137034695511
17535,143.5670798,-34.97030186,17,17.1101578607146,-0.110157860714573
17537,143.4580468,-34.96358061,9,13.9925213096375,-4.99252130963746
17538,143.5314183,-34.98365313,18,15.0430363330899,2.95696366691014
17544,139.76108,-34.61928,3.265986324,13.0607433421595,-9.79475701815952
17545,139.7588,-34.62602,12.24744871,13.36896176264,-1.12151305264002
17548,148.8105814,-33.39055599,2,28.9912218695169,-26.9912218695169
17552,143.7326519,-34.96726345,14,14.0695843885658,-0.0695843885657847
17553,143.7073816,-34.92347947,10.61445555,12.3574694749986,-1.7430139249986
17558,144.7175195,-34.89091842,20,14.9982537871608,5.00174621283921
17559,144.714969,-34.81704542,16,15.0334009818639,0.96659901813608
17564,142.20556,-34.93694,12,12.209607763718,-0.209607763718017
17566,148.4850833,-33.189675,11,28.5209278932971,-17.5209278932971
17567,145.1358372,-34.73152217,10.55312376,16.0062414430433,-5.45311768304327
17570,145.181658,-34.72274806,16.51793284,16.0276381871762,0.490294652823799
17571,145.2100564,-34.7249901,24,17.1386899202258,6.86131007977423
17581,144.7615625,-34.8754294,7.356143355,14.6740639063958,-7.31792055139576
17582,144.7826232,-34.81461965,23,16.571530560903,6.42846943909702
17583,144.779034,-34.79847078,3.343701525,16.0224268532072,-12.6787253282072
17584,144.7706951,-34.79847149,8.02488366,16.8064662211602,-8.78158256116016
17589,146.7879865,-33.95976583,18,19.4059714906662,-1.40597149066623
17590,144.0624175,-34.9700959,22,14.7773811100032,7.22261888999683
17593,144.059576,-34.96045484,9,14.2063977127951,-5.20639771279514
17606,140.93021,-34.89524,8.164965809,10.1652141149312,-2.00024830593121
17610,139.51295,-34.50451,15.51343504,14.0851087667426,1.42832627325738
17611,148.0776667,-33.70685,19,23.394290084883,-4.39429008488299
17613,144.8863724,-34.83345243,19,14.0387160444364,4.96128395556364
