"ID","longitude","latitude","richness_true","richness_pred","residuals"
11845,145.5162381,-32.71324298,50,23.5032133783854,26.4967866216146
11852,145.5608079,-32.80844057,19,22.686591624853,-3.68659162485302
11856,145.5586901,-32.80929109,15,23.0653864797254,-8.06538647972537
11861,148.3948611,-31.98971389,12,25.9062909102726,-13.9062909102726
11866,143.2505661,-33.74027698,26,17.8676571556726,8.13234284432741
11870,143.2173709,-33.77769294,22,16.2136164074562,5.78638359254376
11873,143.3002718,-33.75463445,21,17.7932756093064,3.20672439069361
11878,149.5105069,-31.14133074,25,33.2332770045648,-8.23327700456476
11879,149.5432197,-31.12435547,41,31.0023204746583,9.99767952534174
11882,149.5325028,-31.14358752,44,31.0526468540073,12.9473531459927
11883,149.5577368,-31.14494647,39,30.4755221031082,8.52447789689178
11885,149.5634308,-31.12664231,24,32.1847360865612,-8.18473608656115
11887,140.43225,-33.76028,4.91934955,13.4325933830155,-8.51324383301553
11896,149.4749162,-31.39293535,47,30.4361433097671,16.5638566902329
11902,149.4394407,-31.51174408,35,31.3084831538785,3.69151684612146
11903,149.4469648,-31.50194126,20,29.7202526404582,-9.72025264045816
11907,149.473843,-31.45776478,31,29.4203752945772,1.57962470542279
11910,149.4568544,-31.46955482,42,28.8354994838948,13.1645005161052
11911,149.4676787,-31.49107261,32,29.5080820181554,2.49191798184457
11912,149.4904225,-31.48669975,37,30.1786422106568,6.82135778934321
11913,149.4576276,-31.4991214,26,30.4785195565377,-4.47851955653774
11915,149.4558929,-31.47705883,34,30.9670683206003,3.03293167939967
11919,148.2946377,-32.28367736,14,23.026968389096,-9.02696838909596
11920,148.2136218,-32.26012654,11,21.8357245441919,-10.8357245441919
11924,151.8326513,-29.64041947,29,30.7124019828276,-1.71240198282755
11927,151.3628909,-30.76290729,28,31.4216126645936,-3.42161266459356
11929,150.4600962,-30.33857211,27,32.3380846361709,-5.33808463617094
11933,147.2967367,-32.41301438,31,23.9654807877233,7.03451921227674
11934,147.2364891,-32.42920455,61,23.9195373041027,37.0804626958973
11936,147.2758139,-32.49208679,12,25.2634569012352,-13.2634569012352
11938,147.2645601,-32.49853009,54,25.3665636427379,28.6334363572621
11939,147.2513525,-32.49935483,17,25.4741226200627,-8.47412262006275
11940,147.2556003,-32.49573786,11,25.2124000176386,-14.2124000176386
11944,140.9916,-33.77827,7.602631123,13.4572793923808,-5.85464826938079
11947,145.7048283,-33.15047109,0.816496581,16.1862633962074,-15.3697668152074
11950,145.7776275,-33.15842253,9.797958971,16.9457116678544,-7.14775269685445
11951,145.794671,-33.1667061,25.31139401,16.3677536109465,8.94364039905346
11952,145.8257549,-33.16790513,10.61445555,16.5982629700462,-5.98380742004617
11960,147.1168708,-32.4814785,56,24.3645526330964,31.6354473669036
11962,147.0891674,-32.48183496,30,23.4150485270711,6.58495147292889
11968,142.510386,-33.712716,7,16.2761957969863,-9.27619579698634
11969,147.5780799,-32.35445681,44,24.1168717720577,19.8831282279423
11970,147.5663967,-32.32151954,15,24.2371628720582,-9.23716287205816
11974,147.6136103,-32.28854744,26,23.3656642992871,2.63433570071293
11977,147.5568905,-32.33058298,16,24.1168717720577,-8.11687177205771
11981,145.9334218,-33.08860025,26.94438717,17.0178633835201,9.9265237864799
11987,145.6613214,-32.603463,29,24.1387713712826,4.86122862871743
11989,151.5992205,-30.230087,29,28.1505495376781,0.849450462321926
11995,145.896368,-33.00980701,8.164965809,16.0608960840291,-7.89593027502908
11999,145.8791008,-33.10526064,9.797958971,15.6950828893855,-5.89712391838551
12002,145.8906318,-33.04042292,14.69693846,15.8513960805548,-1.15445762055482
12005,145.8974608,-33.00801274,4.082482905,16.0608960840291,-11.9784131790291
12006,145.8928636,-33.03322705,15.51343504,15.8513960805548,-0.337961040554822
12008,141.9740591,-33.87988218,7.348469228,13.7495019808637,-6.40103275286369
12009,141.9771079,-33.86710116,17.1464282,13.7495019808637,3.39692621913631
12011,142.004691,-33.793572,8,14.4951861462259,-6.49518614622588
12013,139.13637,-33.32767,13.88044188,17.1161044905779,-3.23566261057793
12018,148.8515025,-31.91926618,9,27.5865648408685,-18.5865648408685
12027,143.1770963,-33.77265031,20.41241452,16.4076696437446,4.00474487625543
12028,149.048406,-31.44807865,30,33.4194122486708,-3.41941224867079
12033,148.9754067,-31.37977035,28,33.0041230781168,-5.00412307811676
12034,149.0362108,-31.37160306,36,30.8754125720025,5.12458742799748
12038,150.296339,-31.27235187,40.55880717,26.7897550244797,13.7690521455203
12041,147.9944959,-32.33046813,30,22.4286757212876,7.57132427871242
12047,150.3087621,-30.34485972,42,36.2224874659896,5.77751253401043
12052,150.2136127,-30.29906939,26,36.8857797841305,-10.8857797841305
12054,150.3157205,-30.33490135,51,36.2224874659896,14.7775125340104
12060,150.342345,-30.35544139,26,36.2172855606804,-10.2172855606804
12061,150.3428535,-30.35355768,48,35.5682022305408,12.4317977694592
12062,150.3456164,-30.33790218,50,36.847949025847,13.152050974153
12068,150.341591,-30.33196134,38,36.4000579250722,1.59994207492784
12071,150.3436004,-30.34593351,43,36.4000579250722,6.59994207492784
12077,150.3329306,-30.32771718,48,35.5483665136524,12.4516334863476
12079,150.3473349,-30.34550431,61,35.3931475735209,25.6068524264791
12080,150.2196644,-30.35377148,37,34.6491071715413,2.35089282845875
12082,150.3453316,-30.34459776,46,34.3815822367877,11.6184177632123
12083,150.3388945,-30.33461772,30,34.2096451952016,-4.20964519520157
12092,150.3441277,-30.33620692,35,34.3476745331311,0.652325466868902
12095,150.0014791,-31.43412425,19,27.9359842256754,-8.93598422567544
12097,149.9961511,-31.41317841,25,27.4611073624733,-2.46110736247329
12099,149.9705107,-31.4336132,26,27.3103541805982,-1.31035418059819
12100,149.969333,-31.42294631,21,27.5824033609491,-6.58240336094907
12102,150.0121041,-31.42009886,24,26.622033053515,-2.622033053515
12108,149.9709137,-31.36235098,22,27.1245739181583,-5.12457391815832
12115,149.9969237,-31.36671388,18,29.3549294089431,-11.3549294089431
12119,149.9984692,-31.36210611,28,29.2007657838438,-1.20076578384377
12121,141.9327475,-33.80699208,27,15.2216440866173,11.7783559133827
12124,142.0393355,-33.84321478,8.98146239,13.7495019808637,-4.76803959086369
12125,141.1007366,-33.81377857,2.449489743,12.6441259811786,-10.1946362381786
12127,147.0333751,-32.42008515,42,23.5281595333611,18.4718404666389
12128,147.0392859,-32.48730015,27,24.5095912186737,2.49040878132628
12130,139.24547,-33.62088,12.24744871,17.4609187256316,-5.21347001563164
12133,140.22056,-33.75278,16.32993162,13.71960506165,2.61032655835002
12134,144.8105441,-33.6717846,4,15.0605727585612,-11.0605727585612
12136,148.1285796,-32.33668809,17,23.3393898529198,-6.3393898529198
12143,148.1130121,-32.34609953,36.58245352,24.0858948312436,12.4965586887564
12146,152.0166789,-29.19699595,22,31.3335817452491,-9.33358174524908
12154,148.7452563,-32.06370974,30,26.991402748141,3.00859725185901
12156,148.7948369,-32.03544369,33,28.1889906947949,4.81100930520511
12157,148.7502507,-32.05171001,26,27.9736710516424,-1.97367105164239
12158,148.750328,-32.0518713,27,27.9736710516424,-0.973671051642388
12165,148.7882749,-32.01653166,21,28.6780011563372,-7.67800115633722
12166,148.7842203,-31.99687136,25,27.9317278394671,-2.93172783946713
12167,148.7870485,-32.04442019,27,27.877776091615,-0.877776091615036
12172,150.6709725,-30.55840532,23,32.82825700717,-9.82825700717004
12174,138.89233,-33.23772,32.65986324,29.7211950188155,2.93866822118446
12176,146.1146667,-32.95106667,14,20.0951176007928,-6.09511760079281
12184,143.3205644,-33.77422582,20,16.4690325834393,3.53096741656069
12186,143.3150132,-33.77135471,22,16.4690325834393,5.53096741656069
12190,143.3406781,-33.78095066,22,16.8852338797757,5.11476612022429
12196,143.3347656,-33.77435455,16,16.8852338797757,-0.885233879775708
12200,142.5784634,-33.79748003,11.1337902,17.311333913131,-6.177543713131
12202,150.2860977,-31.10979012,14,28.1806699406338,-14.1806699406338
12203,150.2888796,-31.11185078,19,28.411055791137,-9.41105579113696
12206,151.9958523,-29.06462475,35,30.7891895255908,4.2108104744092
12210,151.9963957,-29.06261622,35,30.7835561080944,4.21644389190565
12215,151.9977729,-29.06253626,40,30.7835561080944,9.21644389190565
12219,151.9548416,-29.05645404,35,29.9336119109531,5.06638808904692
12225,151.9550258,-29.06161783,28,29.0136494380761,-1.01364943807611
12230,151.9540339,-29.06116787,21,29.0136494380761,-8.01364943807611
12232,151.9569261,-29.05243603,26,28.5141494712553,-2.5141494712553
12233,151.9543913,-29.05933857,23,29.0136494380761,-6.01364943807611
12237,145.6575565,-33.25860513,23,16.5570451458529,6.44295485414709
12239,145.6581594,-33.24094339,24,16.9133744582527,7.08662554174726
12244,145.6873533,-33.17193411,2.449489743,16.2745617757598,-13.8250720327598
12245,145.6707924,-33.20332527,7.348469228,16.7401033467487,-9.39163411874874
12246,145.6848988,-33.19265224,0.816496581,17.2512347104506,-16.4347381294506
12247,145.7166144,-33.22455043,8.164965809,17.1531949291463,-8.98822912014628
12250,145.6515261,-33.20041221,6.531972647,16.7401033467487,-10.2081306997487
12251,145.7301117,-33.30554516,38,16.3674372883405,21.6325627116595
12253,145.7081073,-33.23459082,26,17.3731205618481,8.6268794381519
12254,145.6833231,-33.28776863,27,16.2962134417077,10.7037865582923
12255,145.6676459,-33.27426244,26,16.7919290619915,9.20807093800846
12260,143.0332089,-33.74959631,8.98146239,15.124850492457,-6.14338810245702
12261,150.5985419,-30.604994,53,35.9691250401443,17.0308749598557
12265,150.5966586,-30.61495328,54,36.1518974045361,17.8481025954639
12269,150.575023,-30.66342575,56,33.3164188607429,22.6835811392571
12271,150.5946831,-30.62651633,39,34.9537553465372,4.04624465346276
12278,150.597415,-30.64399831,45,32.3853042510102,12.6146957489898
12280,149.2143728,-31.83035735,45,26.4301589955287,18.5698410044713
12285,149.158865,-31.82111995,31,25.3272674441932,5.67273255580677
12287,140.2541,-33.75753,8.049844719,13.7564088169691,-5.70656409796909
12288,140.25409,-33.75934,7.155417528,13.7564088169691,-6.60099128896909
12289,140.25407,-33.76159,6.708203932,14.0988517104326,-7.39064777843256
12291,145.8700086,-33.14576615,0.816496581,15.935728647349,-15.119232066349
12302,140.94728,-33.8414,11.62755348,15.3170211975616,-3.68946771756163
12303,140.94728,-33.83959,11.62755348,15.4598104295657,-3.83225694956568
12304,151.236006,-30.80501801,35,32.1813382323022,2.81866176769782
12308,151.2526041,-30.80609996,46,30.4087555150708,15.5912444849292
12310,149.2408096,-31.54800159,28,28.5199119849861,-0.519911984986091
12311,149.2497029,-31.54511253,31,28.7828307249243,2.21716927507565
12324,149.2472952,-31.54528115,40,28.6959750467006,11.3040249532994
12327,149.231836,-31.54798723,15,28.6461071748062,-13.6461071748062
12339,149.6076231,-31.01125335,26,32.8814392802084,-6.88143928020835
12345,149.0943549,-31.88187015,34,26.7873739569833,7.21262604301671
12348,149.0804221,-31.91941182,24,26.7895031347136,-2.78950313471358
12359,148.2607189,-32.13427941,11,21.7117718719826,-10.7117718719826
12361,150.6358221,-31.37887607,14,32.9455583895439,-18.9455583895439
12365,145.6217781,-33.38677741,19,16.0497113499787,2.95028865002127
12367,145.5831466,-33.34196102,34,17.0037066220443,16.9962933779557
12368,148.3513218,-32.5960809,34,27.0656317137684,6.93436828623158
12370,149.6850202,-31.1158583,28,31.3206770425073,-3.32067704250732
12371,149.6829065,-31.11375597,27,31.1968627583409,-4.19686275834089
12376,141.5901809,-33.8659985,18.77942136,14.729978940523,4.04944241947705
12379,150.684269,-30.67110631,33,28.8242467324053,4.17575326759474
12380,150.6829093,-30.66599471,43,28.950190194302,14.049809805698
12381,150.6860388,-30.6817816,30,28.8242467324053,1.17575326759474
12386,150.1279138,-31.10051559,32,31.6688407165933,0.331159283406667
12397,150.1275203,-31.12087784,62,31.6866491738894,30.3133508261106
12400,150.1362436,-31.04014662,56,30.6283349105785,25.3716650894215
12403,150.1442649,-31.09412489,36,31.6089379093205,4.39106209067954
12404,150.1537425,-31.03725827,32,31.7013396235962,0.298660376403785
12406,150.1529674,-31.10203681,31,31.5450264324269,-0.545026432426905
12408,150.1808547,-31.02632878,25,33.3776893946131,-8.37768939461306
12409,150.1400064,-31.10159632,34.99191207,31.5450264324269,3.44688563757309
12410,150.1860978,-31.02573085,39,33.1949170302213,5.8050829697787
12413,150.1790542,-31.03340468,36,32.5458337000818,3.45416629991822
12414,150.1509154,-31.09319906,43,31.2179565271806,11.7820434728194
12415,150.1822452,-31.0278291,29,33.3776893946131,-4.37768939461306
12429,150.180517,-31.0303254,26,31.8298326660744,-5.82983266607441
12430,150.1823997,-31.02258398,23,32.0011814162408,-9.00118141624077
12432,150.1770951,-31.02633673,21,31.6616965104318,-10.6616965104318
12443,150.5805285,-29.92261876,52,32.1801498796931,19.8198501203069
12447,145.7542188,-33.22132511,8.164965809,16.5982629700462,-8.43329716104617
12448,145.8160861,-33.16916645,19.59591794,16.5982629700462,2.99765496995383
12451,145.720201,-33.19933376,3.265986324,17.2512347104506,-13.9852483864506
12455,145.7369485,-33.22836626,2.449489743,16.6026375270852,-14.1531477840852
12457,145.692192,-33.20715971,2.449489743,16.9324269717986,-14.4829372287986
12458,151.5572062,-29.2072964,39,48.3255527545848,-9.32555275458482
12461,151.5490775,-29.21519972,35,47.4329500416813,-12.4329500416813
12462,151.5435939,-29.18868553,67,45.0462441643409,21.9537558356591
12463,151.5672017,-29.19563631,51,44.9936177526061,6.00638224739389
12464,151.5649924,-29.20548988,22,46.7506601458312,-24.7506601458312
12465,151.5640353,-29.20700471,24,46.7506601458312,-22.7506601458312
12470,151.5677631,-29.21369065,49,48.3255527545848,0.67444724541518
12471,151.4947056,-29.20480291,41,44.7631704272336,-3.76317042723359
12478,151.518317,-29.20507552,91,44.4894924737092,46.5105075262908
12484,148.3250917,-32.47771944,17,25.1309322755091,-8.13093227550908
12485,144.9906862,-33.684853,3.976353644,15.546892340419,-11.570538696419
12489,149.5022746,-31.48163453,24,29.5956759350215,-5.59567593502153
12491,149.4947783,-31.49497514,36,28.1245845925047,7.87541540749531
12496,149.5117223,-31.48075498,33,28.6618838523053,4.33811614769474
12497,149.5224026,-31.50462431,24,28.8708472750783,-4.87084727507826
12501,149.5001621,-31.49953263,34,29.095022130887,4.904977869113
12506,151.4857411,-30.61771155,22,30.2224079720073,-8.22240797200734
12512,151.4805106,-30.61396947,31,29.5653160581792,1.43468394182076
12514,151.4008403,-30.62964913,49,30.0882098628616,18.9117901371384
12515,151.4822859,-30.61384584,26,29.5916927063487,-3.59169270634865
12520,151.4762203,-30.61483052,27,29.5653160581792,-2.56531605817924
12522,151.4767021,-30.6173714,28,29.2255937854556,-1.22559378545562
12525,151.4734743,-30.6209695,21,28.9587331665526,-7.95873316655257
12527,151.470049,-30.61589486,23,30.1960313238379,-7.19603132383792
12528,151.4936377,-30.61907539,36.58245352,30.8090985734966,5.7733549465034
12529,151.4909282,-30.6188906,29,30.8090985734966,-1.8090985734966
12532,150.6477567,-31.4966144,20,29.6611720268616,-9.66117202686161
12535,150.615579,-31.44848641,34,29.9920364708427,4.0079635291573
12537,150.6464434,-31.45113426,23,29.3598333407142,-6.35983334071419
12540,150.6955388,-31.41524711,29,28.7355672246565,0.264432775343472
12545,149.9537194,-31.31690495,16,28.7799217552693,-12.7799217552693
12547,149.9568226,-31.34928631,27,28.6241841647305,-1.62418416473046
12548,149.9549177,-31.31391069,39,29.5978466032129,9.40215339678715
12551,149.9569713,-31.37080684,25,27.483542122624,-2.48354212262404
12552,149.9093474,-31.36585513,30,27.7150760840855,2.28492391591448
12556,149.9609818,-31.39812629,24,28.8251616728345,-4.82516167283451
12557,149.9368091,-31.3578077,17,28.5416130181059,-11.5416130181059
12559,149.923309,-31.36569979,34.19664134,27.891776812263,6.30486452773701
12560,149.954773,-31.39959517,49,30.7647213461626,18.2352786538374
12566,149.6030271,-31.73527033,31,29.0547715514228,1.94522844857718
12571,149.595003,-31.72186194,24,29.5686905860267,-5.56869058602674
12576,149.6060482,-31.7301134,33,29.266322488173,3.73367751182695
12579,152.0361,-29.54543,31,31.266218905649,-0.266218905649001
12581,151.9628,-29.47995,40,30.483566008843,9.51643399115704
12582,151.9654,-29.4684,35,30.483566008843,4.51643399115704
12583,151.9872,-29.48086,17,30.5737634843939,-13.5737634843939
12584,151.9624,-29.47924,24,30.483566008843,-6.48356600884296
12585,152.0267491,-29.54452242,33,30.9421950288639,2.05780497113614
12586,152.0193,-29.53835,42,30.9421950288639,11.0578049711361
12587,152.030946,-29.53733348,41,31.266218905649,9.733781094351
12593,151.9761,-29.5094,19,27.6645343757229,-8.66453437572289
12594,151.963,-29.47597,32,30.8420294916023,1.15797050839775
12598,152.0298481,-29.52261546,34.99191207,29.5285089726271,5.46340309737286
12600,151.9609,-29.4931,32,30.2093172877135,1.79068271228645
12602,152.0036,-29.49683,19,28.4709460366807,-9.47094603668068
12603,151.9955,-29.4885,32,28.1459228415907,3.85407715840928
12609,152.0066,-29.49944,26,28.2736234719424,-2.27362347194236
12610,152.0337611,-29.49087745,24.50765187,29.5470460367626,-5.03939416676262
12613,152.0259851,-29.48423276,18.97366596,29.9135222411828,-10.9398562811828
12614,152.0257823,-29.48387029,17.39252713,29.9135222411828,-12.5209951111828
12615,152.0288799,-29.48353196,22.13594362,30.0495841704906,-7.91364055049064
12617,152.0106426,-29.49215139,26.87936011,27.9403346753502,-1.06097456535024
12620,151.9597,-29.48965,36,28.5566931844147,7.44330681558526
12621,152.0122864,-29.51409328,22.92651304,28.5348856051973,-5.60837256519731
12622,151.9809,-29.46543,19,28.5566931844147,-9.55669318441474
12625,151.9925,-29.46196,11,25.8682614074708,-14.8682614074708
12626,152.0145736,-29.51230534,31.6227766,28.8069864641875,2.81579013581248
12630,146.0004798,-33.03323384,30.21037349,18.2532569681916,11.9571165218084
12631,146.0041309,-33.04183181,26.12789059,17.2464782528316,8.88141233716835
12633,146.079329,-33.01940898,12.24744871,17.7608234835385,-5.51337477353847
12643,146.0104087,-33.00715562,26.12789059,17.5513234800642,8.5765671099358
12651,148.6248351,-32.0728519,21,23.6941751955183,-2.69417519551827
12653,148.7064699,-32.06383212,29,24.6444613567205,4.35553864327948
12656,146.1813623,-33.04267007,19.59591794,19.2661997903839,0.329718149616102
12657,146.1915152,-33.04499128,23.67840085,19.2090365325018,4.46936431749819
12658,146.121976,-33.09142424,27.76088375,16.9282875848769,10.8325961651231
12659,146.1503339,-32.98383292,13.06394529,21.3897737449635,-8.32582845496353
12661,146.1964106,-33.09553438,35.92584956,18.0415574427183,17.8842921172817
12664,146.1669224,-33.04077046,13.88044188,20.2100318718911,-6.3295899918911
12666,146.2090482,-33.09988948,26,18.0415574427183,7.95844255728175
12670,146.1594564,-33.0375634,20.41241452,18.9153757277204,1.49703879227961
12671,146.2054655,-33.04192396,26.94438717,19.2090365325018,7.73535063749819
12681,145.7047893,-33.3226633,31,16.8652355683838,14.1347644316162
12683,145.614815,-33.34248976,29,16.204238487722,12.795761512278
12685,146.6007194,-32.94751389,27,22.6003664777485,4.39963352225151
12687,146.7983972,-32.80615,22,22.2821216793579,-0.282121679357928
12689,147.6952062,-32.36383832,22,22.5474853558086,-0.547485355808618
12693,140.64624,-33.84523,13.86362146,14.1286887241067,-0.265067264106731
12695,147.6773259,-32.36635325,23,22.6068218466303,0.393178153369668
12700,143.0420627,-33.85289336,14.31487312,15.1241937145316,-0.809320594531602
12710,147.4742785,-32.35886365,26,22.7937466942266,3.20625330577338
12713,141.9735056,-33.89071332,17.1464282,13.7495019808637,3.39692621913631
12714,141.9757265,-33.88821564,17.96292478,13.8480596403015,4.11486513969847
12715,147.0257601,-32.79278132,3,23.3299555321356,-20.3299555321356
12717,147.0591372,-32.82866014,55,23.7382199239049,31.2617800760951
12720,147.0067094,-32.82462367,49,23.6523927924572,25.3476072075428
12724,150.6562859,-30.72030045,42,33.9805208031764,8.01947919682362
12731,149.75096,-31.84809956,16,32.4077529165304,-16.4077529165304
12735,149.7850931,-31.87796083,24,34.557971963959,-10.557971963959
12740,147.4745079,-32.55083936,23,23.6312491976209,-0.6312491976209
12741,147.4059926,-32.53964072,55,24.0517028385319,30.9482971614681
12744,147.4273344,-32.55083715,47,23.623304617193,23.376695382807
12755,147.999092,-32.43925323,26.24393405,22.7850050336874,3.4589290163126
12756,147.9630599,-32.4589372,1,22.9323146100159,-21.9323146100159
12766,150.3267159,-30.11217644,40,32.9806882257377,7.01931177426234
12767,150.3196477,-30.0827189,44,33.1199897075434,10.8800102924566
12770,147.8619118,-32.45155146,6,22.4042665487912,-16.4042665487912
12773,147.8780586,-32.4611011,50,22.5381661770375,27.4618338229625
12774,147.837275,-32.40928394,23,22.5013624217184,0.498637578281567
12778,147.85987,-32.47851928,28,23.411037327585,4.58896267241496
12784,149.2635319,-31.53730124,31,29.0692900096896,1.93070999031037
12788,149.2855925,-31.58000225,25,27.1478502006192,-2.1478502006192
12791,145.5831832,-33.44899536,25,16.1284369785682,8.87156302143183
12792,145.5657793,-33.46253052,22,16.3726535521779,5.62734644782207
12793,145.5827431,-33.47008486,29,16.362912150426,12.637087849574
12796,147.0248494,-32.66731763,62,24.6442639757052,37.3557360242948
12797,147.0406249,-32.59973221,11,24.9264811661616,-13.9264811661616
12800,147.0786376,-32.58685036,37,23.8367019818292,13.1632980181708
12805,147.0789439,-32.60857824,30,23.1555375825458,6.84446241745421
12808,147.0545219,-32.67099201,29,24.2254655461809,4.7745344538191
12809,147.0407781,-32.60869897,34,22.6898518657378,11.3101481342622
12816,148.8883056,-31.95243106,26,27.982300270239,-1.98230027023896
12817,149.0150722,-31.98006565,32,29.9621878390024,2.03781216099758
12823,148.9090877,-31.94193703,18,27.982300270239,-9.98230027023896
12824,148.931577,-31.97474714,23,29.9243366983558,-6.92433669835576
12827,149.0058007,-31.94981718,33,28.9558350411075,4.04416495889246
12828,148.9621561,-31.95090517,25,29.4702957273755,-4.47029572737545
12829,148.9504938,-31.89709365,25,26.7734395629388,-1.77343956293879
12833,145.4783863,-32.84736732,16,21.9824691726668,-5.98246917266681
12837,145.543192,-32.87407842,19,23.0960550797013,-4.09605507970133
12840,149.0211347,-31.75199268,66,28.3442114807163,37.6557885192837
12844,146.4033306,-32.92342778,19,22.4789453193446,-3.47894531934456
12845,146.4040972,-32.93666389,21,22.5713470336203,-1.57134703362032
12848,152.0497752,-29.06546869,22,30.7271507196387,-8.72715071963871
12850,149.2688872,-31.34244263,23,29.2328466095935,-6.23284660959348
12852,149.1849124,-31.31618282,31,30.8936174030648,0.106382596935177
12854,143.6001145,-33.86452179,14,13.9066629600153,0.0933370399846609
12864,143.5995385,-33.86655344,20,14.3720562352536,5.62794376474639
12874,145.8690528,-33.18335,19,16.0610506079954,2.93894939200455
12877,145.8667366,-33.1917354,26.12789059,15.9047374168261,10.2231531731739
12882,145.8439484,-33.17078124,14.69693846,16.3637877981884,-1.66684933818839
12884,145.8476945,-33.212305,1.632993162,16.5306569027101,-14.8976637407101
12890,147.2883109,-32.87752209,60,24.9718076759765,35.0281923240235
12895,140.72862,-33.77121,5.813776741,13.3318513123281,-7.51807457132807
12897,149.2795,-31.43906944,13,28.9130440515594,-15.9130440515594
12905,150.1626483,-30.27797892,29,35.951681698449,-6.95168169844895
12907,150.1340042,-30.2782022,32,34.6890397341725,-2.68903973417246
12910,150.1568608,-30.27616676,31,35.951681698449,-4.95168169844895
12912,150.1344234,-30.2837939,34,34.4369743575632,-0.436974357563194
12918,150.1481561,-30.29401458,42,35.3876531766901,6.61234682330988
12919,150.2031434,-30.29295655,28,36.8627284917803,-8.86272849178032
12920,150.1797846,-30.28736829,24,33.6510790435352,-9.65107904353522
12933,150.1782025,-30.27910904,11,35.3800391780335,-24.3800391780335
12937,150.0966176,-30.27080322,48,32.9846932483248,15.0153067516752
12938,150.1167559,-30.28847402,37,33.4931447969337,3.50685520306631
12939,150.1054255,-30.28044979,30,33.4931447969337,-3.49314479693369
12940,150.1555783,-30.31086077,17,34.1155729018412,-17.1155729018412
12946,150.0783891,-30.35881329,31,33.3789827893798,-2.37898278937981
12948,150.1235916,-30.34330388,40,35.2143675262278,4.7856324737722
12949,150.0912859,-30.30182542,34,34.3940113972226,-0.394011397222641
12950,150.0932049,-30.32481995,30,33.63597773657,-3.63597773656997
12955,150.1576082,-30.28159422,59,34.1155729018412,24.8844270981588
12957,150.1701173,-30.28673558,32,33.6510790435352,-1.65107904353522
12958,150.1739496,-30.29152624,61,32.5061156296881,28.4938843703119
12960,150.0918835,-30.35999829,28,33.3789827893798,-5.37898278937981
12967,150.152811,-30.28002885,36,33.5131382976724,2.48686170232758
12974,150.1873191,-30.28699844,29,34.3686298370405,-5.36862983704049
12978,150.1434936,-30.3024805,47,32.4817354559407,14.5182645440593
12980,150.0679998,-30.28105911,31,33.3818982093141,-2.38189820931407
12987,150.0943138,-30.26965181,31,31.3630445181268,-0.363044518126756
12989,150.1292133,-30.34983069,32,33.5603195026138,-1.5603195026138
12991,150.0962945,-30.26942524,30,30.6271523421945,-0.627152342194478
12993,150.0797412,-30.28808558,27,32.1189713428871,-5.11897134288714
12999,150.1869406,-30.28860466,34,31.021875016951,2.97812498304897
13006,147.3375783,-32.5168124,52,24.7739511800096,27.2260488199904
13007,147.3073303,-32.52632591,64,25.706967164081,38.293032835919
13010,147.3938828,-32.51013555,65,25.107413324482,39.892586675518
13011,147.3720303,-32.59377596,25,24.8842110641494,0.115788935850613
13012,147.3294234,-32.5782668,47,25.3639878643638,21.6360121356362
13015,147.2636081,-32.5807946,52,23.7753420229149,28.2246579770851
13017,147.369211,-32.59491704,30,23.7367707724322,6.26322922756782
13018,147.3199141,-32.56461946,22,24.4686129492559,-2.46861294925587
13021,141.1362929,-33.90572309,11.43095213,12.3868522622249,-0.955900132224897
13034,143.2921257,-33.87579547,24,17.9903427175255,6.00965728247446
13040,143.3045581,-33.83241125,15,18.6269086409358,-3.62690864093576
13047,143.2919597,-33.8279306,22,18.6269086409358,3.37309135906424
13051,143.3062458,-33.81600594,31,18.8096810053275,12.1903189946725
13054,143.2794037,-33.82459294,28,18.3556395452834,9.64436045471663
13056,143.294354,-33.82050162,22,18.6269086409358,3.37309135906424
13058,143.2989089,-33.82802659,17,18.6269086409358,-1.62690864093576
13064,146.9136403,-32.77290852,12,23.2365717784985,-11.2365717784985
13072,139.89349,-33.96496,11.18033989,14.9536680447047,-3.77332815470472
13075,143.5042577,-33.84322008,18,15.1028435941618,2.89715640583817
13077,143.5216054,-33.8463644,14,13.9801213410345,0.0198786589655207
13082,143.5847858,-33.86474525,20,13.7496119819348,6.25038801806516
13086,143.4957818,-33.84194049,15,16.0800280008923,-1.08002800089233
13089,143.5878044,-33.86557441,19,13.7496119819348,5.25038801806516
13090,143.5559764,-33.86194754,21,13.6946346329351,7.30536536706491
13092,143.5504327,-33.85650877,10,13.7496119819348,-3.74961198193484
13093,143.5538003,-33.85637589,14,13.7496119819348,0.250388018065156
13095,143.4978053,-33.84204375,15,15.8972556365006,-0.897255636500574
13096,143.4770745,-33.83991976,12,15.8972556365006,-3.89725563650057
13097,143.5745419,-33.86371564,19,13.7496119819348,5.25038801806516
13102,143.3813299,-33.87245316,24,17.9465611551841,6.0534388448159
13106,143.3328977,-33.8507131,18,16.8193500628936,1.1806499371064
13108,143.3397377,-33.79797332,22,17.0498592018873,4.95014079811273
13110,143.3844633,-33.82809617,19,18.4438246386612,0.556175361338809
13115,143.3350877,-33.82397438,26,17.2803685609869,8.71963143901309
13119,143.3672549,-33.81246917,20,19.1360066762383,0.863993323761651
13120,143.3573325,-33.79332841,16,18.1553229629558,-2.15532296295583
13125,143.4012959,-33.80727565,20,19.3863548855672,0.613645114432778
13126,143.3596435,-33.84208018,21,17.989783178617,3.01021682138297
