"ID","longitude","latitude","richness_true","richness_pred","residuals"
13291,143.7024352,-33.87101003,11,13.3094596862793,-2.3094596862793
13294,143.660601,-33.86762057,13,17.2061252593994,-4.20612525939941
13297,143.7672414,-33.82161256,9.543248745,14.9376745223999,-5.3944257773999
13299,143.0088018,-33.90934535,10.33851947,19.9487342834473,-9.61021481344727
13300,142.8968988,-33.78848537,6.36216583,15.718752861023,-9.35658703102295
13303,149.5606562,-31.18096348,30,32.3636093139648,-2.36360931396484
13306,149.5793493,-31.18793122,40,28.9190311431885,11.0809688568115
13310,149.6114766,-31.29259205,37,29.7958564758301,7.20414352416992
13316,146.2239,-33.01588207,14.69693846,20.751501083374,-6.05456262337402
13323,145.4731088,-33.52029944,1,3.76889872550964,-2.76889872550964
13324,145.4731088,-33.52019944,1,3.76889872550964,-2.76889872550964
13326,145.4731088,-33.51999944,1,3.76889872550964,-2.76889872550964
13327,145.4731088,-33.51989944,2,3.76889872550964,-1.76889872550964
13331,145.4735204,-33.52016022,1,3.76889872550964,-2.76889872550964
13334,145.4735204,-33.51986022,2,3.76889872550964,-1.76889872550964
13338,145.4731088,-33.52069944,6,4.55947875976562,1.44052124023438
13347,150.3757992,-30.67600352,6,24.8054962158203,-18.8054962158203
13356,150.3352071,-30.79058211,44.53516081,26.6029148101807,17.9322459998193
13363,150.321085,-30.77846722,12,26.5348606109619,-14.5348606109619
13370,150.3081763,-30.64885209,14,33.4717216491699,-19.4717216491699
13386,149.3126816,-31.73669709,19,32.9167671203613,-13.9167671203613
13388,149.3238115,-31.73064132,24,32.3530616760254,-8.35306167602539
13389,149.4309784,-31.74716554,22,33.586238861084,-11.586238861084
13395,144.890403,-33.72513677,3.181082915,7.66146564483643,-4.48038272983643
13401,145.7935695,-33.55812202,14,14.9256496429443,-0.925649642944336
13403,145.8933716,-33.5879151,19,17.6075801849365,1.39241981506348
13407,147.2045715,-32.52469842,14,41.6666107177734,-27.6666107177734
13419,149.5493392,-32.0321011,26,31.8191509246826,-5.81915092468262
13421,149.5420483,-32.04177941,26,29.7417507171631,-3.74175071716309
13429,149.5004684,-31.73004716,38,33.3092231750488,4.69077682495117
13432,149.4825182,-31.74263614,50,34.9710655212402,15.0289344787598
13434,149.653114,-31.11291218,17,34.9230003356934,-17.9230003356934
13435,149.6704873,-31.11756737,31,33.5902290344238,-2.59022903442383
13437,149.6359833,-31.10559816,35,29.9593238830566,5.04067611694336
13439,149.6554854,-31.11751685,22,29.2560920715332,-7.2560920715332
13443,149.6403102,-31.09568832,12,25.7474918365479,-13.7474918365479
13444,149.6766375,-31.11335433,22,28.6304416656494,-6.63044166564941
13448,149.644995,-31.10438531,21,32.0756759643555,-11.0756759643555
13449,152.0175256,-28.89104914,48,32.9846954345703,15.0153045654297
13451,152.011994,-28.8903769,14.23024947,23.093318939209,-8.86306946920898
13453,152.0123085,-28.88965718,6.32455532,22.2005653381348,-15.8760100181348
13457,151.0232484,-30.38383104,51,39.8978157043457,11.1021842956543
13459,151.0293618,-30.38667497,35,41.3661346435547,-6.36613464355469
13460,151.0276963,-30.38203988,67,41.252857208252,25.747142791748
13462,151.0166917,-30.38079967,25,41.8867721557617,-16.8867721557617
13463,151.0266085,-30.37714286,43,39.9979820251465,3.00201797485352
13466,145.2517811,-33.65486525,25,3.75993871688843,21.2400612831116
13470,145.2541068,-33.65736846,1,2.54286670684814,-1.54286670684814
13478,145.2535915,-33.65497288,4,3.73349666595459,0.26650333404541
13479,145.2536915,-33.65497288,5,3.73349666595459,1.26650333404541
13480,145.2546068,-33.65736846,4,3.10875654220581,0.89124345779419
13483,145.2538915,-33.65497288,1,2.85267281532288,-1.85267281532288
13491,140.95131,-33.92168,12.96919427,10.92116355896,2.04803071104004
13492,140.98401,-33.94558,13.41640786,10.9107532501221,2.50565460987793
13497,140.96668,-33.92648,8.98146239,11.7857761383057,-2.80431374830566
13498,140.88895,-33.97699,15.65247584,12.7973699569702,2.85510588302978
13503,140.88825,-33.97076,7.348469228,11.9324836730957,-4.5840144450957
13504,140.93426,-33.89776,15.65247584,13.0840272903442,2.56844854965576
13507,140.91908,-33.93834,8.94427191,12.3905458450317,-3.44627393503174
13509,140.89658,-33.96829,14.69693846,13.0992021560669,1.59773630393311
13512,140.89683,-33.94021,11.43095213,12.0723676681519,-0.641415538151856
13526,150.9600019,-31.08502927,43,32.3543739318848,10.6456260681152
13530,150.9525559,-31.08523592,41,32.9219627380371,8.07803726196289
13532,150.9611347,-31.08548018,40,32.1706695556641,7.82933044433594
13533,150.9763273,-31.08571966,28,36.2411918640137,-8.24119186401367
13541,150.9575454,-31.07786426,23,33.3901481628418,-10.3901481628418
13546,147.1807955,-32.8801534,14,35.4687881469727,-21.4687881469727
13551,147.6509828,-32.56106818,2,33.2021675109863,-31.2021675109863
13552,141.3768526,-34.05128088,12.24744871,13.3787679672241,-1.13131925722412
13553,141.3485092,-34.08599651,12.24744871,13.4428062438965,-1.19535753389648
13560,149.6132224,-31.93388695,48,28.575704574585,19.424295425415
13565,149.420145,-32.07315074,16,35.0332717895508,-19.0332717895508
13567,147.1169903,-32.92490478,38,29.5150260925293,8.4849739074707
13569,142.8132313,-33.8387678,58,24.9427947998047,33.0572052001953
13571,148.1230972,-32.58782222,15,26.5789546966553,-11.5789546966553
13573,146.27805,-32.97666111,21,22.2091827392578,-1.20918273925781
13576,148.8605464,-32.07501251,26,26.8314037322998,-0.831403732299805
13583,140.20847,-33.90516,13.41640786,9.72360610961914,3.69280175038086
13596,148.3423121,-32.63496295,31,31.38649559021,-0.386495590209961
13597,148.3492629,-32.61084152,30,31.8623733520508,-1.86237335205078
13600,148.3239873,-32.65085209,29,32.8694648742676,-3.86946487426758
13601,148.3275271,-32.61115431,19,29.8264789581299,-10.8264789581299
13603,148.2997007,-32.6627145,21,23.2639999389648,-2.26399993896484
13606,139.46751,-33.97031,6.708203932,13.9735231399536,-7.26531920795361
13607,140.69515,-33.92085,4.472135955,12.6152448654175,-8.14310891041748
13615,147.1293363,-32.7870582,54,28.7959232330322,25.2040767669678
13616,147.1324405,-32.75590072,46,29.1167278289795,16.8832721710205
13626,139.5675,-33.96694,19.59591794,17.2514209747314,2.34449696526855
13630,149.1411254,-31.91553487,30,31.350944519043,-1.35094451904297
13633,149.152976,-31.92357799,25,28.7471332550049,-3.74713325500488
13635,143.4461011,-33.83662556,18,16.5567054748535,1.44329452514648
13636,143.4379888,-33.79069809,12.72433166,16.3452987670898,-3.62096710708984
13638,143.4390284,-33.83562973,23,16.2696914672852,6.73030853271484
13639,146.7341035,-33.03559113,40,21.9153690338135,18.0846309661865
13642,146.6237722,-33.01457778,30,27.4669857025146,2.53301429748535
13643,148.0410083,-32.58473815,25,36.14013671875,-11.14013671875
13647,148.0422412,-32.59000483,5,36.220874786377,-31.220874786377
13649,148.0416899,-32.58379439,24,35.758129119873,-11.758129119873
13650,140.86605,-33.9428,24.14953416,10.8425989151001,13.3069352448999
13654,140.87518,-33.97091,10.61445555,12.7684984207153,-2.15404287071533
13656,140.7179972,-33.95559167,4.91934955,13.2152147293091,-8.29586517930908
13663,150.6197935,-31.10720533,21,41.5096015930176,-20.5096015930176
13665,150.6101806,-31.08890181,55,33.7556076049805,21.2443923950195
13674,150.61829,-31.1125024,44,37.6680526733398,6.33194732666016
13676,150.6154743,-31.12029714,43,37.5083503723145,5.49164962768555
13678,150.6406914,-31.1183861,40,31.9043369293213,8.09566307067871
13679,150.6089998,-31.09420134,45,34.5956268310547,10.4043731689453
13682,150.595782,-31.09009506,27,31.7550239562988,-4.75502395629883
13686,150.6016562,-31.12364824,36,35.9225425720215,0.0774574279785156
13688,150.6203733,-31.10119107,26,37.1436882019043,-11.1436882019043
13690,150.6104103,-31.10901927,44,38.5016212463379,5.49837875366211
13696,150.6075391,-31.08975473,42,33.0013999938965,8.99860000610352
13698,150.596534,-31.08178981,38,31.011848449707,6.98815155029297
13699,150.6102883,-31.11388746,34,40.1357574462891,-6.13575744628906
13706,150.625046,-31.09917577,25,33.1816177368164,-8.18161773681641
13717,150.6047058,-31.08313252,21,33.7028999328613,-12.7028999328613
13718,150.6051264,-31.08349209,21,32.9506530761719,-11.9506530761719
13720,150.6077487,-31.10229554,39,37.0619850158691,1.93801498413086
13723,150.6137055,-31.11557431,34,34.2966613769531,-0.296661376953125
13728,150.6065617,-31.11943395,26,35.1050987243652,-9.10509872436523
13730,150.6291651,-31.10390011,35,34.5636978149414,0.436302185058594
13747,146.2121389,-33.20626111,10,18.1802177429199,-8.18021774291992
13748,141.723791,-34.05293883,10.61445555,13.8098201751709,-3.1953646251709
13753,147.5329715,-32.42810967,34,21.8489627838135,12.1510372161865
13755,147.524589,-32.44077862,9,23.8053550720215,-14.8053550720215
13756,147.4991604,-32.47869795,37,24.7843284606934,12.2156715393066
13759,147.5385521,-32.44897861,32,15.5103940963745,16.4896059036255
13763,147.7286955,-32.55522941,4,25.6446380615234,-21.6446380615234
13765,146.4450611,-33.09103333,12,15.8961839675903,-3.89618396759033
13771,147.9111294,-32.58470954,6,24.1244430541992,-18.1244430541992
13774,149.7268531,-31.32543584,33,31.0505714416504,1.94942855834961
13778,149.7130665,-31.34330409,29,26.9981822967529,2.00181770324707
13780,149.719257,-31.37656668,30,27.7531814575195,2.24681854248047
13782,149.7006637,-31.35344969,16,31.6374797821045,-15.6374797821045
13785,149.6796767,-31.34562035,33,30.4603252410889,2.53967475891113
13789,149.6779898,-31.34986707,28.62974624,32.3711891174316,-3.74144287743164
13791,149.7077545,-31.35446348,19,31.3847236633301,-12.3847236633301
13795,149.7128941,-31.33180971,24,33.8154296875,-9.8154296875
13796,149.6980409,-31.35286462,21,30.7153835296631,-9.71538352966309
13806,141.1001828,-33.99988656,17.1464282,16.9568271636963,0.18960103630371
13808,141.0874096,-34.00433359,15.51343504,16.1923027038574,-0.678867663857423
13810,141.1612961,-34.05544109,6.531972647,12.9569959640503,-6.42502331705029
13811,141.1218561,-34.01877968,13.88044188,14.0579586029053,-0.177516722905274
13816,143.5695654,-33.89351011,6.36216583,10.7270603179932,-4.36489448799316
13820,145.1181742,-33.75653349,1,3.23892712593079,-2.23892712593079
13822,145.1184742,-33.75653349,2,3.23892712593079,-1.23892712593079
13832,145.1194201,-33.75328653,5,2.99859380722046,2.00140619277954
13834,145.1196906,-33.75510467,6,3.5311131477356,2.4688868522644
13836,145.119856,-33.75458266,13,4.27941083908081,8.72058916091919
13838,150.9543595,-30.62683519,33,33.143970489502,-0.143970489501953
13839,151.934494,-29.31116621,19,23.1125507354736,-4.11255073547363
13840,151.9315317,-29.31283016,24,22.1036510467529,1.89634895324707
13848,151.9147564,-29.34530544,44,33.4297294616699,10.5702705383301
13850,151.901455,-29.34757002,71,35.9033012390137,35.0966987609863
13852,151.9143671,-29.32345815,31,30.8702411651611,0.129758834838867
13853,151.9296507,-29.31349194,28,24.639139175415,3.36086082458496
13869,151.9150765,-29.34037157,42,34.4764289855957,7.5235710144043
13874,151.9140393,-29.33910871,53,34.6155624389648,18.3844375610352
13875,151.9082147,-29.33863701,33,33.3660316467285,-0.366031646728516
13885,151.9074602,-29.35047112,19.76423538,27.4290027618408,-7.66476738184082
13889,151.9237765,-29.31395011,21,22.5981254577637,-1.59812545776367
13894,151.9160825,-29.3533391,20.55480479,24.8299522399902,-4.27514744999024
13898,151.90208,-29.35268309,25.29822128,28.9415817260742,-3.64336044607422
13900,151.9213891,-29.31575383,37,24.8421688079834,12.1578311920166
13903,143.8525358,-33.95038291,4.771624373,9.78481578826904,-5.01319141526904
13906,143.2591786,-33.97172707,16.7006853,12.1829719543457,4.5177133456543
13907,149.2493,-32.16851944,10,22.3318424224854,-12.3318424224854
13908,149.342854,-32.16331735,17,26.5790538787842,-9.57905387878418
13913,146.9824056,-32.97304722,23,34.0923385620117,-11.0923385620117
13917,141.23167,-34.0975,25.31139401,16.2273044586182,9.08408955138184
13918,141.23861,-34.06917,8.98146239,18.1859912872314,-9.20452889723144
13921,143.6914717,-33.91975451,6.36216583,10.549542427063,-4.18737659706299
13922,143.7155224,-33.8880314,14,12.0473146438599,1.95268535614014
13924,143.3432522,-33.90138616,21,17.9807910919189,3.01920890808105
13926,143.3480024,-33.90308988,17,17.5521965026855,-0.552196502685547
13933,144.2170158,-33.91608078,1,5.21122312545776,-4.21122312545776
13935,144.2172158,-33.91608078,3,5.0155553817749,-2.0155553817749
13936,144.2173158,-33.91608078,1,5.0155553817749,-4.0155553817749
13938,144.2176158,-33.91608078,3,5.0155553817749,-2.0155553817749
13943,144.2182668,-33.91709392,1,6.00577735900879,-5.00577735900879
13947,144.2223919,-33.92217463,13,10.2337188720703,2.76628112792969
13950,144.2178668,-33.91709392,3,5.02425479888916,-2.02425479888916
13959,147.0699173,-32.91014636,34,36.698917388916,-2.69891738891602
13960,147.0987845,-32.95227053,56,39.5910453796387,16.4089546203613
13967,150.8244457,-31.21334505,29,32.7107048034668,-3.7107048034668
13973,149.4906207,-31.935531,42,31.2678165435791,10.7321834564209
13975,147.2254689,-32.56968649,23,42.1580772399902,-19.1580772399902
13978,148.9344815,-32.03302888,33,30.4422702789307,2.55772972106934
13981,148.9316884,-32.03111424,3,27.4381904602051,-24.4381904602051
13982,148.9008657,-32.04028403,18,26.1189365386963,-8.11893653869629
13988,148.9624489,-32.03223824,37,31.1781940460205,5.82180595397949
13990,148.9656898,-32.00402936,22,29.847354888916,-7.84735488891602
13995,144.1073679,-33.94097507,4.771624373,7.14271974563599,-2.37109537263599
13996,152.0279372,-28.84121416,20.55480479,34.8367156982422,-14.2819109082422
13997,152.0213099,-28.86876822,45.39559723,37.0800132751465,8.31558395485352
13999,152.0153808,-28.85422797,54,32.394718170166,21.605281829834
14002,140.1507,-34.05872,8.049844719,7.07322978973389,0.976614929266113
14008,146.7028198,-33.02040254,44,21.4007549285889,22.5992450714111
14009,142.5968546,-33.97308961,19.08649749,13.7017879486084,5.3847095413916
14010,142.52607,-33.88831866,13.51960239,14.5458688735962,-1.02626648359619
14013,146.8287829,-33.03531737,20,30.8852367401123,-10.8852367401123
14016,144.9542943,-33.83846377,4.771624373,5.9934229850769,-1.2217986120769
14020,141.03639,-34.06278,21.2289111,13.4890842437744,7.73982685622559
14021,141.0540774,-34.00433467,11.43095213,14.0205125808716,-2.58956045087158
14024,141.0593488,-34.01655287,23.67840085,18.6797962188721,4.99860463112793
14026,149.5429132,-31.97346974,19,30.3140468597412,-11.3140468597412
14028,147.9146745,-32.54867823,27,30.2105808258057,-3.21058082580566
14030,147.8406034,-32.50662686,21,38.8111610412598,-17.8111610412598
14031,147.853621,-32.58183425,21,19.3639278411865,1.63607215881348
14035,149.7054231,-31.73455336,14,39.6542472839355,-25.6542472839355
14037,145.8707139,-33.34034722,17,10.9903507232666,6.0096492767334
14038,147.6475468,-32.64020224,26,28.8084449768066,-2.80844497680664
14039,147.6383009,-32.71933323,35,16.7533283233643,18.2466716766357
14040,143.4108843,-33.92976111,14,15.4149551391602,-1.41495513916016
14044,143.3899444,-33.91234479,15,16.6990222930908,-1.69902229309082
14047,143.413863,-33.93183049,16,15.9628276824951,0.0371723175048828
14050,143.4004491,-33.92329323,6,13.1224060058594,-7.12240600585938
14052,143.3709333,-33.90961087,15,16.1991386413574,-1.19913864135742
14057,143.3651975,-33.88713577,24,19.1438426971436,4.85615730285645
14059,143.3661094,-33.89392544,16,18.1249141693115,-2.12491416931152
14061,143.3654511,-33.89553395,17,17.6729564666748,-0.672956466674805
14062,143.3638096,-33.89638594,22,17.6339130401611,4.36608695983887
14063,143.3876032,-33.90711582,12,16.5410327911377,-4.5410327911377
14067,143.388431,-33.92398685,12,13.2343187332153,-1.23431873321533
14068,143.3711176,-33.89869781,22,17.44997215271,4.55002784729004
14071,143.3703038,-33.89195138,18,17.8844089508057,0.115591049194336
14073,143.4028302,-33.89755107,26,18.5393905639648,7.46060943603516
14074,143.3986487,-33.93005429,16,14.0954132080078,1.90458679199219
14075,143.4044201,-33.89949455,25,17.8555564880371,7.14444351196289
14077,143.3977464,-33.92680807,26,14.4041090011597,11.5958909988403
14092,149.3910223,-31.53061512,34,30.2084827423096,3.79151725769043
14098,140.7141,-34.06437,13.06394529,8.75598812103271,4.30795716896728
14102,140.7054139,-34.03775833,4.472135955,8.25706386566162,-3.78492791066162
14103,140.73182,-34.06867,7.348469228,6.47682476043701,0.871644467562988
14104,140.76256,-34.04917,8.164965809,6.82564926147461,1.33931654752539
14105,140.76262,-34.08495,4.618802154,9.42065811157227,-4.80185595757227
14106,140.81828,-34.05872,2.683281573,6.83602285385132,-4.15274128085132
14109,140.75805,-33.99418,9.797958971,13.0242853164673,-3.22632634546729
14132,139.01472,-33.34572,35.10935298,34.9329605102539,0.176392469746091
14133,139.05759,-33.34322,12.24744871,27.6672477722168,-15.4197990622168
14135,139.01589,-33.30073,16.32993162,21.5493278503418,-5.2193962303418
14137,149.1531752,-32.0521134,38,30.0951690673828,7.90483093261719
14144,149.1583408,-32.03533151,47,30.5276393890381,16.4723606109619
14145,149.0670038,-32.00160692,27,27.2717475891113,-0.271747589111328
14149,149.158064,-32.04789958,33,29.646146774292,3.35385322570801
14151,149.1418999,-32.07404013,28,27.4420890808105,0.557910919189453
14152,149.0936032,-31.98258216,13,29.4402866363525,-16.4402866363525
14158,149.6691658,-31.28632823,40,38.0394859313965,1.96051406860352
14169,147.3721552,-32.6368914,41,20.8053417205811,20.1946582794189
14176,147.2922766,-32.6454056,8,22.9622917175293,-14.9622917175293
14191,147.2395378,-32.92343426,24,31.6850032806396,-7.68500328063965
14196,146.9265579,-32.64572375,5,21.7842750549316,-16.7842750549316
14202,141.8543,-34.1333,11.92906093,14.4172639846802,-2.48820305468018
14209,141.83611,-34.13222,17.96292478,14.9234466552734,3.03947812472656
14210,141.8635972,-34.16373333,15,12.9841785430908,2.01582145690918
14212,141.8165667,-34.07960251,12.24744871,11.803147315979,0.444301394020997
14215,147.613381,-32.61581948,22,18.8420829772949,3.15791702270508
14225,147.5661432,-32.52954502,17,19.6837749481201,-2.68377494812012
14228,147.5923257,-32.60541138,29,27.9981956481934,1.00180435180664
14237,150.8114482,-31.71093386,34.99191207,34.2015342712402,0.790377798759764
14238,150.8131577,-31.71136908,36,34.3518753051758,1.64812469482422
14241,150.7910807,-31.72048547,56,34.4783973693848,21.5216026306152
14242,150.8176703,-31.71014767,31.81082915,34.7645225524902,-2.95369340249023
14243,150.8072614,-31.71175479,27.03920478,34.7024192810059,-7.66321450100586
14250,149.1853381,-32.03750242,14,31.9628372192383,-17.9628372192383
14252,149.1612448,-32.04131568,39,32.2519187927246,6.74808120727539
14254,149.1600867,-32.05466537,28,30.2823543548584,-2.2823543548584
14256,149.1702982,-32.03145664,20,30.4314022064209,-10.4314022064209
14259,149.172597,-32.04585649,32,29.6378498077393,2.36215019226074
14262,149.1987739,-32.02553655,26,29.6543979644775,-3.65439796447754
14263,149.1906303,-32.02579881,37,29.7946300506592,7.20536994934082
14270,149.2030186,-32.0281685,20,30.1899700164795,-10.1899700164795
14271,149.1728442,-32.03750077,31,29.4517250061035,1.54827499389648
14274,149.0321194,-32.45061111,8,28.602165222168,-20.602165222168
14277,139.23814,-33.91532,11.43095213,10.4066467285156,1.02430540148437
14279,139.18696,-33.84192,12.24744871,12.2512044906616,-0.00375578066162063
14282,139.18581,-33.80208,10.61445555,11.7473602294922,-1.13290467949219
14283,147.6363144,-32.65893242,43,28.6316738128662,14.3683261871338
14286,147.5839414,-32.73549642,26,21.5749530792236,4.42504692077637
14287,150.9025867,-30.55001856,31,36.4723091125488,-5.47230911254883
14291,150.9062945,-30.54577529,39,37.2438430786133,1.75615692138672
14293,150.9178496,-30.5464207,34,37.8022918701172,-3.80229187011719
14297,147.3835214,-32.81914722,40,44.0975952148438,-4.09759521484375
14299,147.3664993,-32.78951147,31,25.0734519958496,5.92654800415039
14308,139.77462,-34.09026,11.43095213,12.4217405319214,-0.990788401921387
14309,145.5663833,-33.66876389,7.602631123,15.946195602417,-8.34356447941699
14310,141.375,-34.12361,16.32993162,9.75925540924072,6.57067621075928
14312,141.4196248,-34.11850314,13.88044188,14.7410020828247,-0.860560202824708
14316,148.9648404,-32.36170269,38,28.708215713501,9.29178428649902
14318,148.9670065,-32.37487269,27,27.7055644989014,-0.705564498901367
14320,141.33007,-34.18286,5.715476066,12.4730110168457,-6.7575349508457
14326,148.767973,-32.32734588,27.83447551,31.6703929901123,-3.8359174801123
14327,148.7684895,-32.32604885,23.85812186,28.5229148864746,-4.66479302647461
14329,148.7668743,-32.32648928,20,27.4006366729736,-7.40063667297363
14334,147.1143136,-32.98095124,66,35.3172035217285,30.6827964782715
14337,144.632207,-33.874449,1,4.27543544769287,-3.27543544769287
14340,144.636009,-33.87483709,1,3.17909741401672,-2.17909741401672
14344,144.636009,-33.87513709,1,3.17909741401672,-2.17909741401672
14345,144.6358653,-33.87750477,2,3.01682353019714,-1.01682353019714
14348,144.6358653,-33.87710477,1,3.01682353019714,-2.01682353019714
14351,144.634275,-33.878887,2,4.01469087600708,-2.01469087600708
14356,144.634275,-33.878287,2,4.02372455596924,-2.02372455596924
14357,144.631507,-33.874449,1,3.81365942955017,-2.81365942955017
14361,144.6371425,-33.87793583,2,3.74975061416626,-1.74975061416626
14363,144.636009,-33.87543709,1,4.71661758422852,-3.71661758422852
14370,146.5582417,-33.10158889,22,18.6301746368408,3.36982536315918
14371,146.615062,-33.17555475,15,22.9116554260254,-7.91165542602539
14374,148.6781007,-32.27071194,19,24.9817218780518,-5.98172187805176
14375,148.7005139,-32.36261111,32,25.314022064209,6.68597793579102
14377,149.4626704,-31.81003702,36,31.3029117584229,4.69708824157715
14381,149.4613536,-31.85352178,32,34.1838684082031,-2.18386840820312
14384,149.4361772,-31.80537054,27,31.4347896575928,-4.43478965759277
14385,149.4990063,-31.88586578,33,34.1999969482422,-1.19999694824219
14387,149.4770619,-31.93232431,33,33.2463302612305,-0.246330261230469
14388,149.4660554,-31.92091414,34,28.5154476165771,5.48455238342285
14389,149.4536719,-31.91567095,28,29.5581493377686,-1.55814933776855
14392,147.5608832,-32.77722755,19,26.295747756958,-7.29574775695801
14396,149.5489994,-31.68973898,34,38.9778060913086,-4.97780609130859
14402,147.4659541,-32.82800001,9,26.6126289367676,-17.6126289367676
14403,147.4643453,-32.75484937,21,26.5964260101318,-5.59642601013184
14406,147.4605694,-32.81341203,17,23.46266746521,-6.46266746520996
14407,147.4616339,-32.81899551,9,24.0633850097656,-15.0633850097656
14408,147.461098,-32.81648608,20,23.2654972076416,-3.2654972076416
14410,147.4626131,-32.82024205,21,25.7105369567871,-4.71053695678711
14416,147.4917067,-32.65380393,1,21.3574409484863,-20.3574409484863
14420,146.27245,-33.27847222,23,17.8934059143066,5.10659408569336
14421,149.1174926,-32.29914858,22,24.6921367645264,-2.69213676452637
14423,149.1254724,-32.28664075,40,22.5495510101318,17.4504489898682
14425,139.53712,-34.01358,8.98146239,17.6640205383301,-8.68255814833008
14427,140.80237,-34.20927,8.164965809,12.0614442825317,-3.89647847353174
14434,140.80205,-34.19596,9.797958971,12.3124208450317,-2.51446187403174
14435,140.777,-34.13924,5.715476066,10.6396551132202,-4.92417904722021
14438,142.6498417,-33.97058703,18.29122676,12.0114336013794,6.27979315862061
14440,147.432424,-32.74332693,2,25.5573043823242,-23.5573043823242
14448,147.268113,-32.76934697,32,29.4010524749756,2.59894752502441
14449,147.3479681,-32.70931108,1,28.370641708374,-27.370641708374
14462,150.4225929,-31.57796675,23.06285113,31.3497562408447,-8.28690511084473
14463,150.4363914,-31.58301516,31,29.4888591766357,1.51114082336426
14465,150.4168743,-31.57982619,24,28.4717578887939,-4.47175788879395
14469,146.0802457,-33.08571139,26.12789059,22.8427867889404,3.28510380105957
14473,146.0935685,-33.09257383,11.43095213,16.7602577209473,-5.32930559094727
14477,146.0909455,-33.08714286,29.39387691,23.3236904144287,6.07018649557129
14480,146.0539245,-33.09227918,9.797958971,26.132926940918,-16.334967969918
14485,149.8016147,-31.38170047,48,35.4932060241699,12.5067939758301
14488,149.8405697,-31.46747423,41,32.9506568908691,8.04934310913086
14494,149.8024062,-31.38676013,38,34.7192344665527,3.28076553344727
14496,149.8010438,-31.3674289,41,37.9692459106445,3.03075408935547
14507,150.6333865,-29.91874477,24,25.8103427886963,-1.81034278869629
14513,150.6330566,-29.93399305,28,26.4039249420166,1.5960750579834
14521,150.5962131,-29.99421387,45,40.9395599365234,4.06044006347656
14522,150.6318626,-29.92099967,31,36.3448829650879,-5.34488296508789
14526,150.6331827,-29.93566416,29,44.8233528137207,-15.8233528137207
14531,150.6399766,-29.9194493,25,24.477180480957,0.522819519042969
14535,150.6320252,-29.9171958,22,36.5079612731934,-14.5079612731934
14536,150.6406161,-29.94018162,30,41.7161102294922,-11.7161102294922
14537,150.6431086,-29.95815836,65,47.1625633239746,17.8374366760254
14538,150.6310404,-29.92117432,31,37.0634460449219,-6.06344604492188
14540,150.6201792,-29.94241199,23,31.4093608856201,-8.40936088562012
14542,150.6226094,-30.01891394,69,37.6756973266602,31.3243026733398
14548,150.6301833,-29.95670856,24,28.9795684814453,-4.97956848144531
14549,150.6464609,-29.96272872,44,46.2174758911133,-2.21747589111328
14551,150.6427839,-29.91940933,19,25.1790523529053,-6.17905235290527
14553,150.7250619,-29.88860392,28,32.0385398864746,-4.03853988647461
14557,150.6627481,-29.96179203,59,44.5861167907715,14.4138832092285
14562,150.6272194,-29.94079798,24,30.6593265533447,-6.65932655334473
14563,150.6276769,-29.94072503,22,30.6593265533447,-8.65932655334473
14566,150.6275637,-29.9389459,17,30.3026332855225,-13.3026332855225
14570,141.15528,-34.14194,19.59591794,13.9387149810791,5.6572029589209
14574,141.19556,-34.11028,22.86190427,9.73616790771484,13.1257363622852
14575,141.13778,-34.12,22.04540769,14.3611392974854,7.68426839251465
14579,147.9256661,-32.62438783,13,21.6057376861572,-8.60573768615723
14580,147.9454221,-32.62783978,25,21.3546447753906,3.64535522460938
14582,147.9221065,-32.61620105,13,23.6149787902832,-10.6149787902832
14583,150.2585983,-31.12533213,22,28.9582023620605,-6.95820236206055
14584,150.2629321,-31.1266418,38,28.4693641662598,9.53063583374023
14585,150.208216,-31.15648862,62,28.5944232940674,33.4055767059326
14586,144.1153714,-34.01843637,10,6.52296733856201,3.47703266143799
14592,144.1446736,-34.01110675,6,5.63134002685547,0.368659973144531
14596,148.7386321,-32.24218474,28,28.2289848327637,-0.228984832763672
14597,148.7635866,-32.26104155,43,32.273006439209,10.726993560791
14602,148.7250651,-32.19873337,30,21.767505645752,8.23249435424805
14604,148.7155287,-32.20432284,24,20.4049320220947,3.59506797790527
14606,140.42663,-34.03488,4.91934955,10.7953815460205,-5.87603199602051
14610,144.2420024,-34.02715861,6,8.71535873413086,-2.71535873413086
14612,144.217269,-34.01832526,8,7.49873924255371,0.501260757446289
14613,144.2471624,-34.05007312,7,11.9117660522461,-4.91176605224609
14615,150.9082587,-31.26479198,15,28.8245697021484,-13.8245697021484
14619,150.1912653,-31.41598344,33,19.6728820800781,13.3271179199219
14620,150.1531912,-31.42473845,27,27.315860748291,-0.315860748291016
14624,144.091937,-34.03356018,9,9.02990436553955,-0.0299043655395508
14628,149.1801961,-31.9464367,27,27.6983165740967,-0.69831657409668
14629,149.2569217,-31.95542224,24,26.2051773071289,-2.20517730712891
14635,147.442564,-33.00569262,52,32.3124046325684,19.6875953674316
14637,147.3497726,-32.98474427,52,29.2293395996094,22.7706604003906
14639,147.3462947,-32.99310678,39,25.5160446166992,13.4839553833008
14641,139.46442,-34.06502,14.69693846,17.6461219787598,-2.94918351875977
14647,148.9234417,-32.18943333,22,20.7174282073975,1.28257179260254
14651,149.8014545,-31.33593,70,28.4687614440918,41.5312385559082
