"ID","longitude","latitude","richness_true","richness_pred","residuals"
15833,146.8646986,-33.35737815,15,21.5613711355297,-6.56137113552969
15836,144.8567983,-34.27060815,21,17.9258981068911,3.0741018931089
15837,144.8377984,-34.26572108,24,17.6996474532078,6.3003525467922
15841,145.4598662,-34.05713347,23,18.7884449004088,4.21155509959123
15846,142.36459,-34.37676,18.77942136,16.0518273840455,2.7275939759545
15850,151.3504,-31.03318,27,36.0330467421549,-9.0330467421549
15857,142.2735061,-34.27070964,19.79898987,12.9732877926284,6.82570207737158
15863,150.7489504,-31.31932786,47,30.0006540531923,16.9993459468077
15864,150.7584447,-31.39031526,53,31.7350644439356,21.2649355560644
15865,150.741581,-31.40518982,21,29.4705657356643,-8.47056573566427
15868,150.7595774,-31.37759957,24,30.5604107961172,-6.56041079611718
15873,150.7512032,-31.40077721,54,29.5041613928685,24.4958386071315
15874,144.984679,-34.26479034,13,18.4544336620688,-5.45443366206877
15877,147.0951976,-33.27873516,27,21.5478047829712,5.45219521702884
15879,147.0957432,-33.32612542,38,23.2018571764395,14.7981428235605
15881,147.0349351,-33.31375494,22,21.5521053726913,0.447894627308745
15883,145.2164607,-34.1585843,26,16.2704744724138,9.72952552758618
15887,139.45763,-34.40388,23.67840085,8.06877012414842,15.6096307258516
15894,150.144605,-31.56602927,14,31.953769395575,-17.953769395575
15895,150.1536061,-31.56995435,21,32.1946268595064,-11.1946268595064
15897,147.7674249,-33.09711791,23,21.8167706590657,1.18322934093427
15902,147.7307977,-33.07388612,22,21.7306666363003,0.269333363699744
15903,144.01856,-34.35132409,19,14.6908296008785,4.30917039912153
15905,139.57004,-34.24811,7.348469228,9.57263494562856,-2.22416571762856
15906,144.1282938,-34.26793541,19,13.3932647493129,5.60673525068711
15907,144.1173223,-34.31034224,8,14.0079317386544,-6.00793173865436
15912,151.6816474,-29.29618887,39,33.6411763508643,5.35882364913573
15913,151.7552586,-29.24424677,56,40.3761706093216,15.6238293906784
15920,151.7108086,-29.2678574,56,37.0679980254754,18.9320019745246
15922,151.7594169,-29.24840962,53,38.7155854533842,14.2844145466158
15923,151.7063634,-29.23507398,39,37.5579185789559,1.44208142104414
15925,151.6891169,-29.29977286,26.0887907,35.1854070654022,-9.09661636540224
15929,151.6913756,-29.25148352,33,36.8729278608442,-3.87292786084419
15937,151.6943272,-29.23006577,33.99448485,38.0356377006568,-4.04115285065678
15938,151.69303,-29.22689456,26.87936011,40.1077014471159,-13.2283413371159
15939,151.6898087,-29.30203573,37.94733192,34.403037003404,3.54429491659595
15940,151.6891472,-29.233688,69,38.0640989919516,30.9359010080484
15942,151.7005302,-29.2561886,37,38.0584799542951,-1.05847995429512
15949,151.6828963,-29.31407425,34,31.3441701870522,2.6558298129478
15950,151.7088639,-29.2497989,68,37.0486700669089,30.9513299330911
15953,151.7177561,-29.23896496,69,35.38308955106,33.61691044894
15956,152.3534,-27.96339,41.35408,25.2194367772624,16.1346432227376
15959,151.1129142,-30.70433621,16,34.727415901637,-18.727415901637
15960,151.085023,-30.70252038,17,34.1700039980894,-17.1700039980894
15964,151.0284164,-30.78618141,54,32.2159687975169,21.7840312024831
15966,151.0247406,-30.75694269,30,33.2130182785342,-3.21301827853419
15967,151.0547945,-30.79057635,38,31.2292009723995,6.7707990276005
15971,151.0249821,-30.78142019,63,31.6872192971391,31.3127807028609
15972,151.0350902,-30.78067174,45,30.9641709175697,14.0358290824303
15974,151.1538619,-30.73383847,33.20391543,34.9188497578898,-1.71493432788984
15979,151.0261584,-30.75400541,49,31.3997649170959,17.6002350829041
15980,151.0388333,-30.78723255,46,29.9215030526782,16.0784969473218
15982,151.1462006,-30.7358041,13.43968006,32.7296768794186,-19.2899968194186
15986,151.152484,-30.73490141,15.02081889,31.591145636591,-16.570326746591
15988,140.58988,-34.43407,2.449489743,12.6401179616462,-10.1906282186462
15989,140.57595,-34.44119,0.894427191,10.6613878834955,-9.76696069249553
15990,140.58743,-34.42067,4.898979486,9.58772074427836,-4.68874125827836
15998,149.3496484,-32.19586437,20,28.1932580592515,-8.1932580592515
16002,149.3198426,-32.27043677,35,29.1977733052745,5.80222669472546
16004,149.3122018,-32.2696661,29,30.0112176800834,-1.01121768008337
16005,149.3762987,-32.22311492,22,28.8186987051103,-6.81869870511029
16015,139.95709,-34.34102,13.06394529,14.521831086654,-1.45788579665399
16017,139.95029,-34.39697,18.77942136,16.1825334981818,2.59688786181825
16018,140.00195,-34.39983,16.32993162,15.5881807393092,0.741750880690779
16019,139.91222,-34.31383,6.531972647,14.6931911190507,-8.16121847205067
16020,140.40187,-34.3419,7.348469228,12.4905369862271,-5.14206775822709
16025,145.0140398,-34.24188995,14,17.3600749423056,-3.36007494230556
16028,145.1054126,-34.26374151,10.03110457,17.296409767248,-7.26530519724804
16030,145.0997582,-34.23363729,25,15.6576489468758,9.3423510531242
16032,145.0698566,-34.26517015,26,17.9189631494054,8.08103685059463
16036,144.0718114,-34.27487748,8,13.2743158891224,-5.27431588912235
16037,144.0175904,-34.39306187,13,15.1549257902361,-2.15492579023607
16038,144.0081676,-34.39995255,12,15.2466418941456,-3.24664189414565
16039,144.0353731,-34.32972963,20,14.5848121816759,5.41518781832413
16046,148.4187812,-32.95341285,38,27.4659980691773,10.5340019308227
16052,148.3976686,-32.93741603,31,29.1634382862806,1.8365617137194
16055,148.4059318,-32.95265619,31,30.5718483895314,0.428151610468642
16058,144.3664695,-34.34440836,8,15.5443220936569,-7.54432209365693
16059,144.3210389,-34.36115405,10,16.0456598319512,-6.04565983195122
16061,144.286323,-34.38022101,11,14.9377190724333,-3.93771907243326
16063,140.31491,-34.34292,7.348469228,13.9347349767187,-6.58626574871867
16065,149.6240224,-31.86660829,76,32.8104624793641,43.1895375206359
16067,149.6765027,-31.82185048,41,29.8451956929612,11.1548043070388
16068,149.6040744,-31.90872598,38,29.5117637331033,8.48823626689666
16074,144.4116741,-34.3432726,10,16.3555694379983,-6.35556943799828
16076,144.47163,-34.31415409,13,16.3115006658156,-3.31150066581558
16077,144.4405362,-34.40521839,10,18.1626078691233,-8.16260786912327
16080,147.2215319,-33.35274493,13,20.442717623926,-7.442717623926
16081,140.18544,-34.39106,8.164965809,13.2810883045226,-5.11612249552259
16083,140.17678,-34.39998,16.32993162,14.2955230527775,2.03440856722249
16087,140.09053,-34.37988,5.715476066,15.3502146559927,-9.63473858999269
16090,145.211468,-34.29066414,9,19.2293554037772,-10.2293554037772
16092,145.1888816,-34.24714146,25,17.398076392998,7.601923607002
16099,150.0053635,-31.74595843,38,33.4409623926109,4.5590376073891
16104,150.0544171,-31.74757431,40,33.9742012999901,6.02579870000988
16107,150.038541,-31.75736781,50,34.047603081427,15.952396918573
16113,150.087566,-31.76424282,49,32.0351327271065,16.9648672728935
16116,150.0114931,-31.76494071,46,34.6853711353284,11.3146288646716
16118,150.0150638,-31.76056128,31,34.2641331784553,-3.26413317845534
16119,149.9857617,-31.74288487,36,34.9307477554867,1.06925224451327
16123,150.088909,-31.76112666,40,30.7451597724079,9.25484022759206
16127,147.3354396,-33.34797976,20,23.7897945007575,-3.78979450075754
16131,147.3334862,-33.39939768,12,21.8483634933522,-9.84836349335223
16132,147.3345443,-33.39488497,15,22.0061758522263,-7.00617585222634
16134,147.3198853,-33.3823681,48,21.8534774529851,26.1465225470149
16139,148.0583536,-32.92590395,18,26.9574218329686,-8.9574218329686
16147,141.21278,-34.5,16.51939313,13.9421644385568,2.57722869144325
16150,145.4578468,-34.17737481,22,19.1682710703123,2.83172892968771
16153,145.4311874,-34.20909352,21,18.8793653401429,2.12063465985708
16157,147.858254,-32.9864429,29,23.1626446509694,5.83735534903065
16159,147.7810851,-32.98984492,36,20.5606214515539,15.4393785484461
16166,142.4410073,-34.47182589,12.24744871,17.5330457983194,-5.28559708831943
16170,142.4729684,-34.4979406,12,16.5178219341291,-4.51782193412911
16175,150.5257613,-30.54509658,38,36.1190467795321,1.88095322046787
16188,139.09396,-33.58182,9.797958971,24.7740287953519,-14.9760698243519
16190,139.10003,-33.55822,8.98146239,24.4314313013619,-15.4499689113619
16193,144.8262424,-34.38874795,11.36858518,14.1654287528423,-2.79684357284229
16194,144.7887507,-34.33180737,10.03110457,16.5817290390026,-6.55062446900256
16196,141.0728,-34.4094,42.45782221,14.084708837296,28.373113372704
16197,141.795,-34.5803,35.10935298,15.0702572868441,20.0390956931559
16198,142.38376,-34.4951,23.67840085,17.3634049069778,6.31499594302225
16211,151.1458265,-31.40457908,23,29.0097664792631,-6.00976647926307
16215,151.1513714,-31.46607026,55,26.797740466286,28.202259533714
16223,147.090853,-33.46973311,40,19.9268465834091,20.0731534165909
16228,147.8121579,-33.29977812,13,21.8660496246311,-8.86604962463109
16231,143.4118773,-34.43714419,7,19.6267664609453,-12.6267664609453
16232,143.449317,-34.46091211,9,17.8996569414177,-8.89965694141765
16234,143.4255964,-34.43895522,7,18.934344752568,-11.934344752568
16235,143.4270438,-34.4385839,11,18.807919632221,-7.80791963222097
16238,144.9618532,-34.33619206,1.33748061,18.8222842084731,-17.4848035984731
16247,148.4863039,-33.12038249,39,31.1740578262481,7.82594217375186
16248,148.4932657,-33.05671535,32,30.9916149772864,1.00838502271365
16251,148.4908319,-32.99233018,48,30.4106608365988,17.5893391634012
16258,148.4872406,-32.98240687,36,29.7891662788325,6.2108337211675
16261,150.7598534,-31.26271064,43,28.338274494915,14.661725505085
16263,150.7680707,-31.23777834,49,29.5208399583727,19.4791600416273
16265,150.7497351,-31.20176776,31,30.3439102216537,0.656089778346271
16266,150.7672602,-31.24679298,33,30.413518573224,2.586481426776
16268,150.7482691,-31.26431144,33,29.237788714205,3.76221128579495
16270,150.7150492,-31.26308758,19,29.3564462481834,-10.3564462481834
16271,150.7540628,-31.18648283,38,28.5056490595402,9.49435094045976
16273,150.6888388,-31.30450466,45,32.8518355795592,12.1481644204408
16274,150.7269504,-31.20330063,23,31.3157464711802,-8.31574647118023
16281,150.7249818,-31.20181366,31,28.5847037074699,2.41529629253013
16282,150.7050344,-31.30113341,13,31.171780615626,-18.171780615626
16286,146.0117944,-33.64425,29,20.4967490360166,8.50325096398342
16289,151.7898651,-28.97899437,47,33.8246309965,13.1753690035001
16293,151.7790788,-28.97979934,20,31.7329899084075,-11.7329899084075
16301,151.837159,-28.94932553,23,28.997342332266,-5.99734233226605
16309,151.756363,-29.21758063,82,42.7516164155613,39.2483835844387
16315,144.0725135,-34.43890082,14,15.4127036947602,-1.41270369476016
16321,144.1132632,-34.44103807,31,14.8959090315126,16.1040909684874
16325,143.8190409,-34.47986837,8.164965809,17.2860506062602,-9.12108479726015
16327,145.8956681,-33.9973788,19,20.404647077664,-1.40464707766404
16338,146.9592421,-33.4467412,22,22.3289366788363,-0.328936678836317
16339,139.78394,-34.54737,5.715476066,11.6973050518643,-5.98182898586434
16340,139.77631,-34.5473,4.082482905,13.7760889847664,-9.69360607976636
16343,150.3174317,-31.8197132,35,36.6265909446835,-1.6265909446835
16356,149.681554,-32.49692044,39,28.5305483160766,10.4694516839234
16358,149.6800635,-32.4814702,36,27.8320137912535,8.16798620874652
16364,139.62119,-34.34052,11.43095213,10.9854155971171,0.445536532882906
16369,139.298,-34.14593,22.86190427,20.4673671686187,2.39453710138129
16370,139.23226,-34.14309,8.98146239,21.3481046279488,-12.3666422379488
16371,139.30097,-34.08499,17.1464282,17.959313310684,-0.812885110684043
16372,139.20864,-34.1064,8.98146239,21.5735781477624,-12.5921157577624
16374,144.2714879,-34.45598294,9,13.604603841965,-4.60460384196504
16377,147.7102403,-33.04874888,12,20.8746732206368,-8.87467322063684
16379,148.5354861,-32.57773333,17,27.9548360977453,-10.9548360977453
16387,148.8805382,-33.31300314,15,28.1991564498541,-13.1991564498541
16391,140.05859,-34.42259,14.69693846,16.0673204835326,-1.37038202353261
16397,139.39258,-34.23154,18.77942136,13.7794862132635,4.99993514673649
16401,148.2779139,-32.86346944,31,28.8134223809975,2.18657761900252
16406,148.4103245,-32.85122885,26,27.6407945321415,-1.64079453214148
16408,147.6198833,-33.44970933,6,23.710447273124,-17.710447273124
16410,147.6239764,-33.44582846,37,23.5628710335523,13.4371289664477
16411,147.5504409,-33.37629266,37,23.5605491735089,13.4394508264911
16414,149.5043523,-32.6680319,26,25.5793682237095,0.420631776290531
16415,144.541519,-34.37351962,24,15.2657126461837,8.73428735381631
16416,141.26043,-34.53967,17.1464282,14.038127620588,3.10830057941201
16417,141.22472,-34.515,28.69157755,15.9999484961817,12.6916290538183
16418,141.3525,-34.5675,17.1464282,14.7436231416367,2.40280505836332
16420,139.43574,-34.42618,25.31139401,8.04036002185826,17.2710339881417
16422,146.0430796,-33.88678451,15,22.4514244627291,-7.45142446272905
16425,144.5910226,-34.36291083,41,15.9018055869874,25.0981944130126
16428,144.7025215,-34.54525995,25,14.8068224717413,10.1931775282587
16430,144.5564011,-34.37324089,21,15.5612901182098,5.43870988179021
16434,144.6110616,-34.50572955,25,16.7756279549233,8.22437204507671
16437,142.40579,-34.5664,19.88176822,15.9361476430254,3.94562057697463
16440,142.39028,-34.59,28,15.3605386722375,12.6394613277625
16447,142.38024,-34.50241,24.49489743,17.0608411654762,7.43405626452376
16448,142.37222,-34.5775,31.11269837,16.0295596895524,15.0831386804476
16451,145.421989,-34.22043651,19,18.5245019856024,0.475498014397591
16452,145.3715057,-34.21853193,23,18.8511856555543,4.14881434444568
16454,145.4024771,-34.17239199,21,19.2782423125948,1.7217576874052
16457,145.4643075,-34.21957622,10,19.1558044952102,-9.15580449521017
16458,145.4847267,-34.27344768,24.97334942,18.303178125139,6.67017129486102
16469,140.15525,-34.49401,4.898979486,15.3976193068252,-10.4986398208252
16474,140.10872,-34.47187,10.61445555,16.0406493335528,-5.42619378355282
16475,140.15499,-34.49525,4.082482905,15.5279556751328,-11.4454727701328
16477,140.10353,-34.42449,13.88044188,15.5832784868911,-1.7028366068911
16483,142.4159694,-34.57636111,18,16.2048308553837,1.79516914461625
16484,142.41389,-34.59028,18,17.0936849968746,0.906315003125417
16485,142.42306,-34.59361,26,16.3013568815061,9.69864311849388
16487,142.4718382,-34.53543489,18.77942136,17.0968968881749,1.6825244718251
16494,141.19889,-34.51472,16.51939313,14.3772867467033,2.14210638329673
16501,148.0396098,-33.09694929,17,23.9578167222602,-6.95781672226023
16503,148.0610501,-33.09767061,19,23.1193727476866,-4.11937274768656
16504,139.97617,-34.52698,19.59591794,14.4777841551311,5.11813378486889
16508,139.93913,-34.51983,21.2289111,15.1949624093242,6.03394869067576
16511,139.99811,-34.52893,19.59591794,13.6372911572615,5.95862678273854
16513,140.02515,-34.51707,13.06394529,15.7159618574109,-2.65201656741085
16514,139.91408,-34.50396,15.51343504,15.5913356487346,-0.0779006087345753
16515,139.98646,-34.41406,13.06394529,16.0493999255522,-2.98545463555215
16519,139.94564,-34.51703,10.61445555,15.6032109528078,-4.98875540280778
16521,139.98097,-34.41279,13.06394529,15.9384221522478,-2.87447686224778
16523,139.93578,-34.49331,12.24744871,15.9196316680948,-3.67218295809482
16524,139.9229,-34.50007,17.1464282,16.6926018762323,0.453826323767668
16526,139.92934,-34.51169,17.96292478,15.4792854128821,2.48363936711791
16527,139.99573,-34.40689,13.06394529,15.7856046105377,-2.7216593205377
16528,139.90357,-34.41662,13.88044188,15.2000559142353,-1.31961403423531
16529,139.99023,-34.41403,18.77942136,16.5136798586483,2.26574150135169
16530,139.98862,-34.41018,14.69693846,15.8408032619241,-1.14386480192412
16533,139.94357,-34.40645,20.41241452,15.7513417599704,4.66107276002962
16536,138.92355,-33.81896,10.61445555,31.6350685778295,-21.0206130278295
16538,144.8456917,-34.50680426,16.04976732,15.6972254780044,0.352541841995643
16539,144.9168221,-34.48488538,10.55312376,14.1355161111699,-3.58239235116985
16543,145.1867748,-34.34924376,24,18.8672541731518,5.13274582684815
16547,150.8316937,-31.37770027,35,32.1459418895826,2.85405811041743
16548,150.863422,-31.36890968,9,31.8145671650356,-22.8145671650356
16551,150.8342802,-31.38364288,33,32.3917109343122,0.608289065687821
16554,150.8680323,-31.44767471,21,31.6174668279173,-10.6174668279173
16555,150.8299587,-31.38319999,44,30.6155626220723,13.3844373779277
16557,150.8231668,-31.4214664,17,27.5821209348308,-10.5821209348308
16563,149.0899503,-32.82054732,40.55880717,29.5372706481946,11.0215365218054
16564,149.1040065,-32.81470252,39.76353644,29.2973562876452,10.4661801523548
16565,149.1094563,-32.81393443,27.03920478,28.035976714951,-0.996771934950967
16567,147.7765612,-33.40373018,24,25.1509908197034,-1.15099081970336
16569,141.93166,-34.645372,7,14.4019428993506,-7.40194289935064
16574,149.1125673,-31.18284259,24,33.8861561442755,-9.88615614427551
16576,149.2444785,-31.19272247,33,33.1046906376854,-0.104690637685422
16579,149.1122741,-31.18003313,7,33.2129269773453,-26.2129269773453
16585,149.2018205,-31.2028584,24,32.309080339651,-8.30908033965095
16590,149.1824205,-31.19977956,54,32.471427872401,21.528572127599
16591,149.2327641,-31.20233393,35,32.1392279518083,2.86077204819168
16592,149.2528418,-31.19630139,36,33.3054377680706,2.69456223192945
16593,149.2445236,-31.19329894,35,34.2826434371812,0.717356562818829
16599,149.1558992,-31.25872999,39,35.124595234507,3.87540476549297
16600,149.1404481,-31.21612555,67,34.8225621463431,32.1774378536569
16602,149.2349933,-31.18378672,31,32.9648451280903,-1.96484512809027
16605,149.1242141,-31.20261218,56,33.728678137135,22.271321862865
16610,149.1139672,-31.17832759,23,34.3649080828907,-11.3649080828907
16611,149.122567,-31.2275256,23,34.904667009117,-11.904667009117
16617,149.1969041,-31.21623769,36,31.0665544962867,4.93344550371333
16619,149.1172952,-31.22364373,33,29.9654815361598,3.03451846384019
16632,142.24528,-34.68056,18.77942136,14.2851152476626,4.49430611233738
16633,142.24972,-34.67278,35.10935298,15.583280253619,19.526072726381
16638,142.24056,-34.67833,16.32993162,14.6735184103784,1.6564132096216
16645,142.2425,-34.68889,9.797958971,15.0536576898688,-5.25569871886877
16649,142.255,-34.68778,31.84336666,15.263440722787,16.579925937213
16653,139.502,-34.32015,10.61445555,13.3997285074828,-2.78527295748282
16655,139.51699,-34.32425,23.67840085,10.310862042224,13.367538807776
16660,139.4859286,-34.35790194,4.91934955,9.43539632056271,-4.51604677056271
16661,139.5231,-34.33708,18.77942136,9.59100212202802,9.18841923797198
16664,148.9684417,-32.57584722,18,28.0602929204292,-10.0602929204292
16666,149.8647548,-31.58149113,21,28.8130864062818,-7.81308640628176
16671,149.2496818,-32.40442014,28,27.9401801725269,0.0598198274730883
16672,147.4883443,-33.59280479,18,22.3906926994229,-4.39069269942294
16674,145.0423939,-34.45432348,25,18.1125719705918,6.88742802940824
16675,144.9805918,-34.45430953,17,15.5025348763401,1.49746512365994
16676,145.0617374,-34.46649738,19,21.0345354790094,-2.03453547900938
16677,145.0096286,-34.48835346,26,16.0727019000856,9.92729809991444
16682,147.6385896,-33.35941884,7,25.9205074988155,-18.9205074988155
16683,147.6229114,-33.46542416,37,24.1583667183592,12.8416332816408
16686,147.6253729,-33.46501491,26,23.932530325958,2.06746967404205
16687,151.1473222,-31.31716082,44,29.310565823585,14.689434176415
16694,147.0660861,-33.52206944,25,21.5911776007909,3.4088223992091
16697,149.3735628,-32.87410542,16,33.572126444725,-17.572126444725
16700,149.8924665,-31.96737983,20,33.4649521096147,-13.4649521096147
16702,149.708766,-32.37880239,26,31.6486515413274,-5.64865154132744
16705,148.896921,-33.289506,31,29.1730098630076,1.82699013699244
16706,147.5178521,-33.60136757,15,22.6868510898529,-7.68685108985291
16715,149.3713169,-32.30568785,24,27.2415243949709,-3.24152439497094
16720,149.0412034,-32.54482303,36,26.3844379424074,9.61556205759259
16726,142.7,-34.64444,11.43095213,16.8119656947819,-5.38101356478189
16728,139.17076,-33.98552,12.24744871,22.259691112873,-10.012242402873
16729,139.16815,-34.03449,16.32993162,22.215095877424,-5.88516425742403
16731,142.9325,-34.65806,30.21037349,17.3329477071204,12.8774257828796
16735,145.1655251,-34.48602472,12,18.4892846740638,-6.48928467406378
16736,144.3933275,-34.51872751,13,16.4293702624397,-3.42937026243968
16737,144.3664476,-34.50663868,19,15.861776431526,3.13822356847402
16739,144.4294294,-34.58324613,22,16.566782604989,5.43321739501098
16748,147.0755139,-33.70033333,22,21.2918945608783,0.708105439121717
16751,147.796339,-33.34965937,18,24.3110881350644,-6.31108813506437
16754,143.0968351,-34.62070718,9.797958971,18.633288686356,-8.83532971535603
16758,140.6043,-34.62383,19.59591794,13.0280954827918,6.56782245720816
16762,150.6037811,-31.12537109,27,35.4699386585197,-8.46993865851974
16767,150.610607,-31.12542911,22,33.3213724816606,-11.3213724816606
16770,150.7186478,-31.16798619,44,29.5257436422244,14.4742563577756
16771,150.7178804,-31.16937062,56,29.3027782053057,26.6972217946943
16774,144.6680049,-34.563195,25,17.8532360624069,7.14676393759313
16778,146.2626375,-33.75661882,10,23.3786784647143,-13.3786784647143
16783,142.4352944,-34.62639444,15,16.1565372059198,-1.15653720591981
16788,147.8333514,-33.15622534,23,22.074046019284,0.925953980716024
16789,147.8312154,-33.15714159,20,21.63515798703,-1.63515798702998
16792,147.8440826,-33.15705506,27,20.7601202217985,6.2398797782015
16794,140.13381,-34.58417,11.43095213,12.9726130846608,-1.54166095466081
16798,140.15074,-34.58317,17.1464282,13.4618277733474,3.68460042665257
16803,142.6687773,-34.6768173,11.43095213,17.1218435284685,-5.69089139846855
16804,142.6079564,-34.64487728,13.06394529,16.7765551548388,-3.71260986483876
16808,142.39306,-34.60944,19.15835304,15.7436741852918,3.41467885470817
16809,142.38476,-34.647218,14.14213562,15.3688908056998,-1.22675518569979
16810,142.38944,-34.60111,17,15.2622271716645,1.7377728283355
16813,142.39333,-34.61,28.57738033,15.8252583173975,12.7521220126025
16814,142.36556,-34.65389,16,15.3123125599197,0.687687440080291
16819,142.39167,-34.60972,24.49489743,15.5902630981165,8.90463433188352
16821,142.36556,-34.65667,28,15.2723593249693,12.7276406750307
16823,142.36583,-34.67444,36,15.2366241509427,20.7633758490573
16837,148.3683332,-33.08114758,33,25.8842893594478,7.1157106405522
16838,146.9364201,-33.75610017,14,21.9772070132667,-7.97720701326669
16839,146.9259083,-33.75167222,29,21.1227228173683,7.87727718263166
16843,139.70573,-34.55522,12.24744871,11.2496849798963,0.997763730103747
16844,147.9305194,-33.35397206,24,23.3294530370575,0.670546962942481
16851,142.20806,-34.73667,11.43095213,16.9475562400325,-5.51660411003249
16856,142.92726,-34.65654,11.43095213,19.2083922513344,-7.77744012133439
16862,142.91889,-34.68972,7.348469228,17.8863028999918,-10.5378336719918
16867,139.08426,-33.80318,13.06394529,24.4085531451525,-11.3446078551525
16869,139.11533,-33.8271,12.24744871,24.6820706347942,-12.4346219247942
16871,146.4592746,-33.90915642,25,20.9321408962416,4.06785910375842
16874,149.0563954,-33.10295609,39,29.7887709047831,9.21122909521688
16876,149.0589705,-33.09583927,32,30.3581652836471,1.64183471635287
16878,140.1146,-34.59301,10.61445555,13.181800529065,-2.56734497906503
16879,140.11416,-34.56986,13.88044188,12.8345076375814,1.04593424241862
16883,140.03251,-34.56393,6.531972647,14.3677426474538,-7.83577000045381
16887,139.05014,-33.858,4.024922359,28.9322726635214,-24.9073503045214
16891,139.03323,-33.86633,7.348469228,29.8607034493503,-22.5122342213503
16892,139.02808,-33.83993,37.55884272,28.9735599260592,8.58528279394078
16897,149.0359315,-31.2883609,33,36.4792637256424,-3.47926372564243
16901,149.0596016,-31.29006711,42,37.323088194195,4.67691180580501
16902,149.042136,-31.28480767,39,36.8915961760611,2.10840382393886
16904,149.0296127,-31.32383797,43,36.9983655680265,6.00163443197346
16908,149.0282043,-31.30715493,24,36.1130939504382,-12.1130939504382
16915,149.0271882,-31.35973126,15,32.4935115093211,-17.4935115093211
16916,149.0187213,-31.34030917,38,32.1270709909947,5.87292900900528
16918,149.0334634,-31.28250082,44,35.7788848605791,8.22111513942088
16922,149.0326819,-31.28866495,28,32.6059178514955,-4.60591785149553
16925,139.64867,-34.52391,7.348469228,9.14730174774789,-1.79883251974789
16927,149.8551165,-31.88776666,39,34.0813238274205,4.91867617257952
16941,151.3483134,-31.19762825,50,31.7400406376016,18.2599593623984
16943,151.3543727,-31.20103473,39,31.6423832823905,7.35761671760951
16948,151.3215763,-31.20280303,36,31.7249614234533,4.27503857654666
16950,144.124087,-34.68044836,10,17.1259254765692,-7.1259254765692
16951,139.993,-34.57164,8.164965809,13.5024272763308,-5.33746146733081
16954,139.98727,-34.58263,8.98146239,14.0491679389626,-5.0677055489626
16962,147.4364269,-33.68369452,19,24.5335181914874,-5.53351819148737
16965,147.4553009,-33.70707648,24,24.3971366516442,-0.397136651644171
16966,147.4211656,-33.68906885,14,25.3469993789998,-11.3469993789998
16971,147.4488091,-33.7059097,21,23.0189588632198,-2.01895886321983
16972,147.4439599,-33.69676366,17,23.8032370602329,-6.80323706023288
16973,147.4636928,-33.69428304,12,21.7605648946267,-9.76056489462666
16974,147.4393224,-33.6972312,16,23.8938861149254,-7.89388611492542
16979,147.8149734,-33.4865973,27,25.4688713740091,1.5311286259909
16980,147.8052519,-33.48291782,24,25.9901262596064,-1.99012625960642
16982,142.5779526,-34.74376759,17.96292478,18.166273670173,-0.203348890172951
16983,142.6346158,-34.70293252,9.797958971,15.7184819387908,-5.92052296779076
16984,146.5509991,-33.95101208,15,21.2220711692647,-6.2220711692647
16986,145.3857469,-34.48049538,12,16.2950428227984,-4.29504282279843
16991,147.6134396,-33.60397312,13,25.4167798758156,-12.4167798758156
16998,151.4480108,-31.11165927,35,33.8736426903659,1.1263573096341
16999,151.414,-31.06954,15,31.4925905208527,-16.4925905208527
17004,151.4146,-31.06753,20,31.2494314784476,-11.2494314784476
17011,151.4238,-31.07135,21,30.2112962597536,-9.21129625975357
17014,151.4826,-31.07741,16,30.4073045760301,-14.4073045760301
17015,151.4133,-31.07525,33,30.3594364980885,2.64056350191148
17018,151.426,-31.06735,19,29.1564328925511,-10.1564328925511
17021,151.4725574,-31.0982043,38,31.3691430026275,6.63085699737252
17024,151.4235855,-31.06804213,25,28.8073729668242,-3.80737296682417
17026,143.09861,-34.745,14.41837001,16.515348678766,-2.096978668766
17034,143.2151611,-34.74650556,20,16.5051486767005,3.49485132329951
17038,148.3581605,-32.73130393,29,29.5417527426721,-0.541752742672099
17039,148.382377,-32.64084206,41,29.8250600335265,11.1749399664735
17042,148.3545215,-32.63167488,25,27.3997042241914,-2.39970422419137
17064,142.44861,-34.77333,20,15.9886308473604,4.01136915263958
17065,142.45278,-34.77333,13,16.6562686760008,-3.65626867600079
17068,142.22333,-34.69639,15.51343504,14.3459512128058,1.16748382719417
17072,144.6512545,-34.68736579,6.018662745,18.2402916412756,-12.2216288962756
17074,141.50028,-34.65333,6,17.1416676245649,-11.1416676245649
17075,141.41,-34.7411,25.31139401,15.5297108434156,9.7816831665844
17076,141.4669,-34.6811,25.31139401,17.2632459325633,8.04814807743667
17079,142.87884,-34.69447,22.04540769,15.7443691668131,6.30103852318688
17080,139.16504,-34.12521,22.86190427,24.0970649501015,-1.23516068010152
17082,147.9477667,-33.91804473,18,30.7331392156528,-12.7331392156528
17088,140.35328,-34.66065,4.898979486,14.54788875169,-9.64890926568996
17090,140.35521,-34.65807,4.082482905,15.3934461419476,-11.3109632369476
17092,142.48528,-34.77056,15.55634919,17.6530920580362,-2.09674286803625
17093,142.5,-34.74556,22,17.9548728003415,4.04512719965849
17097,142.49889,-34.76639,24,17.1966702678872,6.80332973211285
17098,142.51389,-34.77028,32.52691193,17.7845797112171,14.7423322187829
17101,138.96536,-33.98057,40.00833247,35.5785084695827,4.42982400041733
17109,138.96434,-33.97851,44.90731195,34.1336324553148,10.7736794946852
17114,142.39667,-34.76778,11,16.4691570079673,-5.4691570079673
