"ID","longitude","latitude","richness_true","richness_pred","residuals"
10566,150.3276996,-30.03396987,39,26.9725948072672,12.0274051927328
10567,150.2081804,-30.03990062,39,26.6888079079461,12.3111920920539
10573,150.2233807,-30.05649325,34,26.8546351591535,7.14536484084651
10574,150.2952284,-29.99292544,38,27.0443636623523,10.9556363376477
10575,150.22333,-30.05793525,21,26.8459276361684,-5.84592763616843
10578,147.1380526,-32.21707873,44,25.1738652687462,18.8261347312538
10579,147.160498,-32.24169888,42,25.0942602121343,16.9057397878657
10582,145.6266574,-32.80051244,14,21.5648078300531,-7.56480783005313
10587,145.673142,-32.79657652,25.31139401,21.182061845374,4.12933216462604
10592,145.6725813,-32.7983745,10.61445555,21.1949035455149,-10.5804479955149
10602,147.6455036,-32.09019564,5,21.3711599240696,-16.3711599240696
10604,150.8563486,-30.92257962,13,27.3457255631118,-14.3457255631118
10616,142.3779393,-33.63071096,7.348469228,19.2559657598816,-11.9074965318816
10619,146.6962068,-32.34227029,15,24.5655325480653,-9.56553254806527
10622,147.3709191,-32.3074009,58,24.9281343670015,33.0718656329985
10632,151.3125678,-30.61592051,20,32.3453447006973,-12.3453447006973
10634,151.3125842,-30.63901657,21.34537421,32.2908366119475,-10.9454624019475
10635,151.3129692,-30.63487153,17.39252713,32.3018539398923,-14.9093268098923
10637,151.3103906,-30.60186529,30,32.1431457132308,-2.14314571323078
10640,151.6367324,-29.33292261,29,33.4619595799608,-4.46195957996078
10641,151.6455525,-29.32634354,35,33.4043235922749,1.59567640772507
10643,151.6283125,-29.33674759,62,33.5257457400085,28.4742542599915
10646,151.6384885,-29.33484464,39,33.4419096725113,5.55809032748872
10648,150.480671,-30.84859158,61,24.4158231024518,36.5841768975482
10651,150.4810934,-30.85842175,11,24.3669000519411,-13.3669000519411
10652,145.9652694,-32.46194444,12,21.7224108609057,-9.72241086090567
10659,148.3555215,-31.94927894,8,22.8596308655878,-14.8596308655878
10662,150.4686567,-30.71558439,23,25.1763321142971,-2.17633211429705
10670,147.7778837,-32.08043081,6,22.0891058154229,-16.0891058154229
10672,141.989612,-33.69099238,6.531972647,20.2178565232337,-13.6858838762337
10683,148.7471651,-31.79205399,11,25.6345190004393,-14.6345190004393
10691,148.2339278,-31.98829167,20,21.7861222947651,-1.78612229476507
10694,145.8129443,-32.84398123,4.898979486,20.6662685865912,-15.7672891005912
10695,145.8117918,-32.85028414,8.98146239,20.5360548982109,-11.5545925082109
10700,145.805671,-32.82857837,4.082482905,20.6680085304525,-16.5855256254525
10705,145.8237589,-32.83416159,4.082482905,20.6291695671063,-16.5466866621063
10706,145.7635619,-32.86064036,13.88044188,20.7486506255487,-6.86820874554871
10711,145.779578,-32.86169964,13.88044188,20.6682904058545,-6.78784852585451
10716,145.7528133,-32.86504348,2.449489743,20.8906756381321,-18.4411858951321
10719,145.7980114,-32.8420347,17.1464282,20.7213512109267,-3.5749230109267
10724,139.97076,-33.5688,11.18033989,20.9531883042895,-9.77284841428954
10733,145.70025,-32.63935,10,21.0660673504275,-11.0660673504275
10741,149.7212597,-30.82354984,51,25.5582970041794,25.4417029958206
10742,149.7398533,-30.87474348,33.40137061,25.4468430020282,7.95452760797181
10745,149.6908427,-30.91978316,27,24.8152221531632,2.18477784683679
10747,149.7379751,-30.86017332,25,25.4761961403652,-0.476196140365229
10749,149.7796303,-30.86801487,28,24.0857955904004,3.91420440959956
10751,149.7561186,-30.8315153,30,25.3944997500242,4.60550024997575
10755,149.7230752,-30.82122997,47,25.5440281515911,21.4559718484089
10758,149.7243313,-30.88413494,23.85812186,25.468638425388,-1.61051656538796
10761,149.7743392,-30.79353737,30,25.4678328312231,4.53216716877692
10765,149.7870427,-30.88029161,26,24.1269779077972,1.87302209220281
10771,149.7557806,-30.83065673,18,25.4035396940277,-7.40353969402767
10778,151.0209099,-30.56114775,32,29.3149535974522,2.68504640254778
10782,151.0141745,-30.56017913,32,29.1922019565717,2.80779804342826
10784,151.0236211,-30.57189713,14,29.6218836898842,-15.6218836898842
10785,151.1514,-30.65764,24,30.7178506065275,-6.71785060652747
10792,151.0145129,-30.56301695,22,29.2127359303486,-7.21273593034856
10794,151.0182111,-30.57505086,38.73790134,29.6696300542162,9.06827128578379
10795,151.0171711,-30.56980274,27.66992953,29.592061176837,-1.92213164683704
10799,151.0182222,-30.57450976,28.46049894,29.6322216690103,-1.17172272901033
10805,147.9188518,-32.0848998,4,23.367168125663,-19.367168125663
10806,147.8802806,-32.11241763,27.03920478,22.843185651567,4.196019128433
10810,147.8696628,-32.11386588,29,22.7810554379982,6.21894456200179
10814,147.8854681,-32.11397821,23.85812186,22.8069039414771,1.0512179185229
10818,150.6200543,-30.07999311,28,28.0737316054904,-0.0737316054903765
10819,150.6350395,-30.03979539,83,30.2800220774352,52.7199779225648
10824,150.6382667,-30.12538333,34,29.7639753926645,4.23602460733549
10826,149.8968321,-31.16742943,26,24.3087128040984,1.69128719590165
10828,149.9445967,-31.15512731,26,24.1675684212195,1.83243157878047
10830,149.9010299,-31.13037175,44,24.5480194131945,19.4519805868055
10834,140.9582,-33.59472,13.41640786,18.971789546887,-5.55538168688699
10835,140.90266,-33.63312,9.391485505,19.4562324932034,-10.0647469882034
10839,149.5288049,-30.93658383,11,25.7413833376883,-14.7413833376883
10843,149.5243822,-30.96733531,14,26.1516464193928,-12.1516464193928
10844,149.4593988,-30.98381379,39,27.1819412496977,11.8180587503023
10845,149.5351747,-30.94006665,12,25.6681390486028,-13.6681390486028
10848,149.4205968,-30.97863036,35,27.2947813170286,7.70521868297136
10852,149.417236,-31.01387805,24,28.6180516144677,-4.61805161446769
10853,149.4362654,-31.01765103,33,27.3930212207272,5.60697877927285
10854,149.427313,-31.01729664,27.03920478,27.3590514449895,-0.319846664989534
10860,149.3987756,-31.02565018,45.33043154,28.5493595884115,16.7810719515885
10863,149.5391802,-30.94038484,38,25.6321012313836,12.3678987686164
10866,149.4213702,-30.96407654,36,27.3051687462882,8.69483125371179
10870,149.4681728,-30.95092438,47.71624373,26.5457030039997,21.1705407260003
10880,149.4721563,-30.96499947,30,27.1613947167591,2.83860528324087
10886,149.4270179,-30.92500654,12,27.3202118849093,-15.3202118849093
10890,149.5136611,-30.95762338,23,26.5978391071976,-3.59783910719757
10891,149.4106018,-30.93372896,34,27.1115030026508,6.88849699734922
10898,149.50814,-30.96740826,38,26.6981810848515,11.3018189151485
10901,149.4241517,-31.01611139,37,27.3486984466402,9.65130155335982
10902,149.5169411,-30.96297099,27,26.2674867766822,0.73251322331776
10903,149.4104656,-31.36616888,34,28.096024448339,5.90397555166102
10910,150.9656596,-30.72473594,34,29.9556194057835,4.04438059421651
10919,149.5795574,-31.0095808,15,26.6629641640059,-11.6629641640059
10923,149.5572834,-30.989497,46.12570227,25.8905668875411,20.2351353824589
10929,151.9333801,-29.32024521,24,35.0170916868697,-11.0170916868697
10932,151.9553245,-29.32864487,39,35.1176074760894,3.88239252391062
10934,151.9437302,-29.34941862,39,35.0764070447314,3.92359295526862
10938,151.9334241,-29.353876,48,33.9197433542852,14.0802566457148
10940,151.9206977,-29.32860844,30,34.9818259024113,-4.9818259024113
10942,151.9228079,-29.32674835,13,34.990354541791,-21.990354541791
10943,151.9237843,-29.31811056,25,34.9999101096106,-9.99991010961063
10952,151.9207251,-29.32111816,9,34.9889953981096,-25.9889953981096
10960,151.9191305,-29.32585225,27,34.9736663816521,-7.97366638165214
10963,151.9469323,-29.33754041,35,35.1044129084136,-0.104412908413558
10965,151.9263873,-29.31833006,24,34.9992159559335,-10.9992159559335
10970,151.9590256,-29.32927845,35,35.1281659016506,-0.12816590165064
10975,151.9391509,-29.35295604,49,35.0035698320268,13.9964301679732
10977,151.9264496,-29.33231433,40,34.989300426451,5.01069957354903
10988,151.9417499,-29.33970142,32,35.0260332222051,-3.02603322220506
10991,143.1745197,-33.57020357,16.32993162,14.4386928539056,1.89123876609438
10996,151.5941156,-30.15063025,40,36.625026866268,3.37497313373201
10997,140.54653,-33.58759,8.049844719,19.8421729146944,-11.7923281956944
10999,140.68234,-33.5835,12.52198067,20.4656963024593,-7.94371563245927
11001,147.9255081,-32.08193752,21.47230968,23.4194439632148,-1.9471342832148
11007,140.26748,-33.58084,5.813776741,18.6609637429258,-12.8471870019258
11009,148.6353541,-31.79985374,10,25.4146571608204,-15.4146571608204
11010,148.5694928,-31.89062631,48,25.161985946546,22.838014053454
11011,148.6344093,-31.80618018,4,25.4284212617527,-21.4284212617527
11018,149.325887,-31.21842474,34,29.3219403097206,4.6780596902794
11020,149.3622422,-31.14076349,33,28.4772358837812,4.52276411621878
11021,149.3436115,-31.19029604,25,29.1646789594237,-4.16467895942372
11022,149.3245302,-31.20715693,19,29.2966177073346,-10.2966177073346
11025,149.3626614,-31.14920699,34.99191207,29.2015844416349,5.79032762836508
11027,149.336968,-31.20044652,40,29.347288306856,10.652711693144
11030,149.3385459,-31.20060725,24,29.3473163286652,-5.3473163286652
11032,142.9589281,-33.52477649,26.94438717,15.3408329906535,11.6035541793465
11037,149.2983387,-31.17550911,26,28.5750862791156,-2.57508627911561
11041,149.2894131,-31.19605249,29,28.5654677553098,0.434532244690178
11045,149.2971693,-31.18485622,26,28.592833080267,-2.59283308026696
11046,149.3000627,-31.19604288,28,28.633281730922,-0.633281730922
11055,149.234428,-31.23158299,36,28.0301996401429,7.96980035985711
11058,149.2655614,-31.21928547,22,28.3659692342057,-6.36596923420569
11061,149.2939891,-31.21783433,38,28.2778885170021,9.72211148299787
11062,149.2932458,-31.20835002,35,28.2618431883681,6.7381568116319
11063,149.2972361,-31.19543497,24,28.6141227869715,-4.61412278697146
11066,149.1893683,-31.26717478,31,28.0157542294856,2.98424577051438
11072,149.2339247,-31.23427961,40,28.0173915723707,11.9826084276293
11076,149.2020497,-31.30903498,44,28.1369799020014,15.8630200979986
11077,149.1593471,-31.26443578,18,28.5731399426134,-10.5731399426134
11080,150.6537829,-30.49538486,57,26.439260344646,30.560739655354
11081,150.6292944,-30.44021946,52,27.2670313494645,24.7329686505355
11084,150.6775403,-30.44617486,55,26.0033277085408,28.9966722914592
11085,150.6157834,-30.48776759,38,27.4870814028682,10.5129185971318
11086,150.6288683,-30.44363037,52,27.2226478810775,24.7773521189225
11091,150.6176511,-30.42176537,33,27.5330130936128,5.46698690638724
11093,150.6253045,-30.47638097,42,27.5843879814803,14.4156120185197
11095,150.6524958,-30.37706994,63,27.5624819381707,35.4375180618293
11097,150.6274936,-30.45242392,54,27.2259706147254,26.7740293852746
11098,150.6525316,-30.5041119,23,26.3312021840168,-3.33120218401681
11102,151.5269089,-29.83757554,58,32.5806623573309,25.4193376426691
11109,151.5164292,-29.66876568,28,34.0136186053417,-6.01361860534168
11113,151.5114702,-29.66662563,29,34.0315573870157,-5.03155738701569
11114,151.5363149,-29.83131867,52,32.7234258848089,19.2765741151911
11117,139.87684,-33.70778,10.73312629,21.1156093795692,-10.3824830895692
11119,139.87688,-33.70417,8.497058314,21.1347277671376,-12.6376694531376
11123,150.2687963,-31.1802081,46,25.7459566504417,20.2540433495583
11126,146.6078869,-32.33789482,47,23.0497905850721,23.9502094149279
11133,147.7238521,-32.22093245,19.88176822,21.7978708598761,-1.91610263987613
11134,147.7198526,-32.22378793,20.67703895,21.734921392434,-1.05788244243397
11138,148.0259943,-32.09580489,7,23.0789605218285,-16.0789605218285
11140,147.1962415,-32.36593959,32,25.5116590166545,6.48834098334553
11141,147.1752952,-32.27425061,25,25.2834280691218,-0.283428069121847
11143,147.2032379,-32.40020017,20,25.4791742628955,-5.4791742628955
11145,147.2742665,-32.33241551,5,25.2043465317706,-20.2043465317706
11149,147.6096964,-32.24476415,20,21.8857732219869,-1.88577322198687
11150,147.5422126,-32.25849968,34,22.3393870142447,11.6606129857553
11160,150.9109308,-30.93284561,32.41334602,28.5640978507035,3.84924816929648
11161,150.9287158,-30.9339389,42,33.2580153841599,8.74198461584013
11162,150.9533006,-30.89404957,25,33.878192041061,-8.87819204106096
11163,150.9459599,-30.88757368,21,33.8962003159484,-12.8962003159484
11167,150.915065,-30.94051661,34,28.5109078315563,5.48909216844368
11171,150.9589761,-30.90952843,49,33.3758776548899,15.6241223451101
11173,150.9603588,-30.9148724,38,33.3534448107353,4.64655518926471
11178,143.1665361,-33.66431944,5.813776741,15.803897916282,-9.99012117528195
11183,145.6530283,-32.92624302,32.65986324,22.0621963829138,10.5976668570862
11184,145.6625027,-32.9362662,36.74234614,22.0451964075856,14.6971497324144
11185,145.6908292,-32.93746822,13.06394529,21.8570699665951,-8.79312467659512
11189,145.6542342,-32.91723656,23.67840085,21.959771877411,1.71862897258902
11191,145.7214226,-32.89268729,14.69693846,21.6392499427993,-6.94231148279927
11192,145.7172119,-32.88813436,8.98146239,21.6571144835116,-12.6756520935116
11195,150.1824691,-31.18951885,32,24.8972373850986,7.10276261490136
11198,150.9644325,-30.87268398,53,33.9592964731317,19.0407035268683
11201,150.9639414,-30.88205773,44,33.9233850219223,10.0766149780777
11204,150.9117714,-30.86525069,29,28.4390287599259,0.560971240074082
11205,150.9651868,-30.88103093,46,33.9197566847185,12.0802433152815
11208,150.8336496,-30.85917649,21,28.9572946457467,-7.95729464574671
11209,150.8524527,-30.8416837,36,29.9776884400037,6.02231155999631
11210,148.5038469,-32.0269888,11,23.1951853709873,-12.1951853709873
11213,148.570956,-32.05052983,12,24.2636515368469,-12.2636515368469
11217,148.5672103,-32.11033504,38,24.9167557160042,13.0832442839958
11224,150.7863935,-30.83395004,22,28.1864982038356,-6.18649820383565
11226,150.7870896,-30.83459335,25,28.1864980899386,-3.18649808993863
11239,145.7667426,-32.93959368,22.86190427,21.0720386778051,1.78986559219487
11242,145.8202065,-32.94101205,29.39387691,20.7592540553041,8.63462285469593
11244,145.7774377,-32.93969882,26.12789059,20.9774457226861,5.15044486731388
11245,145.8141745,-32.91209196,31.84336666,20.6537144203528,11.1896522396472
11246,145.8107014,-32.93190225,11.43095213,20.7387153025061,-9.30776317250607
11250,149.6198347,-30.96425273,24,25.7067638442714,-1.70676384427136
11253,149.6117146,-30.9773682,32,26.2282752444581,5.7717247555419
11256,149.6621678,-30.9461253,36,24.911970250714,11.088029749286
11258,149.6315638,-30.94239629,31,26.0253019879057,4.9746980120943
11264,147.768301,-32.20137393,11,21.9305207491895,-10.9305207491895
11267,147.7493126,-32.20693664,22.26758041,21.9221685623235,0.345411847676491
11271,145.8817306,-32.81610278,20,20.7716427709135,-0.77164277091347
11275,145.8700361,-32.82850833,20,20.4801226978475,-0.480122697847531
11279,145.8745479,-32.78862718,8.98146239,21.4363446400582,-12.4548822500582
11280,145.8733323,-32.80034216,10.61445555,20.430316434484,-9.81586088448404
11281,145.8722644,-32.80033255,7.348469228,20.4346778584037,-13.0862086304037
11282,145.8744683,-32.79494042,6.531972647,21.4497281180493,-14.9177554710493
11286,151.4862473,-30.49378697,29,32.301383067952,-3.30138306795197
11287,151.4783277,-30.50592909,36,32.4637228780867,3.53627712191327
11290,151.4771892,-30.50543761,41,32.4680999910869,8.53190000891306
11293,151.4839967,-30.49312925,29,32.3219330562299,-3.32193305622992
11295,151.4812318,-30.5021014,40,32.4017553724023,7.59824462759769
11296,151.4153577,-30.47988796,41,31.4487001983899,9.55129980161012
11309,151.479917,-30.4955268,29,32.3697088143886,-3.36970881438859
11330,151.3957073,-30.45719257,20,32.0026903672196,-12.0026903672196
11335,151.4868094,-30.50458427,33,32.3759450877035,0.624054912296501
11336,151.3939752,-30.46247634,20,32.045202581998,-12.045202581998
11337,151.3942937,-30.46337346,24,32.0319128763549,-8.03191287635489
11340,150.5418188,-30.37233642,35,28.4602439991122,6.53975600088783
11343,145.666616,-32.8402523,17.1464282,21.4365897872824,-4.2901615872824
11345,145.6631272,-32.85915616,25.31139401,21.5097609281518,3.8016330818482
11346,145.6618216,-32.87492639,14.69693846,21.6561871958824,-6.9592487358824
11348,143.6300077,-33.57217831,14.31487312,17.1979296667929,-2.88305654679294
11351,145.4876069,-33.14540657,3.976353644,21.0825372707483,-17.1061836267483
11353,149.9471051,-31.26202468,46,23.6742143173333,22.3257856826667
11361,142.5807371,-33.62701036,15.90541458,18.1578621717825,-2.25244759178246
11366,150.4787289,-31.18236669,41,23.0473635195904,17.9526364804096
11368,149.1278897,-31.12579967,22,25.6648690492276,-3.66486904922757
11374,149.1426454,-31.14924171,27,27.3055146019572,-0.305514601957185
11381,149.0302958,-31.9236504,33,27.0372875831163,5.96271241688365
11384,149.0444336,-31.96943119,40,27.4354009311946,12.5645990688054
11385,149.0047637,-31.91082445,28,27.2330664924215,0.7669335075785
11387,149.0293199,-31.92110449,28,27.0629279186169,0.937072081383114
11390,149.0386885,-31.9344835,25,27.8505649245943,-2.85056492459433
11393,149.090387,-31.95880651,15,27.682557443596,-12.682557443596
11394,149.0586415,-31.88584497,25,28.1113489152882,-3.1113489152882
11397,149.0337229,-31.9673665,20,27.4982961978948,-7.49829619789475
11399,149.0556424,-31.97388602,17,27.7620585763649,-10.7620585763649
11404,149.061316,-31.94036855,24,27.6994427647201,-3.69944276472008
11406,151.1495807,-30.75019621,28.46049894,32.8785556987838,-4.41805675878384
11407,151.1983746,-30.76621964,16.60195772,33.2574103110138,-16.6554525910138
11409,151.1335953,-30.76124367,11.85854123,32.7253196388856,-20.8667784088856
11410,151.1501167,-30.7603979,9.486832981,33.0136875457253,-23.5268545647253
11411,151.1698469,-30.77213497,32.41334602,33.5373026685329,-1.12395664853293
11416,151.1349719,-30.74403291,26.87936011,32.8283269081046,-5.94896679810462
11421,151.1504946,-30.75156244,24.50765187,32.9063694928968,-8.39871762289677
11430,151.1353893,-30.61253742,35,29.83547623764,5.16452376236004
11432,151.1248092,-30.57061362,33,29.2894029386848,3.71059706131525
11435,151.1294787,-30.59076255,41,29.5215307122092,11.4784692877908
11437,149.3914676,-31.8227227,42,29.2566610939341,12.7433389060659
11442,149.3496716,-31.85392307,14,28.0453538551731,-14.0453538551731
11443,149.3925279,-31.86583829,30,28.9395274199489,1.06047258005108
11444,149.3170654,-31.88867378,36,28.4117181120097,7.58828188799033
11445,149.3528394,-31.86887892,28,28.0454088939241,-0.0454088939241402
11455,140.43437,-33.60065,6.260990337,19.3601314886657,-13.0991411516657
11457,140.42845,-33.6818,4.472135955,20.65887975045,-16.1867437954501
11462,143.2467169,-33.66006265,16,15.724105894826,0.275894105173991
11466,143.1981993,-33.72848182,13.06394529,16.5919506248706,-3.52800533487062
11468,143.2245879,-33.72487126,33.47635982,16.6325065843659,16.8438532356341
11472,145.8693658,-32.94462358,12.24744871,20.381722074877,-8.13427336487696
11476,145.8359955,-32.96055247,2.449489743,20.5094262773941,-18.0599365343941
11479,147.4073156,-32.46217723,35,24.1322620450257,10.8677379549743
11481,147.4370064,-32.49381853,35,24.1520042640942,10.8479957359058
11484,145.734221,-33.08222666,20.41241452,21.9430762562903,-1.53066173629034
11485,145.7251157,-33.08213386,8.98146239,21.933180320501,-12.951717930501
11492,145.6458686,-33.0799452,26.94438717,21.6615617672773,5.28282540272269
11494,145.6505319,-33.05519284,1.632993162,21.7050139161112,-20.0720207541112
11496,145.688695,-33.08175601,22.04540769,21.8180313336121,0.227376356387861
11497,145.6762908,-33.0157839,26.12789059,21.903286189556,4.22460440044405
11498,145.7079463,-33.01070408,24.49489743,22.0197714631832,2.47512596681681
11499,145.6819044,-33.10603638,4.898979486,21.6747705965566,-16.7757911105566
11501,145.6591261,-33.0534817,4.082482905,21.7337675829224,-17.6512846779224
11504,145.6977516,-33.01240198,28.57738033,21.9812656838817,6.59611464611825
11509,145.6660882,-33.01793007,25.31139401,21.8722500204718,3.43914398952816
11510,145.6607326,-32.98269721,29.39387691,22.005019529055,7.38885738094497
11512,145.6583265,-33.00025913,26.94438717,21.8882937538797,5.05609341612029
11514,150.201816,-31.15304,43,25.4693502006812,17.5306497993188
11515,148.5807547,-31.97970072,22,24.603227381978,-2.60322738197802
11520,148.5861826,-31.97413708,27,24.7181493121848,2.28185068781519
11522,150.4606168,-31.31696422,28,23.5577087181043,4.44229128189571
11523,150.4558407,-31.35546042,13,23.8299360445372,-10.8299360445372
11528,150.4017805,-31.35402667,61,24.6182780480666,36.3817219519334
11534,148.8495198,-31.97760799,21,26.8414113306113,-5.84141133061132
11536,148.855446,-31.95974355,17,26.7467054435856,-9.7467054435856
11539,140.10317,-33.63116,10.2859127,20.6610269278804,-10.3751142278804
11541,143.0877811,-33.62723438,10.61445555,15.0870911029668,-4.47263555296676
11545,143.1148713,-33.60529521,15.51343504,14.961764479145,0.551670560855024
11549,143.0500334,-33.59812722,13.88044188,14.745836941402,-0.865395061401998
11551,150.5995839,-31.17258431,44,25.5818749791897,18.4181250208103
11553,148.026153,-32.25186553,33,22.4315971751395,10.5684028248605
11554,148.0307222,-32.24926389,11,22.4424896487953,-11.4424896487953
11556,148.0532136,-32.25294551,30,22.4216852032842,7.57831479671579
11557,148.0358579,-32.21840929,3,22.6842335861846,-19.6842335861846
11559,138.94586,-33.54908,32,28.1746551585437,3.82534484145635
11563,149.4594045,-31.51029749,14,30.1296517529244,-16.1296517529244
11564,149.4311079,-31.58460279,31,29.274199753838,1.725800246162
11570,149.3057054,-31.04510689,40,26.8863453867038,13.1136546132962
11572,149.3036922,-31.00065755,31.01555842,27.536900363491,3.478658056509
11575,149.3161321,-31.08154885,50.89732664,27.1866482139949,23.7106784260051
11578,149.3914834,-31.01045246,15,28.5277532762899,-13.5277532762899
11582,149.385046,-31.00425794,17,28.5088257935378,-11.5088257935378
11584,149.3051307,-30.9903764,19,27.6428907176248,-8.64289071762478
11585,149.3103193,-31.05960012,35,27.159183747879,7.84081625212104
11587,149.3303696,-31.06461498,25,27.9323311698399,-2.93233116983988
11589,149.3449106,-30.99444041,31.01555842,27.8363320797452,3.17922634025485
11592,149.3200319,-31.04967549,33,26.9572549053553,6.04274509464472
11593,149.3203614,-31.05030093,40,26.9572549053553,13.0427450946447
11597,149.3498911,-31.00583182,43,28.0799693268034,14.9200306731966
11598,149.3861172,-31.01278863,28,28.510226909858,-0.510226909857991
11600,149.3118688,-31.00407416,31,27.016697778383,3.98330222161701
11601,149.307202,-30.98943743,23,27.6333291133452,-4.63332911334518
11603,149.3035198,-31.08872002,28.62974624,27.1279334939238,1.50181274607617
11608,149.3387621,-31.00677358,26,28.0455249469744,-2.0455249469744
11610,149.3103633,-30.99028287,19,27.6326356860015,-8.63263568600147
11611,149.3260393,-30.98909942,24,27.8469842520825,-3.84698425208247
11614,149.3102405,-31.05157402,17,26.9158624660721,-9.91586246607212
11616,145.7738501,-33.08307378,25.31139401,21.7795197601313,3.5318742498687
11617,145.8263235,-33.08493186,26.94438717,21.3509387385399,5.59344843146009
11623,144.0031897,-33.64569972,4.771624373,17.1768201107998,-12.4051957377998
11625,144.0030335,-33.65020324,7.157436559,17.1322760612615,-9.97483950226149
11626,147.0748619,-32.4030082,27,26.3343657738877,0.665634226112317
11631,147.0968636,-32.32363293,16,26.0071450008789,-10.0071450008789
11634,146.7168027,-32.5525102,6,22.8060442238635,-16.8060442238635
11637,145.46625,-33.05478056,15,21.4184973373202,-6.41849733732022
11639,145.4687611,-33.04638889,18,21.4422514455685,-3.44225144556848
11640,145.4744611,-33.05036944,16,21.4295133029557,-5.42951330295573
11647,138.92699,-33.33492,41.64132563,26.3305168226707,15.3108088073293
11655,149.1069178,-31.1688819,24,26.1994333488777,-2.1994333488777
11663,150.6171156,-30.07580841,30,28.1565156165366,1.84348438346336
11668,150.6327607,-30.04120828,22,30.2002653278755,-8.2002653278755
11669,145.9016472,-32.70263611,12,21.0464009550537,-9.04640095505367
11670,145.8951889,-32.73403056,15,20.9764023051253,-5.97640230512534
11672,151.2045418,-30.76603456,12.64911064,33.1794299941056,-20.5303193541056
11675,151.2073893,-30.77022381,11.06797181,33.1856408775884,-22.1176690675884
11676,151.2058359,-30.76948061,8.696263565,33.1912910221261,-24.4950274571261
11677,149.3589214,-31.17305975,37,29.199052233204,7.80094776679601
11678,149.375767,-31.26111178,41,28.810134918669,12.189865081331
11682,149.3517849,-31.18522228,26,29.1799754244659,-3.17997542446591
11688,149.3453065,-31.30219523,31,28.478589151647,2.52141084835304
11690,147.4890975,-32.17118688,4,22.6156488459047,-18.6156488459047
11696,147.473885,-32.18296357,41,22.8544934756989,18.1455065243011
11697,147.4722071,-32.19700713,33,22.9454469229365,10.0545530770635
11702,148.0659883,-32.25424196,42,22.5037653210829,19.4962346789171
11704,143.8699107,-33.66150291,9.543248745,15.9796808716801,-6.43643212668011
11706,145.8773845,-33.11381372,30.21037349,20.8442744906711,9.3660989993289
11712,145.8493445,-33.08604847,10.61445555,21.171597898583,-10.557142348583
11715,147.6510116,-32.26878899,1,22.0348784708492,-21.0348784708492
11718,150.9804337,-30.53351422,33,28.9725098298174,4.02749017018261
11719,151.0009343,-30.57866563,24.50765187,29.7621626020382,-5.2545107320382
11723,150.9993463,-30.58478732,31,29.8354759784474,1.16452402155256
11725,150.9456323,-30.55155305,29,28.1688821267522,0.831117873247816
11730,150.927188,-30.55280321,40,28.2902582319247,11.7097417680753
11731,150.9524022,-30.53144361,39,27.8567748664498,11.1432251335502
11734,151.0072012,-30.55097022,27.83447551,29.101875609237,-1.267400099237
11739,150.9671969,-30.56109309,36,28.175539786042,7.82446021395797
11740,151.0014437,-30.50803782,48.22473432,30.0558092967422,18.1689250232578
11749,150.9837057,-30.5370561,34,28.9857842209406,5.01421577905938
11751,150.9893933,-30.56195212,23,29.284110749651,-6.28411074965098
11754,150.9998482,-30.50963714,22.13594362,30.061848547235,-7.92590492723496
11757,150.9932689,-30.56763209,28,29.6359157589672,-1.63591575896725
11759,151.0126176,-30.52724352,15.02081889,28.7749696110177,-13.7541507210177
11760,150.962954,-30.52617843,71,27.7332445360644,43.2667554639356
11765,150.9251216,-30.54753814,39,28.2325427923111,10.7674572076889
11767,150.9410974,-30.54122453,43,28.0238822231174,14.9761177768826
11770,145.6810007,-33.16645546,4.082482905,21.6394684329031,-17.5569855279031
11771,145.6747981,-33.15105701,1.632993162,21.6163164534621,-19.9833232914621
11777,147.3686223,-32.46119582,25,24.2189803790189,0.78101962098113
11782,147.422331,-32.41229538,11,24.5477284895365,-13.5477284895365
11784,148.7341787,-31.97939303,26,25.7375697243013,0.262430275698669
11787,148.7038589,-31.97145721,16,25.7943179739013,-9.79431797390134
11788,149.2846451,-31.87622875,40,27.4579195345483,12.5420804654517
11790,149.2840313,-31.85349438,33,27.6795280655632,5.32047193443682
11797,146.1429299,-32.97476232,9.797958971,21.41067670054,-11.61271772954
11802,146.2070722,-32.94971111,22,22.0739976765328,-0.073997676532791
11805,146.1494627,-32.96308099,5.715476066,21.4310197925756,-15.7155437265756
11807,142.914825,-33.72259,10,17.3689104969864,-7.36891049698644
11809,142.916985,-33.72054481,5.566895101,17.4566955498617,-11.8898004488617
11814,149.5330952,-31.51625422,35,29.6518416140339,5.34815838596606
11816,148.7338586,-31.90554953,32,26.1422671416455,5.85773285835446
11818,148.771714,-31.89237897,15,26.329955415833,-11.329955415833
11819,148.792692,-31.89031686,15,26.1564103117006,-11.1564103117006
11820,148.8021908,-31.88569056,14,26.1835205130533,-12.1835205130533
11821,148.7040687,-31.85143442,31,25.9476302894803,5.0523697105197
11823,148.7072134,-31.8666725,23,26.0533526030972,-3.05335260309724
11830,148.7521102,-31.87158886,27,26.452256527278,0.547743472722015
11832,148.7148978,-31.84845436,23,25.9282821393286,-2.9282821393286
11841,145.5866244,-32.83462065,18,22.1474919265446,-4.14749192654458
11842,145.5880368,-32.83448326,15,22.1298163811408,-7.12981638114081
11844,145.5694359,-32.82520745,27,22.7772250175246,4.22277498247545
11845,145.5162381,-32.71324298,50,22.6899250844338,27.3100749155662
11852,145.5608079,-32.80844057,19,22.7663458460296,-3.76634584602958
