"ID","longitude","latitude","richness_true","richness_pred","residuals"
10853,149.4362654,-31.01765103,33,32.42019246894,0.579807531059998
10854,149.427313,-31.01729664,27.03920478,32.9848806633263,-5.94567588332633
10860,149.3987756,-31.02565018,45.33043154,28.1593867533643,17.1710447866357
10863,149.5391802,-30.94038484,38,25.6142565187674,12.3857434812326
10866,149.4213702,-30.96407654,36,25.4640414047993,10.5359585952007
10870,149.4681728,-30.95092438,47.71624373,32.3035186619487,15.4127250680513
10880,149.4721563,-30.96499947,30,25.9340866170807,4.06591338291931
10886,149.4270179,-30.92500654,12,29.5276185191963,-17.5276185191963
10890,149.5136611,-30.95762338,23,25.089553183252,-2.08955318325199
10891,149.4106018,-30.93372896,34,24.447860988371,9.552139011629
10898,149.50814,-30.96740826,38,25.3902376583683,12.6097623416317
10901,149.4241517,-31.01611139,37,30.552216698798,6.447783301202
10902,149.5169411,-30.96297099,27,26.1932061612443,0.806793838755677
10903,149.4104656,-31.36616888,34,29.8539480297388,4.14605197026119
10910,150.9656596,-30.72473594,34,35.3212452421256,-1.32124524212565
10919,149.5795574,-31.0095808,15,28.8134934823147,-13.8134934823147
10923,149.5572834,-30.989497,46.12570227,29.6178718350593,16.5078304349407
10929,151.9333801,-29.32024521,24,23.245800880313,0.754199119687001
10932,151.9553245,-29.32864487,39,36.5432065111037,2.45679348889634
10934,151.9437302,-29.34941862,39,31.0599859072967,7.94001409270333
10938,151.9334241,-29.353876,48,32.074079333625,15.925920666375
10940,151.9206977,-29.32860844,30,24.267604943721,5.73239505627899
10942,151.9228079,-29.32674835,13,22.986825285084,-9.986825285084
10943,151.9237843,-29.31811056,25,24.0819425067353,0.918057493264676
10952,151.9207251,-29.32111816,9,26.2888275102303,-17.2888275102303
10960,151.9191305,-29.32585225,27,24.0749111642983,2.92508883570165
10963,151.9469323,-29.33754041,35,31.589419994453,3.41058000554702
10965,151.9263873,-29.31833006,24,23.656470087268,0.343529912731995
10970,151.9590256,-29.32927845,35,36.1059688096317,-1.10596880963166
10975,151.9391509,-29.35295604,49,29.3556038564937,19.6443961435063
10977,151.9264496,-29.33231433,40,25.1884121648517,14.8115878351483
10988,151.9417499,-29.33970142,32,24.13938826194,7.86061173806001
10991,143.1745197,-33.57020357,16.32993162,15.4897665464761,0.840165073523872
10996,151.5941156,-30.15063025,40,30.0475780247127,9.95242197528734
10997,140.54653,-33.58759,8.049844719,10.3806010117664,-2.33075629276644
10999,140.68234,-33.5835,12.52198067,13.4513660939297,-0.929385423929723
11001,147.9255081,-32.08193752,21.47230968,25.7759744063502,-4.30366472635018
11007,140.26748,-33.58084,5.813776741,9.47761929584921,-3.66384255484921
11009,148.6353541,-31.79985374,10,21.425477426647,-11.425477426647
11010,148.5694928,-31.89062631,48,18.5056259193269,29.4943740806731
11011,148.6344093,-31.80618018,4,20.4232671497773,-16.4232671497773
11018,149.325887,-31.21842474,34,25.6437038850327,8.35629611496733
11020,149.3622422,-31.14076349,33,30.7337394602553,2.26626053974467
11021,149.3436115,-31.19029604,25,26.2393072734463,-1.23930727344632
11022,149.3245302,-31.20715693,19,26.3554913681693,-7.35549136816934
11025,149.3626614,-31.14920699,34.99191207,30.0931889922163,4.89872307778367
11027,149.336968,-31.20044652,40,27.4829464088343,12.5170535911657
11030,149.3385459,-31.20060725,24,27.605069375591,-3.60506937559101
11032,142.9589281,-33.52477649,26.94438717,17.9775177207439,8.96686944925614
11037,149.2983387,-31.17550911,26,32.5561622767177,-6.55616227671767
11041,149.2894131,-31.19605249,29,33.9661595655207,-4.96615956552066
11045,149.2971693,-31.18485622,26,33.4212241117883,-7.42122411178833
11046,149.3000627,-31.19604288,28,34.1852109263897,-6.18521092638967
11055,149.234428,-31.23158299,36,33.3402026247707,2.65979737522933
11058,149.2655614,-31.21928547,22,37.0253159706637,-15.0253159706637
11061,149.2939891,-31.21783433,38,34.325029959137,3.674970040863
11062,149.2932458,-31.20835002,35,34.801530520153,0.198469479846992
11063,149.2972361,-31.19543497,24,35.2782094318277,-11.2782094318277
11066,149.1893683,-31.26717478,31,33.3420269164367,-2.34202691643667
11072,149.2339247,-31.23427961,40,30.7135414979253,9.28645850207467
11076,149.2020497,-31.30903498,44,30.501995476992,13.498004523008
11077,149.1593471,-31.26443578,18,30.1646965714676,-12.1646965714676
11080,150.6537829,-30.49538486,57,45.87420722948,11.12579277052
11081,150.6292944,-30.44021946,52,41.9008187736003,10.0991812263997
11084,150.6775403,-30.44617486,55,42.8576985553541,12.1423014446459
11085,150.6157834,-30.48776759,38,36.6194099644325,1.38059003556746
11086,150.6288683,-30.44363037,52,39.6131029830447,12.3868970169553
11091,150.6176511,-30.42176537,33,31.3818994843017,1.61810051569832
11093,150.6253045,-30.47638097,42,36.910739648319,5.08926035168099
11095,150.6524958,-30.37706994,63,36.5522126660986,26.4477873339014
11097,150.6274936,-30.45242392,54,38.9973202421114,15.0026797578886
11098,150.6525316,-30.5041119,23,44.846677908264,-21.846677908264
11102,151.5269089,-29.83757554,58,41.1208416603987,16.8791583396013
11109,151.5164292,-29.66876568,28,35.1471664174633,-7.14716641746332
11113,151.5114702,-29.66662563,29,37.020002944647,-8.02000294464697
11114,151.5363149,-29.83131867,52,37.3230667411126,14.6769332588874
11117,139.87684,-33.70778,10.73312629,9.00536308750592,1.72776320249408
11119,139.87688,-33.70417,8.497058314,8.74246532761458,-0.245407013614583
11123,150.2687963,-31.1802081,46,29.9524872810917,16.0475127189083
11126,146.6078869,-32.33789482,47,19.2058335103731,27.7941664896269
11133,147.7238521,-32.22093245,19.88176822,24.553549316981,-4.671781096981
11134,147.7198526,-32.22378793,20.67703895,23.0254848266833,-2.34844587668334
11138,148.0259943,-32.09580489,7,18.220259047439,-11.220259047439
11140,147.1962415,-32.36593959,32,29.4685569271255,2.53144307287447
11141,147.1752952,-32.27425061,25,30.5835647366887,-5.58356473668873
11143,147.2032379,-32.40020017,20,29.2089642844772,-9.20896428447719
11145,147.2742665,-32.33241551,5,17.8830780445774,-12.8830780445774
11149,147.6096964,-32.24476415,20,25.7949817785503,-5.79498177855033
11150,147.5422126,-32.25849968,34,27.4568809574547,6.54311904254534
11160,150.9109308,-30.93284561,32.41334602,32.8351704774035,-0.421824457403531
11161,150.9287158,-30.9339389,42,41.239141697492,0.760858302507984
11162,150.9533006,-30.89404957,25,43.2729843202124,-18.2729843202124
11163,150.9459599,-30.88757368,21,41.5708177631623,-20.5708177631623
11167,150.915065,-30.94051661,34,30.3625193641569,3.63748063584313
11171,150.9589761,-30.90952843,49,43.430520241701,5.56947975829904
11173,150.9603588,-30.9148724,38,44.368969403642,-6.36896940364196
11178,143.1665361,-33.66431944,5.813776741,15.1513098868418,-9.33753314584177
11183,145.6530283,-32.92624302,32.65986324,24.937884571822,7.72197866817801
11184,145.6625027,-32.9362662,36.74234614,22.6367541948536,14.1055919451464
11185,145.6908292,-32.93746822,13.06394529,21.9874139358274,-8.92346864582737
11189,145.6542342,-32.91723656,23.67840085,23.9748035787915,-0.296402728791538
11191,145.7214226,-32.89268729,14.69693846,11.4256869180641,3.27125154193587
11192,145.7172119,-32.88813436,8.98146239,12.8562402188392,-3.87477782883919
11195,150.1824691,-31.18951885,32,27.6484752272917,4.35152477270834
11198,150.9644325,-30.87268398,53,42.260496203305,10.739503796695
11201,150.9639414,-30.88205773,44,45.3560578368173,-1.35605783681733
11204,150.9117714,-30.86525069,29,34.494202506586,-5.494202506586
11205,150.9651868,-30.88103093,46,46.2940183578757,-0.29401835787565
11208,150.8336496,-30.85917649,21,30.848127033497,-9.84812703349699
11209,150.8524527,-30.8416837,36,32.3063738987903,3.69362610120967
11210,148.5038469,-32.0269888,11,16.7471623926938,-5.74716239269382
11213,148.570956,-32.05052983,12,14.3560126410541,-2.35601264105413
11217,148.5672103,-32.11033504,38,15.2438463111333,22.7561536888667
11224,150.7863935,-30.83395004,22,32.3934542217367,-10.3934542217367
11226,150.7870896,-30.83459335,25,32.061353650441,-7.06135365044101
11239,145.7667426,-32.93959368,22.86190427,16.4081989343354,6.45370533566464
11242,145.8202065,-32.94101205,29.39387691,19.0373729739986,10.3565039360014
11244,145.7774377,-32.93969882,26.12789059,14.8393018843364,11.2885887056636
11245,145.8141745,-32.91209196,31.84336666,19.6970287873794,12.1463378726206
11246,145.8107014,-32.93190225,11.43095213,19.8103892665858,-8.37943713658581
11250,149.6198347,-30.96425273,24,27.4531512284487,-3.45315122844867
11253,149.6117146,-30.9773682,32,26.847305127628,5.152694872372
11256,149.6621678,-30.9461253,36,27.9623713813894,8.03762861861061
11258,149.6315638,-30.94239629,31,24.0268458181797,6.97315418182033
11264,147.768301,-32.20137393,11,26.638986410316,-15.638986410316
11267,147.7493126,-32.20693664,22.26758041,20.5782531956843,1.68932721431567
11271,145.8817306,-32.81610278,20,14.7875359691127,5.21246403088727
11275,145.8700361,-32.82850833,20,9.76223318430825,10.2377668156917
11279,145.8745479,-32.78862718,8.98146239,10.4708520845457,-1.4893896945457
11280,145.8733323,-32.80034216,10.61445555,11.9463987039093,-1.33194315390928
11281,145.8722644,-32.80033255,7.348469228,8.16867289238272,-0.820203664382718
11282,145.8744683,-32.79494042,6.531972647,9.1536057226232,-2.6216330756232
11286,151.4862473,-30.49378697,29,36.246930616815,-7.24693061681498
11287,151.4783277,-30.50592909,36,39.7127288591366,-3.71272885913663
11290,151.4771892,-30.50543761,41,41.4784457970376,-0.478445797037644
11293,151.4839967,-30.49312925,29,36.1661009794175,-7.16610097941745
11295,151.4812318,-30.5021014,40,34.676471284212,5.32352871578802
11296,151.4153577,-30.47988796,41,37.2571284153245,3.74287158467549
11309,151.479917,-30.4955268,29,32.292781604266,-3.29278160426599
11330,151.3957073,-30.45719257,20,19.720850269091,0.279149730909001
11335,151.4868094,-30.50458427,33,31.6433582810837,1.35664171891633
11336,151.3939752,-30.46247634,20,21.1353388176067,-1.13533881760667
11337,151.3942937,-30.46337346,24,22.0549104407483,1.94508955925165
11340,150.5418188,-30.37233642,35,37.5102071260984,-2.51020712609836
11343,145.666616,-32.8402523,17.1464282,18.7623325751951,-1.6159043751951
11345,145.6631272,-32.85915616,25.31139401,23.3397161119316,1.97167789806838
11346,145.6618216,-32.87492639,14.69693846,24.1715888809498,-9.4746504209498
11348,143.6300077,-33.57217831,14.31487312,14.5580055150267,-0.243132395026667
11351,145.4876069,-33.14540657,3.976353644,12.3305930948663,-8.35423945086635
11353,149.9471051,-31.26202468,46,29.9641075501162,16.0358924498838
11361,142.5807371,-33.62701036,15.90541458,16.8242407684949,-0.918826188494917
11366,150.4787289,-31.18236669,41,23.8043340499224,17.1956659500776
11368,149.1278897,-31.12579967,22,32.650582673698,-10.650582673698
11374,149.1426454,-31.14924171,27,28.135932350257,-1.135932350257
11381,149.0302958,-31.9236504,33,28.264967324133,4.73503267586699
11384,149.0444336,-31.96943119,40,27.5721106005153,12.4278893994847
11385,149.0047637,-31.91082445,28,27.7252622751077,0.274737724892336
11387,149.0293199,-31.92110449,28,26.49346789557,1.50653210442999
11390,149.0386885,-31.9344835,25,26.0039365814737,-1.00393658147366
11393,149.090387,-31.95880651,15,24.498821382181,-9.498821382181
11394,149.0586415,-31.88584497,25,28.6542894745873,-3.65428947458732
11397,149.0337229,-31.9673665,20,24.6325484876445,-4.63254848764451
11399,149.0556424,-31.97388602,17,23.2693057397623,-6.26930573976234
11404,149.061316,-31.94036855,24,23.9418481342963,0.0581518657036604
11406,151.1495807,-30.75019621,28.46049894,30.5210754697177,-2.06057652971768
11407,151.1983746,-30.76621964,16.60195772,30.3087328447092,-13.7067751247092
11409,151.1335953,-30.76124367,11.85854123,29.1895367154392,-17.3309954854392
11410,151.1501167,-30.7603979,9.486832981,27.8764590506693,-18.3896260696693
11411,151.1698469,-30.77213497,32.41334602,31.6658605309987,0.747485489001317
11416,151.1349719,-30.74403291,26.87936011,25.5333010584737,1.34605905152632
11421,151.1504946,-30.75156244,24.50765187,22.7777456942119,1.72990617578815
11430,151.1353893,-30.61253742,35,32.3307698631963,2.66923013680368
11432,151.1248092,-30.57061362,33,34.3490426925493,-1.34904269254933
11435,151.1294787,-30.59076255,41,29.6280837468651,11.3719162531349
11437,149.3914676,-31.8227227,42,33.7289080193583,8.27109198064166
11442,149.3496716,-31.85392307,14,26.76490629134,-12.76490629134
11443,149.3925279,-31.86583829,30,27.6810624501943,2.31893754980567
11444,149.3170654,-31.88867378,36,27.621952330091,8.37804766990899
11445,149.3528394,-31.86887892,28,26.1995087522657,1.80049124773433
11455,140.43437,-33.60065,6.260990337,8.05740737093202,-1.79641703393202
11457,140.42845,-33.6818,4.472135955,7.30982075800518,-2.83768480300518
11462,143.2467169,-33.66006265,16,20.7766860186245,-4.77668601862449
11466,143.1981993,-33.72848182,13.06394529,24.1653425081689,-11.1013972181689
11468,143.2245879,-33.72487126,33.47635982,19.2663776582294,14.2099821617706
11472,145.8693658,-32.94462358,12.24744871,14.4990435665768,-2.25159485657677
11476,145.8359955,-32.96055247,2.449489743,11.7160485829177,-9.26655883991771
11479,147.4073156,-32.46217723,35,32.2774095385503,2.72259046144973
11481,147.4370064,-32.49381853,35,25.856929388688,9.14307061131197
11484,145.734221,-33.08222666,20.41241452,13.5373206095774,6.87509391042263
11485,145.7251157,-33.08213386,8.98146239,17.5417648994486,-8.56030250944864
11492,145.6458686,-33.0799452,26.94438717,19.0484532667331,7.89593390326691
11494,145.6505319,-33.05519284,1.632993162,12.0843773781665,-10.4513842161665
11496,145.688695,-33.08175601,22.04540769,17.2509459670957,4.79446172290426
11497,145.6762908,-33.0157839,26.12789059,15.8279952787969,10.2998953112031
11498,145.7079463,-33.01070408,24.49489743,11.6310609068614,12.8638365231386
11499,145.6819044,-33.10603638,4.898979486,12.7973484267661,-7.89836894076614
11501,145.6591261,-33.0534817,4.082482905,14.1003286406438,-10.0178457356438
11504,145.6977516,-33.01240198,28.57738033,14.7796311936871,13.7977491363129
11509,145.6660882,-33.01793007,25.31139401,19.6938731837716,5.61752082622845
11510,145.6607326,-32.98269721,29.39387691,23.7935331238998,5.60034378610022
11512,145.6583265,-33.00025913,26.94438717,15.0332261554315,11.9111610145685
11514,150.201816,-31.15304,43,30.9881768204427,12.0118231795573
11515,148.5807547,-31.97970072,22,17.8942513164795,4.10574868352053
11520,148.5861826,-31.97413708,27,18.7479760953609,8.25202390463906
11522,150.4606168,-31.31696422,28,22.060504427397,5.939495572603
11523,150.4558407,-31.35546042,13,22.55286520871,-9.55286520871
11528,150.4017805,-31.35402667,61,30.8446248580444,30.1553751419556
11534,148.8495198,-31.97760799,21,27.5872710817017,-6.58727108170166
11536,148.855446,-31.95974355,17,23.1443783416606,-6.14437834166065
11539,140.10317,-33.63116,10.2859127,6.6438815086333,3.64203119136671
11541,143.0877811,-33.62723438,10.61445555,11.9647905352425,-1.35033498524245
11545,143.1148713,-33.60529521,15.51343504,10.8547565621708,4.65867847782924
11549,143.0500334,-33.59812722,13.88044188,11.7536183865727,2.12682349342733
11551,150.5995839,-31.17258431,44,30.6184354709617,13.3815645290383
11553,148.026153,-32.25186553,33,17.7460849657406,15.2539150342594
11554,148.0307222,-32.24926389,11,17.7200548735449,-6.72005487354489
11556,148.0532136,-32.25294551,30,14.9514268236879,15.0485731763121
11557,148.0358579,-32.21840929,3,17.3558383993428,-14.3558383993428
11559,138.94586,-33.54908,32,26.8523770912801,5.14762290871994
11563,149.4594045,-31.51029749,14,32.166285512205,-18.166285512205
11564,149.4311079,-31.58460279,31,33.6155514075597,-2.61555140755966
11570,149.3057054,-31.04510689,40,38.4017040775396,1.59829592246037
11572,149.3036922,-31.00065755,31.01555842,29.2450595449683,1.77049887503165
11575,149.3161321,-31.08154885,50.89732664,34.0217137994817,16.8756128405183
11578,149.3914834,-31.01045246,15,27.3616986509967,-12.3616986509967
11582,149.385046,-31.00425794,17,27.0254947251063,-10.0254947251063
11584,149.3051307,-30.9903764,19,24.6119628728323,-5.61196287283233
11585,149.3103193,-31.05960012,35,34.2367130075293,0.763286992470661
11587,149.3303696,-31.06461498,25,35.1951131330706,-10.1951131330706
11589,149.3449106,-30.99444041,31.01555842,32.4417790728143,-1.4262206528143
11592,149.3200319,-31.04967549,33,33.8473189461963,-0.847318946196324
11593,149.3203614,-31.05030093,40,33.8473189461963,6.15268105380368
11597,149.3498911,-31.00583182,43,31.1178021715627,11.8821978284373
11598,149.3861172,-31.01278863,28,27.687548708382,0.312451291617993
11600,149.3118688,-31.00407416,31,25.616597117798,5.383402882202
11601,149.307202,-30.98943743,23,25.214983380406,-2.21498338040599
11603,149.3035198,-31.08872002,28.62974624,32.0408211239597,-3.41107488395967
11608,149.3387621,-31.00677358,26,29.6549449504554,-3.65494495045536
11610,149.3103633,-30.99028287,19,23.8929852792033,-4.89298527920334
11611,149.3260393,-30.98909942,24,28.675469063908,-4.67546906390801
11614,149.3102405,-31.05157402,17,34.1567014685953,-17.1567014685953
11616,145.7738501,-33.08307378,25.31139401,11.2146093874977,14.0967846225023
11617,145.8263235,-33.08493186,26.94438717,12.2161753500197,14.7282118199803
11623,144.0031897,-33.64569972,4.771624373,9.02948355328085,-4.25785918028085
11625,144.0030335,-33.65020324,7.157436559,9.92210200516828,-2.76466544616828
11626,147.0748619,-32.4030082,27,23.8246126490576,3.17538735094239
11631,147.0968636,-32.32363293,16,25.5704367513227,-9.57043675132265
11634,146.7168027,-32.5525102,6,18.6720873607492,-12.6720873607492
11637,145.46625,-33.05478056,15,15.498754362455,-0.498754362455045
11639,145.4687611,-33.04638889,18,11.690546816931,6.30945318306897
11640,145.4744611,-33.05036944,16,13.7783843499622,2.22161565003779
11647,138.92699,-33.33492,41.64132563,31.1808228889323,10.4605027410677
11655,149.1069178,-31.1688819,24,28.3609555978857,-4.36095559788567
11663,150.6171156,-30.07580841,30,32.0037100491217,-2.00371004912165
11668,150.6327607,-30.04120828,22,35.411339381465,-13.411339381465
11669,145.9016472,-32.70263611,12,18.0464569196803,-6.04645691968026
11670,145.8951889,-32.73403056,15,17.3558930611713,-2.35589306117127
11672,151.2045418,-30.76603456,12.64911064,26.9983369051634,-14.3492262651634
11675,151.2073893,-30.77022381,11.06797181,21.1971532030188,-10.1291813930188
11676,151.2058359,-30.76948061,8.696263565,23.5756175796548,-14.8793540146548
11677,149.3589214,-31.17305975,37,28.109373544641,8.89062645535899
11678,149.375767,-31.26111178,41,32.0078245013713,8.99217549862868
11682,149.3517849,-31.18522228,26,27.8881911461863,-1.88819114618632
11688,149.3453065,-31.30219523,31,30.891948955293,0.108051044707004
11690,147.4890975,-32.17118688,4,26.2353783509629,-22.2353783509629
11696,147.473885,-32.18296357,41,28.4150848264937,12.5849151735063
11697,147.4722071,-32.19700713,33,32.2136130793324,0.786386920667589
11702,148.0659883,-32.25424196,42,18.6898905435765,23.3101094564235
11704,143.8699107,-33.66150291,9.543248745,11.3494708490569,-1.80622210405693
11706,145.8773845,-33.11381372,30.21037349,19.1726099364279,11.0377635535721
11712,145.8493445,-33.08604847,10.61445555,14.7835609777976,-4.16910542779758
11715,147.6510116,-32.26878899,1,27.6415933725645,-26.6415933725645
11718,150.9804337,-30.53351422,33,30.816123566074,2.18387643392601
11719,151.0009343,-30.57866563,24.50765187,31.832512313871,-7.32486044387104
11723,150.9993463,-30.58478732,31,33.1983497901304,-2.19834979013043
11725,150.9456323,-30.55155305,29,30.0635584207343,-1.06355842073433
11730,150.927188,-30.55280321,40,28.6184775625257,11.3815224374743
11731,150.9524022,-30.53144361,39,32.064108713185,6.93589128681501
11734,151.0072012,-30.55097022,27.83447551,30.5892058704574,-2.75473036045735
11739,150.9671969,-30.56109309,36,33.8494426081343,2.15055739186568
11740,151.0014437,-30.50803782,48.22473432,25.3085255123359,22.9162088076641
11749,150.9837057,-30.5370561,34,30.485036483152,3.51496351684802
11751,150.9893933,-30.56195212,23,32.965771300677,-9.96577130067701
11754,150.9998482,-30.50963714,22.13594362,25.4625814100552,-3.32663779005515
11757,150.9932689,-30.56763209,28,31.8544921448857,-3.85449214488573
11759,151.0126176,-30.52724352,15.02081889,22.8353731738122,-7.81455428381219
11760,150.962954,-30.52617843,71,30.909104097095,40.090895902905
11765,150.9251216,-30.54753814,39,37.0610065162877,1.93899348371234
11767,150.9410974,-30.54122453,43,37.4838194259897,5.51618057401035
11770,145.6810007,-33.16645546,4.082482905,7.73189501735234,-3.64941211235234
11771,145.6747981,-33.15105701,1.632993162,10.2027433273289,-8.56975016532886
11777,147.3686223,-32.46119582,25,35.6806308018041,-10.6806308018041
11782,147.422331,-32.41229538,11,25.1920016194251,-14.1920016194251
11784,148.7341787,-31.97939303,26,22.2631995636361,3.73680043636387
11787,148.7038589,-31.97145721,16,21.3537938119752,-5.35379381197523
11788,149.2846451,-31.87622875,40,26.188160182372,13.811839817628
11790,149.2840313,-31.85349438,33,26.4934167836297,6.50658321637034
11797,146.1429299,-32.97476232,9.797958971,19.6021625532166,-9.80420358221662
11802,146.2070722,-32.94971111,22,16.0359091077812,5.96409089221883
11805,146.1494627,-32.96308099,5.715476066,17.4143808498814,-11.6989047838814
11807,142.914825,-33.72259,10,16.2783203988123,-6.27832039881231
11809,142.916985,-33.72054481,5.566895101,15.6623421278542,-10.0954470268542
11814,149.5330952,-31.51625422,35,30.6234313965953,4.37656860340467
11816,148.7338586,-31.90554953,32,26.7525119022834,5.24748809771659
11818,148.771714,-31.89237897,15,28.6507575441515,-13.6507575441515
11819,148.792692,-31.89031686,15,26.659205518469,-11.659205518469
11820,148.8021908,-31.88569056,14,26.8684542684573,-12.8684542684573
11821,148.7040687,-31.85143442,31,23.7717287365851,7.22827126341494
11823,148.7072134,-31.8666725,23,23.9146396339303,-0.914639633930268
11830,148.7521102,-31.87158886,27,33.3103098355843,-6.31030983558431
11832,148.7148978,-31.84845436,23,24.2795526672113,-1.27955266721132
11841,145.5866244,-32.83462065,18,21.8165593807181,-3.81655938071813
11842,145.5880368,-32.83448326,15,21.8802445268747,-6.88024452687474
11844,145.5694359,-32.82520745,27,19.186058119304,7.813941880696
11845,145.5162381,-32.71324298,50,33.5048508954437,16.4951491045563
11852,145.5608079,-32.80844057,19,19.1763051866128,-0.176305186612836
11856,145.5586901,-32.80929109,15,19.3935289059365,-4.3935289059365
11861,148.3948611,-31.98971389,12,21.3215284211178,-9.32152842111777
11866,143.2505661,-33.74027698,26,18.8354649208142,7.16453507918581
11870,143.2173709,-33.77769294,22,19.5192314115997,2.48076858840033
11873,143.3002718,-33.75463445,21,18.032148138255,2.96785186174501
11878,149.5105069,-31.14133074,25,30.7115517396848,-5.71155173968483
11879,149.5432197,-31.12435547,41,30.38731682433,10.61268317567
11882,149.5325028,-31.14358752,44,34.0180130427106,9.98198695728936
11883,149.5577368,-31.14494647,39,30.1771766642073,8.8228233357927
11885,149.5634308,-31.12664231,24,32.5840878314167,-8.58408783141666
11887,140.43225,-33.76028,4.91934955,5.90509897965246,-0.985749429652463
11896,149.4749162,-31.39293535,47,34.6681055683493,12.3318944316507
11902,149.4394407,-31.51174408,35,32.4600202715883,2.53997972841167
11903,149.4469648,-31.50194126,20,32.6325962522013,-12.6325962522013
11907,149.473843,-31.45776478,31,33.2039067473084,-2.20390674730839
11910,149.4568544,-31.46955482,42,30.6818045403897,11.3181954596103
11911,149.4676787,-31.49107261,32,34.0795199923057,-2.07951999230566
11912,149.4904225,-31.48669975,37,31.342789841992,5.65721015800803
11913,149.4576276,-31.4991214,26,31.2817475593413,-5.28174755934131
11915,149.4558929,-31.47705883,34,30.610050071936,3.389949928064
11919,148.2946377,-32.28367736,14,19.7230863519916,-5.72308635199163
11920,148.2136218,-32.26012654,11,21.8718878493255,-10.8718878493255
11924,151.8326513,-29.64041947,29,38.0212105348493,-9.02121053484935
11927,151.3628909,-30.76290729,28,33.7708288417038,-5.77082884170383
11929,150.4600962,-30.33857211,27,33.535295966822,-6.53529596682199
11933,147.2967367,-32.41301438,31,28.1422712611521,2.85772873884793
11934,147.2364891,-32.42920455,61,34.9120156413448,26.0879843586552
11936,147.2758139,-32.49208679,12,29.812102332931,-17.812102332931
11938,147.2645601,-32.49853009,54,25.470502391855,28.529497608145
11939,147.2513525,-32.49935483,17,28.132275044465,-11.132275044465
11940,147.2556003,-32.49573786,11,26.430281789735,-15.430281789735
11944,140.9916,-33.77827,7.602631123,11.9648240000221,-4.36219287702214
11947,145.7048283,-33.15047109,0.816496581,6.33965551954193,-5.52315893854193
11950,145.7776275,-33.15842253,9.797958971,11.3139784374422,-1.51601946644223
11951,145.794671,-33.1667061,25.31139401,10.8208037484037,14.4905902615963
11952,145.8257549,-33.16790513,10.61445555,14.9661243909771,-4.35166884097705
11960,147.1168708,-32.4814785,56,23.5411553550675,32.4588446449325
11962,147.0891674,-32.48183496,30,32.9212916736843,-2.92129167368431
11968,142.510386,-33.712716,7,18.7246377216372,-11.7246377216372
11969,147.5780799,-32.35445681,44,25.7264077342264,18.2735922657736
11970,147.5663967,-32.32151954,15,25.717202938169,-10.717202938169
11974,147.6136103,-32.28854744,26,24.680074986282,1.319925013718
11977,147.5568905,-32.33058298,16,26.0720689591025,-10.0720689591025
11981,145.9334218,-33.08860025,26.94438717,25.1189083463274,1.82547882367263
11987,145.6613214,-32.603463,29,30.8325322493032,-1.8325322493032
11989,151.5992205,-30.230087,29,30.05328658905,-1.05328658905
11995,145.896368,-33.00980701,8.164965809,17.4937324203428,-9.3287666113428
11999,145.8791008,-33.10526064,9.797958971,23.0217122777901,-13.2237533067901
12002,145.8906318,-33.04042292,14.69693846,23.9391173869116,-9.24217892691157
12005,145.8974608,-33.00801274,4.082482905,19.440587184578,-15.358104279578
12006,145.8928636,-33.03322705,15.51343504,21.5199088644597,-6.00647382445966
12008,141.9740591,-33.87988218,7.348469228,12.8241559277763,-5.4756866997763
12009,141.9771079,-33.86710116,17.1464282,13.719685195174,3.42674300482605
12011,142.004691,-33.793572,8,13.9897404233622,-5.98974042336217
12013,139.13637,-33.32767,13.88044188,13.6319756268415,0.248466253158547
12018,148.8515025,-31.91926618,9,26.4412122827377,-17.4412122827377
12027,143.1770963,-33.77265031,20.41241452,19.7117957877199,0.70061873228013
12028,149.048406,-31.44807865,30,33.0240311409655,-3.02403114096553
12033,148.9754067,-31.37977035,28,28.6952201734762,-0.695220173476173
12034,149.0362108,-31.37160306,36,30.7652302070115,5.23476979298849
12038,150.296339,-31.27235187,40.55880717,38.378152554799,2.18065461520101
12041,147.9944959,-32.33046813,30,21.4149489391979,8.5850510608021
12047,150.3087621,-30.34485972,42,39.3377243850247,2.66227561497534
12052,150.2136127,-30.29906939,26,37.9822282044493,-11.9822282044493
12054,150.3157205,-30.33490135,51,41.175642060223,9.824357939777
12060,150.342345,-30.35544139,26,36.104824978048,-10.104824978048
12061,150.3428535,-30.35355768,48,36.0650783961303,11.9349216038697
12062,150.3456164,-30.33790218,50,36.203488465735,13.796511534265
12068,150.341591,-30.33196134,38,37.1749751637313,0.825024836268668
12071,150.3436004,-30.34593351,43,40.17110254578,2.82889745422003
12077,150.3329306,-30.32771718,48,47.3666630186133,0.63333698138667
12079,150.3473349,-30.34550431,61,35.4598641752033,25.5401358247967
12080,150.2196644,-30.35377148,37,36.175830585285,0.824169414715008
12082,150.3453316,-30.34459776,46,34.598092327114,11.401907672886
12083,150.3388945,-30.33461772,30,39.1406506249486,-9.14065062494864
12092,150.3441277,-30.33620692,35,37.2296876015507,-2.22968760155067
12095,150.0014791,-31.43412425,19,28.2880629030441,-9.28806290304407
12097,149.9961511,-31.41317841,25,26.5958245672333,-1.59582456723333
12099,149.9705107,-31.4336132,26,25.0123230832991,0.987676916700874
12100,149.969333,-31.42294631,21,26.0276466800198,-5.0276466800198
12102,150.0121041,-31.42009886,24,23.6949271229523,0.305072877047682
