"ID","longitude","latitude","richness_true","richness_pred","residuals"
13370,150.3081763,-30.64885209,14,34.6628761291504,-20.6628761291504
13386,149.3126816,-31.73669709,19,29.5779056549072,-10.5779056549072
13388,149.3238115,-31.73064132,24,29.2502670288086,-5.25026702880859
13389,149.4309784,-31.74716554,22,29.7107982635498,-7.7107982635498
13395,144.890403,-33.72513677,3.181082915,14.5206518173218,-11.3395689023218
13401,145.7935695,-33.55812202,14,19.1259136199951,-5.12591361999512
13403,145.8933716,-33.5879151,19,24.1138362884521,-5.11383628845215
13407,147.2045715,-32.52469842,14,24.1441879272461,-10.1441879272461
13419,149.5493392,-32.0321011,26,28.0630435943604,-2.06304359436035
13421,149.5420483,-32.04177941,26,27.2067604064941,-1.20676040649414
13429,149.5004684,-31.73004716,38,31.463493347168,6.53650665283203
13432,149.4825182,-31.74263614,50,28.3160190582275,21.6839809417725
13434,149.653114,-31.11291218,17,33.0046081542969,-16.0046081542969
13435,149.6704873,-31.11756737,31,33.0046081542969,-2.00460815429688
13437,149.6359833,-31.10559816,35,33.2024421691895,1.79755783081055
13439,149.6554854,-31.11751685,22,32.4031295776367,-10.4031295776367
13443,149.6403102,-31.09568832,12,31.7586479187012,-19.7586479187012
13444,149.6766375,-31.11335433,22,33.0046081542969,-11.0046081542969
13448,149.644995,-31.10438531,21,33.450065612793,-12.450065612793
13449,152.0175256,-28.89104914,48,28.8216037750244,19.1783962249756
13451,152.011994,-28.8903769,14.23024947,28.2891063690186,-14.0588568990186
13453,152.0123085,-28.88965718,6.32455532,27.3348903656006,-21.0103350456006
13457,151.0232484,-30.38383104,51,34.5784454345703,16.4215545654297
13459,151.0293618,-30.38667497,35,34.2375335693359,0.762466430664062
13460,151.0276963,-30.38203988,67,34.4528503417969,32.5471496582031
13462,151.0166917,-30.38079967,25,33.8454475402832,-8.8454475402832
13463,151.0266085,-30.37714286,43,34.2762451171875,8.7237548828125
13466,145.2517811,-33.65486525,25,15.2742710113525,9.72572898864746
13470,145.2541068,-33.65736846,1,15.2742710113525,-14.2742710113525
13478,145.2535915,-33.65497288,4,15.2742710113525,-11.2742710113525
13479,145.2536915,-33.65497288,5,15.2742710113525,-10.2742710113525
13480,145.2546068,-33.65736846,4,15.2742710113525,-11.2742710113525
13483,145.2538915,-33.65497288,1,15.2742710113525,-14.2742710113525
13491,140.95131,-33.92168,12.96919427,11.5718173980713,1.39737687192871
13492,140.98401,-33.94558,13.41640786,13.0119180679321,0.404489792067871
13497,140.96668,-33.92648,8.98146239,11.8339939117432,-2.85253152174316
13498,140.88895,-33.97699,15.65247584,12.7221870422363,2.93028879776367
13503,140.88825,-33.97076,7.348469228,12.7221870422363,-5.37371781423633
13504,140.93426,-33.89776,15.65247584,12.6705513000488,2.98192453995117
13507,140.91908,-33.93834,8.94427191,13.7846803665161,-4.84040845651611
13509,140.89658,-33.96829,14.69693846,12.7350826263428,1.96185583365723
13512,140.89683,-33.94021,11.43095213,13.9663763046265,-2.53542417462647
13526,150.9600019,-31.08502927,43,32.4019508361816,10.5980491638184
13530,150.9525559,-31.08523592,41,33.0103874206543,7.9896125793457
13532,150.9611347,-31.08548018,40,30.9495010375977,9.05049896240234
13533,150.9763273,-31.08571966,28,29.4576740264893,-1.45767402648926
13541,150.9575454,-31.07786426,23,30.8978118896484,-7.89781188964844
13546,147.1807955,-32.8801534,14,22.4602127075195,-8.46021270751953
13551,147.6509828,-32.56106818,2,22.6259021759033,-20.6259021759033
13552,141.3768526,-34.05128088,12.24744871,12.245846748352,0.00160196164794968
13553,141.3485092,-34.08599651,12.24744871,12.2192459106445,0.0282027993554692
13560,149.6132224,-31.93388695,48,28.5446662902832,19.4553337097168
13565,149.420145,-32.07315074,16,28.1321182250977,-12.1321182250977
13567,147.1169903,-32.92490478,38,22.6638813018799,15.3361186981201
13569,142.8132313,-33.8387678,58,16.9784603118896,41.0215396881104
13571,148.1230972,-32.58782222,15,23.4561386108398,-8.45613861083984
13573,146.27805,-32.97666111,21,24.5231418609619,-3.52314186096191
13576,148.8605464,-32.07501251,26,27.2570133209229,-1.25701332092285
13583,140.20847,-33.90516,13.41640786,12.8502073287964,0.566200531203613
13596,148.3423121,-32.63496295,31,30.1885013580322,0.811498641967773
13597,148.3492629,-32.61084152,30,28.6841869354248,1.3158130645752
13600,148.3239873,-32.65085209,29,29.1213512420654,-0.12135124206543
13601,148.3275271,-32.61115431,19,27.8030853271484,-8.80308532714844
13603,148.2997007,-32.6627145,21,27.4196071624756,-6.41960716247559
13606,139.46751,-33.97031,6.708203932,12.2325582504272,-5.52435431842725
13607,140.69515,-33.92085,4.472135955,14.6696367263794,-10.1975007713794
13615,147.1293363,-32.7870582,54,24.3723640441895,29.6276359558105
13616,147.1324405,-32.75590072,46,23.2260456085205,22.7739543914795
13626,139.5675,-33.96694,19.59591794,14.0610513687134,5.53486657128662
13630,149.1411254,-31.91553487,30,27.7971229553223,2.20287704467773
13633,149.152976,-31.92357799,25,27.7971229553223,-2.79712295532227
13635,143.4461011,-33.83662556,18,17.7318782806396,0.268121719360352
13636,143.4379888,-33.79069809,12.72433166,18.3033065795898,-5.57897491958984
13638,143.4390284,-33.83562973,23,17.7318782806396,5.26812171936035
13639,146.7341035,-33.03559113,40,23.3404197692871,16.6595802307129
13642,146.6237722,-33.01457778,30,24.1536979675293,5.8463020324707
13643,148.0410083,-32.58473815,25,23.4048862457275,1.59511375427246
13647,148.0422412,-32.59000483,5,23.4048862457275,-18.4048862457275
13649,148.0416899,-32.58379439,24,23.4048862457275,0.595113754272461
13650,140.86605,-33.9428,24.14953416,13.5898656845093,10.5596684754907
13654,140.87518,-33.97091,10.61445555,12.3791418075562,-1.76468625755615
13656,140.7179972,-33.95559167,4.91934955,14.0979127883911,-9.17856323839111
13663,150.6197935,-31.10720533,21,34.8727073669434,-13.8727073669434
13665,150.6101806,-31.08890181,55,34.5150184631348,20.4849815368652
13674,150.61829,-31.1125024,44,35.3053779602051,8.69462203979492
13676,150.6154743,-31.12029714,43,34.6202201843262,8.37977981567383
13678,150.6406914,-31.1183861,40,32.2674980163574,7.73250198364258
13679,150.6089998,-31.09420134,45,33.5002784729004,11.4997215270996
13682,150.595782,-31.09009506,27,33.2163734436035,-6.21637344360352
13686,150.6016562,-31.12364824,36,34.8293304443359,1.17066955566406
13688,150.6203733,-31.10119107,26,32.4010009765625,-6.4010009765625
13690,150.6104103,-31.10901927,44,33.102710723877,10.897289276123
13696,150.6075391,-31.08975473,42,33.0480842590332,8.9519157409668
13698,150.596534,-31.08178981,38,32.7372436523438,5.26275634765625
13699,150.6102883,-31.11388746,34,33.9198684692383,0.0801315307617188
13706,150.625046,-31.09917577,25,32.6613731384277,-7.66137313842773
13717,150.6047058,-31.08313252,21,32.8407707214355,-11.8407707214355
13718,150.6051264,-31.08349209,21,32.868579864502,-11.868579864502
13720,150.6077487,-31.10229554,39,33.8503494262695,5.14965057373047
13723,150.6137055,-31.11557431,34,34.1710395812988,-0.171039581298828
13728,150.6065617,-31.11943395,26,33.9346313476562,-7.93463134765625
13730,150.6291651,-31.10390011,35,33.4439430236816,1.55605697631836
13747,146.2121389,-33.20626111,10,19.2467861175537,-9.24678611755371
13748,141.723791,-34.05293883,10.61445555,13.7737302780151,-3.15927472801514
13753,147.5329715,-32.42810967,34,24.0606632232666,9.9393367767334
13755,147.524589,-32.44077862,9,24.1347560882568,-15.1347560882568
13756,147.4991604,-32.47869795,37,24.4645080566406,12.5354919433594
13759,147.5385521,-32.44897861,32,23.2898750305176,8.71012496948242
13763,147.7286955,-32.55522941,4,22.6817016601562,-18.6817016601562
13765,146.4450611,-33.09103333,12,16.9637660980225,-4.96376609802246
13771,147.9111294,-32.58470954,6,24.8209590911865,-18.8209590911865
13774,149.7268531,-31.32543584,33,32.7257308959961,0.274269104003906
13778,149.7130665,-31.34330409,29,32.4062004089355,-3.40620040893555
13780,149.719257,-31.37656668,30,32.060718536377,-2.06071853637695
13782,149.7006637,-31.35344969,16,31.9096927642822,-15.9096927642822
13785,149.6796767,-31.34562035,33,31.7137775421143,1.28622245788574
13789,149.6779898,-31.34986707,28.62974624,31.9096927642822,-3.27994652428223
13791,149.7077545,-31.35446348,19,31.8124256134033,-12.8124256134033
13795,149.7128941,-31.33180971,24,31.8663387298584,-7.8663387298584
13796,149.6980409,-31.35286462,21,31.7145709991455,-10.7145709991455
13806,141.1001828,-33.99988656,17.1464282,14.7583236694336,2.38810453056641
13808,141.0874096,-34.00433359,15.51343504,14.7583236694336,0.755111370566405
13810,141.1612961,-34.05544109,6.531972647,13.4057416915894,-6.87376904458936
13811,141.1218561,-34.01877968,13.88044188,14.9519891738892,-1.07154729388916
13816,143.5695654,-33.89351011,6.36216583,14.448971748352,-8.08680591835205
13820,145.1181742,-33.75653349,1,15.2231788635254,-14.2231788635254
13822,145.1184742,-33.75653349,2,15.2231788635254,-13.2231788635254
13832,145.1194201,-33.75328653,5,15.2231788635254,-10.2231788635254
13834,145.1196906,-33.75510467,6,15.2231788635254,-9.22317886352539
13836,145.119856,-33.75458266,13,15.4921236038208,-2.4921236038208
13838,150.9543595,-30.62683519,33,36.0756340026855,-3.07563400268555
13839,151.934494,-29.31116621,19,31.6069107055664,-12.6069107055664
13840,151.9315317,-29.31283016,24,31.1678943634033,-7.16789436340332
13848,151.9147564,-29.34530544,44,30.9867687225342,13.0132312774658
13850,151.901455,-29.34757002,71,30.7021903991699,40.2978096008301
13852,151.9143671,-29.32345815,31,30.801815032959,0.198184967041016
13853,151.9296507,-29.31349194,28,30.9829387664795,-2.98293876647949
13869,151.9150765,-29.34037157,42,29.9813671112061,12.0186328887939
13874,151.9140393,-29.33910871,53,29.5343170166016,23.4656829833984
13875,151.9082147,-29.33863701,33,30.7877082824707,2.2122917175293
13885,151.9074602,-29.35047112,19.76423538,27.6016387939453,-7.83740341394531
13889,151.9237765,-29.31395011,21,29.20827293396,-8.20827293395996
13894,151.9160825,-29.3533391,20.55480479,29.0983295440674,-8.54352475406738
13898,151.90208,-29.35268309,25.29822128,28.5188388824463,-3.22061760244629
13900,151.9213891,-29.31575383,37,29.4709033966064,7.52909660339355
13903,143.8525358,-33.95038291,4.771624373,13.3670978546143,-8.59547348161426
13906,143.2591786,-33.97172707,16.7006853,16.0616779327393,0.639007367260742
13907,149.2493,-32.16851944,10,29.4892425537109,-19.4892425537109
13908,149.342854,-32.16331735,17,28.2533359527588,-11.2533359527588
13913,146.9824056,-32.97304722,23,24.6583595275879,-1.65835952758789
13917,141.23167,-34.0975,25.31139401,12.6584091186523,12.6529848913477
13918,141.23861,-34.06917,8.98146239,14.3546190261841,-5.37315663618408
13921,143.6914717,-33.91975451,6.36216583,13.6369342803955,-7.27476845039551
13922,143.7155224,-33.8880314,14,14.9056234359741,-0.905623435974121
13924,143.3432522,-33.90138616,21,16.9998569488525,4.00014305114746
13926,143.3480024,-33.90308988,17,16.9998569488525,0.000143051147460938
13933,144.2170158,-33.91608078,1,11.1749973297119,-10.1749973297119
13935,144.2172158,-33.91608078,3,11.1749973297119,-8.17499732971191
13936,144.2173158,-33.91608078,1,11.1749973297119,-10.1749973297119
13938,144.2176158,-33.91608078,3,11.1749973297119,-8.17499732971191
13943,144.2182668,-33.91709392,1,11.1749973297119,-10.1749973297119
13947,144.2223919,-33.92217463,13,10.8653373718262,2.13466262817383
13950,144.2178668,-33.91709392,3,11.1749973297119,-8.17499732971191
13959,147.0699173,-32.91014636,34,23.279541015625,10.720458984375
13960,147.0987845,-32.95227053,56,22.833553314209,33.166446685791
13967,150.8244457,-31.21334505,29,29.996940612793,-0.996940612792969
13973,149.4906207,-31.935531,42,27.7955684661865,14.2044315338135
13975,147.2254689,-32.56968649,23,25.5755233764648,-2.57552337646484
13978,148.9344815,-32.03302888,33,27.8620586395264,5.13794136047363
13981,148.9316884,-32.03111424,3,28.5601081848145,-25.5601081848145
13982,148.9008657,-32.04028403,18,27.4893665313721,-9.48936653137207
13988,148.9624489,-32.03223824,37,28.1642684936523,8.83573150634766
13990,148.9656898,-32.00402936,22,29.079647064209,-7.07964706420898
13995,144.1073679,-33.94097507,4.771624373,12.3883037567139,-7.61667938371387
13996,152.0279372,-28.84121416,20.55480479,31.4187164306641,-10.8639116406641
13997,152.0213099,-28.86876822,45.39559723,29.4061546325684,15.9894425974316
13999,152.0153808,-28.85422797,54,28.4587669372559,25.5412330627441
14002,140.1507,-34.05872,8.049844719,13.5411720275879,-5.49132730858789
14008,146.7028198,-33.02040254,44,23.3092765808105,20.6907234191895
14009,142.5968546,-33.97308961,19.08649749,16.6495151519775,2.43698233802246
14010,142.52607,-33.88831866,13.51960239,16.7922878265381,-3.27268543653809
14013,146.8287829,-33.03531737,20,20.8828048706055,-0.882804870605469
14016,144.9542943,-33.83846377,4.771624373,14.2184543609619,-9.44682998796191
14020,141.03639,-34.06278,21.2289111,13.0974950790405,8.13141602095947
14021,141.0540774,-34.00433467,11.43095213,13.3119335174561,-1.88098138745606
14024,141.0593488,-34.01655287,23.67840085,14.6106195449829,9.06778130501709
14026,149.5429132,-31.97346974,19,27.4493293762207,-8.4493293762207
14028,147.9146745,-32.54867823,27,21.7373142242432,5.26268577575684
14030,147.8406034,-32.50662686,21,24.0382442474365,-3.03824424743652
14031,147.853621,-32.58183425,21,23.0012435913086,-2.00124359130859
14035,149.7054231,-31.73455336,14,34.6636772155762,-20.6636772155762
14037,145.8707139,-33.34034722,17,15.4023323059082,1.5976676940918
14038,147.6475468,-32.64020224,26,23.6869468688965,2.31305313110352
14039,147.6383009,-32.71933323,35,22.9428520202637,12.0571479797363
14040,143.4108843,-33.92976111,14,15.7270660400391,-1.72706604003906
14044,143.3899444,-33.91234479,15,18.34352684021,-3.34352684020996
14047,143.413863,-33.93183049,16,16.9513778686523,-0.951377868652344
14050,143.4004491,-33.92329323,6,18.2796020507812,-12.2796020507812
14052,143.3709333,-33.90961087,15,18.6124744415283,-3.61247444152832
14057,143.3651975,-33.88713577,24,18.7166938781738,5.28330612182617
14059,143.3661094,-33.89392544,16,18.6124744415283,-2.61247444152832
14061,143.3654511,-33.89553395,17,18.6124744415283,-1.61247444152832
14062,143.3638096,-33.89638594,22,18.6124744415283,3.38752555847168
14063,143.3876032,-33.90711582,12,18.6124744415283,-6.61247444152832
14067,143.388431,-33.92398685,12,18.5485496520996,-6.54854965209961
14068,143.3711176,-33.89869781,22,18.6124744415283,3.38752555847168
14071,143.3703038,-33.89195138,18,18.6124744415283,-0.61247444152832
14073,143.4028302,-33.89755107,26,18.6124744415283,7.38752555847168
14074,143.3986487,-33.93005429,16,18.5485496520996,-2.54854965209961
14075,143.4044201,-33.89949455,25,18.6124744415283,6.38752555847168
14077,143.3977464,-33.92680807,26,18.5485496520996,7.45145034790039
14092,149.3910223,-31.53061512,34,28.0388450622559,5.96115493774414
14098,140.7141,-34.06437,13.06394529,12.1863269805908,0.877618309409179
14102,140.7054139,-34.03775833,4.472135955,13.1970911026001,-8.7249551476001
14103,140.73182,-34.06867,7.348469228,11.2828330993652,-3.93436387136523
14104,140.76256,-34.04917,8.164965809,12.5441780090332,-4.3792122000332
14105,140.76262,-34.08495,4.618802154,11.806095123291,-7.18729296929102
14106,140.81828,-34.05872,2.683281573,11.4922943115234,-8.80901273852344
14109,140.75805,-33.99418,9.797958971,13.4720430374146,-3.67408406641455
14132,139.01472,-33.34572,35.10935298,33.3210639953613,1.78828898463867
14133,139.05759,-33.34322,12.24744871,29.1003932952881,-16.8529445852881
14135,139.01589,-33.30073,16.32993162,26.7403411865234,-10.4104095665234
14137,149.1531752,-32.0521134,38,29.4381523132324,8.56184768676758
14144,149.1583408,-32.03533151,47,29.3408832550049,17.6591167449951
14145,149.0670038,-32.00160692,27,28.655611038208,-1.65561103820801
14149,149.158064,-32.04789958,33,27.8957843780518,5.10421562194824
14151,149.1418999,-32.07404013,28,26.820499420166,1.17950057983398
14152,149.0936032,-31.98258216,13,27.1189937591553,-14.1189937591553
14158,149.6691658,-31.28632823,40,35.0043106079102,4.99568939208984
14169,147.3721552,-32.6368914,41,24.7291240692139,16.2708759307861
14176,147.2922766,-32.6454056,8,25.0102005004883,-17.0102005004883
14191,147.2395378,-32.92343426,24,25.7112522125244,-1.71125221252441
14196,146.9265579,-32.64572375,5,26.1533489227295,-21.1533489227295
14202,141.8543,-34.1333,11.92906093,11.7124013900757,0.216659539924317
14209,141.83611,-34.13222,17.96292478,11.4502248764038,6.51269990359619
14210,141.8635972,-34.16373333,15,12.4431705474854,2.55682945251465
14212,141.8165667,-34.07960251,12.24744871,12.7354001998901,-0.487951489890136
14215,147.613381,-32.61581948,22,23.5686435699463,-1.56864356994629
14225,147.5661432,-32.52954502,17,22.6414413452148,-5.64144134521484
14228,147.5923257,-32.60541138,29,22.2408199310303,6.75918006896973
14237,150.8114482,-31.71093386,34.99191207,33.3634300231934,1.62848204680664
14238,150.8131577,-31.71136908,36,33.1761245727539,2.82387542724609
14241,150.7910807,-31.72048547,56,32.1728591918945,23.8271408081055
14242,150.8176703,-31.71014767,31.81082915,32.6001243591309,-0.789295209130859
14243,150.8072614,-31.71175479,27.03920478,32.9526748657227,-5.91347008572266
14250,149.1853381,-32.03750242,14,27.9632568359375,-13.9632568359375
14252,149.1612448,-32.04131568,39,28.9398937225342,10.0601062774658
14254,149.1600867,-32.05466537,28,29.159782409668,-1.15978240966797
14256,149.1702982,-32.03145664,20,28.9398937225342,-8.93989372253418
14259,149.172597,-32.04585649,32,28.9398937225342,3.06010627746582
14262,149.1987739,-32.02553655,26,29.1189975738525,-3.11899757385254
14263,149.1906303,-32.02579881,37,28.724271774292,8.27572822570801
14270,149.2030186,-32.0281685,20,26.5953617095947,-6.59536170959473
14271,149.1728442,-32.03750077,31,27.89963722229,3.10036277770996
14274,149.0321194,-32.45061111,8,31.8962936401367,-23.8962936401367
14277,139.23814,-33.91532,11.43095213,16.4728679656982,-5.04191583569824
14279,139.18696,-33.84192,12.24744871,16.0561485290527,-3.80869981905273
14282,139.18581,-33.80208,10.61445555,15.4772386550903,-4.86278310509033
14283,147.6363144,-32.65893242,43,23.7664356231689,19.2335643768311
14286,147.5839414,-32.73549642,26,24.5390205383301,1.46097946166992
14287,150.9025867,-30.55001856,31,36.4161987304688,-5.41619873046875
14291,150.9062945,-30.54577529,39,33.9876403808594,5.01235961914062
14293,150.9178496,-30.5464207,34,35.5800819396973,-1.58008193969727
14297,147.3835214,-32.81914722,40,25.381778717041,14.618221282959
14299,147.3664993,-32.78951147,31,25.0102005004883,5.98979949951172
14308,139.77462,-34.09026,11.43095213,12.8339214324951,-1.40296930249512
14309,145.5663833,-33.66876389,7.602631123,15.9525899887085,-8.3499588657085
14310,141.375,-34.12361,16.32993162,12.258490562439,4.07144105756104
14312,141.4196248,-34.11850314,13.88044188,12.258490562439,1.62195131756103
14316,148.9648404,-32.36170269,38,27.3493061065674,10.6506938934326
14318,148.9670065,-32.37487269,27,27.9970111846924,-0.997011184692383
14320,141.33007,-34.18286,5.715476066,13.2338886260986,-7.51841256009863
14326,148.767973,-32.32734588,27.83447551,27.8881034851074,-0.0536279751074211
14327,148.7684895,-32.32604885,23.85812186,27.8881034851074,-4.02998162510742
14329,148.7668743,-32.32648928,20,27.8881034851074,-7.88810348510742
14334,147.1143136,-32.98095124,66,23.4543800354004,42.5456199645996
14337,144.632207,-33.874449,1,11.7663269042969,-10.7663269042969
14340,144.636009,-33.87483709,1,11.7663269042969,-10.7663269042969
14344,144.636009,-33.87513709,1,11.7663269042969,-10.7663269042969
14345,144.6358653,-33.87750477,2,11.7663269042969,-9.76632690429688
14348,144.6358653,-33.87710477,1,11.7663269042969,-10.7663269042969
14351,144.634275,-33.878887,2,11.7663269042969,-9.76632690429688
14356,144.634275,-33.878287,2,11.7663269042969,-9.76632690429688
14357,144.631507,-33.874449,1,11.7663269042969,-10.7663269042969
14361,144.6371425,-33.87793583,2,11.6027736663818,-9.60277366638184
14363,144.636009,-33.87543709,1,11.7663269042969,-10.7663269042969
14370,146.5582417,-33.10158889,22,17.9675579071045,4.03244209289551
14371,146.615062,-33.17555475,15,20.0294628143311,-5.02946281433105
14374,148.6781007,-32.27071194,19,25.0356884002686,-6.03568840026855
14375,148.7005139,-32.36261111,32,24.2424983978271,7.75750160217285
14377,149.4626704,-31.81003702,36,32.4322471618652,3.56775283813477
14381,149.4613536,-31.85352178,32,30.5636730194092,1.43632698059082
14384,149.4361772,-31.80537054,27,31.148042678833,-4.14804267883301
14385,149.4990063,-31.88586578,33,32.3075866699219,0.692413330078125
14387,149.4770619,-31.93232431,33,28.3892230987549,4.61077690124512
14388,149.4660554,-31.92091414,34,28.75124168396,5.24875831604004
14389,149.4536719,-31.91567095,28,29.0138721466064,-1.01387214660645
14392,147.5608832,-32.77722755,19,23.9173126220703,-4.91731262207031
14396,149.5489994,-31.68973898,34,36.6707878112793,-2.6707878112793
14402,147.4659541,-32.82800001,9,25.6100330352783,-16.6100330352783
14403,147.4643453,-32.75484937,21,24.9022102355957,-3.9022102355957
14406,147.4605694,-32.81341203,17,25.0102005004883,-8.01020050048828
14407,147.4616339,-32.81899551,9,25.0102005004883,-16.0102005004883
14408,147.461098,-32.81648608,20,24.9129314422607,-4.91293144226074
14410,147.4626131,-32.82024205,21,24.8142833709717,-3.81428337097168
14416,147.4917067,-32.65380393,1,23.0194187164307,-22.0194187164307
14420,146.27245,-33.27847222,23,18.1056137084961,4.89438629150391
14421,149.1174926,-32.29914858,22,29.4285545349121,-7.42855453491211
14423,149.1254724,-32.28664075,40,28.1247615814209,11.8752384185791
14425,139.53712,-34.01358,8.98146239,13.1087770462036,-4.12731465620361
14427,140.80237,-34.20927,8.164965809,10.9143590927124,-2.7493932837124
14434,140.80205,-34.19596,9.797958971,11.4391002655029,-1.64114129450293
14435,140.777,-34.13924,5.715476066,10.259108543396,-4.543632477396
14438,142.6498417,-33.97058703,18.29122676,15.9278326034546,2.36339415654541
14440,147.432424,-32.74332693,2,24.1413726806641,-22.1413726806641
14448,147.268113,-32.76934697,32,24.2970752716064,7.70292472839355
14449,147.3479681,-32.70931108,1,24.9805183410645,-23.9805183410645
14462,150.4225929,-31.57796675,23.06285113,28.4682922363281,-5.40544110632813
14463,150.4363914,-31.58301516,31,28.7824211120605,2.21757888793945
14465,150.4168743,-31.57982619,24,28.5655612945557,-4.56556129455566
14469,146.0802457,-33.08571139,26.12789059,17.9622936248779,8.16559696512207
14473,146.0935685,-33.09257383,11.43095213,17.9290676116943,-6.49811548169434
14477,146.0909455,-33.08714286,29.39387691,18.1791534423828,11.2147234676172
14480,146.0539245,-33.09227918,9.797958971,24.3862171173096,-14.5882581463096
14485,149.8016147,-31.38170047,48,32.2427825927734,15.7572174072266
14488,149.8405697,-31.46747423,41,29.787467956543,11.212532043457
14494,149.8024062,-31.38676013,38,34.092845916748,3.90715408325195
14496,149.8010438,-31.3674289,41,32.1869277954102,8.81307220458984
14507,150.6333865,-29.91874477,24,29.9275226593018,-5.92752265930176
14513,150.6330566,-29.93399305,28,30.2695846557617,-2.26958465576172
14521,150.5962131,-29.99421387,45,33.753303527832,11.246696472168
14522,150.6318626,-29.92099967,31,31.0375289916992,-0.0375289916992188
14526,150.6331827,-29.93566416,29,33.8357772827148,-4.83577728271484
14531,150.6399766,-29.9194493,25,29.617862701416,-4.61786270141602
14535,150.6320252,-29.9171958,22,31.3720722198486,-9.37207221984863
14536,150.6406161,-29.94018162,30,33.0747108459473,-3.07471084594727
14537,150.6431086,-29.95815836,65,33.7366485595703,31.2633514404297
14538,150.6310404,-29.92117432,31,31.0375289916992,-0.0375289916992188
14540,150.6201792,-29.94241199,23,33.7393836975098,-10.7393836975098
14542,150.6226094,-30.01891394,69,33.5405120849609,35.4594879150391
14548,150.6301833,-29.95670856,24,33.4529495239258,-9.45294952392578
14549,150.6464609,-29.96272872,44,33.7366485595703,10.2633514404297
14551,150.6427839,-29.91940933,19,30.1298313140869,-11.1298313140869
14553,150.7250619,-29.88860392,28,29.5434265136719,-1.54342651367188
14557,150.6627481,-29.96179203,59,33.364387512207,25.635612487793
14562,150.6272194,-29.94079798,24,32.7339820861816,-8.73398208618164
14563,150.6276769,-29.94072503,22,32.7339820861816,-10.7339820861816
14566,150.6275637,-29.9389459,17,31.7797737121582,-14.7797737121582
14570,141.15528,-34.14194,19.59591794,12.0264253616333,7.5694925783667
14574,141.19556,-34.11028,22.86190427,11.7082614898682,11.1536427801318
14575,141.13778,-34.12,22.04540769,12.8452091217041,9.2001985682959
14579,147.9256661,-32.62438783,13,22.9105358123779,-9.91053581237793
14580,147.9454221,-32.62783978,25,22.9105358123779,2.08946418762207
14582,147.9221065,-32.61620105,13,23.5587215423584,-10.5587215423584
14583,150.2585983,-31.12533213,22,26.8209533691406,-4.82095336914062
14584,150.2629321,-31.1266418,38,27.0159244537354,10.9840755462646
14585,150.208216,-31.15648862,62,29.6692981719971,32.3307018280029
14586,144.1153714,-34.01843637,10,11.7374057769775,-1.73740577697754
14592,144.1446736,-34.01110675,6,12.2886762619019,-6.28867626190186
14596,148.7386321,-32.24218474,28,26.5194835662842,1.48051643371582
14597,148.7635866,-32.26104155,43,26.5108413696289,16.4891586303711
14602,148.7250651,-32.19873337,30,24.2424983978271,5.75750160217285
14604,148.7155287,-32.20432284,24,24.7537841796875,-0.7537841796875
14606,140.42663,-34.03488,4.91934955,13.8573265075684,-8.93797695756836
14610,144.2420024,-34.02715861,6,12.2886762619019,-6.28867626190186
14612,144.217269,-34.01832526,8,12.2886762619019,-4.28867626190186
14613,144.2471624,-34.05007312,7,12.2886762619019,-5.28867626190186
14615,150.9082587,-31.26479198,15,29.7672557830811,-14.7672557830811
14619,150.1912653,-31.41598344,33,27.9950523376465,5.00494766235352
14620,150.1531912,-31.42473845,27,27.8949718475342,-0.89497184753418
14624,144.091937,-34.03356018,9,12.7801895141602,-3.78018951416016
14628,149.1801961,-31.9464367,27,28.0875720977783,-1.08757209777832
14629,149.2569217,-31.95542224,24,27.1264362335205,-3.12643623352051
14635,147.442564,-33.00569262,52,24.2499103546143,27.7500896453857
14637,147.3497726,-32.98474427,52,24.35133934021,27.64866065979
14639,147.3462947,-32.99310678,39,23.6919612884521,15.3080387115479
14641,139.46442,-34.06502,14.69693846,13.8116188049316,0.88531965506836
14647,148.9234417,-32.18943333,22,24.4964809417725,-2.49648094177246
14651,149.8014545,-31.33593,70,32.6574058532715,37.3425941467285
14656,149.8076356,-31.33923059,45,30.4317474365234,14.5682525634766
14660,149.8111196,-31.33662029,17,29.6388607025146,-12.6388607025146
14663,144.4481215,-34.03644476,3,12.4824724197388,-9.48247241973877
14665,144.4193158,-34.03751995,5,11.7663269042969,-6.76632690429688
14670,144.4125157,-34.00327159,9,11.7838745117188,-2.78387451171875
14682,141.00792,-34.02803,9.797958971,12.4892120361328,-2.69125306513281
14684,140.84185,-34.00215,4.082482905,12.439868927002,-8.35738602200195
14685,140.86922,-34.01763,12.24744871,11.9795904159546,0.267858294045411
14686,141.01583,-33.98869,9.797958971,12.0502157211304,-2.25225675013037
14690,140.94105,-34.01266,8.164965809,13.1611232757568,-4.99615746675684
14693,140.83968,-33.97808,11.43095213,12.7155704498291,-1.2846183198291
14695,140.9159,-34.04023,7.348469228,13.6649160385132,-6.31644681051318
14696,141.01567,-34.02899,10.61445555,11.5449800491333,-0.9305244991333
14700,139.07862,-33.44278,25.31139401,27.0443935394287,-1.73299952942871
14705,139.05478,-33.40992,43.27431879,29.1949577331543,14.0793610568457
14706,139.02139,-33.46741,10.61445555,28.4514598846436,-17.8370043346436
14707,138.99244,-33.37999,26.94438717,33.5844078063965,-6.64002063639649
14715,150.2645606,-30.47338189,20,32.1219291687012,-12.1219291687012
14717,150.2705848,-30.46235179,47,33.5055122375488,13.4944877624512
