"ID","longitude","latitude","richness_true","richness_pred","residuals"
12907,150.1340042,-30.2782022,32,40.5555555555556,-8.55555555555556
12910,150.1568608,-30.27616676,31,30.4444444444444,0.555555555555557
12912,150.1344234,-30.2837939,34,40.5555555555556,-6.55555555555556
12918,150.1481561,-30.29401458,42,31.2222222222222,10.7777777777778
12919,150.2031434,-30.29295655,28,40.5555555555556,-12.5555555555556
12920,150.1797846,-30.28736829,24,27.4444444444444,-3.44444444444444
12933,150.1782025,-30.27910904,11,29.3333333333333,-18.3333333333333
12937,150.0966176,-30.27080322,48,33.1111111111111,14.8888888888889
12938,150.1167559,-30.28847402,37,39.5555555555556,-2.55555555555556
12939,150.1054255,-30.28044979,30,29.7777777777778,0.222222222222221
12940,150.1555783,-30.31086077,17,34.2222222222222,-17.2222222222222
12946,150.0783891,-30.35881329,31,25.90923295,5.09076705
12948,150.1235916,-30.34330388,40,28.5486867933333,11.4513132066667
12949,150.0912859,-30.30182542,34,34.8888888888889,-0.888888888888886
12950,150.0932049,-30.32481995,30,30.6666666666667,-0.666666666666668
12955,150.1576082,-30.28159422,59,29.7777777777778,29.2222222222222
12957,150.1701173,-30.28673558,32,29.4444444444444,2.55555555555556
12958,150.1739496,-30.29152624,61,29.4444444444444,31.5555555555556
12960,150.0918835,-30.35999829,28,29.4444444444444,-1.44444444444444
12967,150.152811,-30.28002885,36,28.6666666666667,7.33333333333333
12974,150.1873191,-30.28699844,29,28.4444444444444,0.555555555555557
12978,150.1434936,-30.3024805,47,39.5555555555556,7.44444444444444
12980,150.0679998,-30.28105911,31,35.4444444444444,-4.44444444444444
12987,150.0943138,-30.26965181,31,34.8888888888889,-3.88888888888889
12989,150.1292133,-30.34983069,32,30.6666666666667,1.33333333333333
12991,150.0962945,-30.26942524,30,33.1111111111111,-3.11111111111111
12993,150.0797412,-30.28808558,27,34.4444444444444,-7.44444444444444
12999,150.1869406,-30.28860466,34,28.2222222222222,5.77777777777778
13006,147.3375783,-32.5168124,52,37.1111111111111,14.8888888888889
13007,147.3073303,-32.52632591,64,29.8888888888889,34.1111111111111
13010,147.3938828,-32.51013555,65,36.4444444444444,28.5555555555556
13011,147.3720303,-32.59377596,25,19.4444444444444,5.55555555555556
13012,147.3294234,-32.5782668,47,27.5626605877778,19.4373394122222
13015,147.2636081,-32.5807946,52,28.6097631222222,23.3902368777778
13017,147.369211,-32.59491704,30,19.4444444444444,10.5555555555556
13018,147.3199141,-32.56461946,22,29.4444444444444,-7.44444444444444
13021,141.1362929,-33.90572309,11.43095213,14.457539821,-3.026587691
13034,143.2921257,-33.87579547,24,18.2222222222222,5.77777777777778
13040,143.3045581,-33.83241125,15,18.7777777777778,-3.77777777777778
13047,143.2919597,-33.8279306,22,24.4444444444444,-2.44444444444444
13051,143.3062458,-33.81600594,31,24.7777777777778,6.22222222222222
13054,143.2794037,-33.82459294,28,26,2
13056,143.294354,-33.82050162,22,26,-4
13058,143.2989089,-33.82802659,17,19.3333333333333,-2.33333333333333
13064,146.9136403,-32.77290852,12,24.9789810166667,-12.9789810166667
13072,139.89349,-33.96496,11.18033989,10.9861793442222,0.194160545777779
13075,143.5042577,-33.84322008,18,13.281280995,4.718719005
13077,143.5216054,-33.8463644,14,14.684996201,-0.684996200999999
13082,143.5847858,-33.86474525,20,16.5555555555556,3.44444444444444
13086,143.4957818,-33.84194049,15,13.281280995,1.718719005
13089,143.5878044,-33.86557441,19,16.5555555555556,2.44444444444444
13090,143.5559764,-33.86194754,21,15.4985964643333,5.50140353566667
13092,143.5504327,-33.85650877,10,16.2335359698889,-6.23353596988889
13093,143.5538003,-33.85637589,14,16.6779804143333,-2.67798041433333
13095,143.4978053,-33.84204375,15,13.281280995,1.718719005
13096,143.4770745,-33.83991976,12,12.5697163216667,-0.569716321666666
13097,143.5745419,-33.86371564,19,16.017492951,2.982507049
13102,143.3813299,-33.87245316,24,20.4444444444444,3.55555555555556
13106,143.3328977,-33.8507131,18,15.2222222222222,2.77777777777778
13108,143.3397377,-33.79797332,22,25.5555555555556,-3.55555555555556
13110,143.3844633,-33.82809617,19,19.2222222222222,-0.222222222222221
13115,143.3350877,-33.82397438,26,16.4444444444444,9.55555555555556
13119,143.3672549,-33.81246917,20,18.2222222222222,1.77777777777778
13120,143.3573325,-33.79332841,16,22.5073268922222,-6.50732689222222
13125,143.4012959,-33.80727565,20,17.4444444444444,2.55555555555556
13126,143.3596435,-33.84208018,21,17.8888888888889,3.11111111111111
13129,143.3549386,-33.82301065,19,18,1
13130,143.3490354,-33.80347681,12,26.3333333333333,-14.3333333333333
13131,143.3492383,-33.80378851,18,26.3333333333333,-8.33333333333333
13132,143.3401354,-33.80583702,19,25,-6
13133,143.3523101,-33.80355863,18,21.7777777777778,-3.77777777777778
13138,143.3401792,-33.852225,16,14.8888888888889,1.11111111111111
13140,143.3451832,-33.83999397,28,16.3333333333333,11.6666666666667
13146,143.3327722,-33.81270274,26,25.1111111111111,0.888888888888889
13147,143.335254,-33.8511283,18,15.5555555555556,2.44444444444444
13151,143.3449121,-33.79208654,19,22.8888888888889,-3.88888888888889
13153,143.3749361,-33.82424082,21,20.2222222222222,0.777777777777779
13156,143.3457878,-33.87158439,22,18.6666666666667,3.33333333333333
13159,143.3281015,-33.85515869,23,15.7777777777778,7.22222222222222
13160,143.3296678,-33.86309046,18,15.5555555555556,2.44444444444444
13161,143.3534168,-33.80808172,20,20.2222222222222,-0.222222222222221
13162,143.3672526,-33.81905107,22,17.6666666666667,4.33333333333333
13165,143.3181618,-33.81245539,18,24.5555555555556,-6.55555555555556
13167,143.3366699,-33.79953722,16,24.8888888888889,-8.88888888888889
13172,143.3174511,-33.81293761,27,24.6666666666667,2.33333333333333
13176,143.3817033,-33.87460981,24,20.4444444444444,3.55555555555556
13181,143.3460846,-33.81921233,27,17.5555555555556,9.44444444444444
13182,143.336475,-33.78879343,13,20.5555555555556,-7.55555555555556
13188,143.386598,-33.83570959,13,16.4444444444444,-3.44444444444444
13198,143.3829222,-33.87257564,24,20.4444444444444,3.55555555555556
13203,143.3342421,-33.86437434,16,18.2222222222222,-2.22222222222222
13209,150.0005529,-31.32020038,29,23.6666666666667,5.33333333333333
13210,150.0209442,-31.30801544,18,31.76111488,-13.76111488
13217,149.9735935,-31.3139571,42.14934862,25.6666666666667,16.4826819533333
13227,149.9825547,-31.35097163,19,30.0401720422222,-11.0401720422222
13231,143.1982028,-33.87598542,30.21037349,16.2222222222222,13.9881512677778
13235,143.2087575,-33.79847927,19.59591794,19.79282322,-0.196905279999999
13240,143.1801584,-33.86015733,18.77942136,18.1352618222222,0.644159537777778
13242,143.2145912,-33.78848339,21.2289111,20.5419727911111,0.686938308888891
13243,143.2146871,-33.7988401,22,20.0608692777778,1.93913072222222
13244,143.1520979,-33.8337628,20.41241452,17.4136065533333,2.99880796666666
13245,143.2129337,-33.79876507,21.2289111,20.0608692777778,1.16804182222223
13247,141.6018432,-33.98238592,8.164965809,24.95018854,-16.785222731
13250,149.3975936,-31.66795628,37,27.5555555555556,9.44444444444444
13251,149.4251108,-31.66897818,29,29.7777777777778,-0.777777777777779
13252,149.5243044,-31.68606393,26,30.2222222222222,-4.22222222222222
13255,146.3405833,-33.02806111,18,15.0071050322222,2.99289496777778
13258,144.9185538,-33.77163715,1,5.33333333333333,-4.33333333333333
13261,144.9185538,-33.77133715,7,5.33333333333333,1.66666666666667
13264,144.9180409,-33.77016294,1,5.78571428571429,-4.78571428571429
13269,144.9180409,-33.77086294,2,6,-4
13278,144.9185538,-33.77083715,3,6,-3
13282,144.9203,-33.765,17,5.23529411764706,11.7647058823529
13283,149.7439927,-31.24053529,31,24.1111111111111,6.88888888888889
13288,149.7745907,-31.21623307,27,28.2222222222222,-1.22222222222222
13291,143.7024352,-33.87101003,11,10.5555555555556,0.444444444444445
13294,143.660601,-33.86762057,13,15.1589946811111,-2.15899468111111
13297,143.7672414,-33.82161256,9.543248745,5.91666666666667,3.62658207833333
13299,143.0088018,-33.90934535,10.33851947,20.8739547051111,-10.5354352351111
13300,142.8968988,-33.78848537,6.36216583,16.4262636533333,-10.0640978233333
13303,149.5606562,-31.18096348,30,27.8276292577778,2.17237074222222
13306,149.5793493,-31.18793122,40,27.4942959244444,12.5057040755556
13310,149.6114766,-31.29259205,37,35.6666666666667,1.33333333333334
13316,146.2239,-33.01588207,14.69693846,20.5218820511111,-5.82494359111111
13323,145.4731088,-33.52029944,1,5.44444444444444,-4.44444444444444
13324,145.4731088,-33.52019944,1,5.44444444444444,-4.44444444444444
13326,145.4731088,-33.51999944,1,5.44444444444444,-4.44444444444444
13327,145.4731088,-33.51989944,2,5.44444444444444,-3.44444444444444
13331,145.4735204,-33.52016022,1,5.44444444444444,-4.44444444444444
13334,145.4735204,-33.51986022,2,5.44444444444444,-3.44444444444444
13338,145.4731088,-33.52069944,6,4.21428571428571,1.78571428571429
13347,150.3757992,-30.67600352,6,28.3333333333333,-22.3333333333333
13356,150.3352071,-30.79058211,44.53516081,26.1111111111111,18.4240496988889
13363,150.321085,-30.77846722,12,27,-15
13370,150.3081763,-30.64885209,14,22.2727759766667,-8.27277597666667
13386,149.3126816,-31.73669709,19,31.7777777777778,-12.7777777777778
13388,149.3238115,-31.73064132,24,25.0419693611111,-1.04196936111111
13389,149.4309784,-31.74716554,22,38,-16
13395,144.890403,-33.72513677,3.181082915,5.5,-2.318917085
13401,145.7935695,-33.55812202,14,16.6073742044444,-2.60737420444444
13403,145.8933716,-33.5879151,19,14.2222222222222,4.77777777777778
13407,147.2045715,-32.52469842,14,28.8888888888889,-14.8888888888889
13419,149.5493392,-32.0321011,26,30.1111111111111,-4.11111111111111
13421,149.5420483,-32.04177941,26,29.1111111111111,-3.11111111111111
13429,149.5004684,-31.73004716,38,35.6666666666667,2.33333333333334
13432,149.4825182,-31.74263614,50,38.7777777777778,11.2222222222222
13434,149.653114,-31.11291218,17,32.3971517311111,-15.3971517311111
13435,149.6704873,-31.11756737,31,29.1111111111111,1.88888888888889
13437,149.6359833,-31.10559816,35,33.7304850644444,1.26951493555556
13439,149.6554854,-31.11751685,22,30.7943720688889,-8.79437206888889
13443,149.6403102,-31.09568832,12,32.4444444444444,-20.4444444444444
13444,149.6766375,-31.11335433,22,27.3333333333333,-5.33333333333333
13448,149.644995,-31.10438531,21,33.7304850644444,-12.7304850644444
13449,152.0175256,-28.89104914,48,36.75034998,11.24965002
13451,152.011994,-28.8903769,14.23024947,36.4170166466667,-22.1867671766667
13453,152.0123085,-28.88965718,6.32455532,36.4170166466667,-30.0924613266667
13457,151.0232484,-30.38383104,51,30.829822129,20.170177871
13459,151.0293618,-30.38667497,35,30.829822129,4.170177871
13460,151.0276963,-30.38203988,67,30.829822129,36.170177871
13462,151.0166917,-30.38079967,25,42.1111111111111,-17.1111111111111
13463,151.0266085,-30.37714286,43,36.1111111111111,6.88888888888889
13466,145.2517811,-33.65486525,25,3.54545454545455,21.4545454545455
13470,145.2541068,-33.65736846,1,2.75,-1.75
13478,145.2535915,-33.65497288,4,3.54545454545455,0.454545454545455
13479,145.2536915,-33.65497288,5,3.54545454545455,1.45454545454545
13480,145.2546068,-33.65736846,4,2.75,1.25
13483,145.2538915,-33.65497288,1,2.61538461538462,-1.61538461538462
13491,140.95131,-33.92168,12.96919427,10.4716637312222,2.49753053877778
13492,140.98401,-33.94558,13.41640786,16.9281603513333,-3.51175249133333
13497,140.96668,-33.92648,8.98146239,10.149413399,-1.167951009
13498,140.88895,-33.97699,15.65247584,13.9997983337778,1.65267750622222
13503,140.88825,-33.97076,7.348469228,14.5441293876667,-7.19566015966667
13504,140.93426,-33.89776,15.65247584,12.109570007,3.542905833
13507,140.91908,-33.93834,8.94427191,16.7350336483333,-7.79076173833334
13509,140.89658,-33.96829,14.69693846,13.6369109643333,1.06002749566667
13512,140.89683,-33.94021,11.43095213,13.6004062034444,-2.16945407344444
13526,150.9600019,-31.08502927,43,33,10
13530,150.9525559,-31.08523592,41,33,8
13532,150.9611347,-31.08548018,40,33,7
13533,150.9763273,-31.08571966,28,24.7777777777778,3.22222222222222
13541,150.9575454,-31.07786426,23,33,-10
13546,147.1807955,-32.8801534,14,34.3000761444444,-20.3000761444444
13551,147.6509828,-32.56106818,2,24.6666666666667,-22.6666666666667
13552,141.3768526,-34.05128088,12.24744871,11.9865649608889,0.260883749111109
13553,141.3485092,-34.08599651,12.24744871,17.1464282006667,-4.89897949066667
13560,149.6132224,-31.93388695,48,31.3333333333333,16.6666666666667
13565,149.420145,-32.07315074,16,29.7777777777778,-13.7777777777778
13567,147.1169903,-32.92490478,38,24.2222222222222,13.7777777777778
13569,142.8132313,-33.8387678,58,21.9993409433333,36.0006590566667
13571,148.1230972,-32.58782222,15,28.3333333333333,-13.3333333333333
13573,146.27805,-32.97666111,21,28,-7
13576,148.8605464,-32.07501251,26,29.3333333333333,-3.33333333333333
13583,140.20847,-33.90516,13.41640786,14.1021657855,-0.685757925500001
13596,148.3423121,-32.63496295,31,27.4444444444444,3.55555555555556
13597,148.3492629,-32.61084152,30,32.1111111111111,-2.11111111111111
13600,148.3239873,-32.65085209,29,27.4444444444444,1.55555555555556
13601,148.3275271,-32.61115431,19,42.4444444444444,-23.4444444444444
13603,148.2997007,-32.6627145,21,25.7637422533333,-4.76374225333333
13606,139.46751,-33.97031,6.708203932,12.4388361157778,-5.73063218377778
13607,140.69515,-33.92085,4.472135955,12.8541920691111,-8.38205611411111
13615,147.1293363,-32.7870582,54,22.6429582343333,31.3570417656667
13616,147.1324405,-32.75590072,46,31.6990251955556,14.3009748044444
13626,139.5675,-33.96694,19.59591794,15.2164995305556,4.37941840944444
13630,149.1411254,-31.91553487,30,31.3333333333333,-1.33333333333333
13633,149.152976,-31.92357799,25,30.1653186777778,-5.16531867777778
13635,143.4461011,-33.83662556,18,17.6023052211111,0.397694778888891
13636,143.4379888,-33.79069809,12.72433166,18.2222222222222,-5.49789056222222
13638,143.4390284,-33.83562973,23,16.9376982896667,6.06230171033333
13639,146.7341035,-33.03559113,40,25.2222222222222,14.7777777777778
13642,146.6237722,-33.01457778,30,23.1111111111111,6.88888888888889
13643,148.0410083,-32.58473815,25,33.3333333333333,-8.33333333333334
13647,148.0422412,-32.59000483,5,34.5555555555556,-29.5555555555556
13649,148.0416899,-32.58379439,24,33.3333333333333,-9.33333333333334
13650,140.86605,-33.9428,24.14953416,16.4902273184444,7.65930684155556
13654,140.87518,-33.97091,10.61445555,13.5461891215556,-2.93173357155555
13656,140.7179972,-33.95559167,4.91934955,10.2544596178889,-5.33511006788889
13663,150.6197935,-31.10720533,21,43.4444444444444,-22.4444444444444
13665,150.6101806,-31.08890181,55,33.8888888888889,21.1111111111111
13674,150.61829,-31.1125024,44,37.4444444444444,6.55555555555556
13676,150.6154743,-31.12029714,43,29.7777777777778,13.2222222222222
13678,150.6406914,-31.1183861,40,35.2222222222222,4.77777777777778
13679,150.6089998,-31.09420134,45,34.7777777777778,10.2222222222222
13682,150.595782,-31.09009506,27,34.1111111111111,-7.11111111111111
13686,150.6016562,-31.12364824,36,31.5555555555556,4.44444444444444
13688,150.6203733,-31.10119107,26,39.8888888888889,-13.8888888888889
13690,150.6104103,-31.10901927,44,41.1111111111111,2.88888888888889
13696,150.6075391,-31.08975473,42,32.6666666666667,9.33333333333334
13698,150.596534,-31.08178981,38,33.4444444444444,4.55555555555556
13699,150.6102883,-31.11388746,34,35.6666666666667,-1.66666666666666
13706,150.625046,-31.09917577,25,33.8888888888889,-8.88888888888889
13717,150.6047058,-31.08313252,21,34.1111111111111,-13.1111111111111
13718,150.6051264,-31.08349209,21,34.1111111111111,-13.1111111111111
13720,150.6077487,-31.10229554,39,39.3333333333333,-0.333333333333336
13723,150.6137055,-31.11557431,34,36,-2
13728,150.6065617,-31.11943395,26,33.4444444444444,-7.44444444444444
13730,150.6291651,-31.10390011,35,36.6666666666667,-1.66666666666666
13747,146.2121389,-33.20626111,10,12.6746975288889,-2.67469752888889
13748,141.723791,-34.05293883,10.61445555,13.275676116,-2.661220566
13753,147.5329715,-32.42810967,34,29.8731246511111,4.12687534888889
13755,147.524589,-32.44077862,9,25.5555555555556,-16.5555555555556
13756,147.4991604,-32.47869795,37,23.3499276244444,13.6500723755556
13759,147.5385521,-32.44897861,32,18.2222222222222,13.7777777777778
13763,147.7286955,-32.55522941,4,20.7777777777778,-16.7777777777778
13765,146.4450611,-33.09103333,12,17.5452568833333,-5.54525688333333
13771,147.9111294,-32.58470954,6,16.8888888888889,-10.8888888888889
13774,149.7268531,-31.32543584,33,27.8022541877778,5.19774581222222
13778,149.7130665,-31.34330409,29,28.8888888888889,0.111111111111111
13780,149.719257,-31.37656668,30,26.6666666666667,3.33333333333333
13782,149.7006637,-31.35344969,16,28.3578097433333,-12.3578097433333
13785,149.6796767,-31.34562035,33,31.8022541877778,1.19774581222223
13789,149.6779898,-31.34986707,28.62974624,33.8022541877778,-5.17250794777778
13791,149.7077545,-31.35446348,19,27.8022541877778,-8.80225418777778
13795,149.7128941,-31.33180971,24,28.9133652988889,-4.91336529888888
13796,149.6980409,-31.35286462,21,30.2466986322222,-9.24669863222222
13806,141.1001828,-33.99988656,17.1464282,20.68458005,-3.53815185000001
13808,141.0874096,-34.00433359,15.51343504,20.4124145244444,-4.89897948444445
13810,141.1612961,-34.05544109,6.531972647,13.9561142926667,-7.42414164566667
13811,141.1218561,-34.01877968,13.88044188,22.88027118,-8.9998293
13816,143.5695654,-33.89351011,6.36216583,14.5303645421111,-8.16819871211111
13820,145.1181742,-33.75653349,1,3,-2
13822,145.1184742,-33.75653349,2,3,-1
13832,145.1194201,-33.75328653,5,2.9,2.1
13834,145.1196906,-33.75510467,6,3.11111111111111,2.88888888888889
13836,145.119856,-33.75458266,13,3.11111111111111,9.88888888888889
13838,150.9543595,-30.62683519,33,32.4470032122222,0.552996787777779
13839,151.934494,-29.31116621,19,22.1111111111111,-3.11111111111111
13840,151.9315317,-29.31283016,24,22.1111111111111,1.88888888888889
13848,151.9147564,-29.34530544,44,37.9033809411111,6.09661905888888
13850,151.901455,-29.34757002,71,29.1405700411111,41.8594299588889
13852,151.9143671,-29.32345815,31,26,5
13853,151.9296507,-29.31349194,28,24.2222222222222,3.77777777777778
13869,151.9150765,-29.34037157,42,37.1111111111111,4.88888888888889
13874,151.9140393,-29.33910871,53,33.7777777777778,19.2222222222222
13875,151.9082147,-29.33863701,33,38.92957701,-5.92957701
13885,151.9074602,-29.35047112,19.76423538,28.6065841366667,-8.84234875666667
13889,151.9237765,-29.31395011,21,24.4444444444444,-3.44444444444444
13894,151.9160825,-29.3533391,20.55480479,24.1738437088889,-3.61903891888889
13898,151.90208,-29.35268309,25.29822128,29.1405700411111,-3.84234876111111
13900,151.9213891,-29.31575383,37,23.8888888888889,13.1111111111111
13903,143.8525358,-33.95038291,4.771624373,8.41906937477778,-3.64744500177778
13906,143.2591786,-33.97172707,16.7006853,17.3366433888889,-0.635958088888888
13907,149.2493,-32.16851944,10,22.7777777777778,-12.7777777777778
13908,149.342854,-32.16331735,17,31.5957275977778,-14.5957275977778
13913,146.9824056,-32.97304722,23,23.5218820511111,-0.521882051111113
13917,141.23167,-34.0975,25.31139401,15.9264072128889,9.38498679711111
13918,141.23861,-34.06917,8.98146239,10.7389081716667,-1.75744578166666
13921,143.6914717,-33.91975451,6.36216583,9.88888888888889,-3.52672305888889
13922,143.7155224,-33.8880314,14,10.4444444444444,3.55555555555556
13924,143.3432522,-33.90138616,21,19.6666666666667,1.33333333333333
13926,143.3480024,-33.90308988,17,19.6666666666667,-2.66666666666667
13933,144.2170158,-33.91608078,1,5.66666666666667,-4.66666666666667
13935,144.2172158,-33.91608078,3,4.7,-1.7
13936,144.2173158,-33.91608078,1,4.7,-3.7
13938,144.2176158,-33.91608078,3,4.7,-1.7
13943,144.2182668,-33.91709392,1,4.7,-3.7
13947,144.2223919,-33.92217463,13,7.66666666666667,5.33333333333333
13950,144.2178668,-33.91709392,3,4.7,-1.7
13959,147.0699173,-32.91014636,34,22,12
13960,147.0987845,-32.95227053,56,24.7777777777778,31.2222222222222
13967,150.8244457,-31.21334505,29,35.3504809922222,-6.35048099222222
13973,149.4906207,-31.935531,42,31.1111111111111,10.8888888888889
13975,147.2254689,-32.56968649,23,41.6666666666667,-18.6666666666667
13978,148.9344815,-32.03302888,33,25.5555555555556,7.44444444444444
13981,148.9316884,-32.03111424,3,23.7777777777778,-20.7777777777778
13982,148.9008657,-32.04028403,18,24.2222222222222,-6.22222222222222
13988,148.9624489,-32.03223824,37,30.8888888888889,6.11111111111111
13990,148.9656898,-32.00402936,22,32.7777777777778,-10.7777777777778
13995,144.1073679,-33.94097507,4.771624373,11.7940475776667,-7.02242320466667
13996,152.0279372,-28.84121416,20.55480479,32.22138217,-11.66657738
13997,152.0213099,-28.86876822,45.39559723,38.9010677322222,6.49452949777778
13999,152.0153808,-28.85422797,54,32.7769377255556,21.2230622744444
14002,140.1507,-34.05872,8.049844719,18.9840811766667,-10.9342364576667
14008,146.7028198,-33.02040254,44,23.6666666666667,20.3333333333333
14009,142.5968546,-33.97308961,19.08649749,17.2380150688889,1.84848242111111
14010,142.52607,-33.88831866,13.51960239,17.5642941231111,-4.04469173311111
14013,146.8287829,-33.03531737,20,21,-1
14016,144.9542943,-33.83846377,4.771624373,5.23529411764706,-0.463669744647059
14020,141.03639,-34.06278,21.2289111,14.2580649902222,6.97084610977778
14021,141.0540774,-34.00433467,11.43095213,24.1408374077778,-12.7098852777778
14024,141.0593488,-34.01655287,23.67840085,24.78062296,-1.10222211
14026,149.5429132,-31.97346974,19,29,-10
14028,147.9146745,-32.54867823,27,18.5555555555556,8.44444444444444
14030,147.8406034,-32.50662686,21,19.7777777777778,1.22222222222222
14031,147.853621,-32.58183425,21,14.1111111111111,6.88888888888889
14035,149.7054231,-31.73455336,14,30.7777777777778,-16.7777777777778
14037,145.8707139,-33.34034722,17,13.7919329238889,3.20806707611111
14038,147.6475468,-32.64020224,26,24.6578858888889,1.34211411111111
14039,147.6383009,-32.71933323,35,23.4444444444444,11.5555555555556
14040,143.4108843,-33.92976111,14,24.4601400766667,-10.4601400766667
14044,143.3899444,-33.91234479,15,14.2222222222222,0.777777777777779
14047,143.413863,-33.93183049,16,24.4601400766667,-8.46014007666667
14050,143.4004491,-33.92329323,6,13.4444444444444,-7.44444444444444
14052,143.3709333,-33.90961087,15,14.8888888888889,0.111111111111111
14057,143.3651975,-33.88713577,24,20.2222222222222,3.77777777777778
14059,143.3661094,-33.89392544,16,20.2222222222222,-4.22222222222222
14061,143.3654511,-33.89553395,17,20.2222222222222,-3.22222222222222
14062,143.3638096,-33.89638594,22,18.5555555555556,3.44444444444444
14063,143.3876032,-33.90711582,12,14.7777777777778,-2.77777777777778
14067,143.388431,-33.92398685,12,12.8888888888889,-0.888888888888889
14068,143.3711176,-33.89869781,22,17.3333333333333,4.66666666666667
14071,143.3703038,-33.89195138,18,20.2222222222222,-2.22222222222222
14073,143.4028302,-33.89755107,26,18.2222222222222,7.77777777777778
14074,143.3986487,-33.93005429,16,13.4444444444444,2.55555555555556
14075,143.4044201,-33.89949455,25,18.2222222222222,6.77777777777778
14077,143.3977464,-33.92680807,26,13.4444444444444,12.5555555555556
14092,149.3910223,-31.53061512,34,23.8306447422222,10.1693552577778
14098,140.7141,-34.06437,13.06394529,7.294646552,5.769298738
14102,140.7054139,-34.03775833,4.472135955,4.67876769888889,-0.20663174388889
14103,140.73182,-34.06867,7.348469228,11.4742469154444,-4.12577768744444
14104,140.76256,-34.04917,8.164965809,6.34866002788889,1.81630578111111
14105,140.76262,-34.08495,4.618802154,9.36619435422222,-4.74739220022222
14106,140.81828,-34.05872,2.683281573,5.58598612211111,-2.90270454911111
14109,140.75805,-33.99418,9.797958971,8.56736719033333,1.23059178066667
14132,139.01472,-33.34572,35.10935298,27,8.10935298
14133,139.05759,-33.34322,12.24744871,24.5606008544444,-12.3131521444444
14135,139.01589,-33.30073,16.32993162,29.8939341877778,-13.5640025677778
14137,149.1531752,-32.0521134,38,27.3333333333333,10.6666666666667
14144,149.1583408,-32.03533151,47,30.4444444444444,16.5555555555556
14145,149.0670038,-32.00160692,27,28,-1
14149,149.158064,-32.04789958,33,27.3333333333333,5.66666666666667
14151,149.1418999,-32.07404013,28,24.2741038122222,3.72589618777778
14152,149.0936032,-31.98258216,13,26.9763536433333,-13.9763536433333
14158,149.6691658,-31.28632823,40,36.7777777777778,3.22222222222222
14169,147.3721552,-32.6368914,41,32.5555555555556,8.44444444444444
14176,147.2922766,-32.6454056,8,36.1111111111111,-28.1111111111111
14191,147.2395378,-32.92343426,24,34.3333333333333,-10.3333333333333
14196,146.9265579,-32.64572375,5,28.7312932977778,-23.7312932977778
14202,141.8543,-34.1333,11.92906093,15.0529288685556,-3.12386793855556
14209,141.83611,-34.13222,17.96292478,11.1587866055556,6.80413817444445
14210,141.8635972,-34.16373333,15,12.9876415933333,2.01235840666667
14212,141.8165667,-34.07960251,12.24744871,14.4494587864444,-2.20201007644445
14215,147.613381,-32.61581948,22,20.4444444444444,1.55555555555556
14225,147.5661432,-32.52954502,17,24,-7
14228,147.5923257,-32.60541138,29,25.5555555555556,3.44444444444444
14237,150.8114482,-31.71093386,34.99191207,35.1872569622222,-0.195344892222224
14238,150.8131577,-31.71136908,36,35.1872569622222,0.812743037777778
14241,150.7910807,-31.72048547,56,34.0333075788889,21.9666924211111
14242,150.8176703,-31.71014767,31.81082915,35.6491051111111,-3.83827596111111
14243,150.8072614,-31.71175479,27.03920478,35.1872569622222,-8.14805218222222
14250,149.1853381,-32.03750242,14,32.8888888888889,-18.8888888888889
14252,149.1612448,-32.04131568,39,29.6666666666667,9.33333333333333
14254,149.1600867,-32.05466537,28,27.3333333333333,0.666666666666668
14256,149.1702982,-32.03145664,20,30.2222222222222,-10.2222222222222
14259,149.172597,-32.04585649,32,30.2222222222222,1.77777777777778
14262,149.1987739,-32.02553655,26,32.8888888888889,-6.88888888888889
14263,149.1906303,-32.02579881,37,32.8888888888889,4.11111111111111
14270,149.2030186,-32.0281685,20,33,-13
14271,149.1728442,-32.03750077,31,30.2222222222222,0.777777777777779
14274,149.0321194,-32.45061111,8,29.3333333333333,-21.3333333333333
14277,139.23814,-33.91532,11.43095213,19.8552153844444,-8.42426325444445
14279,139.18696,-33.84192,12.24744871,19.2623233661111,-7.01487465611111
14282,139.18581,-33.80208,10.61445555,22.2414775855556,-11.6270220355556
14283,147.6363144,-32.65893242,43,18.5555555555556,24.4444444444444
14286,147.5839414,-32.73549642,26,18,8
14287,150.9025867,-30.55001856,31,40.9207989977778,-9.92079899777778
14291,150.9062945,-30.54577529,39,42.3652434422222,-3.36524344222222
14293,150.9178496,-30.5464207,34,38.1750692977778,-4.17506929777778
14297,147.3835214,-32.81914722,40,35.5555555555556,4.44444444444444
14299,147.3664993,-32.78951147,31,36.1111111111111,-5.11111111111111
14308,139.77462,-34.09026,11.43095213,13.107322777,-1.676370647
14309,145.5663833,-33.66876389,7.602631123,9.58531713533333,-1.98268601233333
14310,141.375,-34.12361,16.32993162,15.2307416184444,1.09919000155556
14312,141.4196248,-34.11850314,13.88044188,16.1484879328889,-2.26804605288889
14316,148.9648404,-32.36170269,38,27.43040892,10.56959108
14318,148.9670065,-32.37487269,27,26.7996268155556,0.200373184444445
14320,141.33007,-34.18286,5.715476066,12.4842378196667,-6.76876175366667
14326,148.767973,-32.32734588,27.83447551,22.71824686,5.11622865
14327,148.7684895,-32.32604885,23.85812186,22.71824686,1.139875
14329,148.7668743,-32.32648928,20,22.71824686,-2.71824686
14334,147.1143136,-32.98095124,66,46,20
14337,144.632207,-33.874449,1,4.16666666666667,-3.16666666666667
14340,144.636009,-33.87483709,1,3.1,-2.1
