"ID","longitude","latitude","richness_true","richness_pred","residuals"
15353,144.5073165,-34.16010953,23,19.4084750834391,3.59152491656085
15356,148.2390357,-32.79838264,6,28.8016151528938,-22.8016151528938
15358,149.4260488,-32.0829397,23,28.9799586233954,-5.97995862339541
15363,143.2757809,-34.23754752,9,20.1767359069433,-11.1767359069433
15368,143.3679683,-34.27438812,3,17.5668292402899,-14.5668292402899
15378,143.2909904,-34.28681389,4.898979486,17.5575887330654,-12.6586092470654
15383,146.3200306,-33.37433889,21,24.4247821759412,-3.42478217594116
15384,146.3295611,-33.41818056,21,24.7443835230321,-3.74438352303214
15385,146.3270139,-33.42924444,15,24.6709519787524,-9.67095197875238
15389,146.3175363,-33.36730083,13,26.4197612158105,-13.4197612158105
15391,150.031749,-31.38729189,29,24.0259744759899,4.97402552401006
15392,150.0236619,-31.38309167,36.58245352,25.9545869706156,10.6278665493844
15401,142.245171,-34.25627481,17.1464282,17.2000372409397,-0.0536090409397438
15404,143.4467589,-34.21628517,3,16.7507828028784,-13.7507828028784
15417,150.9670388,-31.03016993,16,29.3576841593231,-13.3576841593231
15420,144.7463121,-34.1016118,14,17.4502897862319,-3.45028978623185
15422,145.1789311,-34.11763679,27,19.7975433467898,7.20245665321018
15423,145.1259487,-34.04536175,18,19.3365778667912,-1.33657786679125
15427,144.6647452,-34.10705667,34,20.2574802810033,13.7425197189967
15428,144.6698449,-34.1281878,20,17.4826716408666,2.5173283591334
15431,144.6593293,-34.11440068,3.343701525,19.9171873532316,-16.5734858282316
15434,149.0716091,-31.2867891,31,30.1390090934744,0.860990906525647
15438,149.1274576,-31.29814312,41,30.2368464025067,10.7631535974933
15442,149.1082866,-31.29293012,26,31.5454209623074,-5.54542096230744
15449,149.0667977,-31.28001135,35,31.5975918995334,3.40240810046664
15455,139.6976,-34.21068,8.98146239,16.2774432154748,-7.29598082547479
15456,139.67142,-34.13258,8.98146239,16.5061396872977,-7.52467729729769
15458,139.57404,-34.14437,25.31139401,15.7546459504074,9.55674805959259
15459,142.4698865,-34.1509863,19.79898987,19.5563495652648,0.242640304735197
15460,142.3265582,-34.31571284,5.715476066,16.9210773796653,-11.2056013136653
15469,143.2602845,-34.23938505,15,21.2066621200903,-6.20666212009028
15470,147.9037059,-32.77344657,27,24.4329508280133,2.56704917198669
15473,147.8121548,-32.71528314,8,26.1323310371594,-18.1323310371594
15476,147.8625048,-32.78579711,17,26.1200290266956,-9.12002902669557
15480,145.8266409,-33.81998038,19,24.7163488756204,-5.71634887562036
15481,145.8257208,-33.80824762,16,24.7162733116622,-8.71627331166219
15482,139.50337,-34.07754,16.32993162,14.6711880893301,1.65874353066995
15490,149.5897679,-32.06181524,28,29.705363001035,-1.70536300103501
15493,142.6879415,-34.27292485,21.21320344,19.8196893735762,1.39351406642382
15494,142.6012736,-34.25682007,22.627417,19.5246378229134,3.10277917708663
15496,138.98505,-33.65314,27.76088375,27.6116079871681,0.149275762831895
15498,142.5957159,-34.2207062,18.38477631,18.8508190600554,-0.466042750055379
15499,142.5782167,-34.2276596,11.3137085,18.5837982841523,-7.27008978415228
15506,139.81464,-34.26452,11.43095213,17.2764167237023,-5.84546459370232
15509,150.1099278,-30.23320205,34,31.3629871224305,2.63701287756948
15512,150.1036314,-30.22266452,40,33.2325962772945,6.76740372270547
15513,150.1759081,-30.26562155,31,34.7482283049738,-3.74822830497384
15529,150.1108667,-30.22986786,59,29.9626788716365,29.0373211283635
15530,150.1627506,-30.2249419,37,35.0030354400635,1.99696455993646
15531,141.59145,-34.31993,9.797958971,17.3010784670113,-7.50311949601133
15535,147.0628898,-33.28573709,19,24.3241421868573,-5.32414218685726
15538,146.9775795,-33.26725089,17,26.8253288414712,-9.8253288414712
15539,144.973194,-34.07545137,18,20.2498876982869,-2.24988769828692
15541,144.9190381,-34.07322032,19,17.5018421790772,1.49815782092281
15542,144.9569951,-34.08129628,14,19.9827559914937,-5.98275599149371
15546,142.3676729,-34.29904711,17.1464282,18.4037588811302,-1.25733068113021
15551,151.3374227,-30.96935754,33,31.3955310479254,1.60446895207459
15554,144.0664047,-34.2273107,19,19.0994971233526,-0.0994971233526485
15556,144.0341362,-34.25685299,11,19.1030890529876,-8.10308905298758
15557,144.0323256,-34.25740406,10,19.3156838448962,-9.31568384489618
15561,148.8446685,-32.39118655,28.62974624,27.2107923634843,1.41895387651574
15565,144.1329317,-34.23431229,11,18.3559524614115,-7.35595246141152
15567,140.62364,-34.28679,5.715476066,16.6682208896215,-10.9527448236215
15569,140.61951,-34.28858,2.449489743,16.4524919459479,-14.0030022029479
15571,142.7546092,-34.21793138,21.21320344,19.3681309700501,1.84507246994989
15575,142.7484965,-34.24515997,15.55634919,19.7796738816352,-4.2233246916352
15578,142.6646034,-34.22404652,18.38477631,19.8523390789092,-1.46756276890921
15579,142.7068377,-34.26792913,15.55634919,19.8525247762161,-4.29617558621611
15581,142.7804391,-34.25126449,11.3137085,20.8070590968843,-9.49335059688426
15582,142.7673849,-34.21792825,18.38477631,20.3797566802572,-1.99498037025721
15584,146.3303306,-33.51124722,26,25.7810653635359,0.218934636464073
15585,148.1952867,-32.88088786,17,24.1086290023552,-7.10862900235517
15587,144.9889579,-34.14924144,15,20.7384901833106,-5.7384901833106
15596,144.2863193,-34.23457868,13,19.4219238621333,-6.42192386213329
15597,144.3517057,-34.24360413,13,20.575326377442,-7.575326377442
15599,144.2623636,-34.30958909,5.34992244,19.2321474704658,-13.8822250304658
15601,144.2822064,-34.24607572,35,19.3235237931993,15.6764762068007
15604,144.2901919,-34.30065694,17,20.2029007217036,-3.20290072170357
15605,144.2902782,-34.30067688,10,20.2029007217036,-10.2029007217036
15608,147.9808451,-32.88221212,31,23.5871083727541,7.4128916272459
15613,140.18546,-34.23503,5.715476066,18.608320411979,-12.892844345979
15615,149.1903415,-32.28141683,22,26.2402540395842,-4.24025403958417
15616,149.1967093,-32.27164732,21,26.8159304535281,-5.81593045352806
15619,149.2021948,-32.30052823,21,27.9038205375587,-6.90382053755872
15620,149.2003903,-32.28385743,23,27.6086866678636,-4.60868666786356
15627,149.2051112,-32.27450402,21,28.4066001309622,-7.40660013096223
15631,149.2965218,-32.28304683,36,25.930272274447,10.069727725553
15632,149.2626191,-32.28966534,29,27.872674646076,1.12732535392395
15639,147.4618975,-32.92143959,23,26.2958244274389,-3.29582442743889
15640,147.4360553,-32.96016651,28,26.5736471856671,1.42635281433293
15643,144.4359983,-34.21781573,20,22.0177024058671,-2.01770240586706
15648,141.50257,-34.42787,19.34061755,18.4659713428117,0.874646207188341
15649,141.49928,-34.40254,8.98146239,19.0484222779247,-10.0669598879247
15650,141.26171,-34.37678,12.24744871,17.2656994898768,-5.01825077987684
15652,139.16983,-33.79271,4.082482905,17.6243583287831,-13.5418754237831
15653,139.165,-33.82821,19.59591794,16.5192672214462,3.07665071855382
15657,141.10337,-34.39725,12.24744871,14.3237775276211,-2.07632881762105
15666,149.5350611,-32.29606111,14,27.0485310548195,-13.0485310548195
15670,145.3719901,-34.07576681,24,20.4289199700721,3.5710800299279
15672,145.3275095,-34.09377203,14,21.1304946755026,-7.13049467550264
15677,145.400159,-34.02652254,25,20.8783312693704,4.12166873062962
15681,147.4830663,-33.02818668,35,26.1847346711281,8.81526532887188
15683,140.41576,-34.35702,1.632993162,17.3802460383933,-15.7472528763933
15685,140.46838,-34.40082,6.531972647,16.0315069061386,-9.49953425913857
15690,149.6688655,-31.98324542,29,30.3418613956283,-1.34186139562833
15691,149.6731306,-32.06913056,16,27.4649863735454,-11.4649863735454
15698,144.5179784,-34.24959698,10,20.0654286922922,-10.0654286922922
15702,144.5697102,-34.24471996,7,18.9941793622291,-11.9941793622291
15705,144.5262521,-34.30958155,10.03110457,20.6971807001126,-10.6660761301126
15707,145.1474002,-34.13371113,30,19.7691144513881,10.2308855486119
15712,145.1707655,-34.13986855,25,19.9641072319092,5.03589276809083
15713,145.2049411,-34.16730709,26,19.5645940021769,6.43540599782306
15718,140.57206,-34.34354,7.348469228,16.1205180886698,-8.77204886066976
15719,140.58891,-34.31291,6.531972647,16.0587668847465,-9.52679423774653
15720,140.5431,-34.34187,15.51343504,15.3299595546011,0.183475485398864
15721,140.53327,-34.32946,4.898979486,17.2197049186556,-12.3207254326556
15725,140.54212,-34.31318,4.082482905,14.9763384182058,-10.8938555132058
15726,140.58164,-34.36006,9.797958971,16.1661121431013,-6.36815317210128
15729,140.54608,-34.40398,8.164965809,16.1400482297433,-7.97508242074329
15730,140.56875,-34.39703,7.348469228,16.023358545331,-8.67488931733098
15734,140.51203,-34.36791,8.164965809,17.8922590161203,-9.72729320712034
15735,140.58033,-34.37124,13.06394529,17.6481315489007,-4.58418625890074
15737,140.58044,-34.39739,1.632993162,17.7882207254448,-16.1552275634448
15738,141.5975,-34.4825,20.4168287,17.7659769257195,2.65085177428051
15742,148.379764,-33.05847361,28,30.496369452927,-2.49636945292697
15744,148.3670947,-33.07033811,27,29.9308601163881,-2.93086011638806
15748,148.5757611,-32.42740278,17,26.2026557127515,-9.20265571275146
15751,147.5586466,-33.17269722,24,24.4405466649598,-0.440546664959751
15752,144.7163147,-34.19371517,22,18.0625337011077,3.93746629889229
15754,140.72515,-34.27621,4.898979486,20.4829041380586,-15.5839246520586
15757,140.39669,-34.24498,1.788854382,21.7003921905747,-19.9115378085747
15758,140.37639,-34.22393,2.449489743,19.7861761154206,-17.3366863724206
15760,140.37869,-34.27188,5.715476066,17.7769875160566,-12.0615114500566
15764,140.38607,-34.26582,3.265986324,18.002322781971,-14.736336457971
15767,150.3052134,-31.69228795,21,21.6636926597601,-0.66369265976008
15769,146.6627528,-33.66182778,16,25.3892529657888,-9.38925296578885
15773,144.7610582,-34.26308925,22,19.2555282011874,2.74447179881264
15775,141.79917,-34.48083,6,15.2822960887676,-9.2822960887676
15792,151.0480507,-30.80008227,44,33.2371303674574,10.7628696325426
15794,151.0469213,-30.80786837,33,33.2707894630935,-0.270789463093536
15798,151.0124999,-30.88420215,55,32.6107333006573,22.3892666993427
15801,151.0307747,-30.80631588,33,32.3158642385995,0.684135761400491
15814,151.0163221,-30.88905086,35,30.1086327919214,4.89136720807865
15816,150.9785234,-30.89132905,50,29.5622398149394,20.4377601850606
15817,150.9751937,-30.93278603,23,25.6145607503825,-2.61456075038252
15818,151.03625,-30.7945455,51,33.6569465969587,17.3430534030413
15820,150.9675012,-30.88880703,29,31.1099231585409,-2.10992315854086
15821,150.983136,-30.92232902,33,30.1491905133959,2.85080948660408
15831,151.0283731,-30.79495811,41,33.906840978689,7.09315902131098
15832,151.0332722,-30.82581192,27,31.9001478419972,-4.90014784199723
15833,146.8646986,-33.35737815,15,25.9234511008105,-10.9234511008105
15836,144.8567983,-34.27060815,21,21.5963132219282,-0.596313221928234
15837,144.8377984,-34.26572108,24,21.6811166352954,2.31888336470458
15841,145.4598662,-34.05713347,23,21.7733094966706,1.22669050332935
15846,142.36459,-34.37676,18.77942136,17.1460058679325,1.63341549206749
15850,151.3504,-31.03318,27,31.6901425621197,-4.69014256211972
15857,142.2735061,-34.27070964,19.79898987,17.7249360741455,2.07405379585448
15863,150.7489504,-31.31932786,47,28.5876347707006,18.4123652292994
15864,150.7584447,-31.39031526,53,27.8422522625862,25.1577477374138
15865,150.741581,-31.40518982,21,27.4169190150605,-6.41691901506053
15868,150.7595774,-31.37759957,24,29.0178958121317,-5.0178958121317
15873,150.7512032,-31.40077721,54,28.9497590331957,25.0502409668043
15874,144.984679,-34.26479034,13,21.0194841554315,-8.01948415543152
15877,147.0951976,-33.27873516,27,22.8265768038546,4.17342319614544
15879,147.0957432,-33.32612542,38,22.913118283019,15.086881716981
15881,147.0349351,-33.31375494,22,25.609250245336,-3.609250245336
15883,145.2164607,-34.1585843,26,20.053839603731,5.94616039626896
15887,139.45763,-34.40388,23.67840085,15.4749224572034,8.20347839279655
15894,150.144605,-31.56602927,14,21.0918790571696,-7.09187905716961
15895,150.1536061,-31.56995435,21,22.9522858929299,-1.95228589292992
15897,147.7674249,-33.09711791,23,25.6939121887402,-2.69391218874018
15902,147.7307977,-33.07388612,22,27.5951483437905,-5.59514834379047
15903,144.01856,-34.35132409,19,19.8385794803925,-0.838579480392486
15905,139.57004,-34.24811,7.348469228,15.9443635009584,-8.59589427295842
15906,144.1282938,-34.26793541,19,17.29963640705,1.70036359295
15907,144.1173223,-34.31034224,8,19.624749586223,-11.624749586223
15912,151.6816474,-29.29618887,39,36.4223099222998,2.57769007770022
15913,151.7552586,-29.24424677,56,35.0674632280674,20.9325367719326
15920,151.7108086,-29.2678574,56,36.4839791762382,19.5160208237618
15922,151.7594169,-29.24840962,53,35.5086247253556,17.4913752746444
15923,151.7063634,-29.23507398,39,35.4309786352301,3.56902136476992
15925,151.6891169,-29.29977286,26.0887907,35.431386173414,-9.34259547341401
15929,151.6913756,-29.25148352,33,36.3456053474462,-3.34560534744617
15937,151.6943272,-29.23006577,33.99448485,34.7347823589606,-0.74029750896058
15938,151.69303,-29.22689456,26.87936011,35.5435538073611,-8.66419369736114
15939,151.6898087,-29.30203573,37.94733192,35.8814457893893,2.06588613061074
15940,151.6891472,-29.233688,69,35.3672510774907,33.6327489225093
15942,151.7005302,-29.2561886,37,36.3241627131692,0.675837286830841
15949,151.6828963,-29.31407425,34,35.0007241870561,-1.00072418705614
15950,151.7088639,-29.2497989,68,36.1019328409448,31.8980671590552
15953,151.7177561,-29.23896496,69,35.0873941927182,33.9126058072818
15956,152.3534,-27.96339,41.35408,36.8443346663,4.50974533370002
15959,151.1129142,-30.70433621,16,28.9788230075799,-12.9788230075799
15960,151.085023,-30.70252038,17,28.561901837818,-11.561901837818
15964,151.0284164,-30.78618141,54,31.987442926938,22.012557073062
15966,151.0247406,-30.75694269,30,31.1320284959357,-1.13202849593567
15967,151.0547945,-30.79057635,38,32.8661116485143,5.13388835148569
15971,151.0249821,-30.78142019,63,31.5662351488356,31.4337648511644
15972,151.0350902,-30.78067174,45,32.1235179600984,12.8764820399016
15974,151.1538619,-30.73383847,33.20391543,30.3364953734963,2.8674200565037
15979,151.0261584,-30.75400541,49,31.7589403665352,17.2410596334648
15980,151.0388333,-30.78723255,46,32.6092973884593,13.3907026115407
15982,151.1462006,-30.7358041,13.43968006,30.5786310439873,-17.1389509839873
15986,151.152484,-30.73490141,15.02081889,30.532638523027,-15.511819633027
15988,140.58988,-34.43407,2.449489743,17.9475624225553,-15.4980726795553
15989,140.57595,-34.44119,0.894427191,17.2578010839378,-16.3633738929378
15990,140.58743,-34.42067,4.898979486,16.7506079761866,-11.8516284901866
15998,149.3496484,-32.19586437,20,29.3272373363043,-9.32723733630433
16002,149.3198426,-32.27043677,35,29.9092457471036,5.09075425289635
16004,149.3122018,-32.2696661,29,30.154882335486,-1.15488233548605
16005,149.3762987,-32.22311492,22,28.2012116189023,-6.20121161890234
16015,139.95709,-34.34102,13.06394529,17.9483449565667,-4.88439966656671
16017,139.95029,-34.39697,18.77942136,18.8331054941144,-0.0536841341143983
16018,140.00195,-34.39983,16.32993162,18.2947556766337,-1.96482405663366
16019,139.91222,-34.31383,6.531972647,17.5997546138305,-11.0677819668305
16020,140.40187,-34.3419,7.348469228,17.1813226773319,-9.83285344933193
16025,145.0140398,-34.24188995,14,20.7409117150767,-6.74091171507675
16028,145.1054126,-34.26374151,10.03110457,19.7302254414032,-9.69912087140319
16030,145.0997582,-34.23363729,25,20.5945117586505,4.40548824134946
16032,145.0698566,-34.26517015,26,19.9483426522601,6.05165734773992
16036,144.0718114,-34.27487748,8,18.6362236198238,-10.6362236198238
16037,144.0175904,-34.39306187,13,19.5584493771918,-6.55844937719184
16038,144.0081676,-34.39995255,12,20.1438371123209,-8.14383711232093
16039,144.0353731,-34.32972963,20,18.5420994102288,1.45790058977118
16046,148.4187812,-32.95341285,38,28.8640784177116,9.13592158228839
16052,148.3976686,-32.93741603,31,31.1399472803651,-0.139947280365103
16055,148.4059318,-32.95265619,31,29.3165514184204,1.6834485815796
16058,144.3664695,-34.34440836,8,19.2902712279226,-11.2902712279226
16059,144.3210389,-34.36115405,10,17.7407967005664,-7.7407967005664
16061,144.286323,-34.38022101,11,19.9925975283596,-8.9925975283596
16063,140.31491,-34.34292,7.348469228,17.629166122092,-10.280696894092
16065,149.6240224,-31.86660829,76,29.578194038334,46.421805961666
16067,149.6765027,-31.82185048,41,29.6537687181448,11.3462312818552
16068,149.6040744,-31.90872598,38,29.6540307831795,8.34596921682048
16074,144.4116741,-34.3432726,10,19.5999060697671,-9.59990606976709
16076,144.47163,-34.31415409,13,19.369599059681,-6.36959905968097
16077,144.4405362,-34.40521839,10,20.3527600839421,-10.3527600839421
16080,147.2215319,-33.35274493,13,25.3080196240705,-12.3080196240705
16081,140.18544,-34.39106,8.164965809,17.3669725805898,-9.2020067715898
16083,140.17678,-34.39998,16.32993162,18.0117206159119,-1.68178899591193
16087,140.09053,-34.37988,5.715476066,17.7370627380737,-12.0215866720737
16090,145.211468,-34.29066414,9,20.5575677355467,-11.5575677355467
16092,145.1888816,-34.24714146,25,20.2002409933636,4.79975900663643
16099,150.0053635,-31.74595843,38,36.5496337231501,1.45036627684991
16104,150.0544171,-31.74757431,40,35.9889453877426,4.01105461225739
16107,150.038541,-31.75736781,50,36.5841540886883,13.4158459113117
16113,150.087566,-31.76424282,49,33.3008455640151,15.6991544359849
16116,150.0114931,-31.76494071,46,35.9608742239279,10.0391257760721
16118,150.0150638,-31.76056128,31,36.4358242138208,-5.43582421382084
16119,149.9857617,-31.74288487,36,36.0861534491972,-0.0861534491972265
16123,150.088909,-31.76112666,40,33.520173232342,6.47982676765795
16127,147.3354396,-33.34797976,20,22.598644295551,-2.59864429555097
16131,147.3334862,-33.39939768,12,25.5601857774982,-13.5601857774982
16132,147.3345443,-33.39488497,15,25.9500062679753,-10.9500062679753
16134,147.3198853,-33.3823681,48,25.5933713738067,22.4066286261933
16139,148.0583536,-32.92590395,18,23.8004406178902,-5.80044061789024
16147,141.21278,-34.5,16.51939313,16.3161929866745,0.203200143325464
16150,145.4578468,-34.17737481,22,19.6191313855003,2.38086861449966
16153,145.4311874,-34.20909352,21,19.8856075856534,1.11439241434657
16157,147.858254,-32.9864429,29,25.6108587732251,3.38914122677493
16159,147.7810851,-32.98984492,36,27.868295543923,8.13170445607696
16166,142.4410073,-34.47182589,12.24744871,16.57198486968,-4.32453615968002
16170,142.4729684,-34.4979406,12,17.3905860301121,-5.39058603011211
16175,150.5257613,-30.54509658,38,30.3192060336855,7.68079396631445
16188,139.09396,-33.58182,9.797958971,20.0906400658965,-10.2926810948965
16190,139.10003,-33.55822,8.98146239,20.0086751564356,-11.0272127664356
16193,144.8262424,-34.38874795,11.36858518,23.0881802010056,-11.7195950210056
16194,144.7887507,-34.33180737,10.03110457,20.368557217148,-10.337452647148
16196,141.0728,-34.4094,42.45782221,15.6874754436283,26.7703467663717
16197,141.795,-34.5803,35.10935298,16.3826248807059,18.7267280992941
16198,142.38376,-34.4951,23.67840085,17.0193404907013,6.65906035929865
16211,151.1458265,-31.40457908,23,28.7446743203734,-5.74467432037343
16215,151.1513714,-31.46607026,55,32.4606237674709,22.5393762325291
16223,147.090853,-33.46973311,40,26.1990165892743,13.8009834107257
16228,147.8121579,-33.29977812,13,26.6804780893587,-13.6804780893587
16231,143.4118773,-34.43714419,7,21.5087771468619,-14.5087771468619
16232,143.449317,-34.46091211,9,21.4303054914046,-12.4303054914046
16234,143.4255964,-34.43895522,7,21.7490205027818,-14.7490205027818
16235,143.4270438,-34.4385839,11,21.6709183381943,-10.6709183381943
16238,144.9618532,-34.33619206,1.33748061,20.0739680269472,-18.7364874169472
16247,148.4863039,-33.12038249,39,30.248125934236,8.75187406576401
16248,148.4932657,-33.05671535,32,31.0721690742452,0.927830925754805
16251,148.4908319,-32.99233018,48,30.0824545325242,17.9175454674758
16258,148.4872406,-32.98240687,36,30.0599118191389,5.94008818086109
16261,150.7598534,-31.26271064,43,22.7687990257805,20.2312009742195
16263,150.7680707,-31.23777834,49,24.6839769589627,24.3160230410373
16265,150.7497351,-31.20176776,31,25.2129628247147,5.78703717528529
16266,150.7672602,-31.24679298,33,25.788847782754,7.21115221724604
16268,150.7482691,-31.26431144,33,24.5770298628134,8.42297013718658
16270,150.7150492,-31.26308758,19,23.8940277324606,-4.89402773246055
16271,150.7540628,-31.18648283,38,24.3136134897064,13.6863865102936
16273,150.6888388,-31.30450466,45,29.510724181247,15.489275818753
16274,150.7269504,-31.20330063,23,28.3917042421463,-5.39170424214626
16281,150.7249818,-31.20181366,31,28.1317113909328,2.86828860906717
16282,150.7050344,-31.30113341,13,29.7247579061259,-16.7247579061259
16286,146.0117944,-33.64425,29,22.9051336022599,6.09486639774013
16289,151.7898651,-28.97899437,47,36.0583551162175,10.9416448837825
16293,151.7790788,-28.97979934,20,36.073255015428,-16.073255015428
16301,151.837159,-28.94932553,23,37.6449016047528,-14.6449016047528
16309,151.756363,-29.21758063,82,33.6434341975262,48.3565658024738
16315,144.0725135,-34.43890082,14,18.1045044122182,-4.10450441221816
16321,144.1132632,-34.44103807,31,19.5993179875968,11.4006820124032
16325,143.8190409,-34.47986837,8.164965809,18.3508273546107,-10.1858615456107
16327,145.8956681,-33.9973788,19,24.6392402990284,-5.63924029902844
16338,146.9592421,-33.4467412,22,24.9460750922615,-2.94607509226145
16339,139.78394,-34.54737,5.715476066,15.9493839190221,-10.2339078530221
16340,139.77631,-34.5473,4.082482905,16.4321636480146,-12.3496807430146
16343,150.3174317,-31.8197132,35,29.3910560202388,5.60894397976124
16356,149.681554,-32.49692044,39,27.9575487423364,11.0424512576636
16358,149.6800635,-32.4814702,36,27.796957290272,8.203042709728
16364,139.62119,-34.34052,11.43095213,16.3851024596651,-4.95415032966514
16369,139.298,-34.14593,22.86190427,17.5303100219906,5.33159424800942
16370,139.23226,-34.14309,8.98146239,20.262320018455,-11.280857628455
16371,139.30097,-34.08499,17.1464282,16.9994487544327,0.146979445567268
16372,139.20864,-34.1064,8.98146239,20.4319413403051,-11.4504789503051
16374,144.2714879,-34.45598294,9,18.5962708186457,-9.59627081864572
16377,147.7102403,-33.04874888,12,26.7908025881824,-14.7908025881824
16379,148.5354861,-32.57773333,17,28.9269263235538,-11.9269263235538
16387,148.8805382,-33.31300314,15,31.8739101683801,-16.8739101683801
16391,140.05859,-34.42259,14.69693846,17.501712041054,-2.80477358105396
16397,139.39258,-34.23154,18.77942136,15.7728202413788,3.00660111862119
16401,148.2779139,-32.86346944,31,27.9847117790968,3.01528822090323
16406,148.4103245,-32.85122885,26,28.7733508891351,-2.77335088913515
16408,147.6198833,-33.44970933,6,21.1243931177982,-15.1243931177982
16410,147.6239764,-33.44582846,37,20.9103747560271,16.0896252439729
16411,147.5504409,-33.37629266,37,21.7426334177718,15.2573665822282
16414,149.5043523,-32.6680319,26,29.0628856189142,-3.06288561891421
16415,144.541519,-34.37351962,24,20.8834472891773,3.11655271082266
16416,141.26043,-34.53967,17.1464282,16.6369352745926,0.509492925407422
16417,141.22472,-34.515,28.69157755,16.6461350086219,12.0454425413781
16418,141.3525,-34.5675,17.1464282,17.3174847034241,-0.171056503424062
16420,139.43574,-34.42618,25.31139401,15.3919550796976,9.91943893030241
16422,146.0430796,-33.88678451,15,24.0254432654767,-9.0254432654767
16425,144.5910226,-34.36291083,41,20.940546702262,20.059453297738
16428,144.7025215,-34.54525995,25,23.0119448815808,1.98805511841922
16430,144.5564011,-34.37324089,21,20.3288149355125,0.671185064487517
16434,144.6110616,-34.50572955,25,23.6025660988437,1.39743390115627
16437,142.40579,-34.5664,19.88176822,16.9274717087943,2.9542965112057
16440,142.39028,-34.59,28,16.2764965562655,11.7235034437345
16447,142.38024,-34.50241,24.49489743,16.1639268707496,8.33097055925042
16448,142.37222,-34.5775,31.11269837,17.3263149112065,13.7863834587935
16451,145.421989,-34.22043651,19,20.5346683217587,-1.53466832175869
16452,145.3715057,-34.21853193,23,19.4480991741679,3.55190082583205
16454,145.4024771,-34.17239199,21,20.5868817537032,0.413118246296758
16457,145.4643075,-34.21957622,10,20.1277897966652,-10.1277897966652
16458,145.4847267,-34.27344768,24.97334942,20.1948998046051,4.77844961539493
16469,140.15525,-34.49401,4.898979486,18.2329052875661,-13.3339258015661
16474,140.10872,-34.47187,10.61445555,17.18657655899,-6.57212100899001
16475,140.15499,-34.49525,4.082482905,18.2047613541732,-14.1222784491732
16477,140.10353,-34.42449,13.88044188,17.2908407323954,-3.4103988523954
16483,142.4159694,-34.57636111,18,16.6076605671198,1.39233943288024
16484,142.41389,-34.59028,18,16.6333156731608,1.36668432683924
16485,142.42306,-34.59361,26,16.7636119382567,9.23638806174333
16487,142.4718382,-34.53543489,18.77942136,17.3020888948881,1.47733246511191
16494,141.19889,-34.51472,16.51939313,16.789706382685,-0.270313252685
16501,148.0396098,-33.09694929,17,24.8998096682829,-7.89980966828292
16503,148.0610501,-33.09767061,19,25.6063872267147,-6.60638722671466
16504,139.97617,-34.52698,19.59591794,17.4609439021982,2.13497403780175
16508,139.93913,-34.51983,21.2289111,17.2529211841293,3.9759899158707
16511,139.99811,-34.52893,19.59591794,16.9985186835069,2.59739925649309
16513,140.02515,-34.51707,13.06394529,17.5363487758565,-4.47240348585654
16514,139.91408,-34.50396,15.51343504,17.5157336935593,-2.00229865355925
16515,139.98646,-34.41406,13.06394529,18.6067981344722,-5.5428528444722
16519,139.94564,-34.51703,10.61445555,17.6994444312886,-7.08498888128856
16521,139.98097,-34.41279,13.06394529,18.313984252953,-5.25003896295296
16523,139.93578,-34.49331,12.24744871,18.0177098638752,-5.77026115387516
16524,139.9229,-34.50007,17.1464282,17.9864764377039,-0.840048237703886
16526,139.92934,-34.51169,17.96292478,17.6422382467226,0.320686533277446
16527,139.99573,-34.40689,13.06394529,18.3914088047828,-5.32746351478276
16528,139.90357,-34.41662,13.88044188,17.661626504242,-3.781184624242
16529,139.99023,-34.41403,18.77942136,18.5537229677998,0.225698392200243
16530,139.98862,-34.41018,14.69693846,18.3285497485839,-3.63161128858388
16533,139.94357,-34.40645,20.41241452,18.2283987552545,2.1840157647455
16536,138.92355,-33.81896,10.61445555,26.1584768667716,-15.5440213167716
16538,144.8456917,-34.50680426,16.04976732,23.0750070607444,-7.02523974074437
16539,144.9168221,-34.48488538,10.55312376,23.9028324747559,-13.3497087147559
16543,145.1867748,-34.34924376,24,20.0555170508146,3.94448294918539
16547,150.8316937,-31.37770027,35,25.7438642617987,9.25613573820128
16548,150.863422,-31.36890968,9,25.3086226991135,-16.3086226991135
16551,150.8342802,-31.38364288,33,27.0685533066504,5.93144669334958
16554,150.8680323,-31.44767471,21,27.7391012133679,-6.73910121336794
16555,150.8299587,-31.38319999,44,28.1068492086935,15.8931507913065
16557,150.8231668,-31.4214664,17,29.4860100823887,-12.4860100823887
16563,149.0899503,-32.82054732,40.55880717,28.5604151862116,11.9983919837885
16564,149.1040065,-32.81470252,39.76353644,28.8314294397442,10.9321070002558
16565,149.1094563,-32.81393443,27.03920478,29.0648867056089,-2.02568192560889
16567,147.7765612,-33.40373018,24,25.1994219645888,-1.19942196458877
16569,141.93166,-34.645372,7,15.0791702569942,-8.07917025699425
16574,149.1125673,-31.18284259,24,25.9165129613584,-1.91651296135845
16576,149.2444785,-31.19272247,33,29.119578366383,3.88042163361702
16579,149.1122741,-31.18003313,7,25.5976760649716,-18.5976760649716
16585,149.2018205,-31.2028584,24,30.1116749872501,-6.11167498725015
16590,149.1824205,-31.19977956,54,28.5952912360691,25.4047087639309
16591,149.2327641,-31.20233393,35,29.4528012391313,5.54719876086873
16592,149.2528418,-31.19630139,36,30.9346715620583,5.06532843794166
16593,149.2445236,-31.19329894,35,30.351742756894,4.64825724310603
16599,149.1558992,-31.25872999,39,29.6783896122051,9.32161038779486
