"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
10218,150.1013891,-30.06624113,1720184.28755227,-3392815.11712116,20,29.8888888888889,-9.88888888888889
10219,150.0997741,-30.06367123,1720072.52000571,-3392508.17063544,38,29.8888888888889,8.11111111111111
10221,150.1307827,-30.06951999,1722906.82505848,-3393575.07787688,31,32,-1
10226,150.1023812,-30.065289,1720293.00876588,-3392722.8107373,51,29.8888888888889,21.1111111111111
10227,150.1020076,-30.06032048,1720336.39853865,-3392166.38478456,24,29.8888888888889,-5.88888888888889
10229,150.1369119,-30.05724382,1723680.0581945,-3392295.42143785,47,31.4444444444444,15.5555555555556
10233,149.8052074,-31.08703591,1676331.84271427,-3502135.25888656,41,32.8888888888889,8.11111111111111
10235,149.7958855,-31.08681469,1675463.3261922,-3501988.43743228,43,34.4444444444444,8.55555555555556
10237,149.0599151,-31.07978262,1606698.6921178,-3491754.24166067,31,29.9684715255556,1.03152847444445
10240,148.9859306,-31.02874157,1600529.90515881,-3485159.35885128,18,30.1111111111111,-12.1111111111111
10246,149.0866821,-31.07978507,1609204.5279762,-3492091.40674879,31.01555842,30.7462493033333,0.269309116666673
10250,149.0498389,-31.07495278,1605827.34047071,-3491091.41053519,30,29.8573604144444,0.142639585555557
10251,149.0803091,-31.09657561,1608357.23235813,-3493874.9368983,37,27.90548318,9.09451682
10254,149.0654762,-31.12414572,1606557.57843364,-3496748.60545392,16,30.6666666666667,-14.6666666666667
10266,150.674649,-30.88127552,1760975.30173567,-3491018.00289304,38,33,5
10267,150.6733586,-30.88490534,1760795.26441106,-3491402.51074214,34,33,1
10270,145.0270652,-33.09957921,1205410.02221949,-3671764.21597056,3.976353644,11.7095346873333,-7.73318104333334
10273,151.4987018,-29.64073757,1859229.21627537,-3365198.93633507,35,46.6,-11.6
10283,150.9161258,-30.19557048,1794916.12757736,-3418369.04822017,43,35.3780350788889,7.62196492111111
10288,150.9798059,-30.2082427,1800703.92147632,-3420670.00500477,57,34.9667428111111,22.0332571888889
10291,148.0300711,-31.89189352,1498856.39443719,-3569393.78675915,1,20.2222222222222,-19.2222222222222
10292,148.0519867,-31.95937327,1499948.59274488,-3577141.972507,5,19.3333333333333,-14.3333333333333
10298,150.3010983,-30.01913047,1739787.43145985,-3390291.72047917,23,36.0638183977778,-13.0638183977778
10299,150.3050024,-30.016189,1740203.11620801,-3390018.51887372,47,36.0638183977778,10.9361816022222
10303,146.6873231,-32.28351994,1368859.30552888,-3597817.82985401,45,21.6666666666667,23.3333333333333
10307,145.1981675,-33.03957422,1221877.50652552,-3666722.51365274,1.590541458,11.8330064793333,-10.2424650213333
10309,149.4692708,-30.85926678,1648381.07882794,-3472493.25559041,10,31.5209442722222,-21.5209442722222
10311,149.4100436,-30.87391274,1642604.26206458,-3473355.88376199,9,31.33236607,-22.33236607
10312,149.4104764,-30.85361061,1642953.83602155,-3471108.15116101,33.40137061,30.2072880388889,3.19408257111111
10316,149.4904462,-30.86024094,1650351.7805379,-3472874.74917901,33,28.16464163,4.83535837
10320,149.4885616,-30.8066841,1650993.84491316,-3466906.55420365,27.03920478,33.7777777777778,-6.73857299777778
10321,149.4572011,-30.83694789,1647589.89379216,-3469860.53192096,19,36.0786153722222,-17.0786153722222
10323,149.4518856,-30.83344087,1647144.85162953,-3469402.76024078,17,36.0786153722222,-19.0786153722222
10324,149.4655584,-30.85147263,1648151.96503518,-3471580.34645184,12,31.5209442722222,-19.5209442722222
10327,149.4519773,-30.83704693,1647098.4377457,-3469804.16577215,19,36.0786153722222,-17.0786153722222
10337,142.9829528,-33.47448205,1013181.42874003,-3695691.13055546,20.41241452,18.7721472875556,1.64026723244444
10343,147.0977321,-32.19103916,1408153.15767794,-3592005.13439224,9,23,-14
10350,140.5409,-33.42972,788618.783653154,-3673487.8625492,8.497058314,12.235198412,-3.738140098
10353,150.3415473,-29.76643634,1747659.65237883,-3362804.11302515,39,29.8888888888889,9.11111111111111
10354,150.3612677,-29.67932666,1750924.68090266,-3353407.49776061,20,20.5555555555556,-0.555555555555557
10355,150.3382231,-29.76586432,1747354.26189017,-3362695.16620969,48,29.8888888888889,18.1111111111111
10361,150.3181612,-29.70115467,1746492.56557601,-3355239.8115632,15,30.9334856233333,-15.9334856233333
10368,151.6837089,-29.3360874,1881973.62955123,-3334145.2442246,26.87936011,28.6619022777778,-1.78254216777777
10369,151.7022265,-29.3377127,1883702.06041409,-3334598.26635177,54,37.8719456577778,16.1280543422222
10377,151.6974027,-29.33933122,1883216.6492553,-3334706.5113546,33,28.9254254166667,4.07457458333333
10390,151.709428,-29.32035666,1884684.21441588,-3332781.12654726,53,37.9690395433333,15.0309604566667
10392,151.6844792,-29.3482777,1881836.88285386,-3335507.51537331,26.0887907,27.2564455411111,-1.16765484111111
10396,151.9785,-29.45449,1907862.39415065,-3351636.3421821,27,26.8888888888889,0.111111111111111
10397,151.9438124,-29.39708308,1905577.7751943,-3344759.23947472,33,31.1185255666667,1.88147443333334
10399,151.9471717,-29.39611695,1905912.98314336,-3344702.32134565,49,34.0801506544444,14.9198493455556
10400,152.0106323,-29.37627489,1912274.04475339,-3343452.5827958,37,22.4071571522222,14.5928428477778
10403,147.3471861,-32.22849078,1430806.42015783,-3598935.98248785,17,23.9143234555556,-6.91432345555556
10404,147.4468139,-32.20929172,1440308.48687127,-3597923.69973021,42,35.2222222222222,6.77777777777778
10410,142.1535265,-33.46881612,936884.529242962,-3688730.66666809,11.92906093,19.1383829066667,-7.20932197666667
10411,142.1256339,-33.46803538,934323.126322375,-3688439.52866704,25.44866332,20.17280117,5.27586215
10412,142.141947,-33.47125024,935796.768698137,-3688916.63181536,17.49595603,17.0710384755556,0.424917554444441
10413,142.1474908,-33.45994334,936407.3570212,-3687699.17486869,29.42501696,20.17280117,9.25221579
10416,140.332,-33.45809,769151.446451674,-3675374.09962306,8.049844719,11.2134620581111,-3.16361733911111
10422,147.5570987,-32.15604279,1451264.57000771,-3593259.54630003,23,30.6666666666667,-7.66666666666667
10426,147.5116557,-32.13490798,1447332.57830456,-3590397.38185468,38,21.8888888888889,16.1111111111111
10431,150.920594,-30.55701905,1789359.50148289,-3458497.63809048,34.78505426,42.3652434422222,-7.58018918222222
10434,150.9487059,-30.56746043,1791825.6884353,-3460048.85671971,36,39.3199289011111,-3.31992890111111
10441,150.9320968,-30.56658411,1790281.11784235,-3459718.88710803,38,36.5421511233333,1.45784887666667
10446,150.9388397,-30.56421033,1790953.35989009,-3459550.31212404,47,38.6666666666667,8.33333333333334
10447,150.9320839,-30.5632642,1790334.83494382,-3459350.76325953,41,38.6666666666667,2.33333333333334
10449,150.9388706,-30.57063374,1790849.947387,-3460262.63971912,50,36.5421511233333,13.4578488766667
10452,150.9090342,-30.55507476,1788306.39434078,-3458120.28791384,33,43.4763545533333,-10.4763545533333
10455,150.9398698,-30.55937336,1791130.11745287,-3459028.67880537,45,38,7
10458,151.5976958,-30.04419612,1861682.66559149,-3411346.72902063,37,28.0511665488889,8.94883345111111
10467,150.5037393,-31.32138187,1737857.95088677,-3537448.70044033,29,21.5555555555556,7.44444444444444
10471,150.5458699,-31.27436966,1742548.53986145,-3532813.54808931,57,33.5555555555556,23.4444444444444
10478,150.7647211,-30.21262396,1780373.74413246,-3418141.26454556,22,39.4444444444444,-17.4444444444444
10481,150.8073307,-30.24782416,1783808.54271115,-3422638.5617224,50,41.2222222222222,8.77777777777778
10487,148.8533027,-31.60746312,1579581.93762568,-3547742.77884916,35,21,14
10489,148.8588082,-31.6272636,1579803.31746102,-3550007.96196038,24,23.8888888888889,0.111111111111111
10490,148.8062402,-31.6308235,1574853.50653411,-3549753.9534576,26,26.3333333333333,-0.333333333333332
10491,148.8076197,-31.63292374,1574951.18898927,-3550004.01451357,25,29.5555555555556,-4.55555555555556
10493,148.8324846,-31.60198156,1577722.67407602,-3546877.26933249,23,26.1111111111111,-3.11111111111111
10497,148.8166869,-31.63077448,1575827.49147014,-3549877.33087783,24,22,2
10509,148.8314185,-31.62181435,1577331.69351863,-3549064.86790674,24,24,0
10516,150.5937971,-30.30451656,1762778.1199186,-3425960.98559473,48,36.6666666666667,11.3333333333333
10517,150.5893292,-30.2819198,1762724.76154356,-3423393.41337337,42,34,8
10519,150.591096,-30.27426709,1763015.49253324,-3422569.1151547,24,35.6666666666667,-11.6666666666667
10523,147.9347728,-32.06774237,1487544.5125578,-3587800.76661495,27.03920478,22.2125427844444,4.82666199555555
10525,147.9693381,-32.04934121,1491011.10021556,-3586161.16174578,10,25.2433203422222,-15.2433203422222
10529,147.9929161,-32.0297272,1493474.98151997,-3584259.40147738,27.83447551,24.0062325422222,3.82824296777778
10531,147.9303403,-32.07047232,1487094.89369244,-3588052.19149565,25,20.9903205622222,4.00967943777778
10534,146.7473195,-32.30449365,1374156.00713764,-3600791.95350792,8,26.1111111111111,-18.1111111111111
10535,150.7510115,-30.05109525,1781730.37827128,-3400038.28682175,23,31.3333333333333,-8.33333333333333
10537,150.6935245,-30.03692999,1776538.56186979,-3397666.77709965,26,32.5555555555556,-6.55555555555556
10538,150.8368134,-30.64175539,1780098.90694042,-3466718.80300994,42,30.5555555555556,11.4444444444444
10550,143.0644494,-33.45176177,1020900.14282436,-3693813.3390444,17.96292478,15.4780586166667,2.48486616333333
10551,143.0476244,-33.43479948,1019515.12478106,-3691792.68949614,7.348469228,15.3873367744444,-8.03886754644444
10555,143.3744122,-33.44209972,1049521.2655262,-3695250.64087137,12.72433166,15.0666158484444,-2.34228418844444
10556,143.3313758,-33.48168876,1045169.29733702,-3699299.27529698,11.1337902,15.4686249056667,-4.33483470566667
10557,143.3099139,-33.48389418,1043173.13719728,-3699369.054394,18.29122676,15.4227131944444,2.86851356555556
10560,150.3237767,-30.05032372,1741428.71923159,-3394061.70896029,38,34,4
10566,150.3276996,-30.03396987,1742061.0810913,-3392300.70768038,39,32.3333333333333,6.66666666666666
10567,150.2081804,-30.03990062,1730683.5381776,-3391334.35209571,39,38.6666666666667,0.333333333333336
10573,150.2233807,-30.05649325,1731854.08895981,-3393381.53455388,34,40.5555555555556,-6.55555555555556
10574,150.2952284,-29.99292544,1739652.49225002,-3387304.13778167,38,34.6193739533333,3.38062604666666
10575,150.22333,-30.05793525,1731826.32338586,-3393540.85609206,21,40.5555555555556,-19.5555555555556
10578,147.1380526,-32.21707873,1411551.92341129,-3595342.22317875,44,23.4444444444444,20.5555555555556
10579,147.160498,-32.24169888,1413309.02288373,-3598324.67499989,42,22.9775509967778,19.0224490032222
10582,145.6266574,-32.80051244,1264242.10701581,-3644329.42535222,14,19.2749430166667,-5.27494301666667
10587,145.673142,-32.79657652,1268585.34693683,-3644352.89355112,25.31139401,23.90474254,1.40665147
10592,145.6725813,-32.7983745,1268512.06252787,-3644547.09748181,10.61445555,23.90474254,-13.29028699
10602,147.6455036,-32.09019564,1460370.17636256,-3586956.03154847,5,21.4444444444444,-16.4444444444444
10604,150.8563486,-30.92257962,1777304.69731889,-3498111.32391126,13,33,-20
10616,142.3779393,-33.63071096,956080.377889292,-3708402.47635743,7.348469228,13.76291513,-6.414445902
10619,146.6962068,-32.34227029,1368929.49159935,-3604439.76119255,15,21.6666666666667,-6.66666666666667
10622,147.3709191,-32.3074009,1431949.10714479,-3607963.39706285,58,18.7777777777778,39.2222222222222
10632,151.3125678,-30.61592051,1825155.42407279,-3470569.05374437,20,21.5805260351111,-1.58052603511111
10634,151.3125842,-30.63901657,1824767.23627331,-3473127.71774615,21.34537421,21.5805260351111,-0.23515182511111
10635,151.3129692,-30.63487153,1824873.28056158,-3472674.06061665,17.39252713,21.5805260351111,-4.18799890511111
10637,151.3103906,-30.60186529,1825188.38155889,-3468980.97701408,30,23.4444444444444,6.55555555555556
10640,151.6367324,-29.33292261,1877571.98132642,-3333103.30919297,29,36.6666666666667,-7.66666666666666
10641,151.6455525,-29.32634354,1878521.6748669,-3332503.83499611,35,36.6666666666667,-1.66666666666666
10643,151.6283125,-29.33674759,1876707.60899124,-3333403.50476983,62,36.6666666666667,25.3333333333333
10646,151.6384885,-29.33484464,1877705.56253455,-3333342.13021472,39,36.6666666666667,2.33333333333334
10648,150.480671,-30.84859158,1743339.88708227,-3484734.78013006,61,25.7777777777778,35.2222222222222
10651,150.4810934,-30.85842175,1743220.70314932,-3485830.29595651,11,24.8888888888889,-13.8888888888889
10652,145.9652694,-32.46194444,1299662.46595346,-3610103.2830714,12,9.33333333333333,2.66666666666667
10659,148.3555215,-31.94927894,1528302.37141371,-3579619.02755598,8,17.1653186777778,-9.16531867777778
10662,150.4686567,-30.71558439,1744361.15194964,-3469824.79285993,23,37.4444444444444,-14.4444444444444
10670,147.7778837,-32.08043081,1472798.63936998,-3587391.5848086,6,22.7441042733333,-16.7441042733333
10672,141.989612,-33.69099238,919854.221714677,-3712256.07600793,6.531972647,19.308866156,-12.776893509
10683,148.7471651,-31.79205399,1566990.84972455,-3566917.45956978,11,15.5555555555556,-4.55555555555556
10691,148.2339278,-31.98829167,1516448.62877683,-3582499.56992802,20,26,-6
10694,145.8129443,-32.84398123,1280934.17333905,-3651014.42861897,4.898979486,7.34846922811111,-2.44948974211111
10695,145.8117918,-32.85028414,1280751.72147182,-3651703.04338123,8.98146239,6.35052896222222,2.63093342777778
10700,145.805671,-32.82857837,1280447.94586548,-3649230.42963603,4.082482905,7.34846922811111,-3.26598632311111
10705,145.8237589,-32.83416159,1282051.63871079,-3650032.06757413,4.082482905,7.16702554366667,-3.08454263866667
10706,145.7635619,-32.86064036,1276172.33846777,-3652370.8495469,13.88044188,9.16290607322222,4.71753580677778
10711,145.779578,-32.86169964,1277638.86731266,-3652648.60206209,13.88044188,9.16290607322222,4.71753580677778
10716,145.7528133,-32.86504348,1275126.71097596,-3652752.66194606,2.449489743,8.82246770766667,-6.37297796466667
10719,145.7980114,-32.8420347,1279578.2178791,-3650648.54790066,17.1464282,7.34846922811111,9.79795897188889
10724,139.97076,-33.5688,735078.174901658,-3685578.43280423,11.18033989,10.5743837296667,0.605956160333335
10733,145.70025,-32.63935,1272971.54617662,-3627151.25948231,10,21.28787382,-11.28787382
10741,149.7212597,-30.82354984,1672560.12788561,-3471804.95742632,51,34.4444444444444,16.5555555555556
10742,149.7398533,-30.87474348,1673509.92190334,-3477728.45183266,33.40137061,21.7060086544444,11.6953619555556
10745,149.6908427,-30.91978316,1668219.64182101,-3482084.52484643,27,32.9250062411111,-5.92500624111111
10747,149.7379751,-30.86017332,1673559.7777545,-3476087.31337361,25,19.8171197655556,5.18288023444445
10749,149.7796303,-30.86801487,1677342.66688644,-3477503.59071527,28,32.2921940266667,-4.29219402666667
10751,149.7561186,-30.8315153,1675705.34665378,-3473145.54265923,30,30.9143234555556,-0.914323455555557
10755,149.7230752,-30.82122997,1672766.31619108,-3471571.32566349,47,34.4444444444444,12.5555555555556
10758,149.7243313,-30.88413494,1671909.55304405,-3478567.18448076,23.85812186,21.7060086544444,2.15211320555556
10761,149.7743392,-30.79353737,1678003.82918189,-3469171.00956022,30,23.1355875211111,6.86441247888889
10765,149.7870427,-30.88029161,1677846.57220849,-3478962.93372034,26,24.0872404186667,1.91275958133333
10771,149.7557806,-30.83065673,1675686.9792328,-3473045.8508688,18,31.3333333333333,-13.3333333333333
10778,151.0209099,-30.56114775,1798707.93862656,-3460363.90479124,32,31.9579620333333,0.042037966666669
10782,151.0141745,-30.56017913,1798091.81267105,-3460161.75045888,32,33.3350620466667,-1.33506204666666
10784,151.0236211,-30.57189713,1798783.72284744,-3461593.29536532,14,25.6514238511111,-11.6514238511111
10785,151.1514,-30.65764,1809340.69073209,-3472898.35650504,24,36.5415200322222,-12.5415200322222
10792,151.0145129,-30.56301695,1798076.42223615,-3460480.99724695,22,33.3350620466667,-11.3350620466667
10794,151.0182111,-30.57505086,1798223.54982041,-3461866.62170017,38.73790134,25.6514238511111,13.0864774888889
10795,151.0171711,-30.56980274,1798213.15951692,-3461270.40021078,27.66992953,25.6514238511111,2.01850567888889
10799,151.0182222,-30.57450976,1798233.58446508,-3461806.81479999,28.46049894,25.6514238511111,2.80907508888889
10805,147.9188518,-32.0848998,1485827.41366316,-3589519.98133403,4,24.2125427844444,-20.2125427844444
10806,147.8802806,-32.11241763,1481864.20107422,-3592126.47376288,27.03920478,25.6911430766667,1.34806170333333
10810,147.8696628,-32.11386588,1480858.4344782,-3592164.1143586,29,27.5800319655556,1.41996803444444
10814,147.8854681,-32.11397821,1482324.12360718,-3592359.87802723,23.85812186,26.4689208544444,-2.61079899444444
10818,150.6200543,-30.07999311,1768904.83367299,-3401423.37292803,28,31.8888888888889,-3.88888888888889
10819,150.6350395,-30.03979539,1770973.29055649,-3397172.57210499,83,26.8888888888889,56.1111111111111
10824,150.6382667,-30.12538333,1769883.0453143,-3406709.7678058,34,39.1111111111111,-5.11111111111111
10826,149.8968321,-31.16742943,1683644.61053528,-3512256.22664211,26,21.6666666666667,4.33333333333333
10828,149.9445967,-31.15512731,1688301.39981219,-3511522.34665736,26,26.5555555555556,-0.555555555555557
10830,149.9010299,-31.13037175,1684616.56156242,-3508201.96498687,44,17.2222222222222,26.7777777777778
10834,140.9582,-33.59472,825798.005327777,-3694496.7477119,13.41640786,12.1669159735556,1.24949188644444
10835,140.90266,-33.63312,820388.097120181,-3698413.38895212,9.391485505,12.3152458384444,-2.92376033344445
10839,149.5288049,-30.93658383,1652778.76183596,-3481842.60546127,11,29.1162972511111,-18.1162972511111
10843,149.5243822,-30.96733531,1651893.33565998,-3485197.73621981,14,29,-15
10844,149.4593988,-30.98381379,1645554.61592786,-3486187.66424383,39,29.8179498211111,9.18205017888889
10845,149.5351747,-30.94006665,1653322.20913607,-3482311.49862428,12,28.1162972511111,-16.1162972511111
10848,149.4205968,-30.97863036,1641999.16039383,-3485113.20082642,35,29.8179498211111,5.18205017888889
10852,149.417236,-31.01387805,1641147.75143263,-3488981.55092944,24,27.3831848133333,-3.38318481333333
10853,149.4362654,-31.01765103,1642872.16556872,-3489644.8169288,33,30.98070973,2.01929027
10854,149.427313,-31.01729664,1642039.29441208,-3489490.39668492,27.03920478,30.98070973,-3.94150495
10860,149.3987756,-31.02565018,1639240.06238595,-3490050.91720417,45.33043154,28.4942959244444,16.8361356155556
10863,149.5391802,-30.94038484,1653692.61849311,-3482398.6485942,38,24.9885918488889,13.0114081511111
10866,149.4213702,-30.96407654,1642293.22555582,-3483508.02746868,36,29.0839387233333,6.91606127666667
10870,149.4681728,-30.95092438,1646878.57608686,-3482650.96452729,47.71624373,27.1110425055556,20.6052012244444
10880,149.4721563,-30.96499947,1647036.83791834,-3484264.24307312,30,29.7111947955556,0.288805204444444
10886,149.4270179,-30.92500654,1643417.47220954,-3479244.7481639,12,29.6272560722222,-17.6272560722222
10890,149.5136611,-30.95762338,1651037.74708273,-3483981.46734042,23,30.8276292577778,-7.82762925777778
10891,149.4106018,-30.93372896,1641746.24199069,-3480001.6986235,34,23.3665219166667,10.6334780833333
10898,149.50814,-30.96740826,1650370.78904608,-3484995.91477906,38,29.4015078188889,8.59849218111111
10901,149.4241517,-31.01611139,1641761.3297675,-3489318.24125994,37,30.98070973,6.01929027
10902,149.5169411,-30.96297099,1651263.14127449,-3484617.25780205,27,29,-2
10903,149.4104656,-31.36616888,1635153.77283362,-3527981.72383149,34,30.2222222222222,3.77777777777778
10910,150.9656596,-30.72473594,1790810.54982999,-3477715.54130172,34,47.6666666666667,-13.6666666666667
10919,149.5795574,-31.0095808,1656412.38554603,-3490599.59594225,15,33.2222222222222,-18.2222222222222
10923,149.5572834,-30.989497,1654635.07327025,-3488082.56981587,46.12570227,29.2222222222222,16.9034800477778
10929,151.9333801,-29.32024521,1905928.16352893,-3336091.19439456,24,22.5555555555556,1.44444444444444
10932,151.9553245,-29.32864487,1907862.74864975,-3337349.29694074,39,34.6666666666667,4.33333333333334
10934,151.9437302,-29.34941862,1906401.06137338,-3339477.61215537,39,25.8888888888889,13.1111111111111
10938,151.9334241,-29.353876,1905346.2414056,-3339817.67382169,48,28.172157717,19.827842283
10940,151.9206977,-29.32860844,1904579.72663739,-3336828.60065161,30,24.5555555555556,5.44444444444444
10942,151.9228079,-29.32674835,1904812.24022113,-3336653.98546252,13,25.2222222222222,-12.2222222222222
10943,151.9237843,-29.31811056,1905055.29788991,-3335711.57910832,25,21.4444444444444,3.55555555555556
10952,151.9207251,-29.32111816,1904712.77889087,-3335999.17279476,9,25.5555555555556,-16.5555555555556
10960,151.9191305,-29.32585225,1904479.10493144,-3336499.88356616,27,24.5555555555556,2.44444444444444
10963,151.9469323,-29.33754041,1906911.7998703,-3338209.48405235,35,24.4444444444444,10.5555555555556
10965,151.9263873,-29.31833006,1905298.34387221,-3335774.71473431,24,21.4444444444444,2.55555555555556
10970,151.9590256,-29.32927845,1908202.65964322,-3337474.76292504,35,32.3333333333333,2.66666666666666
10975,151.9391509,-29.35295604,1905905.22611146,-3339801.17808115,49,25.6666666666667,23.3333333333333
10977,151.9264496,-29.33231433,1905060.62713783,-3337324.92787777,40,26,14
10988,151.9417499,-29.33970142,1906382.72091029,-3338371.54751067,32,25.4444444444444,6.55555555555556
10991,143.1745197,-33.57020357,1029875.60486445,-3707865.86677466,16.32993162,17.1464282,-0.816496579999999
10996,151.5941156,-30.15063025,1859522.50825942,-3423085.61278932,40,30.5555555555556,9.44444444444444
10997,140.54653,-33.58759,787960.015890841,-3691102.93965574,8.049844719,12.7612539335556,-4.71140921455556
10999,140.68234,-33.5835,800493.082948548,-3691491.8597567,12.52198067,8.59643911311111,3.92554155688889
11001,147.9255081,-32.08193752,1486486.67803286,-3589268.59933846,21.47230968,24.2125427844444,-2.74023310444445
11007,140.26748,-33.58084,762317.829705681,-3688658.22116233,5.813776741,10.3444114072222,-4.53063466622222
11009,148.6353541,-31.79985374,1556475.02826705,-3566416.07506217,10,15,-5
11010,148.5694928,-31.89062631,1549033.68779171,-3575687.68745127,48,18.8888888888889,29.1111111111111
11011,148.6344093,-31.80618018,1556295.20572528,-3567106.5596445,4,17.3333333333333,-13.3333333333333
11018,149.325887,-31.21842474,1629495.99022275,-3510509.71792074,34,30.4444444444444,3.55555555555556
11020,149.3622422,-31.14076349,1634072.48817914,-3502356.73098543,33,26.1111111111111,6.88888888888889
11021,149.3436115,-31.19029604,1631579.05758048,-3507614.80781753,25,28.7777777777778,-3.77777777777778
11022,149.3245302,-31.20715693,1629539.75783699,-3509242.14799558,19,31.8888888888889,-12.8888888888889
11025,149.3626614,-31.14920699,1633983.57771603,-3503299.00465332,34.99191207,31.3333333333333,3.65857873666667
11027,149.336968,-31.20044652,1630804.13267245,-3508656.27250456,40,31.5555555555556,8.44444444444444
11030,149.3385459,-31.20060725,1630949.21029048,-3508694.24973835,24,31.5555555555556,-7.55555555555556
11032,142.9589281,-33.52477649,1010489.65608298,-3701093.58081791,26.94438717,14.1180080677778,12.8263791022222
11037,149.2983387,-31.17550911,1627569.70836318,-3505396.53393299,26,33.4444444444444,-7.44444444444444
11041,149.2894131,-31.19605249,1626424.64624264,-3507562.47794976,29,37.6692609955556,-8.66926099555556
11045,149.2971693,-31.18485622,1627319.05957817,-3506418.8491155,26,32.8888888888889,-6.88888888888889
11046,149.3000627,-31.19604288,1627420.47619125,-3507697.03030499,28,34.5581498844444,-6.55814988444445
11055,149.234428,-31.23158299,1620748.49343491,-3510806.38631369,36,33,3
11058,149.2655614,-31.21928547,1623844.03770237,-3509837.12096779,22,38.1111111111111,-16.1111111111111
11061,149.2939891,-31.21783433,1626523.28623411,-3510037.72657166,38,30.1111111111111,7.88888888888889
11062,149.2932458,-31.20835002,1626597.13714595,-3508975.85911056,35,32.4444444444444,2.55555555555556
11063,149.2972361,-31.19543497,1627165.39354941,-3507593.5702195,24,34.5581498844444,-10.5581498844444
11066,149.1893683,-31.26717478,1616002.00588452,-3514185.12876523,31,32.6666666666667,-1.66666666666666
11072,149.2339247,-31.23427961,1620660.83698766,-3511099.23801643,40,33,7
11076,149.2020497,-31.30903498,1616557.7494675,-3518990.58666531,44,37.1111111111111,6.88888888888889
11077,149.1593471,-31.26443578,1613237.74092179,-3513501.76311905,18,29,-11
11080,150.6537829,-30.49538486,1765312.38543209,-3447953.51399068,57,44,13
11081,150.6292944,-30.44021946,1763909.65517333,-3441498.76899592,52,37.9143234555556,14.0856765444444
11084,150.6775403,-30.44617486,1768348.02811461,-3442826.04618441,55,24,31
11085,150.6157834,-30.48776759,1761865.73807638,-3446584.39471235,38,31.3883219366667,6.61167806333333
11086,150.6288683,-30.44363037,1763814.05436981,-3441871.086468,52,38.3587679,13.6412321
11091,150.6176511,-30.42176537,1763115.35273807,-3439291.83333657,33,37.8032123444444,-4.80321234444445
11093,150.6253045,-30.47638097,1762945.83232195,-3445453.22476548,42,31.72165527,10.27834473
11095,150.6524958,-30.37706994,1767120.47783455,-3434817.31001426,63,31.5555555555556,31.4444444444444
11097,150.6274936,-30.45242392,1763541.63935541,-3442827.1302952,54,41.2134414444444,12.7865585555556
11098,150.6525316,-30.5041119,1765052.53022803,-3448903.80266308,23,44,-21
11102,151.5269089,-29.83757554,1858537.60252512,-3387422.79478799,58,43.5362991155556,14.4637008844444
11109,151.5164292,-29.66876568,1860428.1466216,-3368563.23348184,28,30.6666666666667,-2.66666666666667
11113,151.5114702,-29.66662563,1859995.61117968,-3368253.85864608,29,39.1111111111111,-10.1111111111111
11114,151.5363149,-29.83131867,1859532.71851299,-3386866.33983414,52,43.5362991155556,8.46370088444444
11117,139.87684,-33.70778,725472.220236027,-3700519.35690968,10.73312629,9.92798311044444,0.805143179555555
11119,139.87688,-33.70417,725500.716187288,-3700117.59263876,8.497058314,7.18018556822222,1.31687274577778
11123,150.2687963,-31.1802081,1718196.81203034,-3518625.3001652,46,32.8888888888889,13.1111111111111
11126,146.6078869,-32.33789482,1360794.4450997,-3603010.12552251,47,18.5,28.5
11133,147.7238521,-32.22093245,1465851.13311678,-3602367.01003908,19.88176822,21.6193739533333,-1.73760573333333
11134,147.7198526,-32.22378793,1465440.96617638,-3602638.08566931,20.67703895,21.357436558,-0.680397608
11138,148.0259943,-32.09580489,1495622.87594183,-3591980.5744504,7,23.1111111111111,-16.1111111111111
11140,147.1962415,-32.36593959,1414976.6447823,-3612516.58383848,32,18.7553287745556,13.2446712254444
11141,147.1752952,-32.27425061,1414250.54624991,-3602103.39375623,25,23.0366590686667,1.96334093133333
11143,147.2032379,-32.40020017,1415170.20241208,-3616398.01451638,20,23,-3
11145,147.2742665,-32.33241551,1422654.41141485,-3609660.88048141,5,19.5177625818889,-14.5177625818889
11149,147.6096964,-32.24476415,1454937.3462303,-3603707.50538937,20,27.1111111111111,-7.11111111111111
11150,147.5422126,-32.25849968,1448492.06726411,-3604465.47076831,34,21.5555555555556,12.4444444444444
11160,150.9109308,-30.93284561,1782242.16008677,-3500009.16791193,32.41334602,23.0459273355556,9.36741868444444
11161,150.9287158,-30.9339389,1783887.9336559,-3500378.51913505,42,41.1721432933333,0.827856706666665
11162,150.9533006,-30.89404957,1786848.34534722,-3496302.64798203,25,45.4444444444444,-20.4444444444444
11163,150.9459599,-30.88757368,1786268.56238144,-3495482.50513177,21,40.8266311177778,-19.8266311177778
11167,150.915065,-30.94051661,1782502.17269709,-3500916.74428273,34,24.0459273355556,9.95407266444444
11171,150.9589761,-30.90952843,1787123.09765231,-3498096.96639146,49,45.4444444444444,3.55555555555556
11173,150.9603588,-30.9148724,1787163.95729366,-3498708.36876297,38,45.4444444444444,-7.44444444444444
11178,143.1665361,-33.66431944,1028224.92448656,-3718263.46271895,5.813776741,13.9326850115556,-8.11890827055556
11183,145.6530283,-32.92624302,1265180.91405765,-3658559.13462906,32.65986324,23.6784008466667,8.98146239333333
