"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
16483,142.4159694,-34.57636111,950991.030584604,-3813754.44397632,18,17.3513187085355,0.648681291464527
16484,142.41389,-34.59028,950675.391592513,-3815283.83230048,18,26.5574941570528,-8.55749415705282
16485,142.42306,-34.59361,951480.435611386,-3815721.68860787,26,25.2377200888259,0.762279911174119
16487,142.4718382,-34.53543489,956453.700821032,-3809628.89582326,18.77942136,22.3355485822627,-3.55612722226267
16494,141.19889,-34.51472,840568.881659919,-3798375.81122548,16.51939313,18.6312879350618,-2.11189480506178
16501,148.0396098,-33.09694929,1482873.53300973,-3703169.35424673,17,28.457788340864,-11.457788340864
16503,148.0610501,-33.09767061,1484835.15591348,-3703498.30917155,19,25.5890056760297,-6.5890056760297
16504,139.97617,-34.52698,728911.306494058,-3792227.59640654,19.59591794,16.7834880555124,2.81242988448755
16508,139.93913,-34.51983,725580.187615069,-3791221.95722136,21.2289111,14.7072135556617,6.52169754433833
16511,139.99811,-34.52893,730900.114051554,-3792569.70157498,19.59591794,16.7187480131145,2.87716992688554
16513,140.02515,-34.51707,733450.815139736,-3791406.35180293,13.06394529,14.8686898746908,-1.8047445846908
16514,139.91408,-34.50396,723403.154893869,-3789315.72786967,15.51343504,14.4128698081016,1.10056523189838
16515,139.98646,-34.41406,730636.228364352,-3779732.90741025,13.06394529,12.9936966541143,0.0702486358857186
16519,139.94564,-34.51703,726193.771427968,-3790947.69366597,10.61445555,14.2702962776659,-3.65584072766593
16521,139.98097,-34.41279,730143.465624645,-3779560.31525286,13.06394529,13.5253795483365,-0.461434258336503
16523,139.93578,-34.49331,725457.777275981,-3788254.8431845,12.24744871,13.7048138632787,-1.45736515327869
16524,139.9229,-34.50007,724235.184857653,-3788933.25952965,17.1464282,14.6199218563,2.52650634369999
16526,139.92934,-34.51169,724742.834952995,-3790261.52376489,17.96292478,14.7804563756653,3.18246840433475
16527,139.99573,-34.40689,731533.1403199,-3778988.75388186,13.06394529,12.8287554380032,0.235189851996761
16528,139.90357,-34.41662,723045.184810257,-3779545.96012629,13.88044188,13.3447620374142,0.535679842585829
16529,139.99023,-34.41403,730980.883598347,-3779751.13760617,18.77942136,12.9714509243887,5.80797043561135
16530,139.98862,-34.41018,730860.587802535,-3779313.8627734,14.69693846,13.15551681858,1.54142164142002
16533,139.94357,-34.40645,726770.214619835,-3778642.13392619,20.41241452,13.2490005017193,7.16341401828072
16536,138.92355,-33.81896,637092.450304447,-3707817.6304314,10.61445555,31.7409465418164,-21.1264909918164
16538,144.8456917,-34.50680426,1172928.24034893,-3826237.05046081,16.04976732,22.7098925543557,-6.66012523435569
16539,144.9168221,-34.48488538,1179647.42322241,-3824462.99334471,10.55312376,16.2986684035742,-5.74554464357421
16543,145.1867748,-34.34924376,1205771.46833469,-3811951.28184158,24,20.4599199436543,3.54008005634572
16547,150.8316937,-31.37770027,1767511.58807967,-3548186.70822306,35,31.0411537283051,3.95884627169488
16548,150.863422,-31.36890968,1770612.70005489,-3547652.49021567,9,28.2300804481747,-19.2300804481747
16551,150.8342802,-31.38364288,1767654.8545481,-3548880.64983939,33,27.7259708035945,5.27402919640546
16554,150.8680323,-31.44767471,1769744.59768167,-3556439.1449015,21,28.540540567164,-7.54054056716403
16555,150.8299587,-31.38319999,1767259.49256123,-3548771.81253823,44,27.0082331134458,16.9917668865542
16557,150.8231668,-31.4214664,1765997.69224327,-3552915.90021145,17,26.2818463892191,-9.2818463892191
16563,149.0899503,-32.82054732,1583534.73561204,-3685154.41381176,40.55880717,28.6372532791956,11.9215538908044
16564,149.1040065,-32.81470252,1584916.55855819,-3684681.43213487,39.76353644,29.4301302983636,10.3334061416364
16565,149.1094563,-32.81393443,1585429.99401847,-3684663.9903953,27.03920478,30.016360704929,-2.97715592492899
16567,147.7765612,-33.40373018,1454459.79090608,-3734135.86986669,24,21.9809512602466,2.01904873975343
16569,141.93166,-34.645372,906267.473705584,-3817894.35048598,7,11.7030565709855,-4.7030565709855
16574,149.1125673,-31.18284259,1610086.36290971,-3503856.42193258,24,22.6316029152136,1.36839708478635
16576,149.2444785,-31.19272247,1622273.54509823,-3506621.63186854,33,30.340606081826,2.65939391817399
16579,149.1122741,-31.18003313,1610100.95929323,-3503540.91122783,7,24.1209998424436,-17.1209998424436
16585,149.2018205,-31.2028584,1618132.43001326,-3507205.45387493,24,35.3213512670849,-11.3213512670849
16590,149.1824205,-31.19977956,1616364.77652069,-3506618.19370262,54,32.1472703752445,21.8527296247555
16591,149.2327641,-31.20233393,1621033.45678652,-3507539.5295277,35,32.3216277068716,2.67837229312838
16592,149.2528418,-31.19630139,1623001.57265985,-3507125.00818031,36,33.7013329230854,2.29866707691461
16593,149.2445236,-31.19329894,1622269.07437616,-3506686.17590554,35,30.7447960895985,4.2552039104015
16599,149.1558992,-31.25872999,1613001.08091902,-3512825.04035941,39,29.600330398558,9.39966960144199
16600,149.1404481,-31.21612555,1612195.28521904,-3507901.90281623,67,28.2459016343101,38.7540983656899
16602,149.2349933,-31.18378672,1621521.23982391,-3505509.5968948,31,26.4913452910748,4.50865470892521
16605,149.1242141,-31.20261218,1610879.74614106,-3506197.38217957,56,30.4358635295222,25.5641364704778
16610,149.1139672,-31.17832759,1610284.82010709,-3503372.95622349,23,22.6791791550389,0.320820844961069
16611,149.122567,-31.2275256,1610352.92179776,-3508941.56895695,23,25.4805753013312,-2.4805753013312
16617,149.1969041,-31.21623769,1617471.67761365,-3508627.95187047,36,29.3270274104597,6.67297258954031
16619,149.1172952,-31.22364373,1609918.15819231,-3508444.31120879,33,30.6316358684318,2.36836413156818
16632,142.24528,-34.68056,934511.125516158,-3824059.38626966,18.77942136,20.3964653707692,-1.61704401076919
16633,142.24972,-34.67278,934984.665434914,-3823228.45951758,35.10935298,25.4552287511918,9.65412422880824
16638,142.24056,-34.67833,934101.399027579,-3823777.38666189,16.32993162,22.7560100459951,-6.42607842599505
16645,142.2425,-34.68889,934183.821092598,-3824963.49047401,9.797958971,22.1156904790748,-12.3177315080748
16649,142.255,-34.68778,935331.364837082,-3824931.76718058,31.84336666,24.1043653461709,7.73900131382912
16653,139.502,-34.32015,686982.357877707,-3766601.33716934,10.61445555,13.571015615291,-2.95656006529103
16655,139.51699,-34.32425,688326.593144954,-3767138.07591565,23.67840085,13.2392670413066,10.4391338086934
16660,139.4859286,-34.35790194,685266.001184606,-3770714.14965938,4.91934955,13.9778212086402,-9.05847165864017
16661,139.5231,-34.33708,688801.302729501,-3768598.0889896,18.77942136,17.0372468915551,1.74217446844487
16664,148.9684417,-32.57584722,1575964.23729238,-3656545.38919125,18,29.5135079797504,-11.5135079797504
16666,149.8647548,-31.58149113,1674184.83246203,-3557742.51758757,21,15.9192636692032,5.08073633079681
16671,149.2496818,-32.40442014,1604507.0671853,-3641051.81890501,28,23.7252630234139,4.27473697658607
16672,147.4883443,-33.59280479,1425468.14047407,-3751832.39043174,18,23.894910354623,-5.89491035462299
16674,145.0423939,-34.45432348,1191422.70612104,-3822241.55956574,25,17.4282155908849,7.57178440911508
16675,144.9805918,-34.45430953,1185796.72924851,-3821665.02143562,17,15.5287297017449,1.47127029825515
16676,145.0617374,-34.46649738,1193045.17571002,-3823771.0699341,19,8.16884394501576,10.8311560549842
16677,145.0096286,-34.48835346,1188054.62981258,-3825707.29040926,26,16.0960943665467,9.90390563345329
16682,147.6385896,-33.35941884,1442407.92090949,-3727662.23915569,7,28.8541338018626,-21.8541338018626
16683,147.6229114,-33.46542416,1439525.62270108,-3739230.22403107,37,20.0654042441308,16.9345957558692
16686,147.6253729,-33.46501491,1439756.87117224,-3739212.62337043,26,28.1837615363062,-2.18376153630618
16687,151.1473222,-31.31716082,1797927.80716093,-3545887.13510793,44,34.6521892667957,9.3478107332043
16694,147.0660861,-33.52206944,1387717.29036587,-3739345.69859245,25,23.1387828069569,1.8612171930431
16697,149.3735628,-32.87410542,1608841.74177133,-3694628.06764504,16,23.8984010904153,-7.89840109041528
16700,149.8924665,-31.96737983,1670736.28657412,-3600869.13630876,20,26.6543108372366,-6.65431083723655
16702,149.708766,-32.37880239,1647335.05876421,-3644056.71794149,26,29.8757768588654,-3.87577685886541
16705,148.896921,-33.289506,1558845.96530891,-3734700.33334268,31,26.4061054111848,4.5938945888152
16706,147.5178521,-33.60136757,1428054.75403935,-3753110.42748786,15,25.0238606943452,-10.0238606943452
16715,149.3713169,-32.30568785,1617248.19962993,-3631646.01635782,24,30.6219021201556,-6.6219021201556
16720,149.0412034,-32.54482303,1583143.27421366,-3654007.48430835,36,25.0710971282825,10.9289028717175
16726,142.7,-34.64444,976229.344868084,-3823451.72370817,11.43095213,16.2706015003962,-4.8396493703962
16728,139.17076,-33.98552,658774.72134316,-3727618.49045384,12.24744871,13.8221557860784,-1.57470707607844
16729,139.16815,-34.03449,658228.997546659,-3733056.54353395,16.32993162,16.261299784159,0.0686318358410354
16731,142.9325,-34.65806,997260.940950533,-3826758.54128933,30.21037349,16.50840181544,13.70197167456
16735,145.1655251,-34.48602472,1202267.83273455,-3826907.6839205,12,18.1917478898348,-6.19174788983484
16736,144.3933275,-34.51872751,1131626.68531255,-3823478.52062119,13,11.1174857322179,1.88251426778208
16737,144.3664476,-34.50663868,1129310.10578583,-3821900.55461541,19,13.2632678377357,5.73673216226427
16739,144.4294294,-34.58324613,1134214.77063361,-3830950.12833687,22,15.4490226263471,6.55097737365287
16748,147.0755139,-33.70033333,1386239.77605457,-3759201.79843014,22,16.8654124657174,5.13458753428259
16751,147.796339,-33.34965937,1457018.28777724,-3728370.98473198,18,24.6441230099971,-6.64412300999714
16754,143.0968351,-34.62070718,1012574.92822738,-3823907.54840165,9.797958971,18.459580866635,-8.66162189563495
16758,140.6043,-34.62383,785504.187217592,-3806713.29994872,19.59591794,11.9211783407608,7.67473959923922
16762,150.6037811,-31.12537109,1750372.61048905,-3517095.12315114,27,34.1766445247749,-7.17664452477486
16767,150.610607,-31.12542911,1751009.34675242,-3517195.09062047,22,31.8522554148661,-9.85225541486611
16770,150.7186478,-31.16798619,1760406.06842495,-3523395.26699988,44,30.0753483909295,13.9246516090705
16771,150.7178804,-31.16937062,1760311.77999239,-3523538.07732905,56,30.1640294613186,25.8359705386814
16774,144.6680049,-34.563195,1156135.67734533,-3830866.47880338,25,21.6904619800155,3.3095380199845
16778,146.2626375,-33.75661882,1311113.43107577,-3756858.50262505,10,20.2669169286762,-10.2669169286762
16783,142.4352944,-34.62639444,952296.922224874,-3819451.35160392,15,17.816719799551,-2.81671979955098
16788,147.8333514,-33.15622534,1463084.77859235,-3707360.15114053,23,22.0382407417536,0.961759258246445
16789,147.8312154,-33.15714159,1462875.76463391,-3707437.23344334,20,21.2328581458024,-1.23285814580242
16792,147.8440826,-33.15705506,1464059.8478624,-3707575.04024357,27,25.6441769440646,1.35582305593536
16794,140.13381,-34.58417,742892.90817461,-3799492.08273965,11.43095213,12.0639245081479,-0.632972378147921
16798,140.15074,-34.58317,744444.195298173,-3799479.49841353,17.1464282,12.19330316778,4.95312503222004
16803,142.6687773,-34.6768173,973086.640188179,-3826805.83225042,11.43095213,21.19749047206,-9.76653834206
16804,142.6079564,-34.64487728,967846.973457169,-3822799.92351634,13.06394529,21.1163938896191,-8.05244859961913
16808,142.39306,-34.60944,948604.661265261,-3817255.51098772,19.15835304,28.5899046093809,-9.43155156938094
16809,142.38476,-34.647218,947507.209815896,-3821386.55510311,14.14213562,28.48071339772,-14.33857777772
16810,142.38944,-34.60111,948350.33278563,-3816304.11709638,17,26.4541672268284,-9.45416722682836
16813,142.39333,-34.61,948624.183130652,-3817319.667591,28.57738033,28.7520046829395,-0.174624352939457
16814,142.36556,-34.65389,945699.039824474,-3821984.72657351,16,23.2156913565674,-7.21569135656739
16819,142.39167,-34.60972,948475.538573457,-3817276.26666718,24.49489743,27.6938342300444,-3.19893680004444
16821,142.36556,-34.65667,945673.953364707,-3822293.2390102,28,23.155495729468,4.84450427053196
16823,142.36583,-34.67444,945538.17682493,-3824267.22869107,36,18.8820237207845,17.1179762792155
16837,148.3683332,-33.08114758,1513324.9714475,-3705273.2837417,33,27.9779237546531,5.02207624534686
16838,146.9364201,-33.75610017,1372782.55643041,-3763878.45747668,14,19.2179192910095,-5.21791929100951
16839,146.9259083,-33.75167222,1371878.41464085,-3763274.94478408,29,18.8952697652407,10.1047302347593
16843,139.70573,-34.55522,704037.760298023,-3793850.12256961,12.24744871,12.4654696866896,-0.218020976689601
16844,147.9305194,-33.35397206,1469270.95870618,-3730385.47698446,24,20.474007029262,3.52599297073803
16851,142.20806,-34.73667,930624.79562873,-3830014.31897505,11.43095213,19.8926245293886,-8.46167239938863
16856,142.92726,-34.65654,996798.573228807,-3826549.02731485,11.43095213,14.5535394554851,-3.12258732548507
16862,142.91889,-34.68972,995721.566436382,-3830164.43700393,7.348469228,19.5285941161718,-12.1801248881718
16867,139.08426,-33.80318,651963.257062588,-3706870.89452992,13.06394529,12.0669888742328,0.996956415767166
16869,139.11533,-33.8271,654671.150442104,-3709693.76865601,12.24744871,16.5069158039293,-4.25946709392933
16871,146.4592746,-33.90915642,1327191.35229852,-3775795.40665246,25,18.4743650116466,6.52563498835337
16874,149.0563954,-33.10295609,1576244.41360914,-3716008.20152608,39,33.6901604127419,5.30983958725812
16876,149.0589705,-33.09583927,1576586.79697186,-3715252.16225029,32,31.6077838673445,0.392216132655548
16878,140.1146,-34.59301,741078.261618643,-3800362.93778907,10.61445555,12.1023372435961,-1.48788169359614
16879,140.11416,-34.56986,741201.758773634,-3797787.58082761,13.88044188,13.3649067084449,0.515535171555051
16883,140.03251,-34.56393,733794.675331234,-3796657.1649912,6.531972647,12.8740988068357,-6.34212615983572
16887,139.05014,-33.858,648489.135306285,-3712802.48014796,4.024922359,21.7590611260433,-17.7341387670433
16891,139.03323,-33.86633,646884.164463,-3713644.40562537,7.348469228,23.9805236966868,-16.6320544686868
16892,139.02808,-33.83993,646572.870483521,-3710678.28235813,37.55884272,24.4295765946286,13.1292661253714
16897,149.0359315,-31.2883609,1601347.72046485,-3514604.23697753,33,31.0712280756199,1.9287719243801
16901,149.0596016,-31.29006711,1603534.00081029,-3515090.49019082,42,31.6448130989984,10.3551869010016
16902,149.042136,-31.28480767,1601980.38872858,-3514287.67192387,39,30.6274650673587,8.37253493264129
16904,149.0296127,-31.32383797,1600229.31756569,-3518462.37711517,43,32.6073778559744,10.3926221440256
16908,149.0282043,-31.30715493,1600346.01236206,-3516593.23040959,24,32.1221915708074,-8.12219157080736
16915,149.0271882,-31.35973126,1599468.77731097,-3522415.38375053,15,29.7933788296775,-14.7933788296775
16916,149.0187213,-31.34030917,1598966.98209524,-3520153.97855725,38,32.9795599448946,5.02044005510541
16918,149.0334634,-31.28250082,1601204.33107634,-3513922.92532826,44,30.8250240239382,13.1749759760618
16922,149.0326819,-31.28866495,1601039.55012286,-3514597.25363324,28,30.8264342168409,-2.82643421684094
16925,139.64867,-34.52391,699039.341681075,-3790056.04814512,7.348469228,10.8756969548241,-3.52722772682412
16927,149.8551165,-31.88776666,1668512.36806344,-3591560.03579168,39,29.2404491028306,9.75955089716945
16941,151.3483134,-31.19762825,1818676.52047072,-3535498.20888492,50,33.3365190164858,16.6634809835142
16943,151.3543727,-31.20103473,1819184.13846572,-3535961.59786772,39,32.4276162996987,6.57238370030126
16948,151.3215763,-31.20280303,1816095.21561898,-3535690.75332232,36,32.8775012732013,3.12249872679871
16950,144.124087,-34.68044836,1105410.71827433,-3839047.06440113,10,18.717810681759,-8.71781068175903
16951,139.993,-34.57164,730136.3525761,-3797287.72615114,8.164965809,13.6540841703549,-5.48911836135491
16954,139.98727,-34.58263,729537.150667768,-3798476.46651982,8.98146239,12.2347320830673,-3.25326969306734
16962,147.4364269,-33.68369452,1419490.83449144,-3761321.7546253,19,19.8355053013636,-0.835505301363582
16965,147.4553009,-33.70707648,1420903.14488448,-3764121.23253595,24,20.5844843215616,3.4155156784384
16966,147.4211656,-33.68906885,1418022.07040912,-3761747.52758022,14,20.6718302621052,-6.67183026210517
16971,147.4488091,-33.7059097,1420324.92828298,-3763919.8222834,21,20.2036074444766,0.796392555523425
16972,147.4439599,-33.69676366,1420004.3321679,-3762852.96148124,17,18.9911214704341,-1.99112147043411
16973,147.4636928,-33.69428304,1421843.23977548,-3762797.69601676,12,18.5718007828158,-6.57180078281584
16974,147.4393224,-33.6972312,1419573.72397971,-3762853.20588295,16,20.75836729576,-4.75836729576002
16979,147.8149734,-33.4865973,1456840.85218884,-3743752.74969477,27,21.9731829296857,5.02681707031434
16980,147.8052519,-33.48291782,1456000.58148615,-3743234.38304633,24,23.7934450200111,0.206554979988937
16982,142.5779526,-34.74376759,964205.220909902,-3833544.87320267,17.96292478,18.897021783383,-0.934097003383023
16983,142.6346158,-34.70293252,969736.276563796,-3829443.4678677,9.797958971,19.0082592157332,-9.21030024473318
16984,146.5509991,-33.95101208,1335043.78068487,-3781388.67787287,15,14.5466059557316,0.45339404426835
16986,145.3857469,-34.48049538,1222369.73106335,-3828384.87919375,12,21.9174757631744,-9.91747576317437
16991,147.6134396,-33.60397312,1436772.19484455,-3754470.76231391,13,22.2370793544391,-9.23707935443912
16998,151.4480108,-31.11165927,1829435.42899919,-3527404.41560893,35,31.6388478006736,3.36115219932641
16999,151.414,-31.06954,1826974.90012361,-3522254.75094245,15,28.0074505399565,-13.0074505399565
17004,151.4146,-31.06753,1827065.0088643,-3522040.79768708,20,28.688510911942,-8.68851091194205
17011,151.4238,-31.07135,1827859.32049252,-3522595.31965335,21,27.8248873613225,-6.82488736132245
17014,151.4826,-31.07741,1833246.64026173,-3524108.72492359,16,32.3284105382654,-16.3284105382654
17015,151.4133,-31.07525,1826812.72498286,-3522876.9120855,33,30.3329802186691,2.66701978133092
17018,151.426,-31.06735,1828132.61278619,-3522183.95109645,19,29.2385940601943,-10.2385940601943
17021,151.4725574,-31.0982043,1831955.38298407,-3526266.65359913,38,31.6041278219397,6.39587217806033
17024,151.4235855,-31.06804213,1827895.403002,-3522226.02995005,25,27.3684802363002,-2.3684802363002
17026,143.09861,-34.745,1011535.82166298,-3837707.5556592,14.41837001,16.8514956213431,-2.43312561134313
17034,143.2151611,-34.74650556,1022116.52569913,-3838802.16051954,20,17.1517126412834,2.84828735871656
17038,148.3581605,-32.73130393,1517380.78024372,-3666385.46736642,29,31.4868946043526,-2.48689460435265
17039,148.382377,-32.64084206,1520907.75457764,-3656645.5637599,41,25.046429989494,15.953570010506
17042,148.3545215,-32.63167488,1518466.67378054,-3655297.93528983,25,25.8434830981252,-0.843483098125233
17064,142.44861,-34.77333,952172.964846364,-3835854.39432844,20,18.1904010457603,1.80959895423973
17065,142.45278,-34.77333,952552.125240967,-3835885.47982712,13,23.3142176906025,-10.3142176906025
17068,142.22333,-34.69639,932372.380465749,-3825655.76597829,15.51343504,16.8779773804735,-1.36454234047351
17072,144.6512545,-34.68736579,1153245.02299316,-3844473.62842715,6.018662745,15.5409996235416,-9.52233687854164
17074,141.50028,-34.65333,866912.303769634,-3815784.2007762,6,23.0802089085284,-17.0802089085284
17075,141.41,-34.7411,857970.033795024,-3824919.53576337,25.31139401,18.7190327443961,6.59236126560386
17076,141.4669,-34.6811,863643.020960158,-3818641.4879735,25.31139401,29.1152917293055,-3.80389771930545
17079,142.87884,-34.69447,992033.175279221,-3830379.77381627,22.04540769,14.756824467606,7.28858322239405
17080,139.16504,-34.12521,657376.796381326,-3743138.33552073,22.86190427,23.5713400962111,-0.70943582621106
17082,147.9477667,-33.91804473,1463016.97895389,-3793034.29256402,18,22.921729334441,-4.92172933444101
17088,140.35328,-34.66065,762353.345487839,-3809283.3621451,4.898979486,12.5836338557459,-7.68465436974592
17090,140.35521,-34.65807,762548.007097936,-3809008.23481056,4.082482905,12.4007893312812,-8.3183064262812
17092,142.48528,-34.77056,955532.454857767,-3835820.88127404,15.55634919,18.7828210030129,-3.22647181301294
17093,142.5,-34.74556,957099.343785819,-3833157.56358507,22,21.0950830499434,0.904916950056645
17097,142.49889,-34.76639,956808.056771441,-3835460.13403981,24,18.4964397148165,5.50356028518354
17098,142.51389,-34.77028,958136.389769414,-3836004.09535972,32.52691193,20.8368176735455,11.6900942564545
17101,138.96536,-33.98057,639953.764242764,-3726023.36560253,40.00833247,37.7695551672987,2.23877730270127
17109,138.96434,-33.97851,639872.658473941,-3725788.89565988,44.90731195,39.396452767602,5.51085918239803
17114,142.39667,-34.76778,947500.415494473,-3834852.50398831,11,22.6401519943273,-11.6401519943273
17116,142.40556,-34.75806,948396.842026032,-3833840.07835048,13,24.5358602737408,-11.5358602737408
17118,142.33,-34.74972,941600.110613772,-3832355.84339409,18.38477631,25.5123068834789,-7.12753057347891
17126,142.33417,-34.75056,941971.829695579,-3832479.78470792,46.66904756,24.7211245348331,21.947923025167
17128,142.39722,-34.76806,947547.895300104,-3834887.64760081,14.14213562,23.6065441130816,-9.46440849308155
17129,142.3275,-34.74,941460.10012911,-3831258.93421827,48.08326112,26.0663825224888,22.0168785975112
17130,142.39889,-34.76944,947687.264420131,-3835053.13757094,18,25.0891589400854,-7.08915894008544
17131,142.39361,-34.77,947202.076187926,-3835076.10940308,25.45584412,23.9988475949278,1.45699652507216
17133,142.32639,-34.73861,941371.625942874,-3831096.52483302,31.11269837,22.5270680397981,8.58563033020189
17137,142.37917,-34.76639,945921.622943998,-3834568.60947572,11,23.7854879973465,-12.7854879973465
17140,142.37639,-34.76861,945648.772081413,-3834794.32879096,22.627417,24.026583630048,-1.39916663004798
17141,142.37722,-34.70778,946273.682055555,-3828051.1697631,22,20.1102496922971,1.88975030770291
17142,142.36444,-34.72611,944945.497281603,-3829990.46332286,2.828427125,20.6096414209151,-17.7812142959151
17144,142.34722,-34.74778,943183.788880411,-3832267.61710098,29.69848481,23.4755725134526,6.22291229654744
17147,151.1544053,-30.92498723,1805148.57777144,-3502557.01519962,31,31.4588339398351,-0.458833939835131
17148,151.159175,-30.93382373,1805446.81804154,-3503603.17026204,27,31.337564493702,-4.33756449370196
17159,151.1739605,-30.99989631,1805723.02028865,-3511130.160753,27,30.349711817928,-3.34971181792798
17161,147.9642568,-33.45652916,1470939.48609013,-3742133.1271052,17,21.7786316232528,-4.77863162325281
17163,147.9220291,-33.43159642,1467414.78847776,-3738886.09948139,35,23.1465821509948,11.8534178490052
17164,147.9464173,-33.49815488,1468725.89540784,-3746537.77919691,24,23.4731736805388,0.526826319461179
17166,139.4739,-34.50389,683215.296325755,-3786884.70482484,14.69693846,18.5818498053846,-3.88491134538461
17171,148.1173667,-33.38141944,1486027.34270496,-3735586.69917441,19,18.7465244025111,0.253475597488858
17178,146.8142878,-33.81009191,1360911.31193471,-3768553.77674126,11,20.7992236543215,-9.79922365432151
17181,144.916666,-34.65230867,1177751.34202129,-3843011.2668864,13,16.2947690668631,-3.29476906686311
17193,147.7668,-33.42978491,1453206.43822645,-3736911.09778977,29,21.2976628910811,7.70233710891887
17202,144.1239008,-34.69717371,1105217.34714622,-3840899.16407523,6,17.7749029834459,-11.7749029834459
17204,139.23226,-34.21067,662998.572210631,-3752996.13096369,8.164965809,11.2497130270678,-3.08474721806781
17207,139.29263,-34.30055,667955.399349181,-3763310.75114089,8.164965809,16.1093976795496,-7.94443187054964
17208,139.22888,-34.19535,662785.613687714,-3751273.85530348,14.69693846,11.9838941145763,2.71304434542375
17214,140.31607,-34.6006,759397.160374759,-3802389.51020166,7.348469228,10.1976390148731,-2.84916978687306
17223,142.47306,-34.86389,953570.738756986,-3846082.26983124,20.41241452,23.8378145581557,-3.42540003815574
17225,144.3396637,-34.76453103,1124102.54470493,-3850245.72414321,19,16.1941817932071,2.80581820679294
17227,140.79558,-34.8062,801542.565770782,-3828156.95525215,4.082482905,12.6425954449718,-8.56011253997182
17228,140.81107,-34.82021,802844.476479571,-3829809.84453149,12.24744871,11.5251986702432,0.722250039756759
17233,144.4963856,-34.77930578,1138173.50711651,-3853270.16674205,18,17.5757788098189,0.424221190181079
17240,143.20917,-34.80167,1021033.85312178,-3844871.04166609,9.797958971,17.2136582533774,-7.41569928237745
17244,148.9605086,-33.35633651,1563690.22266885,-3742873.4603243,29,29.2272059138039,-0.227205913803942
17245,148.9620664,-33.35120388,1563908.85590504,-3742324.55869288,26,25.5607937594441,0.439206240555876
17246,148.9594741,-33.35716444,1563583.17281733,-3742952.41605322,27,27.1923035297173,-0.19230352971735
17248,148.9674591,-33.35926154,1564284.01681467,-3743282.22500093,21,27.1708482937424,-6.17084829374244
17251,148.945421,-33.396461,1561714.98002143,-3747128.88666404,30,28.0845215896353,1.91547841036467
17252,148.957838,-33.419719,1562509.01165766,-3749854.18224146,19,29.8675462429518,-10.8675462429518
17260,148.95794,-33.416178,1562570.66846135,-3749463.63220163,28,32.1344357874787,-4.13443578747865
17262,148.931725,-33.414093,1560200.04269528,-3748912.54053565,38,27.1255107142881,10.8744892857119
17266,142.22056,-34.86194,930647.664821176,-3844003.95878115,17.1464282,21.2013338429258,-4.05490564292581
17267,142.29444,-34.87806,937216.002950829,-3846332.19336397,35.92584956,23.6295905542722,12.2962590057278
17268,142.30639,-34.87111,938363.90985131,-3845648.99587918,13.06394529,22.7381916518666,-9.6742463618666
17271,138.95389,-33.93283,639190.604377678,-3720650.30130301,38.3753393,35.6999801743779,2.67535912562214
17277,138.93803,-33.87025,638113.043414505,-3713602.18223883,21.2289111,36.5667574548958,-15.3378463548958
17283,145.1808133,-34.61464789,1202183.71243381,-3841300.05593956,22.59493519,18.4176870615651,4.17724812843491
17294,147.3881702,-33.57818447,1416489.44528514,-3749098.56613368,28,19.2438603976992,8.75613960230078
17296,147.3922675,-33.58113895,1416825.1503364,-3749471.31341078,17,19.572141162105,-2.57214116210497
17301,140.54658,-34.76553,779188.125997365,-3822100.02729966,21.2289111,15.3327050567636,5.89620604323636
17304,140.55902,-34.76871,780296.882594172,-3822529.13589756,14.69693846,14.8133782490911,-0.116439789091102
17306,140.56242,-34.76661,780622.040014165,-3822316.67402082,15.51343504,15.2706667180885,0.242768321911521
17312,140.54121,-34.69916,779192.867573329,-3814695.34521063,6.531972647,12.8004901252299,-6.26851747822994
17314,147.3719324,-33.62107663,1414427.45488514,-3753670.34935846,13,14.4103768234836,-1.4103768234836
17315,147.3686271,-33.69040927,1413196.41847662,-3761313.83683257,20,16.0797377853734,3.92026221462658
17323,147.388895,-33.60281428,1416225.57019135,-3751835.17219824,20,19.6971641658039,0.30283583419606
17324,147.3909777,-33.5985776,1416473.12879545,-3751388.91835502,15,18.8919405564044,-3.89194055640439
17325,147.3542808,-33.65450919,1412363.83346688,-3757178.58630447,21,16.7380170736786,4.26198292632142
17329,147.3576956,-33.67437799,1412410.57673973,-3759417.22355469,17,16.3133238583777,0.686676141622343
17333,147.3928554,-33.65373422,1415905.34696098,-3757519.72592716,17,15.4671235194828,1.53287648051719
17336,147.3839629,-33.68886536,1414620.46949504,-3761312.55367661,16,15.9560334378388,0.043966562161188
17343,147.3869074,-33.69105688,1414860.54088763,-3761587.89836801,19,17.1052121196259,1.89478788037411
17345,147.3546494,-33.69177601,1411899.0369627,-3761310.67705436,16,14.4602171540733,1.53978284592671
17346,147.3430406,-33.61590182,1411851.00219772,-3752777.50131174,13,12.5914774230801,0.408522576919893
17348,147.3934286,-33.65645623,1415921.3104986,-3757827.59310287,26,15.6783210457664,10.3216789542336
17351,147.3454603,-33.62523919,1411947.73935599,-3753838.65082529,16,14.574681130899,1.42531886910098
17356,147.3822888,-33.67140916,1414701.20992626,-3759360.4851234,12,16.0422831171606,-4.04228311716059
17362,144.6691598,-34.71437682,1154574.13769572,-3847627.74295261,13,14.6852986862837,-1.68529868628373
17363,143.4971025,-34.89774324,1046230.51559023,-3857850.5468803,16,12.7592349914543,3.24076500854574
