"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
13765,146.4450611,-33.09103333,1336194.58363554,-3684920.32737333,12,16.9637660980225,-4.96376609802246
13771,147.9111294,-32.58470954,1478167.29987475,-3644889.76087186,6,24.8209590911865,-18.8209590911865
13774,149.7268531,-31.32543584,1665309.8100149,-3527550.67574472,33,32.7257308959961,0.274269104003906
13778,149.7130665,-31.34330409,1663746.46007541,-3529352.58232612,29,32.4062004089355,-3.40620040893555
13780,149.719257,-31.37656668,1663809.28361326,-3533121.82663242,30,32.060718536377,-2.06071853637695
13782,149.7006637,-31.35344969,1662432.06936031,-3530316.23927057,16,31.9096927642822,-15.9096927642822
13785,149.6796767,-31.34562035,1660594.52363306,-3529175.03284477,33,31.7137775421143,1.28622245788574
13789,149.6779898,-31.34986707,1660371.50345362,-3529624.06946632,28.62974624,31.9096927642822,-3.27994652428223
13791,149.7077545,-31.35446348,1663078.07882268,-3530520.95234204,19,31.8124256134033,-12.8124256134033
13795,149.7128941,-31.33180971,1663908.24414827,-3528075.64177308,24,31.8663387298584,-7.8663387298584
13796,149.6980409,-31.35286462,1662196.36213003,-3530217.2298042,21,31.7145709991455,-10.7145709991455
13806,141.1001828,-33.99988656,835647.937569176,-3740502.12464645,17.1464282,14.7583236694336,2.38810453056641
13808,141.0874096,-34.00433359,834441.745128279,-3740913.22713198,15.51343504,14.7583236694336,0.755111370566405
13810,141.1612961,-34.05544109,840806.443947339,-3747081.3299804,6.531972647,13.4057416915894,-6.87376904458936
13811,141.1218561,-34.01877968,837484.482942015,-3742745.25558019,13.88044188,14.9519891738892,-1.07154729388916
13816,143.5695654,-33.89351011,1062924.36879036,-3747027.22818654,6.36216583,14.448971748352,-8.08680591835205
13820,145.1181742,-33.75653349,1206294.21049043,-3745573.2266947,1,15.2231788635254,-14.2231788635254
13822,145.1184742,-33.75653349,1206321.70025083,-3745576.05938388,2,15.2231788635254,-13.2231788635254
13832,145.1194201,-33.75328653,1206445.50682803,-3745224.68079707,5,15.2231788635254,-10.2231788635254
13834,145.1196906,-33.75510467,1206449.50192529,-3745428.99187498,6,15.2231788635254,-9.22317886352539
13836,145.119856,-33.75458266,1206470.62790569,-3745372.62713835,13,15.4921236038208,-2.4921236038208
13838,150.9543595,-30.62683519,1791372.89850072,-3466708.26614261,33,36.0756340026855,-3.07563400268555
13839,151.934494,-29.31116621,1906192.03595547,-3335101.97730205,19,31.6069107055664,-12.6069107055664
13840,151.9315317,-29.31283016,1905882.07885401,-3335242.12631946,24,31.1678943634033,-7.16789436340332
13848,151.9147564,-29.34530544,1903725.58550339,-3338589.87860299,44,30.9867687225342,13.0132312774658
13850,151.901455,-29.34757002,1902424.95799071,-3338642.62895209,71,30.7021903991699,40.2978096008301
13852,151.9143671,-29.32345815,1904069.05220962,-3336163.64242247,31,30.801815032959,0.198184967041016
13853,151.9296507,-29.31349194,1905692.14533561,-3335287.383711,28,30.9829387664795,-2.98293876647949
13869,151.9150765,-29.34037157,1903841.84226307,-3338048.03360047,42,29.9813671112061,12.0186328887939
13874,151.9140393,-29.33910871,1903765.4794096,-3337892.66697899,53,29.5343170166016,23.4656829833984
13875,151.9082147,-29.33863701,1903221.37781861,-3337753.62433895,33,30.7877082824707,2.2122917175293
13885,151.9074602,-29.35047112,1902943.86271671,-3339053.47636156,19.76423538,27.6016387939453,-7.83740341394531
13889,151.9237765,-29.31395011,1905127.02957716,-3335250.53295034,21,29.20827293396,-8.20827293395996
13894,151.9160825,-29.3533391,1903711.44013143,-3339499.6713854,20.55480479,29.0983295440674,-8.54352475406738
13898,151.90208,-29.35268309,1902395.2514187,-3339218.41136641,25.29822128,28.5188388824463,-3.22061760244629
13900,151.9213891,-29.31575383,1904869.18238815,-3335414.7655959,37,29.4709033966064,7.52909660339355
13903,143.8525358,-33.95038291,1088260.24596018,-3755725.36633255,4.771624373,13.3670978546143,-8.59547348161426
13906,143.2591786,-33.97172707,1033715.53725905,-3753168.00260688,16.7006853,16.0616779327393,0.639007367260742
13907,149.2493,-32.16851944,1608023.01166801,-3614905.01134344,10,29.4892425537109,-19.4892425537109
13908,149.342854,-32.16331735,1616769.60549117,-3615509.1944291,17,28.2533359527588,-11.2533359527588
13913,146.9824056,-32.97304722,1387218.04999831,-3677555.41655975,23,24.6583595275879,-1.65835952758789
13917,141.23167,-34.0975,846915.500151001,-3752222.90119739,25.31139401,12.6584091186523,12.6529848913477
13918,141.23861,-34.06917,847779.258590184,-3749118.89608127,8.98146239,14.3546190261841,-5.37315663618408
13921,143.6914717,-33.91975451,1073825.60653229,-3750961.40668089,6.36216583,13.6369342803955,-7.27476845039551
13922,143.7155224,-33.8880314,1076352.3759758,-3747640.77347626,14,14.9056234359741,-0.905623435974121
13924,143.3432522,-33.90138616,1042109.74589021,-3746037.58820475,21,16.9998569488525,4.00014305114746
13926,143.3480024,-33.90308988,1042528.14569309,-3746265.5995669,17,16.9998569488525,0.000143051147460938
13933,144.2170158,-33.91608078,1121990.28215555,-3755069.93293934,1,11.1749973297119,-10.1749973297119
13935,144.2172158,-33.91608078,1122008.59379635,-3755071.6894149,3,11.1749973297119,-8.17499732971191
13936,144.2173158,-33.91608078,1122017.74961572,-3755072.56766343,1,11.1749973297119,-10.1749973297119
13938,144.2176158,-33.91608078,1122045.21706971,-3755075.20245203,3,11.1749973297119,-8.17499732971191
13943,144.2182668,-33.91709392,1122094.03220739,-3755193.38943597,1,11.1749973297119,-10.1749973297119
13947,144.2223919,-33.92217463,1122417.59060836,-3755793.63416399,13,10.8653373718262,2.13466262817383
13950,144.2178668,-33.91709392,1122057.40930407,-3755189.87624601,3,11.1749973297119,-8.17499732971191
13959,147.0699173,-32.91014636,1396110.25629671,-3671529.86139731,34,23.279541015625,10.720458984375
13960,147.0987845,-32.95227053,1398217.21173777,-3676519.05404868,56,22.833553314209,33.166446685791
13967,150.8244457,-31.21334505,1769538.20817524,-3529881.8793024,29,29.996940612793,-0.996940612792969
13973,149.4906207,-31.935531,1633937.11755869,-3592142.45175144,42,27.7955684661865,14.2044315338135
13975,147.2254689,-32.56968649,1414976.80329905,-3635459.1068399,23,25.5755233764648,-2.57552337646484
13978,148.9344815,-32.03302888,1580851.73411579,-3595954.72881808,33,27.8620586395264,5.13794136047363
13981,148.9316884,-32.03111424,1580620.82925292,-3595707.84669418,3,28.5601081848145,-25.5601081848145
13982,148.9008657,-32.04028403,1577624.94648843,-3596343.75414082,18,27.4893665313721,-9.48936653137207
13988,148.9624489,-32.03223824,1583458.88339496,-3596213.40715194,37,28.1642684936523,8.83573150634766
13990,148.9656898,-32.00402936,1584177.51572588,-3593125.42175926,22,29.079647064209,-7.07964706420898
13995,144.1073679,-33.94097507,1111688.00358539,-3756874.97166829,4.771624373,12.3883037567139,-7.61667938371387
13996,152.0279372,-28.84121416,1923283.60025084,-3284435.78672152,20.55480479,31.4187164306641,-10.8639116406641
13997,152.0213099,-28.86876822,1922170.01605083,-3287388.87915604,45.39559723,29.4061546325684,15.9894425974316
13999,152.0153808,-28.85422797,1921859.9294741,-3285688.6927287,54,28.4587669372559,25.5412330627441
14002,140.1507,-34.05872,748166.233177463,-3741161.33535575,8.049844719,13.5411720275879,-5.49132730858789
14008,146.7028198,-33.02040254,1360839.26472144,-3679802.89850406,44,23.3092765808105,20.6907234191895
14009,142.5968546,-33.97308961,973038.268920573,-3748117.5644216,19.08649749,16.6495151519775,2.43698233802246
14010,142.52607,-33.88831866,967331.361564155,-3738158.90374613,13.51960239,16.7922878265381,-3.27268543653809
14013,146.8287829,-33.03531737,1372252.81978903,-3682805.21974024,20,20.8828048706055,-0.882804870605469
14016,144.9542943,-33.83846377,1190351.38579128,-3753127.59581033,4.771624373,14.2184543609619,-9.44682998796191
14020,141.03639,-34.06278,829304.23017261,-3747081.02409596,21.2289111,13.0974950790405,8.13141602095947
14021,141.0540774,-34.00433467,831386.178073808,-3740696.03530309,11.43095213,13.3119335174561,-1.88098138745606
14024,141.0593488,-34.01655287,831772.887613621,-3742089.24057959,23.67840085,14.6106195449829,9.06778130501709
14026,149.5429132,-31.97346974,1638210.41968007,-3597017.14698094,19,27.4493293762207,-8.4493293762207
14028,147.9146745,-32.54867823,1478995.40335787,-3640934.0912137,27,21.7373142242432,5.26268577575684
14030,147.8406034,-32.50662686,1472728.57407559,-3635413.50355503,21,24.0382442474365,-3.03824424743652
14031,147.853621,-32.58183425,1472891.97065747,-3643906.62412565,21,23.0012435913086,-2.00124359130859
14035,149.7054231,-31.73455336,1656982.58520387,-3572631.73216693,14,34.6636772155762,-20.6636772155762
14037,145.8707139,-33.34034722,1280262.91382279,-3706708.81256704,17,15.4023323059082,1.5976676940918
14038,147.6475468,-32.64020224,1453045.84844697,-3648021.73815683,26,23.6869468688965,2.31305313110352
14039,147.6383009,-32.71933323,1451111.63616506,-3656694.84238059,35,22.9428520202637,12.0571479797363
14040,143.4108843,-33.92976111,1048024.39430964,-3749742.6798424,14,15.7270660400391,-1.72706604003906
14044,143.3899444,-33.91234479,1046279.21782,-3747636.51952022,15,18.34352684021,-3.34352684020996
14047,143.413863,-33.93183049,1048276.65271314,-3749996.96898923,16,16.9513778686523,-0.951377868652344
14050,143.4004491,-33.92329323,1047132.80681938,-3748938.70046202,6,18.2796020507812,-12.2796020507812
14052,143.3709333,-33.90961087,1044564.57885263,-3747177.27028338,15,18.6124744415283,-3.61247444152832
14057,143.3651975,-33.88713577,1044261.75079274,-3744633.77593214,24,18.7166938781738,5.28330612182617
14059,143.3661094,-33.89392544,1044278.03758997,-3745395.46056711,16,18.6124744415283,-2.61247444152832
14061,143.3654511,-33.89553395,1044201.7771054,-3745568.75968404,17,18.6124744415283,-1.61247444152832
14062,143.3638096,-33.89638594,1044042.92146995,-3745649.98641136,22,18.6124744415283,3.38752555847168
14063,143.3876032,-33.90711582,1046116.63549717,-3747036.5188865,12,18.6124744415283,-6.61247444152832
14067,143.388431,-33.92398685,1046024.98352411,-3748917.29193993,12,18.5485496520996,-6.54854965209961
14068,143.3711176,-33.89869781,1044689.6476932,-3745966.53741183,22,18.6124744415283,3.38752555847168
14071,143.3703038,-33.89195138,1044681.95469923,-3745210.4652118,18,18.6124744415283,-0.61247444152832
14073,143.4028302,-33.89755107,1047606.82373109,-3746098.83921635,26,18.6124744415283,7.38752555847168
14074,143.3986487,-33.93005429,1046900.6964348,-3749674.92525466,16,18.5485496520996,-2.54854965209961
14075,143.4044201,-33.89949455,1047733.18110477,-3746327.75964818,25,18.6124744415283,6.38752555847168
14077,143.3977464,-33.92680807,1046850.2993114,-3749306.96088034,26,18.5485496520996,7.45145034790039
14092,149.3910223,-31.53061512,1630840.49553064,-3545973.69278707,34,28.0388450622559,5.96115493774414
14098,140.7141,-34.06437,799761.091586535,-3745203.0342998,13.06394529,12.1863269805908,0.877618309409179
14102,140.7054139,-34.03775833,799167.147778271,-3742188.6510534,4.472135955,13.1970911026001,-8.7249551476001
14103,140.73182,-34.06867,801352.124277386,-3745792.34536454,7.348469228,11.2828330993652,-3.93436387136523
14104,140.76256,-34.04917,804317.827594876,-3743816.60509075,8.164965809,12.5441780090332,-4.3792122000332
14105,140.76262,-34.08495,804049.942767315,-3747796.5627181,4.618802154,11.806095123291,-7.18729296929102
14106,140.81828,-34.05872,809350.849242681,-3745230.69997861,2.683281573,11.4922943115234,-8.80901273852344
14109,140.75805,-33.99418,804324.48416802,-3737671.44266284,9.797958971,13.4720430374146,-3.67408406641455
14132,139.01472,-33.34572,648371.585426556,-3655544.49863684,35.10935298,33.3210639953613,1.78828898463867
14133,139.05759,-33.34322,652345.45716386,-3655484.05002249,12.24744871,29.1003932952881,-16.8529445852881
14135,139.01589,-33.30073,648755.327213734,-3650534.99700434,16.32993162,26.7403411865234,-10.4104095665234
14137,149.1531752,-32.0521134,1600859.1826765,-3600794.06391196,38,29.4381523132324,8.56184768676758
14144,149.1583408,-32.03533151,1601589.76802672,-3598998.2545428,47,29.3408832550049,17.6591167449951
14145,149.0670038,-32.00160692,1593617.67039086,-3594116.84113282,27,28.655611038208,-1.65561103820801
14149,149.158064,-32.04789958,1601375.81713779,-3600388.16521867,33,27.8957843780518,5.10421562194824
14151,149.1418999,-32.07404013,1599485.06949532,-3603083.73862808,28,26.820499420166,1.17950057983398
14152,149.0936032,-31.98258216,1596370.4857829,-3592339.40007633,13,27.1189937591553,-14.1189937591553
14158,149.6691658,-31.28632823,1660528.87907095,-3522462.64430837,40,35.0043106079102,4.99568939208984
14169,147.3721552,-32.6368914,1427641.7975506,-3644549.56705111,41,24.7291240692139,16.2708759307861
14176,147.2922766,-32.6454056,1420145.23097873,-3644604.12380076,8,25.0102005004883,-17.0102005004883
14191,147.2395378,-32.92343426,1411573.41242198,-3674867.90773042,24,25.7112522125244,-1.71125221252441
14196,146.9265579,-32.64572375,1386334.53925804,-3640622.46420353,5,26.1533489227295,-21.1533489227295
14202,141.8543,-34.1333,903618.460985393,-3760468.27570783,11.92906093,11.7124013900757,0.216659539924317
14209,141.83611,-34.13222,901963.036297491,-3760219.7047095,17.96292478,11.4502248764038,6.51269990359619
14210,141.8635972,-34.16373333,904207.6525455,-3763916.26214094,15,12.4431705474854,2.55682945251465
14212,141.8165667,-34.07960251,900624.726410632,-3754233.54980529,12.24744871,12.7354001998901,-0.487951489890136
14215,147.613381,-32.61581948,1450221.26697614,-3644928.4350325,22,23.5686435699463,-1.56864356994629
14225,147.5661432,-32.52954502,1447027.63709259,-3634820.0772453,17,22.6414413452148,-5.64144134521484
14228,147.5923257,-32.60541138,1448416.95156301,-3643534.80833236,29,22.2408199310303,6.75918006896973
14237,150.8114482,-31.71093386,1760152.15449547,-3584806.88826207,34.99191207,33.3634300231934,1.62848204680664
14238,150.8131577,-31.71136908,1760303.80418846,-3584878.62555859,36,33.1761245727539,2.82387542724609
14241,150.7910807,-31.72048547,1758103.50273673,-3585583.91560679,56,32.1728591918945,23.8271408081055
14242,150.8176703,-31.71014767,1760743.04301591,-3584805.58769094,31.81082915,32.6001243591309,-0.789295209130859
14243,150.8072614,-31.71175479,1759749.76064019,-3584840.09766907,27.03920478,32.9526748657227,-5.91347008572266
14250,149.1853381,-32.03750242,1604061.96594405,-3599577.64295429,14,27.9632568359375,-13.9632568359375
14252,149.1612448,-32.04131568,1601769.5406436,-3599698.10917702,39,28.9398937225342,10.0601062774658
14254,149.1600867,-32.05466537,1601462.09880404,-3601163.61005087,28,29.159782409668,-1.15978240966797
14256,149.1702982,-32.03145664,1602757.25406787,-3598718.61512642,20,28.9398937225342,-8.93989372253418
14259,149.172597,-32.04585649,1602754.64924179,-3600343.90260832,32,28.9398937225342,3.06010627746582
14262,149.1987739,-32.02553655,1605488.14133528,-3598419.82649033,26,29.1189975738525,-3.11899757385254
14263,149.1906303,-32.02579881,1604728.60305571,-3598346.58667101,37,28.724271774292,8.27572822570801
14270,149.2030186,-32.0281685,1605842.45228304,-3598764.96317813,20,26.5953617095947,-6.59536170959473
14271,149.1728442,-32.03750077,1602902.85748434,-3599420.64715723,31,27.89963722229,3.10036277770996
14274,149.0321194,-32.45061111,1583704.44541865,-3643455.44529677,8,31.8962936401367,-23.8962936401367
14277,139.23814,-33.91532,665401.576596637,-3720151.94788726,11.43095213,16.4728679656982,-5.04191583569824
14279,139.18696,-33.84192,661161.861919184,-3711713.06258141,12.24744871,16.0561485290527,-3.80869981905273
14282,139.18581,-33.80208,661305.996510408,-3707270.32868587,10.61445555,15.4772386550903,-4.86278310509033
14283,147.6363144,-32.65893242,1451752.4166268,-3649971.92757812,43,23.7664356231689,19.2335643768311
14286,147.5839414,-32.73549642,1445872.78416582,-3657871.45676616,26,24.5390205383301,1.46097946166992
14287,150.9025867,-30.55001856,1787784.61073127,-3457469.65201283,31,36.4161987304688,-5.41619873046875
14291,150.9062945,-30.54577529,1788202.83777428,-3457051.24376624,39,33.9876403808594,5.01235961914062
14293,150.9178496,-30.5464207,1789277.0790434,-3457284.56268586,34,35.5800819396973,-1.58008193969727
14297,147.3835214,-32.81914722,1426245.51072538,-3664898.16097514,40,25.381778717041,14.618221282959
14299,147.3664993,-32.78951147,1425072.34349367,-3661420.45662212,31,25.0102005004883,5.98979949951172
14308,139.77462,-34.09026,713475.038250529,-3742519.3680683,11.43095213,12.8339214324951,-1.40296930249512
14309,145.5663833,-33.66876389,1248395.10873457,-3740140.43692445,7.602631123,15.9525899887085,-8.3499588657085
14310,141.375,-34.12361,859827.800260404,-3756083.21811658,16.32993162,12.258490562439,4.07144105756104
14312,141.4196248,-34.11850314,863955.096308489,-3755816.53659293,13.88044188,12.258490562439,1.62195131756103
14316,148.9648404,-32.36170269,1578801.75631386,-3632769.19317056,38,27.3493061065674,10.6506938934326
14318,148.9670065,-32.37487269,1578807.14164101,-3634255.69627626,27,27.9970111846924,-0.997011184692383
14320,141.33007,-34.18286,855232.50383333,-3762368.28097268,5.715476066,13.2338886260986,-7.51841256009863
14326,148.767973,-32.32734588,1561089.41703148,-3626541.39467517,27.83447551,27.8881034851074,-0.0536279751074211
14327,148.7684895,-32.32604885,1561156.20973498,-3626403.90776812,23.85812186,27.8881034851074,-4.02998162510742
14329,148.7668743,-32.32648928,1561000.25257825,-3626433.00063443,20,27.8881034851074,-7.88810348510742
14334,147.1143136,-32.98095124,1399270.3821002,-3679870.82205842,66,23.4543800354004,42.5456199645996
14337,144.632207,-33.874449,1160456.7939977,-3754157.72639727,1,11.7663269042969,-10.7663269042969
14340,144.636009,-33.87483709,1160800.65085604,-3754235.33867153,1,11.7663269042969,-10.7663269042969
14344,144.636009,-33.87513709,1160797.34691385,-3754268.63402294,1,11.7663269042969,-10.7663269042969
14345,144.6358653,-33.87750477,1160758.11386973,-3754530.10347846,2,11.7663269042969,-9.76632690429688
14348,144.6358653,-33.87710477,1160762.51905549,-3754485.70987877,1,11.7663269042969,-10.7663269042969
14351,144.634275,-33.878887,1160597.28152438,-3754669.0606299,2,11.7663269042969,-9.76632690429688
14356,144.634275,-33.878287,1160603.88845704,-3754602.47032007,2,11.7663269042969,-9.76632690429688
14357,144.631507,-33.874449,1160392.6982345,-3754151.36819268,1,11.7663269042969,-10.7663269042969
14361,144.6371425,-33.87793583,1160870.30963271,-3754589.54906941,2,11.6027736663818,-9.60277366638184
14363,144.636009,-33.87543709,1160794.04297366,-3754301.92935424,1,11.7663269042969,-10.7663269042969
14370,146.5582417,-33.10158889,1346484.75985191,-3687280.02523981,22,17.9675579071045,4.03244209289551
14371,146.615062,-33.17555475,1350774.17863667,-3696086.8530394,15,20.0294628143311,-5.02946281433105
14374,148.6781007,-32.27071194,1553594.55102109,-3619166.4496472,19,25.0356884002686,-6.03568840026855
14375,148.7005139,-32.36261111,1554330.85173062,-3629628.6708873,32,24.2424983978271,7.75750160217285
14377,149.4626704,-31.81003702,1633255.84771685,-3577873.55936071,36,32.4322471618652,3.56775283813477
14381,149.4613536,-31.85352178,1632470.42943593,-3582677.51653275,32,30.5636730194092,1.43632698059082
14384,149.4361772,-31.80537054,1630864.4485009,-3577017.75668583,27,31.148042678833,-4.14804267883301
14385,149.4990063,-31.88586578,1635474.38725275,-3586744.54718365,33,32.3075866699219,0.692413330078125
14387,149.4770619,-31.93232431,1632727.32805307,-3591613.66230898,33,28.3892230987549,4.61077690124512
14388,149.4660554,-31.92091414,1631879.50441605,-3590208.25533215,34,28.75124168396,5.24875831604004
14389,149.4536719,-31.91567095,1630809.60630979,-3589468.92339632,28,29.0138721466064,-1.01387214660645
14392,147.5608832,-32.77722755,1443177.40808416,-3662239.82362568,19,23.9173126220703,-4.91731262207031
14396,149.5489994,-31.68973898,1643122.9094527,-3565643.35643841,34,36.6707878112793,-2.6707878112793
14402,147.4659541,-32.82800001,1433731.32197367,-3666802.88152001,9,25.6100330352783,-16.6100330352783
14403,147.4643453,-32.75484937,1434569.99228774,-3658670.11244411,21,24.9022102355957,-3.9022102355957
14406,147.4605694,-32.81341203,1433431.37712366,-3665124.26613897,17,25.0102005004883,-8.01020050048828
14407,147.4616339,-32.81899551,1433454.26400281,-3665755.57123087,9,25.0102005004883,-16.0102005004883
14408,147.461098,-32.81648608,1433438.6765446,-3665471.19441253,20,24.9129314422607,-4.91293144226074
14410,147.4626131,-32.82024205,1433527.78439336,-3665904.83300263,21,24.8142833709717,-3.81428337097168
14416,147.4917067,-32.65380393,1438461.8456505,-3647767.2197779,1,23.0194187164307,-22.0194187164307
14420,146.27245,-33.27847222,1317961.00980433,-3703927.46059412,23,18.1056137084961,4.89438629150391
14421,149.1174926,-32.29914858,1593857.79866993,-3627731.45751593,22,29.4285545349121,-7.42855453491211
14423,149.1254724,-32.28664075,1594783.31286285,-3626444.77398114,40,28.1247615814209,11.8752384185791
14425,139.53712,-34.01358,692209.477772515,-3732679.12088469,8.98146239,13.1087770462036,-4.12731465620361
14427,140.80237,-34.20927,806737.574406986,-3761871.99613792,8.164965809,10.9143590927124,-2.7493932837124
14434,140.80205,-34.19596,806810.417992277,-3760390.044105,9.797958971,11.4391002655029,-1.64114129450293
14435,140.777,-34.13924,804951.910284184,-3753924.85222566,5.715476066,10.259108543396,-4.543632477396
14438,142.6498417,-33.97058703,977915.708191467,-3748244.05389477,18.29122676,15.9278326034546,2.36339415654541
14440,147.432424,-32.74332693,1431778.37662492,-3657033.70757766,2,24.1413726806641,-22.1413726806641
14448,147.268113,-32.76934697,1416260.3925849,-3658089.14869099,32,24.2970752716064,7.70292472839355
14449,147.3479681,-32.70931108,1424436.2377701,-3652315.53079968,1,24.9805183410645,-23.9805183410645
14462,150.4225929,-31.57796675,1726161.67813632,-3564775.6872582,23.06285113,28.4682922363281,-5.40544110632813
14463,150.4363914,-31.58301516,1727364.31759723,-3565521.43982507,31,28.7824211120605,2.21757888793945
14465,150.4168743,-31.57982619,1725599.67174105,-3564904.42025875,24,28.5655612945557,-4.56556129455566
14469,146.0802457,-33.08571139,1302652.39969437,-3680561.89276851,26.12789059,17.9622936248779,8.16559696512207
14473,146.0935685,-33.09257383,1303795.58915608,-3681459.63288132,11.43095213,17.9290676116943,-6.49811548169434
14477,146.0909455,-33.08714286,1303620.69073764,-3680829.94898489,29.39387691,18.1791534423828,11.2147234676172
14480,146.0539245,-33.09227918,1300146.56369701,-3681022.90630879,9.797958971,24.3862171173096,-14.5882581463096
14485,149.8016147,-31.38170047,1671412.70375678,-3534766.11845813,48,32.2427825927734,15.7572174072266
14488,149.8405697,-31.46747423,1673709.74487582,-3544786.12178821,41,29.787467956543,11.212532043457
14494,149.8024062,-31.38676013,1671407.85068374,-3535337.49179362,38,34.092845916748,3.90715408325195
14496,149.8010438,-31.3674289,1671581.38120459,-3533176.18998222,41,32.1869277954102,8.81307220458984
14507,150.6333865,-29.91874477,1772789.61139969,-3383723.05339326,24,29.9275226593018,-5.92752265930176
14513,150.6330566,-29.93399305,1772510.00034163,-3385409.83349112,28,30.2695846557617,-2.26958465576172
14521,150.5962131,-29.99421387,1768050.7413421,-3391579.04432504,45,33.753303527832,11.246696472168
14522,150.6318626,-29.92099967,1772608.91828827,-3383952.02568335,31,31.0375289916992,-0.0375289916992188
14526,150.6331827,-29.93566416,1772494.68252153,-3385596.94354908,29,33.8357772827148,-4.83577728271484
14531,150.6399766,-29.9194493,1773400.65869662,-3383892.66336312,25,29.617862701416,-4.61786270141602
14535,150.6320252,-29.9171958,1772686.25304008,-3383532.34934851,22,31.3720722198486,-9.37207221984863
14536,150.6406161,-29.94018162,1773123.13181123,-3386201.16966151,30,33.0747108459473,-3.07471084594727
14537,150.6431086,-29.95815836,1773065.48129156,-3388229.71448691,65,33.7366485595703,31.2633514404297
14538,150.6310404,-29.92117432,1772528.40532565,-3383959.99042707,31,31.0375289916992,-0.0375289916992188
14540,150.6201792,-29.94241199,1771156.62061732,-3386165.07679592,23,33.7393836975098,-10.7393836975098
14542,150.6226094,-30.01891394,1770140.40055106,-3394684.25676142,69,33.5405120849609,35.4594879150391
14548,150.6301833,-29.95670856,1771868.55908073,-3387889.58090519,24,33.4529495239258,-9.45294952392578
14549,150.6464609,-29.96272872,1773307.51867792,-3388783.17446084,44,33.7366485595703,10.2633514404297
14551,150.6427839,-29.91940933,1773666.49745752,-3383927.20141765,19,30.1298313140869,-11.1298313140869
14553,150.7250619,-29.88860392,1781942.77538963,-3381655.32993819,28,29.5434265136719,-1.54342651367188
14557,150.6627481,-29.96179203,1774860.71365234,-3388905.45335473,59,33.364387512207,25.635612487793
14562,150.6272194,-29.94079798,1771847.82452466,-3386083.67034921,24,32.7339820861816,-8.73398208618164
14563,150.6276769,-29.94072503,1771892.22200882,-3386081.92382794,22,32.7339820861816,-10.7339820861816
14566,150.6275637,-29.9389459,1771910.51009551,-3385883.0110363,17,31.7797737121582,-14.7797737121582
14570,141.15528,-34.14194,839564.812191568,-3756659.75436471,19.59591794,12.0264253616333,7.5694925783667
14574,141.19556,-34.11028,843506.038218905,-3753404.97796748,22.86190427,11.7082614898682,11.1536427801318
14575,141.13778,-34.12,838137.531708506,-3754105.44442829,22.04540769,12.8452091217041,9.2001985682959
14579,147.9256661,-32.62438783,1478959.31602365,-3649458.95015877,13,22.9105358123779,-9.91053581237793
14580,147.9454221,-32.62783978,1480736.41967428,-3650070.64869729,25,22.9105358123779,2.08946418762207
14582,147.9221065,-32.61620105,1478744.21743767,-3648509.72916681,13,23.5587215423584,-10.5587215423584
14583,150.2585983,-31.12533213,1718119.57937119,-3512405.04966304,22,26.8209533691406,-4.82095336914062
14584,150.2629321,-31.1266418,1718503.70836874,-3512608.52300575,38,27.0159244537354,10.9840755462646
14585,150.208216,-31.15648862,1712915.19548501,-3515182.42509297,62,29.6692981719971,32.3307018280029
14586,144.1153714,-34.01843637,1111602.79839706,-3765543.21686256,10,11.7374057769775,-1.73740577697754
14592,144.1446736,-34.01110675,1114360.79487974,-3764984.93584482,6,12.2886762619019,-6.28867626190186
14596,148.7386321,-32.24218474,1559617.74100396,-3616740.72568219,28,26.5194835662842,1.48051643371582
14597,148.7635866,-32.26104155,1561653.58323905,-3619136.43325706,43,26.5108413696289,16.4891586303711
14602,148.7250651,-32.19873337,1558995.28408062,-3611756.87799192,30,24.2424983978271,5.75750160217285
14604,148.7155287,-32.20432284,1558029.88132204,-3612260.37396025,24,24.7537841796875,-0.7537841796875
14606,140.42663,-34.03488,773633.352882073,-3740152.40463209,4.91934955,13.8573265075684,-8.93797695756836
14610,144.2420024,-34.02715861,1123092.93190026,-3767618.80692303,6,12.2886762619019,-6.28867626190186
14612,144.217269,-34.01832526,1120924.83522001,-3766421.21311967,8,12.2886762619019,-4.28867626190186
14613,144.2471624,-34.05007312,1123320.32723563,-3770207.23928549,7,12.2886762619019,-5.28867626190186
14615,150.9082587,-31.26479198,1776509.75721523,-3536743.57800185,15,29.7672557830811,-14.7672557830811
14619,150.1912653,-31.41598344,1707207.78738375,-3543718.90174815,33,27.9950523376465,5.00494766235352
14620,150.1531912,-31.42473845,1703519.9133887,-3544180.98722991,27,27.8949718475342,-0.89497184753418
14624,144.091937,-34.03356018,1109299.72730212,-3767018.19607436,9,12.7801895141602,-3.78018951416016
14628,149.1801961,-31.9464367,1604950.91696769,-3589416.49410927,27,28.0875720977783,-1.08757209777832
14629,149.2569217,-31.95542224,1611939.58085658,-3591378.72443459,24,27.1264362335205,-3.12643623352051
14635,147.442564,-33.00569262,1429179.68693141,-3686248.64252894,52,24.2499103546143,27.7500896453857
14637,147.3497726,-32.98474427,1420914.00408699,-3682890.40517739,52,24.35133934021,27.64866065979
14639,147.3462947,-32.99310678,1420481.66006407,-3683779.19474717,39,23.6919612884521,15.3080387115479
14641,139.46442,-34.06502,685205.443664961,-3738012.48335798,14.69693846,13.8116188049316,0.88531965506836
