"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
16074,144.4116741,-34.3432726,1135192.51217668,-3804187.91748923,10,16.3555694379983,-6.35556943799828
16076,144.47163,-34.31415409,1140975.0176641,-3801492.90706716,13,16.3115006658156,-3.31150066581558
16077,144.4405362,-34.40521839,1137152.95674222,-3811313.50825137,10,18.1626078691233,-8.16260786912327
16080,147.2215319,-33.35274493,1404214.33708408,-3722276.19426322,13,20.442717623926,-7.442717623926
16081,140.18544,-34.39106,748979.233458698,-3778327.96410801,8.164965809,13.2810883045226,-5.11612249552259
16083,140.17678,-34.39998,748124.354262391,-3779268.93855445,16.32993162,14.2955230527775,2.03440856722249
16087,140.09053,-34.37988,740385.342462684,-3776531.70406241,5.715476066,15.3502146559927,-9.63473858999269
16090,145.211468,-34.29066414,1208695.11205108,-3805692.15352001,9,19.2293554037772,-10.2293554037772
16092,145.1888816,-34.24714146,1207135.8821938,-3800654.38753833,25,17.398076392998,7.601923607002
16099,150.0053635,-31.74595843,1684689.0206569,-3577818.45223969,38,33.4409623926109,4.5590376073891
16104,150.0544171,-31.74757431,1689222.74238709,-3578645.22938537,40,33.9742012999901,6.02579870000988
16107,150.038541,-31.75736781,1687592.97360843,-3579520.5499376,50,34.047603081427,15.952396918573
16113,150.087566,-31.76424282,1692040.28561974,-3580930.74170544,49,32.0351327271065,16.9648672728935
16116,150.0114931,-31.76494071,1684960.22028376,-3580002.64062815,46,34.6853711353284,11.3146288646716
16118,150.0150638,-31.76056128,1685360.92401843,-3579564.479489,31,34.2641331784553,-3.26413317845534
16119,149.9857617,-31.74288487,1682915.36639046,-3577219.52466468,36,34.9307477554867,1.06925224451327
16123,150.088909,-31.76112666,1692214.29274253,-3580603.27410304,40,30.7451597724079,9.25484022759206
16127,147.3354396,-33.34797976,1414735.90741952,-3723004.69713242,20,23.7897945007575,-3.78979450075754
16131,147.3334862,-33.39939768,1413869.27714187,-3728681.91727088,12,21.8483634933522,-9.84836349335223
16132,147.3345443,-33.39488497,1414026.69516327,-3728193.48823678,15,22.0061758522263,-7.00617585222634
16134,147.3198853,-33.3823681,1412848.60767506,-3726644.04284621,48,21.8534774529851,26.1465225470149
16139,148.0583536,-32.92590395,1486992.65460616,-3684430.58381797,18,26.9574218329686,-8.9574218329686
16147,141.21278,-34.5,841954.038205614,-3796832.02460456,16.51939313,13.9421644385568,2.57722869144325
16150,145.4578468,-34.17737481,1232480.76322184,-3795489.09960037,22,19.1682710703123,2.83172892968771
16153,145.4311874,-34.20909352,1229677.30186637,-3798747.89009705,21,18.8793653401429,2.12063465985708
16157,147.858254,-32.9864429,1467722.06095638,-3688827.29677332,29,23.1626446509694,5.83735534903065
16159,147.7810851,-32.98984492,1460569.50791079,-3688320.04150583,36,20.5606214515539,15.4393785484461
16166,142.4410073,-34.47182589,954222.387331205,-3802337.26851807,12.24744871,17.5330457983194,-5.28559708831943
16170,142.4729684,-34.4979406,956898.648224593,-3805475.37508207,12,16.5178219341291,-4.51782193412911
16175,150.5257613,-30.54509658,1752477.33114285,-3451702.86564223,38,36.1190467795321,1.88095322046787
16188,139.09396,-33.58182,654225.69277546,-3682261.40319149,9.797958971,24.7740287953519,-14.9760698243519
16190,139.10003,-33.55822,654931.200613038,-3679662.89691616,8.98146239,24.4314313013619,-15.4499689113619
16193,144.8262424,-34.38874795,1172476.39636812,-3812974.04288052,11.36858518,14.1654287528423,-2.79684357284229
16194,144.7887507,-34.33180737,1169694.66808117,-3806318.14122693,10.03110457,16.5817290390026,-6.55062446900256
16196,141.0728,-34.4094,829899.085790332,-3785849.77584656,42.45782221,14.084708837296,28.373113372704
16197,141.795,-34.5803,894376.816545314,-3809706.91062335,35.10935298,15.0702572868441,20.0390956931559
16198,142.38376,-34.4951,948791.538346595,-3804494.69032768,23.67840085,17.3634049069778,6.31499594302225
16211,151.1458265,-31.40457908,1796327.0248331,-3555544.49669253,23,29.0097664792631,-6.00976647926307
16215,151.1513714,-31.46607026,1795815.19472034,-3562429.77484207,55,26.797740466286,28.202259533714
16223,147.090853,-33.46973311,1390676.31817552,-3733814.29712357,40,19.9268465834091,20.0731534165909
16228,147.8121579,-33.29977812,1459157.45318266,-3723024.99371953,13,21.8660496246311,-8.86604962463109
16231,143.4118773,-34.43714419,1043070.52949002,-3806077.24746021,7,19.6267664609453,-12.6267664609453
16232,143.449317,-34.46091211,1046246.49101011,-3809020.40518798,9,17.8996569414177,-8.89965694141765
16234,143.4255964,-34.43895522,1044303.12383954,-3806390.2616662,7,18.934344752568,-11.934344752568
16235,143.4270438,-34.4385839,1044438.75852464,-3806360.89535839,11,18.807919632221,-7.80791963222097
16238,144.9618532,-34.33619206,1185423.62350244,-3808399.74678656,1.33748061,18.8222842084731,-17.4848035984731
16247,148.4863039,-33.12038249,1523607.55885487,-3711021.46980638,39,31.1740578262481,7.82594217375186
16248,148.4932657,-33.05671535,1525162.87669027,-3704052.47471291,32,30.9916149772864,1.00838502271365
16251,148.4908319,-32.99233018,1525864.87079922,-3696891.05014146,48,30.4106608365988,17.5893391634012
16258,148.4872406,-32.98240687,1525677.08809922,-3695748.81750752,36,29.7891662788325,6.2108337211675
16261,150.7598534,-31.26271064,1762701.32444848,-3534457.40357127,43,28.338274494915,14.661725505085
16263,150.7680707,-31.23777834,1763876.55686355,-3531808.89643046,49,29.5208399583727,19.4791600416273
16265,150.7497351,-31.20176776,1762755.44600855,-3527566.52900508,31,30.3439102216537,0.656089778346271
16266,150.7672602,-31.24679298,1763653.17151667,-3532796.32498613,33,30.413518573224,2.586481426776
16268,150.7482691,-31.26431144,1761594.46319758,-3534474.95128811,33,29.237788714205,3.76221128579495
16270,150.7150492,-31.26308758,1758515.49319064,-3533881.71167425,19,29.3564462481834,-10.3564462481834
16271,150.7540628,-31.18648283,1763409.76489625,-3525932.90984532,38,28.5056490595402,9.49435094045976
16273,150.6888388,-31.30450466,1755394.27038397,-3538109.4699586,45,32.8518355795592,12.1481644204408
16274,150.7269504,-31.20330063,1760603.6442379,-3527422.16128673,23,31.3157464711802,-8.31574647118023
16281,150.7249818,-31.20181366,1760444.21447861,-3527230.29557531,31,28.5847037074699,2.41529629253013
16282,150.7050344,-31.30113341,1756959.67386563,-3537958.63657428,13,31.171780615626,-18.171780615626
16286,146.0117944,-33.64425,1289519.91896565,-3741845.27818238,29,20.4967490360166,8.50325096398342
16289,151.7898651,-28.97899437,1898221.40347444,-3296142.28708291,47,33.8246309965,13.1753690035001
16293,151.7790788,-28.97979934,1897181.15278899,-3296071.27470351,20,31.7329899084075,-11.7329899084075
16301,151.837159,-28.94932553,1903235.95823774,-3293558.04289886,23,28.997342332266,-5.99734233226605
16309,151.756363,-29.21758063,1890911.89702832,-3322085.36707152,82,42.7516164155613,39.2483835844387
16315,144.0725135,-34.43890082,1103260.75655939,-3811821.55026699,14,15.4127036947602,-1.41270369476016
16321,144.1132632,-34.44103807,1106951.02809672,-3812411.05691709,31,14.8959090315126,16.1040909684874
16325,143.8190409,-34.47986837,1079742.12600277,-3814199.4680349,8.164965809,17.2860506062602,-9.12108479726015
16327,145.8956681,-33.9973788,1274599.30550173,-3779833.72877433,19,20.404647077664,-1.40464707766404
16338,146.9592421,-33.4467412,1378903.44075662,-3729839.09890567,22,22.3289366788363,-0.328936678836317
16339,139.78394,-34.54737,711227.888125196,-3793410.68761786,5.715476066,11.6973050518643,-5.98182898586434
16340,139.77631,-34.5473,710532.061775492,-3793360.45009014,4.082482905,13.7760889847664,-9.69360607976636
16343,150.3174317,-31.8197132,1712509.93862829,-3590138.41751252,35,36.6265909446835,-1.6265909446835
16356,149.681554,-32.49692044,1642997.87492278,-3656786.69779824,39,28.5305483160766,10.4694516839234
16358,149.6800635,-32.4814702,1643098.54850209,-3655056.67326724,36,27.8320137912535,8.16798620874652
16364,139.62119,-34.34052,697748.805624862,-3769512.99634639,11.43095213,10.9854155971171,0.445536532882906
16369,139.298,-34.14593,669430.569253318,-3746134.71713931,22.86190427,20.4673671686187,2.39453710138129
16370,139.23226,-34.14309,663424.757622347,-3745475.73344317,8.98146239,21.3481046279488,-12.3666422379488
16371,139.30097,-34.08499,670090.71324771,-3739368.12133944,17.1464282,17.959313310684,-0.812885110684043
16372,139.20864,-34.1064,661491.019329749,-3741269.86895487,8.98146239,21.5735781477624,-12.5921157577624
16374,144.2714879,-34.45598294,1121206.2667197,-3815448.03198416,9,13.604603841965,-4.60460384196504
16377,147.7102403,-33.04874888,1453238.73713441,-3694042.20944202,12,20.8746732206368,-8.87467322063684
16379,148.5354861,-32.57773333,1535953.51747829,-3651481.37887833,17,27.9548360977453,-10.9548360977453
16387,148.8805382,-33.31300314,1556997.72225273,-3737101.15913964,15,28.1991564498541,-13.1991564498541
16391,140.05859,-34.42259,737166.380205108,-3781095.64558593,14.69693846,16.0673204835326,-1.37038202353261
16397,139.39258,-34.23154,677544.745231812,-3756159.39273772,18.77942136,13.7794862132635,4.99993514673649
16401,148.2779139,-32.86346944,1508100.81478349,-3680084.21646659,31,28.8134223809975,2.18657761900252
16406,148.4103245,-32.85122885,1520476.2012614,-3680297.12633688,26,27.6407945321415,-1.64079453214148
16408,147.6198833,-33.44970933,1439461.92641557,-3737455.1155984,6,23.710447273124,-17.710447273124
16410,147.6239764,-33.44582846,1439890.09220752,-3737071.28545919,37,23.5628710335523,13.4371289664477
16411,147.5504409,-33.37629266,1434089.2041706,-3728539.62611582,37,23.5605491735089,13.4394508264911
16414,149.5043523,-32.6680319,1624023.10499171,-3673467.791367,26,25.5793682237095,0.420631776290531
16415,144.541519,-34.37351962,1146700.07346216,-3808701.47509124,24,15.2657126461837,8.73428735381631
16416,141.26043,-34.53967,845981.170092731,-3801553.56229221,17.1464282,14.038127620588,3.10830057941201
16417,141.22472,-34.515,842922.807516408,-3798577.10232231,28.69157755,15.9999484961817,12.6916290538183
16418,141.3525,-34.5675,854150.52476291,-3805257.32859461,17.1464282,14.7436231416367,2.40280505836332
16420,139.43574,-34.42618,680234.433168838,-3778039.69137453,25.31139401,8.04036002185826,17.2710339881417
16422,146.0430796,-33.88678451,1289419.52879098,-3769053.77437587,15,22.4514244627291,-7.45142446272905
16425,144.5910226,-34.36291083,1151327.967561,-3807970.44858319,41,15.9018055869874,25.0981944130126
16428,144.7025215,-34.54525995,1159473.70407902,-3829191.74344222,25,14.8068224717413,10.1931775282587
16430,144.5564011,-34.37324089,1148059.44387933,-3808804.22747995,21,15.5612901182098,5.43870988179021
16434,144.6110616,-34.50572955,1151586.46095194,-3823983.39655739,25,16.7756279549233,8.22437204507671
16437,142.40579,-34.5664,950153.949358155,-3812573.08231761,19.88176822,15.9361476430254,3.94562057697463
16440,142.39028,-34.59,948527.346970236,-3815077.26340298,28,15.3605386722375,12.6394613277625
16447,142.38024,-34.50241,948404.533372349,-3805280.06669238,24.49489743,17.0608411654762,7.43405626452376
16448,142.37222,-34.5775,946995.1686924,-3813555.87495411,31.11269837,16.0295596895524,15.0831386804476
16451,145.421989,-34.22043651,1228705.6834445,-3799916.60051602,19,18.5245019856024,0.475498014397591
16452,145.3715057,-34.21853193,1224123.32448494,-3799220.8778184,23,18.8511856555543,4.14881434444568
16454,145.4024771,-34.17239199,1227486.77194961,-3794403.69991747,21,19.2782423125948,1.7217576874052
16457,145.4643075,-34.21957622,1232575.45295917,-3800228.89567863,10,19.1558044952102,-9.15580449521017
16458,145.4847267,-34.27344768,1233805.25412517,-3806396.25216091,24.97334942,18.303178125139,6.67017129486102
16469,140.15525,-34.49401,745488.99588361,-3789596.11730015,4.898979486,15.3976193068252,-10.4986398208252
16474,140.10872,-34.47187,741397.735769565,-3786864.264982,10.61445555,16.0406493335528,-5.42619378355282
16475,140.15499,-34.49525,745456.450783962,-3789732.43335807,4.082482905,15.5279556751328,-11.4454727701328
16477,140.10353,-34.42449,741258.388976741,-3781566.91188496,13.88044188,15.5832784868911,-1.7028366068911
16483,142.4159694,-34.57636111,950991.030584604,-3813754.44397632,18,16.2048308553837,1.79516914461625
16484,142.41389,-34.59028,950675.391592513,-3815283.83230048,18,17.0936849968746,0.906315003125417
16485,142.42306,-34.59361,951480.435611386,-3815721.68860787,26,16.3013568815061,9.69864311849388
16487,142.4718382,-34.53543489,956453.700821032,-3809628.89582326,18.77942136,17.0968968881749,1.6825244718251
16494,141.19889,-34.51472,840568.881659919,-3798375.81122548,16.51939313,14.3772867467033,2.14210638329673
16501,148.0396098,-33.09694929,1482873.53300973,-3703169.35424673,17,23.9578167222602,-6.95781672226023
16503,148.0610501,-33.09767061,1484835.15591348,-3703498.30917155,19,23.1193727476866,-4.11937274768656
16504,139.97617,-34.52698,728911.306494058,-3792227.59640654,19.59591794,14.4777841551311,5.11813378486889
16508,139.93913,-34.51983,725580.187615069,-3791221.95722136,21.2289111,15.1949624093242,6.03394869067576
16511,139.99811,-34.52893,730900.114051554,-3792569.70157498,19.59591794,13.6372911572615,5.95862678273854
16513,140.02515,-34.51707,733450.815139736,-3791406.35180293,13.06394529,15.7159618574109,-2.65201656741085
16514,139.91408,-34.50396,723403.154893869,-3789315.72786967,15.51343504,15.5913356487346,-0.0779006087345753
16515,139.98646,-34.41406,730636.228364352,-3779732.90741025,13.06394529,16.0493999255522,-2.98545463555215
16519,139.94564,-34.51703,726193.771427968,-3790947.69366597,10.61445555,15.6032109528078,-4.98875540280778
16521,139.98097,-34.41279,730143.465624645,-3779560.31525286,13.06394529,15.9384221522478,-2.87447686224778
16523,139.93578,-34.49331,725457.777275981,-3788254.8431845,12.24744871,15.9196316680948,-3.67218295809482
16524,139.9229,-34.50007,724235.184857653,-3788933.25952965,17.1464282,16.6926018762323,0.453826323767668
16526,139.92934,-34.51169,724742.834952995,-3790261.52376489,17.96292478,15.4792854128821,2.48363936711791
16527,139.99573,-34.40689,731533.1403199,-3778988.75388186,13.06394529,15.7856046105377,-2.7216593205377
16528,139.90357,-34.41662,723045.184810257,-3779545.96012629,13.88044188,15.2000559142353,-1.31961403423531
16529,139.99023,-34.41403,730980.883598347,-3779751.13760617,18.77942136,16.5136798586483,2.26574150135169
16530,139.98862,-34.41018,730860.587802535,-3779313.8627734,14.69693846,15.8408032619241,-1.14386480192412
16533,139.94357,-34.40645,726770.214619835,-3778642.13392619,20.41241452,15.7513417599704,4.66107276002962
16536,138.92355,-33.81896,637092.450304447,-3707817.6304314,10.61445555,31.6350685778295,-21.0206130278295
16538,144.8456917,-34.50680426,1172928.24034893,-3826237.05046081,16.04976732,15.6972254780044,0.352541841995643
16539,144.9168221,-34.48488538,1179647.42322241,-3824462.99334471,10.55312376,14.1355161111699,-3.58239235116985
16543,145.1867748,-34.34924376,1205771.46833469,-3811951.28184158,24,18.8672541731518,5.13274582684815
16547,150.8316937,-31.37770027,1767511.58807967,-3548186.70822306,35,32.1459418895826,2.85405811041743
16548,150.863422,-31.36890968,1770612.70005489,-3547652.49021567,9,31.8145671650356,-22.8145671650356
16551,150.8342802,-31.38364288,1767654.8545481,-3548880.64983939,33,32.3917109343122,0.608289065687821
16554,150.8680323,-31.44767471,1769744.59768167,-3556439.1449015,21,31.6174668279173,-10.6174668279173
16555,150.8299587,-31.38319999,1767259.49256123,-3548771.81253823,44,30.6155626220723,13.3844373779277
16557,150.8231668,-31.4214664,1765997.69224327,-3552915.90021145,17,27.5821209348308,-10.5821209348308
16563,149.0899503,-32.82054732,1583534.73561204,-3685154.41381176,40.55880717,29.5372706481946,11.0215365218054
16564,149.1040065,-32.81470252,1584916.55855819,-3684681.43213487,39.76353644,29.2973562876452,10.4661801523548
16565,149.1094563,-32.81393443,1585429.99401847,-3684663.9903953,27.03920478,28.035976714951,-0.996771934950967
16567,147.7765612,-33.40373018,1454459.79090608,-3734135.86986669,24,25.1509908197034,-1.15099081970336
16569,141.93166,-34.645372,906267.473705584,-3817894.35048598,7,14.4019428993506,-7.40194289935064
16574,149.1125673,-31.18284259,1610086.36290971,-3503856.42193258,24,33.8861561442755,-9.88615614427551
16576,149.2444785,-31.19272247,1622273.54509823,-3506621.63186854,33,33.1046906376854,-0.104690637685422
16579,149.1122741,-31.18003313,1610100.95929323,-3503540.91122783,7,33.2129269773453,-26.2129269773453
16585,149.2018205,-31.2028584,1618132.43001326,-3507205.45387493,24,32.309080339651,-8.30908033965095
16590,149.1824205,-31.19977956,1616364.77652069,-3506618.19370262,54,32.471427872401,21.528572127599
16591,149.2327641,-31.20233393,1621033.45678652,-3507539.5295277,35,32.1392279518083,2.86077204819168
16592,149.2528418,-31.19630139,1623001.57265985,-3507125.00818031,36,33.3054377680706,2.69456223192945
16593,149.2445236,-31.19329894,1622269.07437616,-3506686.17590554,35,34.2826434371812,0.717356562818829
16599,149.1558992,-31.25872999,1613001.08091902,-3512825.04035941,39,35.124595234507,3.87540476549297
16600,149.1404481,-31.21612555,1612195.28521904,-3507901.90281623,67,34.8225621463431,32.1774378536569
16602,149.2349933,-31.18378672,1621521.23982391,-3505509.5968948,31,32.9648451280903,-1.96484512809027
16605,149.1242141,-31.20261218,1610879.74614106,-3506197.38217957,56,33.728678137135,22.271321862865
16610,149.1139672,-31.17832759,1610284.82010709,-3503372.95622349,23,34.3649080828907,-11.3649080828907
16611,149.122567,-31.2275256,1610352.92179776,-3508941.56895695,23,34.904667009117,-11.904667009117
16617,149.1969041,-31.21623769,1617471.67761365,-3508627.95187047,36,31.0665544962867,4.93344550371333
16619,149.1172952,-31.22364373,1609918.15819231,-3508444.31120879,33,29.9654815361598,3.03451846384019
16632,142.24528,-34.68056,934511.125516158,-3824059.38626966,18.77942136,14.2851152476626,4.49430611233738
16633,142.24972,-34.67278,934984.665434914,-3823228.45951758,35.10935298,15.583280253619,19.526072726381
16638,142.24056,-34.67833,934101.399027579,-3823777.38666189,16.32993162,14.6735184103784,1.6564132096216
16645,142.2425,-34.68889,934183.821092598,-3824963.49047401,9.797958971,15.0536576898688,-5.25569871886877
16649,142.255,-34.68778,935331.364837082,-3824931.76718058,31.84336666,15.263440722787,16.579925937213
16653,139.502,-34.32015,686982.357877707,-3766601.33716934,10.61445555,13.3997285074828,-2.78527295748282
16655,139.51699,-34.32425,688326.593144954,-3767138.07591565,23.67840085,10.310862042224,13.367538807776
16660,139.4859286,-34.35790194,685266.001184606,-3770714.14965938,4.91934955,9.43539632056271,-4.51604677056271
16661,139.5231,-34.33708,688801.302729501,-3768598.0889896,18.77942136,9.59100212202802,9.18841923797198
16664,148.9684417,-32.57584722,1575964.23729238,-3656545.38919125,18,28.0602929204292,-10.0602929204292
16666,149.8647548,-31.58149113,1674184.83246203,-3557742.51758757,21,28.8130864062818,-7.81308640628176
16671,149.2496818,-32.40442014,1604507.0671853,-3641051.81890501,28,27.9401801725269,0.0598198274730883
16672,147.4883443,-33.59280479,1425468.14047407,-3751832.39043174,18,22.3906926994229,-4.39069269942294
16674,145.0423939,-34.45432348,1191422.70612104,-3822241.55956574,25,18.1125719705918,6.88742802940824
16675,144.9805918,-34.45430953,1185796.72924851,-3821665.02143562,17,15.5025348763401,1.49746512365994
16676,145.0617374,-34.46649738,1193045.17571002,-3823771.0699341,19,21.0345354790094,-2.03453547900938
16677,145.0096286,-34.48835346,1188054.62981258,-3825707.29040926,26,16.0727019000856,9.92729809991444
16682,147.6385896,-33.35941884,1442407.92090949,-3727662.23915569,7,25.9205074988155,-18.9205074988155
16683,147.6229114,-33.46542416,1439525.62270108,-3739230.22403107,37,24.1583667183592,12.8416332816408
16686,147.6253729,-33.46501491,1439756.87117224,-3739212.62337043,26,23.932530325958,2.06746967404205
16687,151.1473222,-31.31716082,1797927.80716093,-3545887.13510793,44,29.310565823585,14.689434176415
16694,147.0660861,-33.52206944,1387717.29036587,-3739345.69859245,25,21.5911776007909,3.4088223992091
16697,149.3735628,-32.87410542,1608841.74177133,-3694628.06764504,16,33.572126444725,-17.572126444725
16700,149.8924665,-31.96737983,1670736.28657412,-3600869.13630876,20,33.4649521096147,-13.4649521096147
16702,149.708766,-32.37880239,1647335.05876421,-3644056.71794149,26,31.6486515413274,-5.64865154132744
16705,148.896921,-33.289506,1558845.96530891,-3734700.33334268,31,29.1730098630076,1.82699013699244
16706,147.5178521,-33.60136757,1428054.75403935,-3753110.42748786,15,22.6868510898529,-7.68685108985291
16715,149.3713169,-32.30568785,1617248.19962993,-3631646.01635782,24,27.2415243949709,-3.24152439497094
16720,149.0412034,-32.54482303,1583143.27421366,-3654007.48430835,36,26.3844379424074,9.61556205759259
16726,142.7,-34.64444,976229.344868084,-3823451.72370817,11.43095213,16.8119656947819,-5.38101356478189
16728,139.17076,-33.98552,658774.72134316,-3727618.49045384,12.24744871,22.259691112873,-10.012242402873
16729,139.16815,-34.03449,658228.997546659,-3733056.54353395,16.32993162,22.215095877424,-5.88516425742403
16731,142.9325,-34.65806,997260.940950533,-3826758.54128933,30.21037349,17.3329477071204,12.8774257828796
16735,145.1655251,-34.48602472,1202267.83273455,-3826907.6839205,12,18.4892846740638,-6.48928467406378
16736,144.3933275,-34.51872751,1131626.68531255,-3823478.52062119,13,16.4293702624397,-3.42937026243968
16737,144.3664476,-34.50663868,1129310.10578583,-3821900.55461541,19,15.861776431526,3.13822356847402
16739,144.4294294,-34.58324613,1134214.77063361,-3830950.12833687,22,16.566782604989,5.43321739501098
16748,147.0755139,-33.70033333,1386239.77605457,-3759201.79843014,22,21.2918945608783,0.708105439121717
16751,147.796339,-33.34965937,1457018.28777724,-3728370.98473198,18,24.3110881350644,-6.31108813506437
16754,143.0968351,-34.62070718,1012574.92822738,-3823907.54840165,9.797958971,18.633288686356,-8.83532971535603
16758,140.6043,-34.62383,785504.187217592,-3806713.29994872,19.59591794,13.0280954827918,6.56782245720816
16762,150.6037811,-31.12537109,1750372.61048905,-3517095.12315114,27,35.4699386585197,-8.46993865851974
16767,150.610607,-31.12542911,1751009.34675242,-3517195.09062047,22,33.3213724816606,-11.3213724816606
16770,150.7186478,-31.16798619,1760406.06842495,-3523395.26699988,44,29.5257436422244,14.4742563577756
16771,150.7178804,-31.16937062,1760311.77999239,-3523538.07732905,56,29.3027782053057,26.6972217946943
16774,144.6680049,-34.563195,1156135.67734533,-3830866.47880338,25,17.8532360624069,7.14676393759313
16778,146.2626375,-33.75661882,1311113.43107577,-3756858.50262505,10,23.3786784647143,-13.3786784647143
16783,142.4352944,-34.62639444,952296.922224874,-3819451.35160392,15,16.1565372059198,-1.15653720591981
16788,147.8333514,-33.15622534,1463084.77859235,-3707360.15114053,23,22.074046019284,0.925953980716024
16789,147.8312154,-33.15714159,1462875.76463391,-3707437.23344334,20,21.63515798703,-1.63515798702998
16792,147.8440826,-33.15705506,1464059.8478624,-3707575.04024357,27,20.7601202217985,6.2398797782015
16794,140.13381,-34.58417,742892.90817461,-3799492.08273965,11.43095213,12.9726130846608,-1.54166095466081
16798,140.15074,-34.58317,744444.195298173,-3799479.49841353,17.1464282,13.4618277733474,3.68460042665257
16803,142.6687773,-34.6768173,973086.640188179,-3826805.83225042,11.43095213,17.1218435284685,-5.69089139846855
16804,142.6079564,-34.64487728,967846.973457169,-3822799.92351634,13.06394529,16.7765551548388,-3.71260986483876
16808,142.39306,-34.60944,948604.661265261,-3817255.51098772,19.15835304,15.7436741852918,3.41467885470817
16809,142.38476,-34.647218,947507.209815896,-3821386.55510311,14.14213562,15.3688908056998,-1.22675518569979
16810,142.38944,-34.60111,948350.33278563,-3816304.11709638,17,15.2622271716645,1.7377728283355
16813,142.39333,-34.61,948624.183130652,-3817319.667591,28.57738033,15.8252583173975,12.7521220126025
16814,142.36556,-34.65389,945699.039824474,-3821984.72657351,16,15.3123125599197,0.687687440080291
16819,142.39167,-34.60972,948475.538573457,-3817276.26666718,24.49489743,15.5902630981165,8.90463433188352
16821,142.36556,-34.65667,945673.953364707,-3822293.2390102,28,15.2723593249693,12.7276406750307
16823,142.36583,-34.67444,945538.17682493,-3824267.22869107,36,15.2366241509427,20.7633758490573
16837,148.3683332,-33.08114758,1513324.9714475,-3705273.2837417,33,25.8842893594478,7.1157106405522
16838,146.9364201,-33.75610017,1372782.55643041,-3763878.45747668,14,21.9772070132667,-7.97720701326669
16839,146.9259083,-33.75167222,1371878.41464085,-3763274.94478408,29,21.1227228173683,7.87727718263166
16843,139.70573,-34.55522,704037.760298023,-3793850.12256961,12.24744871,11.2496849798963,0.997763730103747
16844,147.9305194,-33.35397206,1469270.95870618,-3730385.47698446,24,23.3294530370575,0.670546962942481
16851,142.20806,-34.73667,930624.79562873,-3830014.31897505,11.43095213,16.9475562400325,-5.51660411003249
16856,142.92726,-34.65654,996798.573228807,-3826549.02731485,11.43095213,19.2083922513344,-7.77744012133439
16862,142.91889,-34.68972,995721.566436382,-3830164.43700393,7.348469228,17.8863028999918,-10.5378336719918
16867,139.08426,-33.80318,651963.257062588,-3706870.89452992,13.06394529,24.4085531451525,-11.3446078551525
16869,139.11533,-33.8271,654671.150442104,-3709693.76865601,12.24744871,24.6820706347942,-12.4346219247942
16871,146.4592746,-33.90915642,1327191.35229852,-3775795.40665246,25,20.9321408962416,4.06785910375842
16874,149.0563954,-33.10295609,1576244.41360914,-3716008.20152608,39,29.7887709047831,9.21122909521688
16876,149.0589705,-33.09583927,1576586.79697186,-3715252.16225029,32,30.3581652836471,1.64183471635287
16878,140.1146,-34.59301,741078.261618643,-3800362.93778907,10.61445555,13.181800529065,-2.56734497906503
16879,140.11416,-34.56986,741201.758773634,-3797787.58082761,13.88044188,12.8345076375814,1.04593424241862
16883,140.03251,-34.56393,733794.675331234,-3796657.1649912,6.531972647,14.3677426474538,-7.83577000045381
16887,139.05014,-33.858,648489.135306285,-3712802.48014796,4.024922359,28.9322726635214,-24.9073503045214
16891,139.03323,-33.86633,646884.164463,-3713644.40562537,7.348469228,29.8607034493503,-22.5122342213503
16892,139.02808,-33.83993,646572.870483521,-3710678.28235813,37.55884272,28.9735599260592,8.58528279394078
16897,149.0359315,-31.2883609,1601347.72046485,-3514604.23697753,33,36.4792637256424,-3.47926372564243
16901,149.0596016,-31.29006711,1603534.00081029,-3515090.49019082,42,37.323088194195,4.67691180580501
16902,149.042136,-31.28480767,1601980.38872858,-3514287.67192387,39,36.8915961760611,2.10840382393886
16904,149.0296127,-31.32383797,1600229.31756569,-3518462.37711517,43,36.9983655680265,6.00163443197346
16908,149.0282043,-31.30715493,1600346.01236206,-3516593.23040959,24,36.1130939504382,-12.1130939504382
16915,149.0271882,-31.35973126,1599468.77731097,-3522415.38375053,15,32.4935115093211,-17.4935115093211
16916,149.0187213,-31.34030917,1598966.98209524,-3520153.97855725,38,32.1270709909947,5.87292900900528
16918,149.0334634,-31.28250082,1601204.33107634,-3513922.92532826,44,35.7788848605791,8.22111513942088
16922,149.0326819,-31.28866495,1601039.55012286,-3514597.25363324,28,32.6059178514955,-4.60591785149553
16925,139.64867,-34.52391,699039.341681075,-3790056.04814512,7.348469228,9.14730174774789,-1.79883251974789
16927,149.8551165,-31.88776666,1668512.36806344,-3591560.03579168,39,34.0813238274205,4.91867617257952
16941,151.3483134,-31.19762825,1818676.52047072,-3535498.20888492,50,31.7400406376016,18.2599593623984
16943,151.3543727,-31.20103473,1819184.13846572,-3535961.59786772,39,31.6423832823905,7.35761671760951
16948,151.3215763,-31.20280303,1816095.21561898,-3535690.75332232,36,31.7249614234533,4.27503857654666
16950,144.124087,-34.68044836,1105410.71827433,-3839047.06440113,10,17.1259254765692,-7.1259254765692
16951,139.993,-34.57164,730136.3525761,-3797287.72615114,8.164965809,13.5024272763308,-5.33746146733081
16954,139.98727,-34.58263,729537.150667768,-3798476.46651982,8.98146239,14.0491679389626,-5.0677055489626
16962,147.4364269,-33.68369452,1419490.83449144,-3761321.7546253,19,24.5335181914874,-5.53351819148737
