"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
14282,139.18581,-33.80208,661305.996510408,-3707270.32868587,10.61445555,14.0689872797146,-3.45453172971459
14283,147.6363144,-32.65893242,1451752.4166268,-3649971.92757812,43,23.8627736860385,19.1372263139615
14286,147.5839414,-32.73549642,1445872.78416582,-3657871.45676616,26,21.2970073784908,4.70299262150918
14287,150.9025867,-30.55001856,1787784.61073127,-3457469.65201283,31,34.299373097381,-3.29937309738101
14291,150.9062945,-30.54577529,1788202.83777428,-3457051.24376624,39,32.6387189889924,6.36128101100765
14293,150.9178496,-30.5464207,1789277.0790434,-3457284.56268586,34,38.2583483293167,-4.25834832931668
14297,147.3835214,-32.81914722,1426245.51072538,-3664898.16097514,40,40.8985479410525,-0.89854794105247
14299,147.3664993,-32.78951147,1425072.34349367,-3661420.45662212,31,22.6865366459178,8.31346335408223
14308,139.77462,-34.09026,713475.038250529,-3742519.3680683,11.43095213,13.3558572381702,-1.92490510817017
14309,145.5663833,-33.66876389,1248395.10873457,-3740140.43692445,7.602631123,16.3712236349298,-8.7685925119298
14310,141.375,-34.12361,859827.800260404,-3756083.21811658,16.32993162,9.11332955000107,7.21660206999893
14312,141.4196248,-34.11850314,863955.096308489,-3755816.53659293,13.88044188,12.5587071119187,1.32173476808135
14316,148.9648404,-32.36170269,1578801.75631386,-3632769.19317056,38,28.5535927501097,9.44640724989027
14318,148.9670065,-32.37487269,1578807.14164101,-3634255.69627626,27,30.0785788650638,-3.07857886506376
14320,141.33007,-34.18286,855232.50383333,-3762368.28097268,5.715476066,13.4658571637123,-7.75038109771233
14326,148.767973,-32.32734588,1561089.41703148,-3626541.39467517,27.83447551,31.6759804055651,-3.8415048955651
14327,148.7684895,-32.32604885,1561156.20973498,-3626403.90776812,23.85812186,31.3012331338628,-7.44311127386277
14329,148.7668743,-32.32648928,1561000.25257825,-3626433.00063443,20,31.0370911959414,-11.0370911959414
14334,147.1143136,-32.98095124,1399270.3821002,-3679870.82205842,66,38.6745275426201,27.3254724573799
14337,144.632207,-33.874449,1160456.7939977,-3754157.72639727,1,7.64841730525143,-6.64841730525143
14340,144.636009,-33.87483709,1160800.65085604,-3754235.33867153,1,1.77788815146884,-0.777888151468838
14344,144.636009,-33.87513709,1160797.34691385,-3754268.63402294,1,1.77788815146884,-0.777888151468838
14345,144.6358653,-33.87750477,1160758.11386973,-3754530.10347846,2,1.782039290343,0.217960709656999
14348,144.6358653,-33.87710477,1160762.51905549,-3754485.70987877,1,1.782039290343,-0.782039290343001
14351,144.634275,-33.878887,1160597.28152438,-3754669.0606299,2,2.40185827098413,-0.401858270984127
14356,144.634275,-33.878287,1160603.88845704,-3754602.47032007,2,4.47209537152748,-2.47209537152748
14357,144.631507,-33.874449,1160392.6982345,-3754151.36819268,1,3.54697146400992,-2.54697146400992
14361,144.6371425,-33.87793583,1160870.30963271,-3754589.54906941,2,2.24439760111336,-0.244397601113361
14363,144.636009,-33.87543709,1160794.04297366,-3754301.92935424,1,2.32026682088291,-1.32026682088291
14370,146.5582417,-33.10158889,1346484.75985191,-3687280.02523981,22,17.4190520092597,4.5809479907403
14371,146.615062,-33.17555475,1350774.17863667,-3696086.8530394,15,22.3945454658441,-7.39454546584409
14374,148.6781007,-32.27071194,1553594.55102109,-3619166.4496472,19,24.9186570269949,-5.91865702699493
14375,148.7005139,-32.36261111,1554330.85173062,-3629628.6708873,32,21.2183926585683,10.7816073414317
14377,149.4626704,-31.81003702,1633255.84771685,-3577873.55936071,36,35.610332009511,0.389667990488995
14381,149.4613536,-31.85352178,1632470.42943593,-3582677.51653275,32,30.0167119783395,1.98328802166053
14384,149.4361772,-31.80537054,1630864.4485009,-3577017.75668583,27,31.2891428176863,-4.28914281768633
14385,149.4990063,-31.88586578,1635474.38725275,-3586744.54718365,33,33.4592880779709,-0.459288077970896
14387,149.4770619,-31.93232431,1632727.32805307,-3591613.66230898,33,34.5471133717007,-1.54711337170067
14388,149.4660554,-31.92091414,1631879.50441605,-3590208.25533215,34,32.7484814691094,1.25151853089065
14389,149.4536719,-31.91567095,1630809.60630979,-3589468.92339632,28,32.4875413988687,-4.48754139886869
14392,147.5608832,-32.77722755,1443177.40808416,-3662239.82362568,19,27.2226112850991,-8.22261128509915
14396,149.5489994,-31.68973898,1643122.9094527,-3565643.35643841,34,35.635176572011,-1.63517657201101
14402,147.4659541,-32.82800001,1433731.32197367,-3666802.88152001,9,26.452622035863,-17.452622035863
14403,147.4643453,-32.75484937,1434569.99228774,-3658670.11244411,21,29.5650024679696,-8.56500246796965
14406,147.4605694,-32.81341203,1433431.37712366,-3665124.26613897,17,24.5163233357483,-7.51632333574832
14407,147.4616339,-32.81899551,1433454.26400281,-3665755.57123087,9,26.4627222129773,-17.4627222129773
14408,147.461098,-32.81648608,1433438.6765446,-3665471.19441253,20,25.740867129843,-5.74086712984298
14410,147.4626131,-32.82024205,1433527.78439336,-3665904.83300263,21,26.000028906349,-5.00002890634898
14416,147.4917067,-32.65380393,1438461.8456505,-3647767.2197779,1,21.140527069097,-20.140527069097
14420,146.27245,-33.27847222,1317961.00980433,-3703927.46059412,23,19.398808054832,3.60119194516801
14421,149.1174926,-32.29914858,1593857.79866993,-3627731.45751593,22,26.0822324896283,-4.08223248962835
14423,149.1254724,-32.28664075,1594783.31286285,-3626444.77398114,40,24.8180440187087,15.1819559812913
14425,139.53712,-34.01358,692209.477772515,-3732679.12088469,8.98146239,17.2564926711428,-8.27503028114283
14427,140.80237,-34.20927,806737.574406986,-3761871.99613792,8.164965809,10.4931169475932,-2.32815113859315
14434,140.80205,-34.19596,806810.417992277,-3760390.044105,9.797958971,11.2466052648023,-1.44864629380229
14435,140.777,-34.13924,804951.910284184,-3753924.85222566,5.715476066,10.7401915378988,-5.02471547189883
14438,142.6498417,-33.97058703,977915.708191467,-3748244.05389477,18.29122676,17.1837266642864,1.10750009571362
14440,147.432424,-32.74332693,1431778.37662492,-3657033.70757766,2,31.6215675943547,-29.6215675943547
14448,147.268113,-32.76934697,1416260.3925849,-3658089.14869099,32,29.7236670773957,2.27633292260434
14449,147.3479681,-32.70931108,1424436.2377701,-3652315.53079968,1,37.6553498179154,-36.6553498179154
14462,150.4225929,-31.57796675,1726161.67813632,-3564775.6872582,23.06285113,32.2950747560347,-9.23222362603465
14463,150.4363914,-31.58301516,1727364.31759723,-3565521.43982507,31,31.265155278219,-0.265155278218984
14465,150.4168743,-31.57982619,1725599.67174105,-3564904.42025875,24,32.0035222879357,-8.00352228793567
14469,146.0802457,-33.08571139,1302652.39969437,-3680561.89276851,26.12789059,20.5630671453664,5.56482344463363
14473,146.0935685,-33.09257383,1303795.58915608,-3681459.63288132,11.43095213,18.562461449074,-7.13150931907396
14477,146.0909455,-33.08714286,1303620.69073764,-3680829.94898489,29.39387691,21.1417373983489,8.25213951165114
14480,146.0539245,-33.09227918,1300146.56369701,-3681022.90630879,9.797958971,23.5382220145453,-13.7402630435453
14485,149.8016147,-31.38170047,1671412.70375678,-3534766.11845813,48,32.08207078503,15.91792921497
14488,149.8405697,-31.46747423,1673709.74487582,-3544786.12178821,41,31.0742909392513,9.92570906074868
14494,149.8024062,-31.38676013,1671407.85068374,-3535337.49179362,38,34.756254348594,3.24374565140599
14496,149.8010438,-31.3674289,1671581.38120459,-3533176.18998222,41,35.0813582177637,5.91864178223633
14507,150.6333865,-29.91874477,1772789.61139969,-3383723.05339326,24,25.838244092645,-1.83824409264501
14513,150.6330566,-29.93399305,1772510.00034163,-3385409.83349112,28,29.194094530706,-1.19409453070601
14521,150.5962131,-29.99421387,1768050.7413421,-3391579.04432504,45,38.5704530447538,6.42954695524619
14522,150.6318626,-29.92099967,1772608.91828827,-3383952.02568335,31,34.120878817471,-3.12087881747098
14526,150.6331827,-29.93566416,1772494.68252153,-3385596.94354908,29,37.8670604459523,-8.86706044595231
14531,150.6399766,-29.9194493,1773400.65869662,-3383892.66336312,25,20.906503382593,4.093496617407
14535,150.6320252,-29.9171958,1772686.25304008,-3383532.34934851,22,33.2498042417303,-11.2498042417303
14536,150.6406161,-29.94018162,1773123.13181123,-3386201.16966151,30,35.0798232436867,-5.07982324368668
14537,150.6431086,-29.95815836,1773065.48129156,-3388229.71448691,65,47.988780155568,17.011219844432
14538,150.6310404,-29.92117432,1772528.40532565,-3383959.99042707,31,32.3570027275576,-1.35700272755765
14540,150.6201792,-29.94241199,1771156.62061732,-3386165.07679592,23,31.0893941475543,-8.08939414755434
14542,150.6226094,-30.01891394,1770140.40055106,-3394684.25676142,69,38.0864759672383,30.9135240327617
14548,150.6301833,-29.95670856,1771868.55908073,-3387889.58090519,24,34.9004499189177,-10.9004499189177
14549,150.6464609,-29.96272872,1773307.51867792,-3388783.17446084,44,48.742567897781,-4.742567897781
14551,150.6427839,-29.91940933,1773666.49745752,-3383927.20141765,19,25.277700562527,-6.27770056252699
14553,150.7250619,-29.88860392,1781942.77538963,-3381655.32993819,28,30.131680916631,-2.131680916631
14557,150.6627481,-29.96179203,1774860.71365234,-3388905.45335473,59,48.0814571672963,10.9185428327037
14562,150.6272194,-29.94079798,1771847.82452466,-3386083.67034921,24,30.1642339321025,-6.16423393210252
14563,150.6276769,-29.94072503,1771892.22200882,-3386081.92382794,22,30.1642339321025,-8.16423393210252
14566,150.6275637,-29.9389459,1771910.51009551,-3385883.0110363,17,29.4134316802143,-12.4134316802143
14570,141.15528,-34.14194,839564.812191568,-3756659.75436471,19.59591794,17.6984498786584,1.8974680613416
14574,141.19556,-34.11028,843506.038218905,-3753404.97796748,22.86190427,13.7675437760992,9.09436049390083
14575,141.13778,-34.12,838137.531708506,-3754105.44442829,22.04540769,16.5666912894378,5.47871640056218
14579,147.9256661,-32.62438783,1478959.31602365,-3649458.95015877,13,17.5577799354357,-4.55777993543573
14580,147.9454221,-32.62783978,1480736.41967428,-3650070.64869729,25,19.4683579939937,5.53164200600625
14582,147.9221065,-32.61620105,1478744.21743767,-3648509.72916681,13,21.6859020488287,-8.68590204882867
14583,150.2585983,-31.12533213,1718119.57937119,-3512405.04966304,22,32.6011668529787,-10.6011668529787
14584,150.2629321,-31.1266418,1718503.70836874,-3512608.52300575,38,34.8165094566447,3.18349054335534
14585,150.208216,-31.15648862,1712915.19548501,-3515182.42509297,62,28.5197173345017,33.4802826654983
14586,144.1153714,-34.01843637,1111602.79839706,-3765543.21686256,10,9.46150025847143,0.538499741528566
14592,144.1446736,-34.01110675,1114360.79487974,-3764984.93584482,6,5.24834927203019,0.751650727969808
14596,148.7386321,-32.24218474,1559617.74100396,-3616740.72568219,28,29.94320359468,-1.94320359468
14597,148.7635866,-32.26104155,1561653.58323905,-3619136.43325706,43,30.0764619956393,12.9235380043607
14602,148.7250651,-32.19873337,1558995.28408062,-3611756.87799192,30,21.2953428920733,8.70465710792667
14604,148.7155287,-32.20432284,1558029.88132204,-3612260.37396025,24,21.7354403393828,2.26455966061722
14606,140.42663,-34.03488,773633.352882073,-3740152.40463209,4.91934955,11.2761894062418,-6.35683985624176
14610,144.2420024,-34.02715861,1123092.93190026,-3767618.80692303,6,8.96790352764705,-2.96790352764705
14612,144.217269,-34.01832526,1120924.83522001,-3766421.21311967,8,7.77806066576085,0.221939334239146
14613,144.2471624,-34.05007312,1123320.32723563,-3770207.23928549,7,8.89890497153557,-1.89890497153557
14615,150.9082587,-31.26479198,1776509.75721523,-3536743.57800185,15,32.4672102150428,-17.4672102150428
14619,150.1912653,-31.41598344,1707207.78738375,-3543718.90174815,33,32.1529814435937,0.847018556406333
14620,150.1531912,-31.42473845,1703519.9133887,-3544180.98722991,27,37.7635441924139,-10.7635441924139
14624,144.091937,-34.03356018,1109299.72730212,-3767018.19607436,9,10.0404275801089,-1.04042758010891
14628,149.1801961,-31.9464367,1604950.91696769,-3589416.49410927,27,30.5769706855147,-3.57697068551469
14629,149.2569217,-31.95542224,1611939.58085658,-3591378.72443459,24,27.68645475528,-3.68645475527999
14635,147.442564,-33.00569262,1429179.68693141,-3686248.64252894,52,37.2784817814395,14.7215182185605
14637,147.3497726,-32.98474427,1420914.00408699,-3682890.40517739,52,29.2187272702096,22.7812727297904
14639,147.3462947,-32.99310678,1420481.66006407,-3683779.19474717,39,25.4487562597183,13.5512437402817
14641,139.46442,-34.06502,685205.443664961,-3738012.48335798,14.69693846,16.7459998879693,-2.04906142796933
14647,148.9234417,-32.18943333,1577516.32904299,-3613160.82681242,22,21.8209379171808,0.179062082819204
14651,149.8014545,-31.33593,1672109.55042768,-3529688.81561632,70,28.9742209704679,41.0257790295321
14656,149.8076356,-31.33923059,1672635.0359382,-3530135.71829181,45,29.1202263170227,15.8797736829773
14660,149.8111196,-31.33662029,1673000.77467762,-3529891.89289778,17,28.5660728840178,-11.5660728840178
14663,144.4481215,-34.03644476,1141842.39028116,-3770476.43172762,3,6.62803858042922,-3.62803858042922
14665,144.4193158,-34.03751995,1139196.80174941,-3770338.58190279,5,7.31746090304844,-2.31746090304844
14670,144.4125157,-34.00327159,1138945.42995055,-3766477.39812307,9,8.24998574714887,0.750014252851127
14682,141.00792,-34.02803,826968.713641855,-3743031.83000782,9.797958971,10.4317666129837,-0.633807641983692
14684,140.84185,-34.00215,811946.846263678,-3739088.09112357,4.082482905,11.8046526811202,-7.7221697761202
14685,140.86922,-34.01763,814336.47120616,-3740984.15479388,12.24744871,11.4777980223383,0.769650687661697
14686,141.01583,-33.98869,828002.976556503,-3738707.59039821,9.797958971,11.240328178611,-1.44236920761098
14690,140.94105,-34.01266,820959.638454186,-3740891.07499695,8.164965809,12.7366655135202,-4.57169970452017
14693,140.83968,-33.97808,811933.448909656,-3736396.83484569,11.43095213,12.197603501304,-0.766651371303972
14695,140.9159,-34.04023,818439.791704435,-3743796.12570303,7.348469228,11.4544760374239,-4.10600680942388
14696,141.01567,-34.02899,827671.471380499,-3743188.78609529,10.61445555,11.2320232877324,-0.617567737732406
14700,139.07862,-33.44278,653671.816675693,-3666688.72687217,25.31139401,23.654324075054,1.65706993494598
14705,139.05478,-33.40992,651675.01428434,-3662904.50597965,43.27431879,25.3453787432057,17.9289400467943
14706,139.02139,-33.46741,648241.264292411,-3669142.14452941,10.61445555,26.4899000606602,-15.8754445106602
14707,138.99244,-33.37999,646105.005155241,-3659251.75340658,26.94438717,36.3491478134378,-9.40476064343785
14715,150.2645606,-30.47338189,1729083.40469013,-3440190.40273182,20,30.9005160364217,-10.9005160364217
14717,150.2705848,-30.46235179,1729825.99130505,-3439048.46295949,47,26.6575315840217,20.3424684159783
14721,150.2705455,-30.47383206,1729638.93031986,-3440321.35102481,19,28.2839255007317,-9.28392550073167
14728,149.669178,-31.4862244,1657444.42063532,-3544630.57114376,28,35.055903748901,-7.05590374890102
14733,149.6336445,-31.45934722,1654546.44830744,-3541189.63318846,30,31.911139570099,-1.91113957009901
14735,149.6640547,-31.49518693,1656828.61081924,-3545557.91227109,52,34.2450982740953,17.7549017259047
14736,142.632382,-34.11237643,975002.068683625,-3763864.13132291,21.21320344,16.3218692651374,4.89133417486256
14744,148.8790589,-32.26372631,1572308.68952917,-3620850.41598358,16,27.1812459277998,-11.1812459277998
14746,148.932452,-32.25627974,1577363.28104713,-3620683.04521001,34,22.6938177767023,11.3061822232977
14751,149.9333189,-31.79064165,1677292.86855799,-3581821.80741663,28,35.9554820450327,-7.95548204503267
14756,139.40606,-34.06615,679846.944188128,-3737826.46513163,26.12789059,17.7684361566508,8.35945443334922
14758,145.0695687,-33.95346253,1199597.22216637,-3766964.58215362,1.590541458,16.5576124612003,-14.9670710032003
14761,141.98152,-34.14479,915160.705922806,-3762650.77192457,8.98146239,12.2053610343057,-3.2238986443057
14764,144.5148188,-34.09580419,1147293.64600249,-3777660.15905929,6,2.84412762695295,3.15587237304705
14768,144.5152188,-34.09580419,1147330.19855181,-3777663.75126315,2,2.84412762695295,-0.844127626952953
14769,144.5153188,-34.09580419,1147339.33668738,-3777664.64933199,3,2.84412762695295,0.155872373047047
14773,144.6426949,-34.07125672,1159248.93638115,-3776091.17191471,25,16.4421790978041,8.55782090219587
14774,144.5381621,-34.04562072,1149974.96183645,-3772302.20954315,12,18.16646281405,-6.16646281404995
14776,144.5154188,-34.09580419,1147348.47482225,-3777665.54740799,5,6.2310035164519,-1.2310035164519
14780,144.4705771,-34.00996159,1144183.42877697,-3767738.60557489,5,5.67777010236434,-0.677770102364343
14781,144.5262493,-33.98180253,1149582.4053216,-3765113.60068666,7.952707288,9.09213468280417,-1.13942739480417
14783,144.5508993,-34.0196214,1151423.75357793,-3769532.13656157,5,17.6619196837525,-12.6619196837525
14786,144.5777661,-34.04271148,1153627.51758057,-3772336.47688965,21,20.0231769609214,0.976823039078631
14787,144.5172834,-34.09603418,1147516.3563044,-3777707.81033322,1,5.25219909216878,-4.25219909216878
14790,144.5158319,-34.09638348,1147379.90799751,-3777733.52643397,20,5.98707834306624,14.0129216569338
14792,144.524023,-34.01673878,1148997.4816888,-3768970.30674582,13,13.9416445189367,-0.94164451893667
14794,144.5172834,-34.09693418,1147506.54177331,-3777807.6601261,3,4.46003918989932,-1.46003918989932
14796,144.5172834,-34.09653418,1147510.90378484,-3777763.28246361,1,4.46003918989932,-3.46003918989932
14797,144.5172834,-34.09643418,1147511.99428829,-3777752.18804218,10,4.46003918989932,5.53996081010068
14798,144.5172834,-34.09633418,1147513.08479198,-3777741.09361843,1,4.46003918989932,-3.46003918989932
14799,144.5078313,-34.01137175,1147575.24472564,-3768229.2299135,15,7.84088526819452,7.15911473180548
14800,144.5865767,-34.01691018,1154715.9627267,-3769553.31458886,13,18.6903372971474,-5.69033729714744
14803,144.5170111,-34.09571313,1147494.97424148,-3777669.74583822,17,7.50012857941255,9.49987142058745
14808,149.680574,-31.23524562,1662383.2852463,-3516945.36924858,40,34.5332074512383,5.46679254876167
14810,149.649387,-31.26662702,1658985.74288315,-3520020.59901774,31,32.8604941471157,-1.86049414711566
14814,149.6869764,-31.22227891,1663181.79849929,-3515590.50788759,26,30.5419369419173,-4.54193694191734
14819,140.96491,-34.15909,822002.284562047,-3757328.63691738,14.69693846,10.7850313873071,3.91190707269288
14820,140.90703,-34.14154,816840.110948679,-3755005.94735905,11.43095213,12.0429168892023,-0.611964759202303
14822,149.6865272,-31.5610709,1657905.17025824,-3553154.49616283,39,30.8872560671683,8.11274393283165
14824,148.8748094,-32.3115287,1571211.06363313,-3626097.56410914,16,25.5423935357637,-9.5423935357637
14826,148.8750796,-32.30196424,1571376.94921116,-3625040.58721252,24,23.7471643011379,0.252835698862079
14832,148.9897798,-32.04952619,1585738.75128911,-3598469.42884781,31,34.2550919825473,-3.25509198254735
14837,148.9694669,-31.99504152,1584661.30153032,-3592175.55643941,28,28.3531688584403,-0.35316885844033
14845,141.79444,-34.27611,896921.156489881,-3775916.06518663,13.04162616,13.8146250774083,-0.772998917408271
14847,141.50122,-34.2051,870707.964760497,-3765996.42359653,9.543248745,11.5827441311108,-2.03949538611084
14848,146.7726031,-33.2264547,1364614.26758876,-3703407.61615916,15,29.389288382162,-14.389288382162
14855,142.2937812,-34.13542904,943813.47569306,-3763882.45852602,15.51343504,14.2220035348521,1.29143150514787
14856,147.6561878,-32.83616798,1451167.04644902,-3669856.69160991,8,14.7034023008203,-6.70340230082032
14864,144.6669087,-34.01199685,1162115.90876982,-3769736.56660746,24,25.9542188376719,-1.95421883767189
14867,146.5279208,-33.4232995,1339616.38491884,-3722650.77830047,21,28.192971041517,-7.192971041517
14869,147.2169073,-33.06380213,1407623.86492343,-3690187.69355158,60,30.108062456056,29.891937543944
14877,147.7241897,-32.74694729,1458662.38486131,-3660735.86897124,24,20.740545070725,3.25945492927499
14880,147.720984,-32.73325468,1458554.34111846,-3659180.57703446,22,20.597494439779,1.40250556022099
14888,143.4065945,-34.17242563,1045219.11190907,-3776654.23612643,3,7.57090415231096,-4.57090415231096
14890,149.8855345,-31.65988725,1674894.95073144,-3566704.38134313,35,41.3245583650197,-6.32455836501969
14895,139.81315,-34.12233,716788.02572395,-3746303.44851281,12.24744871,12.1304029891565,0.117045720843507
14897,147.1464227,-33.07255523,1401018.76824761,-3690383.71552352,52,29.3894529471672,22.6105470528328
14898,147.1281949,-33.00324516,1400255.2677618,-3682495.98936851,51,48.3035323678907,2.6964676321093
14902,147.1128204,-33.03541753,1398414.71667086,-3685896.32447929,53,37.6496735140413,15.3503264859587
14917,139.63685,-34.03636,701206.110172329,-3735758.38139389,21.2289111,20.5786548490716,0.650256250928447
14919,144.7116071,-34.00292836,1166303.65261064,-3769137.74454586,35,27.5722131580784,7.42778684192156
14920,144.7212049,-34.01079747,1167094.12728718,-3770098.45414262,33,27.7589026004345,5.24109739956551
14921,144.764438,-34.02765839,1170859.80237472,-3772364.63559536,40,24.7404749220029,15.2595250779971
14931,144.7570981,-34.02510829,1170217.11004771,-3772014.47852144,18,27.9729274264966,-9.97292742649664
14932,144.7407781,-34.01004076,1168892.29857159,-3770193.44629913,21,23.9222351749767,-2.92223517497672
14933,149.3941194,-32.02305,1623649.02710142,-3600612.94819977,10,27.7539095779465,-17.7539095779465
14934,147.8721034,-32.61893499,1474086.33314502,-3648235.10353291,28,23.566891545745,4.43310845425499
14936,147.8319593,-32.68880931,1469411.7852548,-3655522.71649635,21,23.282154100291,-2.282154100291
14937,147.9193149,-32.65591128,1477934.63152842,-3652881.69273936,1,24.3879161391293,-23.3879161391293
14940,147.8312111,-32.68749729,1469360.82340397,-3655368.59400521,25,21.2510542036373,3.74894579636268
14944,147.8471597,-32.69340267,1470751.82171386,-3656207.0734441,13,20.9838451270917,-7.98384512709166
14945,147.8514265,-32.69337379,1471146.18276843,-3656252.99732733,11,22.165572278227,-11.165572278227
14946,147.8319167,-32.66012907,1469804.08372154,-3652341.2133626,8,21.2027044384137,-13.2027044384137
14951,144.0165574,-34.15014514,1101184.29334856,-3779305.14437954,6,8.05199112401243,-2.05199112401243
14953,144.0864027,-34.14103417,1107661.72537381,-3778897.88247746,1,9.149834033412,-8.149834033412
14955,144.0530062,-34.1948085,1104045.55142395,-3784575.87226419,13,9.76684832075864,3.23315167924136
14956,139.70219,-34.20703,706052.011495613,-3755109.06052666,2.449489743,11.8100895563328,-9.36059981333281
14957,139.72062,-34.18031,707919.281511809,-3752238.36970402,8.98146239,13.1168184588511,-4.13535606885107
14958,142.7543387,-34.16820609,985636.11686792,-3771001.41935062,8.485281374,15.0986099320086,-6.61332855800864
14966,142.7532087,-34.16654506,985548.361988281,-3770808.2152144,11.3137085,17.9436672842863,-6.62995878428625
14967,142.6721071,-34.18516144,977959.504574795,-3772252.67567911,36.76955262,16.286488702096,20.483063917904
14972,142.7654419,-34.21376332,986223.951228429,-3776146.76261056,9.899494937,18.7626782632085,-8.86318332620846
14973,142.6962756,-34.16098816,980394.382552344,-3769752.95574723,18.38477631,20.3011299864751,-1.91635367647515
14977,142.7540547,-34.19431463,985365.482319966,-3773898.95443208,9.899494937,19.3134863339745,-9.41399139697445
14980,140.42382,-34.20327,772138.939137075,-3758865.62972209,6.531972647,9.57986820495574,-3.04789555795574
14984,144.9269557,-34.05021759,1185462.61655247,-3776365.84346965,21,17.2186433235214,3.78135667647864
14986,142.6179449,-34.20127122,972858.65004434,-3773628.45368732,21.21320344,14.0480969413417,7.16510649865829
14992,142.6101707,-34.18737865,972276.433876595,-3772026.20388277,8.485281374,14.2772353580346,-5.79195398403461
14995,142.601278,-34.12099181,972076.751606175,-3764584.18677814,12.72792206,18.4616089751669,-5.73368691516691
14996,150.6523102,-30.60489351,1763388.74325483,-3460074.01558071,35,40.791417940587,-5.79141794058702
15000,150.6148163,-30.67453558,1758736.23216564,-3467277.72079861,45,39.6703798081416,5.32962019185836
15002,150.6025863,-30.67115339,1757643.90325372,-3466734.45968249,44,38.148403767773,5.851596232227
15003,150.6053824,-30.67201678,1757892.18058405,-3466868.6469573,35,41.4046689731616,-6.40466897316164
15005,148.125959,-32.72368247,1496064.37467075,-3662802.02858028,5,24.774495358196,-19.774495358196
15012,147.6155122,-32.82555009,1447560.31723336,-3668217.64476658,11,25.8347421786153,-14.8347421786153
15014,142.12944,-34.18222,928364.156421773,-3767877.16923329,18,12.3670432180988,5.63295678190118
15026,140.7959,-34.23986,805910.999538658,-3765232.29153695,9.797958971,11.2954058644782,-1.49744689347818
15028,140.76334,-34.2581,802793.104244616,-3767055.211698,6.531972647,10.8701947261252,-4.33822207912523
15032,150.1823561,-30.2206574,1725371.55332396,-3411041.97655868,32,37.1956455620473,-5.19564556204733
15035,150.1760855,-30.16787927,1725619.37636136,-3405101.14427735,32,36.2348665879737,-4.23486658797368
15049,144.1977012,-34.21415793,1117053.84907381,-3787980.52520173,16,9.9441589629401,6.0558410370599
15050,144.2009629,-34.18477266,1117663.9503129,-3784748.84887359,11,12.3484947498405,-1.34849474984054
15055,144.1231266,-34.1843906,1110559.30791353,-3784027.67588815,16,13.6773026563974,2.32269734360257
15056,140.30142,-34.18202,761089.288521878,-3755767.78068365,7.348469228,12.5032058487924,-5.15473662079241
15060,151.9712881,-29.18568943,1911872.64353927,-3321750.48737974,42,43.882911152368,-1.88291115236802
15061,151.9818171,-29.16405593,1913250.31441099,-3319511.37780768,33,43.0311327989527,-10.0311327989527
15070,151.9682,-29.08743,1913294.93937629,-3310818.02540329,32,28.9337951677913,3.06620483220866
15074,151.8913085,-29.13861812,1905096.8778322,-3315340.45154157,32.41334602,22.804921107105,9.608424912895
15075,151.999821,-29.1641104,1914959.12861539,-3319787.15633564,28.46049894,29.3657402072426,-0.905241267242616
15080,151.9574,-29.09034,1912217.76905548,-3310978.73784702,32,27.9919182622242,4.00808173777581
15081,151.9701349,-29.15287494,1912336.10285403,-3318097.73942504,35,38.6543716726003,-3.65437167260035
15083,151.9703458,-29.15234409,1912365.40287402,-3318042.08351052,38,38.6543716726003,-0.654371672600348
15085,151.9208132,-29.11873349,1908246.1281018,-3313577.57781613,28.46049894,33.5867262249047,-5.12622728490469
15089,151.9859985,-29.20518721,1912928.6786881,-3324130.78731128,47,42.5183709039596,4.48162909604038
15090,151.965,-29.09013,1912943.69227103,-3311069.24769969,20,30.7583895702195,-10.7583895702195
15093,151.9795435,-29.1828827,1912705.51906287,-3321563.10544723,38,39.97946513977,-1.97946513977
15095,151.9846945,-29.20181103,1912863.87950175,-3323737.23052703,47,44.1393102028903,2.86068979710969
15109,151.9734862,-29.16737668,1912401.15393267,-3319754.54357817,29,30.3193495804993,-1.31934958049933
15116,151.9784669,-29.16594371,1912899.17839255,-3319670.35374707,26,40.9250040426683,-14.9250040426683
15119,151.9695785,-29.15505469,1912245.19815243,-3318330.90537869,34,36.9714513016607,-2.97145130166067
15122,151.96931,-29.15415013,1912235.49036033,-3318226.67033044,46,38.5779173681953,7.42208263180467
15123,151.9212036,-29.12072211,1908248.58303969,-3313803.74443562,34.78505426,34.288656378648,0.49639788135196
15126,151.9877786,-29.20826916,1913043.80726976,-3324498.87648553,34,38.603790292765,-4.603790292765
15127,151.9651,-29.08535,1913036.63841498,-3310541.15223251,34,27.7353319545463,6.26466804545366
15132,151.9638,-29.08662,1912890.92073743,-3310662.39447507,32,26.76650916846,5.23349083154
15133,151.963,-29.08687,1912810.52756552,-3310678.1147408,31,26.9024941937243,4.09750580627567
15134,151.9189483,-29.12016244,1908044.04918036,-3313708.04908733,18.97366596,34.5820510509587,-15.6083850909587
15136,142.0392,-34.30846,919006.365608046,-3781249.56558648,18.77942136,13.5801021632921,5.19931919670786
15139,142.10833,-34.27111,925650.448997252,-3777599.55798258,16,11.7818358646183,4.21816413538173
15143,142.4896039,-34.21015608,961044.917862372,-3773643.94094011,7.071067812,16.3636468018234,-9.29257898982343
15144,142.5346044,-34.18738231,965367.544837874,-3771453.5615846,12.72792206,13.7961861132221,-1.06826405322207
