"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
16451,145.421989,-34.22043651,1228705.6834445,-3799916.60051602,19,17.4996269231311,1.50037307686891
16452,145.3715057,-34.21853193,1224123.32448494,-3799220.8778184,23,16.3012088800487,6.6987911199513
16454,145.4024771,-34.17239199,1227486.77194961,-3794403.69991747,21,17.2194435472344,3.78055645276565
16457,145.4643075,-34.21957622,1232575.45295917,-3800228.89567863,10,17.6016540565506,-7.60165405655064
16458,145.4847267,-34.27344768,1233805.25412517,-3806396.25216091,24.97334942,16.9611157823559,8.01223363764413
16469,140.15525,-34.49401,745488.99588361,-3789596.11730015,4.898979486,14.4528234291567,-9.55384394315673
16474,140.10872,-34.47187,741397.735769565,-3786864.264982,10.61445555,14.5437373522647,-3.92928180226467
16475,140.15499,-34.49525,745456.450783962,-3789732.43335807,4.082482905,14.4528234291567,-10.3703405241567
16477,140.10353,-34.42449,741258.388976741,-3781566.91188496,13.88044188,14.2926680274953,-0.412226147495279
16483,142.4159694,-34.57636111,950991.030584604,-3813754.44397632,18,16.4872794836047,1.51272051639529
16484,142.41389,-34.59028,950675.391592513,-3815283.83230048,18,18.2540803238872,-0.254080323887223
16485,142.42306,-34.59361,951480.435611386,-3815721.68860787,26,17.0864212211202,8.91357877887976
16487,142.4718382,-34.53543489,956453.700821032,-3809628.89582326,18.77942136,16.6897000317059,2.08972132829415
16494,141.19889,-34.51472,840568.881659919,-3798375.81122548,16.51939313,15.7785850283956,0.740808101604419
16501,148.0396098,-33.09694929,1482873.53300973,-3703169.35424673,17,24.4972647550954,-7.49726475509544
16503,148.0610501,-33.09767061,1484835.15591348,-3703498.30917155,19,23.2440244605596,-4.24402446055963
16504,139.97617,-34.52698,728911.306494058,-3792227.59640654,19.59591794,15.2155609461607,4.38035699383925
16508,139.93913,-34.51983,725580.187615069,-3791221.95722136,21.2289111,14.494245351509,6.73466574849099
16511,139.99811,-34.52893,730900.114051554,-3792569.70157498,19.59591794,14.4970298311874,5.09888810881256
16513,140.02515,-34.51707,733450.815139736,-3791406.35180293,13.06394529,14.4737719276085,-1.40982663760852
16514,139.91408,-34.50396,723403.154893869,-3789315.72786967,15.51343504,14.494245351509,1.01918968849099
16515,139.98646,-34.41406,730636.228364352,-3779732.90741025,13.06394529,14.9241135890442,-1.86016829904425
16519,139.94564,-34.51703,726193.771427968,-3790947.69366597,10.61445555,14.494245351509,-3.87978980150901
16521,139.98097,-34.41279,730143.465624645,-3779560.31525286,13.06394529,15.0316725663691,-1.96772727636908
16523,139.93578,-34.49331,725457.777275981,-3788254.8431845,12.24744871,14.3866863741842,-2.13923766418418
16524,139.9229,-34.50007,724235.184857653,-3788933.25952965,17.1464282,14.6370345835131,2.50939361648694
16526,139.92934,-34.51169,724742.834952995,-3790261.52376489,17.96292478,14.3866863741842,3.57623840581582
16527,139.99573,-34.40689,731533.1403199,-3778988.75388186,13.06394529,14.9241135890442,-1.86016829904425
16528,139.90357,-34.41662,723045.184810257,-3779545.96012629,13.88044188,15.0316725663691,-1.15123068636908
16529,139.99023,-34.41403,730980.883598347,-3779751.13760617,18.77942136,15.0316725663691,3.74774879363092
16530,139.98862,-34.41018,730860.587802535,-3779313.8627734,14.69693846,14.9241135890442,-0.227175129044245
16533,139.94357,-34.40645,726770.214619835,-3778642.13392619,20.41241452,15.0316725663691,5.38074195363092
16536,138.92355,-33.81896,637092.450304447,-3707817.6304314,10.61445555,30.5548903042504,-19.9404347542504
16538,144.8456917,-34.50680426,1172928.24034893,-3826237.05046081,16.04976732,16.7178023175219,-0.668034997521893
16539,144.9168221,-34.48488538,1179647.42322241,-3824462.99334471,10.55312376,16.5678099349324,-6.01468617493245
16543,145.1867748,-34.34924376,1205771.46833469,-3811951.28184158,24,17.5567901810132,6.44320981898682
16547,150.8316937,-31.37770027,1767511.58807967,-3548186.70822306,35,31.0107077533037,3.98929224669626
16548,150.863422,-31.36890968,1770612.70005489,-3547652.49021567,9,30.6131550235112,-21.6131550235112
16551,150.8342802,-31.38364288,1767654.8545481,-3548880.64983939,33,31.1417157394709,1.85828426052906
16554,150.8680323,-31.44767471,1769744.59768167,-3556439.1449015,21,31.2299346127396,-10.2299346127396
16555,150.8299587,-31.38319999,1767259.49256123,-3548771.81253823,44,29.7019805466795,14.2980194533205
16557,150.8231668,-31.4214664,1765997.69224327,-3552915.90021145,17,29.6051250282132,-12.6051250282132
16563,149.0899503,-32.82054732,1583534.73561204,-3685154.41381176,40.55880717,27.8560062796559,12.7028008903441
16564,149.1040065,-32.81470252,1584916.55855819,-3684681.43213487,39.76353644,27.7543026032954,12.0092338367046
16565,149.1094563,-32.81393443,1585429.99401847,-3684663.9903953,27.03920478,28.0854325478217,-1.04622776782168
16567,147.7765612,-33.40373018,1454459.79090608,-3734135.86986669,24,24.1011376528849,-0.101137652884944
16569,141.93166,-34.645372,906267.473705584,-3817894.35048598,7,16.1953555543737,-9.1953555543737
16574,149.1125673,-31.18284259,1610086.36290971,-3503856.42193258,24,32.3842630486401,-8.38426304864011
16576,149.2444785,-31.19272247,1622273.54509823,-3506621.63186854,33,33.1965868189638,-0.196586818963773
16579,149.1122741,-31.18003313,1610100.95929323,-3503540.91122783,7,32.5550280473307,-25.5550280473307
16585,149.2018205,-31.2028584,1618132.43001326,-3507205.45387493,24,31.8494088875782,-7.84940888757822
16590,149.1824205,-31.19977956,1616364.77652069,-3506618.19370262,54,32.1123276275164,21.8876723724836
16591,149.2327641,-31.20233393,1621033.45678652,-3507539.5295277,35,31.803694326281,3.19630567371897
16592,149.2528418,-31.19630139,1623001.57265985,-3507125.00818031,36,32.8306808012003,3.16931919879969
16593,149.2445236,-31.19329894,1622269.07437616,-3506686.17590554,35,33.118409261117,1.88159073888305
16599,149.1558992,-31.25872999,1613001.08091902,-3512825.04035941,39,32.533675930653,6.46632406934698
16600,149.1404481,-31.21612555,1612195.28521904,-3507901.90281623,67,32.3636891572102,34.6363108427898
16602,149.2349933,-31.18378672,1621521.23982391,-3505509.5968948,31,33.4910659916543,-2.49106599165427
16605,149.1242141,-31.20261218,1610879.74614106,-3506197.38217957,56,33.5588048078521,22.4411951921479
16610,149.1139672,-31.17832759,1610284.82010709,-3503372.95622349,23,32.3060854907933,-9.30608549079329
16611,149.122567,-31.2275256,1610352.92179776,-3508941.56895695,23,32.2100810491066,-9.21008104910657
16617,149.1969041,-31.21623769,1617471.67761365,-3508627.95187047,36,31.1367163923271,4.86328360767289
16619,149.1172952,-31.22364373,1609918.15819231,-3508444.31120879,33,31.0276214832512,1.97237851674877
16632,142.24528,-34.68056,934511.125516158,-3824059.38626966,18.77942136,16.4003711870377,2.37905017296228
16633,142.24972,-34.67278,934984.665434914,-3823228.45951758,35.10935298,16.5725418385198,18.5368111414802
16638,142.24056,-34.67833,934101.399027579,-3823777.38666189,16.32993162,16.3221936291909,0.00773799080910464
16645,142.2425,-34.68889,934183.821092598,-3824963.49047401,9.797958971,16.4297526065157,-6.63179363551573
16649,142.255,-34.68778,935331.364837082,-3824931.76718058,31.84336666,16.4297526065157,15.4136140534843
16653,139.502,-34.32015,686982.357877707,-3766601.33716934,10.61445555,14.5953205490938,-3.98086499909385
16655,139.51699,-34.32425,688326.593144954,-3767138.07591565,23.67840085,12.3947527073717,11.2836481426283
16660,139.4859286,-34.35790194,685266.001184606,-3770714.14965938,4.91934955,12.8915998050725,-7.97225025507255
16661,139.5231,-34.33708,688801.302729501,-3768598.0889896,18.77942136,12.8752278188997,5.90419354110034
16664,148.9684417,-32.57584722,1575964.23729238,-3656545.38919125,18,28.7069297168437,-10.7069297168437
16666,149.8647548,-31.58149113,1674184.83246203,-3557742.51758757,21,29.816809478121,-8.81680947812097
16671,149.2496818,-32.40442014,1604507.0671853,-3641051.81890501,28,29.7319144943262,-1.73191449432619
16672,147.4883443,-33.59280479,1425468.14047407,-3751832.39043174,18,21.5321677017672,-3.53216770176722
16674,145.0423939,-34.45432348,1191422.70612104,-3822241.55956574,25,17.5081077783542,7.49189222164579
16675,144.9805918,-34.45430953,1185796.72924851,-3821665.02143562,17,16.1996880071021,0.800311992897857
16676,145.0617374,-34.46649738,1193045.17571002,-3823771.0699341,19,17.6860477270114,1.31395227298861
16677,145.0096286,-34.48835346,1188054.62981258,-3825707.29040926,26,17.1504250628177,8.84957493718229
16682,147.6385896,-33.35941884,1442407.92090949,-3727662.23915569,7,24.4112941320925,-17.4112941320925
16683,147.6229114,-33.46542416,1439525.62270108,-3739230.22403107,37,23.0001630036607,13.9998369963393
16686,147.6253729,-33.46501491,1439756.87117224,-3739212.62337043,26,22.995443826833,3.00455617316697
16687,151.1473222,-31.31716082,1797927.80716093,-3545887.13510793,44,30.4997760262926,13.5002239737074
16694,147.0660861,-33.52206944,1387717.29036587,-3739345.69859245,25,23.1374399354309,1.86256006456911
16697,149.3735628,-32.87410542,1608841.74177133,-3694628.06764504,16,33.945268798485,-17.945268798485
16700,149.8924665,-31.96737983,1670736.28657412,-3600869.13630876,20,31.0525554004068,-11.0525554004068
16702,149.708766,-32.37880239,1647335.05876421,-3644056.71794149,26,30.6460007239715,-4.64600072397151
16705,148.896921,-33.289506,1558845.96530891,-3734700.33334268,31,29.1087256469645,1.89127435303552
16706,147.5178521,-33.60136757,1428054.75403935,-3753110.42748786,15,22.4298258625923,-7.42982586259228
16715,149.3713169,-32.30568785,1617248.19962993,-3631646.01635782,24,29.139586919699,-5.13958691969903
16720,149.0412034,-32.54482303,1583143.27421366,-3654007.48430835,36,28.2763158068094,7.72368419319063
16726,142.7,-34.64444,976229.344868084,-3823451.72370817,11.43095213,15.546905777692,-4.11595364769201
16728,139.17076,-33.98552,658774.72134316,-3727618.49045384,12.24744871,18.1270809737603,-5.8796322637603
16729,139.16815,-34.03449,658228.997546659,-3733056.54353395,16.32993162,18.7227435782878,-2.39281195828778
16731,142.9325,-34.65806,997260.940950533,-3826758.54128933,30.21037349,16.3427540223949,13.8676194676051
16735,145.1655251,-34.48602472,1202267.83273455,-3826907.6839205,12,16.7731144912932,-4.77311449129316
16736,144.3933275,-34.51872751,1131626.68531255,-3823478.52062119,13,14.6602301135569,-1.66023011355686
16737,144.3664476,-34.50663868,1129310.10578583,-3821900.55461541,19,14.7073304022768,4.29266959772323
16739,144.4294294,-34.58324613,1134214.77063361,-3830950.12833687,22,15.0524861074877,6.94751389251232
16748,147.0755139,-33.70033333,1386239.77605457,-3759201.79843014,22,22.4051984442246,-0.405198444224592
16751,147.796339,-33.34965937,1457018.28777724,-3728370.98473198,18,23.4049852554755,-5.40498525547551
16754,143.0968351,-34.62070718,1012574.92822738,-3823907.54840165,9.797958971,16.4952219679023,-6.69726299690233
16758,140.6043,-34.62383,785504.187217592,-3806713.29994872,19.59591794,14.8794938328241,4.71642410717594
16762,150.6037811,-31.12537109,1750372.61048905,-3517095.12315114,27,32.7284601200237,-5.72846012002373
16767,150.610607,-31.12542911,1751009.34675242,-3517195.09062047,22,31.9205374758456,-9.92053747584557
16770,150.7186478,-31.16798619,1760406.06842495,-3523395.26699988,44,29.193716679886,14.806283320114
16771,150.7178804,-31.16937062,1760311.77999239,-3523538.07732905,56,29.193716679886,26.806283320114
16774,144.6680049,-34.563195,1156135.67734533,-3830866.47880338,25,17.0416972307977,7.95830276920231
16778,146.2626375,-33.75661882,1311113.43107577,-3756858.50262505,10,23.0087775279926,-13.0087775279926
16783,142.4352944,-34.62639444,952296.922224874,-3819451.35160392,15,16.4516261009953,-1.4516261009953
16788,147.8333514,-33.15622534,1463084.77859235,-3707360.15114053,23,22.7280367881594,0.271963211840553
16789,147.8312154,-33.15714159,1462875.76463391,-3707437.23344334,20,23.7557655117206,-3.7557655117206
16792,147.8440826,-33.15705506,1464059.8478624,-3707575.04024357,27,22.4760369830076,4.52396301699242
16794,140.13381,-34.58417,742892.90817461,-3799492.08273965,11.43095213,13.5905867493167,-2.1596346193167
16798,140.15074,-34.58317,744444.195298173,-3799479.49841353,17.1464282,13.5905867493167,3.5558414506833
16803,142.6687773,-34.6768173,973086.640188179,-3826805.83225042,11.43095213,16.6160616697303,-5.18510953973034
16804,142.6079564,-34.64487728,967846.973457169,-3822799.92351634,13.06394529,16.7230521144837,-3.65910682448366
16808,142.39306,-34.60944,948604.661265261,-3817255.51098772,19.15835304,17.1403369421354,2.01801609786464
16809,142.38476,-34.647218,947507.209815896,-3821386.55510311,14.14213562,15.6757989722712,-1.53366335227122
16810,142.38944,-34.60111,948350.33278563,-3816304.11709638,17,16.3404910267124,0.65950897328764
16813,142.39333,-34.61,948624.183130652,-3817319.667591,28.57738033,17.1403369421354,11.4370433878646
16814,142.36556,-34.65389,945699.039824474,-3821984.72657351,16,16.8009345130208,-0.800934513020849
16819,142.39167,-34.60972,948475.538573457,-3817276.26666718,24.49489743,16.7717045637195,7.72319286628053
16821,142.36556,-34.65667,945673.953364707,-3822293.2390102,28,16.8009345130208,11.1990654869792
16823,142.36583,-34.67444,945538.17682493,-3824267.22869107,36,16.3541245767581,19.6458754232419
16837,148.3683332,-33.08114758,1513324.9714475,-3705273.2837417,33,26.9951006905614,6.00489930943863
16838,146.9364201,-33.75610017,1372782.55643041,-3763878.45747668,14,23.6500738924873,-9.65007389248735
16839,146.9259083,-33.75167222,1371878.41464085,-3763274.94478408,29,22.5388855766511,6.46111442334888
16843,139.70573,-34.55522,704037.760298023,-3793850.12256961,12.24744871,12.5624068487553,-0.314958138755339
16844,147.9305194,-33.35397206,1469270.95870618,-3730385.47698446,24,22.6865367553338,1.31346324466622
16851,142.20806,-34.73667,930624.79562873,-3830014.31897505,11.43095213,17.0750799722478,-5.64412784224778
16856,142.92726,-34.65654,996798.573228807,-3826549.02731485,11.43095213,16.6583431535435,-5.22739102354354
16862,142.91889,-34.68972,995721.566436382,-3830164.43700393,7.348469228,16.1261241356526,-8.77765490765257
16867,139.08426,-33.80318,651963.257062588,-3706870.89452992,13.06394529,19.8099324787152,-6.74598718871524
16869,139.11533,-33.8271,654671.150442104,-3709693.76865601,12.24744871,19.4590830232587,-7.21163431325872
16871,146.4592746,-33.90915642,1327191.35229852,-3775795.40665246,25,21.7104684530016,3.28953154699843
16874,149.0563954,-33.10295609,1576244.41360914,-3716008.20152608,39,29.4100509207513,9.58994907924873
16876,149.0589705,-33.09583927,1576586.79697186,-3715252.16225029,32,30.1500511843958,1.84994881560421
16878,140.1146,-34.59301,741078.261618643,-3800362.93778907,10.61445555,13.9327652146162,-3.3183096646162
16879,140.11416,-34.56986,741201.758773634,-3797787.58082761,13.88044188,13.9327652146162,-0.0523233346162009
16883,140.03251,-34.56393,733794.675331234,-3796657.1649912,6.531972647,13.7532659518617,-7.22129330486169
16887,139.05014,-33.858,648489.135306285,-3712802.48014796,4.024922359,22.8510470453236,-18.8261246863236
16891,139.03323,-33.86633,646884.164463,-3713644.40562537,7.348469228,24.568580320393,-17.220111092393
16892,139.02808,-33.83993,646572.870483521,-3710678.28235813,37.55884272,27.9480260355496,9.61081668445036
16897,149.0359315,-31.2883609,1601347.72046485,-3514604.23697753,33,34.2496507082563,-1.24965070825628
16901,149.0596016,-31.29006711,1603534.00081029,-3515090.49019082,42,34.0610858539411,7.93891414605889
16902,149.042136,-31.28480767,1601980.38872858,-3514287.67192387,39,34.5696895130625,4.43031048693751
16904,149.0296127,-31.32383797,1600229.31756569,-3518462.37711517,43,33.4547479007307,9.54525209926934
16908,149.0282043,-31.30715493,1600346.01236206,-3516593.23040959,24,33.5252683914279,-9.52526839142794
16915,149.0271882,-31.35973126,1599468.77731097,-3522415.38375053,15,30.170987778989,-15.170987778989
16916,149.0187213,-31.34030917,1598966.98209524,-3520153.97855725,38,30.4753396063496,7.52466039365039
16918,149.0334634,-31.28250082,1601204.33107634,-3513922.92532826,44,32.6504967054869,11.3495032945131
16922,149.0326819,-31.28866495,1601039.55012286,-3514597.25363324,28,32.2898677181553,-4.2898677181553
16925,139.64867,-34.52391,699039.341681075,-3790056.04814512,7.348469228,11.8352111214528,-4.48674189345278
16927,149.8551165,-31.88776666,1668512.36806344,-3591560.03579168,39,32.4400667416573,6.55993325834272
16941,151.3483134,-31.19762825,1818676.52047072,-3535498.20888492,50,34.0895770396875,15.9104229603125
16943,151.3543727,-31.20103473,1819184.13846572,-3535961.59786772,39,33.7850853991466,5.21491460085343
16948,151.3215763,-31.20280303,1816095.21561898,-3535690.75332232,36,30.9708410377165,5.02915896228354
16950,144.124087,-34.68044836,1105410.71827433,-3839047.06440113,10,14.7374801695745,-4.73748016957446
16951,139.993,-34.57164,730136.3525761,-3797287.72615114,8.164965809,13.4070818581198,-5.24211604911981
16954,139.98727,-34.58263,729537.150667768,-3798476.46651982,8.98146239,13.4070818581198,-4.42561946811981
16962,147.4364269,-33.68369452,1419490.83449144,-3761321.7546253,19,22.2673980848571,-3.26739808485715
16965,147.4553009,-33.70707648,1420903.14488448,-3764121.23253595,24,23.3325416795306,0.667458320469361
16966,147.4211656,-33.68906885,1418022.07040912,-3761747.52758022,14,23.6044115236755,-9.6044115236755
16971,147.4488091,-33.7059097,1420324.92828298,-3763919.8222834,21,23.3325416795306,-2.33254167953064
16972,147.4439599,-33.69676366,1420004.3321679,-3762852.96148124,17,23.5990913680787,-6.5990913680787
16973,147.4636928,-33.69428304,1421843.23977548,-3762797.69601676,12,21.3314401409915,-9.3314401409915
16974,147.4393224,-33.6972312,1419573.72397971,-3762853.20588295,16,23.5990913680787,-7.5990913680787
16979,147.8149734,-33.4865973,1456840.85218884,-3743752.74969477,27,23.0273640234283,3.97263597657173
16980,147.8052519,-33.48291782,1456000.58148615,-3743234.38304633,24,23.0063497234635,0.993650276536464
16982,142.5779526,-34.74376759,964205.220909902,-3833544.87320267,17.96292478,17.7392689338196,0.223655846180382
16983,142.6346158,-34.70293252,969736.276563796,-3829443.4678677,9.797958971,16.9288865714429,-7.13092760044286
16984,146.5509991,-33.95101208,1335043.78068487,-3781388.67787287,15,23.0465046729687,-8.04650467296873
16986,145.3857469,-34.48049538,1222369.73106335,-3828384.87919375,12,16.8437457794186,-4.84374577941862
16991,147.6134396,-33.60397312,1436772.19484455,-3754470.76231391,13,23.4408565937102,-10.4408565937102
16998,151.4480108,-31.11165927,1829435.42899919,-3527404.41560893,35,30.8265637876604,4.17343621233965
16999,151.414,-31.06954,1826974.90012361,-3522254.75094245,15,31.9286407685692,-16.9286407685692
17004,151.4146,-31.06753,1827065.0088643,-3522040.79768708,20,32.7974244537408,-12.7974244537408
17011,151.4238,-31.07135,1827859.32049252,-3522595.31965335,21,31.7925788392613,-10.7925788392613
17014,151.4826,-31.07741,1833246.64026173,-3524108.72492359,16,29.4034457835764,-13.4034457835764
17015,151.4133,-31.07525,1826812.72498286,-3522876.9120855,33,31.1745022230922,1.82549777690776
17018,151.426,-31.06735,1828132.61278619,-3522183.95109645,19,30.6028961233183,-11.6028961233183
17021,151.4725574,-31.0982043,1831955.38298407,-3526266.65359913,38,29.7957237926758,8.20427620732423
17024,151.4235855,-31.06804213,1827895.403002,-3522226.02995005,25,29.7741031509769,-4.77410315097691
17026,143.09861,-34.745,1011535.82166298,-3837707.5556592,14.41837001,17.2615599021563,-2.8431898921563
17034,143.2151611,-34.74650556,1022116.52569913,-3838802.16051954,20,15.2309252134333,4.76907478656669
17038,148.3581605,-32.73130393,1517380.78024372,-3666385.46736642,29,28.4066984765823,0.593301523417693
17039,148.382377,-32.64084206,1520907.75457764,-3656645.5637599,41,28.8407605572642,12.1592394427358
17042,148.3545215,-32.63167488,1518466.67378054,-3655297.93528983,25,27.3167664435333,-2.31676644353325
17064,142.44861,-34.77333,952172.964846364,-3835854.39432844,20,17.320896392978,2.67910360702198
17065,142.45278,-34.77333,952552.125240967,-3835885.47982712,13,16.9739667925349,-3.9739667925349
17068,142.22333,-34.69639,932372.380465749,-3825655.76597829,15.51343504,16.4003711870377,-0.886936147037721
17072,144.6512545,-34.68736579,1153245.02299316,-3844473.62842715,6.018662745,15.6502306756176,-9.63156793061764
17074,141.50028,-34.65333,866912.303769634,-3815784.2007762,6,17.2798193033283,-11.2798193033283
17075,141.41,-34.7411,857970.033795024,-3824919.53576337,25.31139401,15.6693206466331,9.64207336336685
17076,141.4669,-34.6811,863643.020960158,-3818641.4879735,25.31139401,16.9390947504251,8.37229925957486
17079,142.87884,-34.69447,992033.175279221,-3830379.77381627,22.04540769,15.194078100861,6.85132958913903
17080,139.16504,-34.12521,657376.796381326,-3743138.33552073,22.86190427,20.9879112468038,1.87399302319623
17082,147.9477667,-33.91804473,1463016.97895389,-3793034.29256402,18,28.2309228963073,-10.2309228963073
17088,140.35328,-34.66065,762353.345487839,-3809283.3621451,4.898979486,14.252330797302,-9.35335131130196
17090,140.35521,-34.65807,762548.007097936,-3809008.23481056,4.082482905,14.8633029349504,-10.7808200299504
17092,142.48528,-34.77056,955532.454857767,-3835820.88127404,15.55634919,16.8968933364986,-1.34054414649856
17093,142.5,-34.74556,957099.343785819,-3833157.56358507,22,17.5310806239279,4.46891937607215
17097,142.49889,-34.76639,956808.056771441,-3835460.13403981,24,17.2427188351312,6.7572811648688
17098,142.51389,-34.77028,958136.389769414,-3836004.09535972,32.52691193,17.7460003014775,14.7809116285225
17101,138.96536,-33.98057,639953.764242764,-3726023.36560253,40.00833247,34.2873912759211,5.72094119407892
17109,138.96434,-33.97851,639872.658473941,-3725788.89565988,44.90731195,33.1461812275205,11.7611307224795
17114,142.39667,-34.76778,947500.415494473,-3834852.50398831,11,17.0864212211202,-6.08642122112024
17116,142.40556,-34.75806,948396.842026032,-3833840.07835048,13,17.4119066506693,-4.41190665066932
17118,142.33,-34.74972,941600.110613772,-3832355.84339409,18.38477631,17.866608031782,0.518168278217953
17126,142.33417,-34.75056,941971.829695579,-3832479.78470792,46.66904756,18.2110535205561,28.4579940394439
17128,142.39722,-34.76806,947547.895300104,-3834887.64760081,14.14213562,17.5897026874665,-3.44756706746653
17129,142.3275,-34.74,941460.10012911,-3831258.93421827,48.08326112,18.0806158604507,30.0026452595494
17130,142.39889,-34.76944,947687.264420131,-3835053.13757094,18,17.5897026874665,0.410297312533473
17131,142.39361,-34.77,947202.076187926,-3835076.10940308,25.45584412,17.2966054520701,8.15923866792993
17133,142.32639,-34.73861,941371.625942874,-3831096.52483302,31.11269837,17.2811477261283,13.8315506438717
17137,142.37917,-34.76639,945921.622943998,-3834568.60947572,11,17.8711972913636,-6.87119729136361
17140,142.37639,-34.76861,945648.772081413,-3834794.32879096,22.627417,16.8745050684547,5.75291193154526
17141,142.37722,-34.70778,946273.682055555,-3828051.1697631,22,15.0637972188214,6.93620278117857
17142,142.36444,-34.72611,944945.497281603,-3829990.46332286,2.828427125,14.8488946217578,-12.0204674967578
17144,142.34722,-34.74778,943183.788880411,-3832267.61710098,29.69848481,16.4276987241128,13.2707860858872
17147,151.1544053,-30.92498723,1805148.57777144,-3502557.01519962,31,30.1928577153629,0.807142284637113
17148,151.159175,-30.93382373,1805446.81804154,-3503603.17026204,27,28.8599826682182,-1.8599826682182
17159,151.1739605,-30.99989631,1805723.02028865,-3511130.160753,27,30.7872911661344,-3.78729116613443
17161,147.9642568,-33.45652916,1470939.48609013,-3742133.1271052,17,22.1874948303773,-5.18749483037727
17163,147.9220291,-33.43159642,1467414.78847776,-3738886.09948139,35,22.1396939754704,12.8603060245296
17164,147.9464173,-33.49815488,1468725.89540784,-3746537.77919691,24,22.0744119317362,1.92558806826385
17166,139.4739,-34.50389,683215.296325755,-3786884.70482484,14.69693846,15.1173328324628,-0.420394372462759
17171,148.1173667,-33.38141944,1486027.34270496,-3735586.69917441,19,23.4098478081156,-4.40984780811564
17178,146.8142878,-33.81009191,1360911.31193471,-3768553.77674126,11,24.4225920587397,-13.4225920587397
17181,144.916666,-34.65230867,1177751.34202129,-3843011.2668864,13,16.4497912946754,-3.44979129467543
17193,147.7668,-33.42978491,1453206.43822645,-3736911.09778977,29,24.2797534348936,4.72024656510644
17202,144.1239008,-34.69717371,1105217.34714622,-3840899.16407523,6,14.9727087055018,-8.97270870550178
17204,139.23226,-34.21067,662998.572210631,-3752996.13096369,8.164965809,17.8126070521972,-9.64764124319721
17207,139.29263,-34.30055,667955.399349181,-3763310.75114089,8.164965809,17.439945566919,-9.27497975791896
17208,139.22888,-34.19535,662785.613687714,-3751273.85530348,14.69693846,15.5871913338261,-0.890252873826098
17214,140.31607,-34.6006,759397.160374759,-3802389.51020166,7.348469228,15.6505715294356,-8.30210230143562
17223,142.47306,-34.86389,953570.738756986,-3846082.26983124,20.41241452,18.5863949103754,1.82601960962461
17225,144.3396637,-34.76453103,1124102.54470493,-3850245.72414321,19,14.6850639214026,4.31493607859739
17227,140.79558,-34.8062,801542.565770782,-3828156.95525215,4.082482905,15.6458036878278,-11.5633207828278
17228,140.81107,-34.82021,802844.476479571,-3829809.84453149,12.24744871,15.938157590606,-3.69070888060598
17233,144.4963856,-34.77930578,1138173.50711651,-3853270.16674205,18,14.8726526554638,3.1273473445362
17240,143.20917,-34.80167,1021033.85312178,-3844871.04166609,9.797958971,16.7740230709263,-6.97606409992631
17244,148.9605086,-33.35633651,1563690.22266885,-3742873.4603243,29,31.075909521739,-2.07590952173902
17245,148.9620664,-33.35120388,1563908.85590504,-3742324.55869288,26,31.075909521739,-5.07590952173902
17246,148.9594741,-33.35716444,1563583.17281733,-3742952.41605322,27,29.8124348041367,-2.81243480413674
17248,148.9674591,-33.35926154,1564284.01681467,-3743282.22500093,21,29.454260791541,-8.45426079154101
17251,148.945421,-33.396461,1561714.98002143,-3747128.88666404,30,29.211400249338,0.788599750662005
17252,148.957838,-33.419719,1562509.01165766,-3749854.18224146,19,29.301597724889,-10.301597724889
17260,148.95794,-33.416178,1562570.66846135,-3749463.63220163,28,29.0711604501512,-1.07116045015117
17262,148.931725,-33.414093,1560200.04269528,-3748912.54053565,38,28.9809629746002,9.01903702539979
17266,142.22056,-34.86194,930647.664821176,-3844003.95878115,17.1464282,15.9133368959159,1.23309130408411
17267,142.29444,-34.87806,937216.002950829,-3846332.19336397,35.92584956,16.1633113981091,19.7625381618909
17268,142.30639,-34.87111,938363.90985131,-3845648.99587918,13.06394529,16.5452814090048,-3.48133611900476
17271,138.95389,-33.93283,639190.604377678,-3720650.30130301,38.3753393,33.0291757644628,5.34616353553719
17277,138.93803,-33.87025,638113.043414505,-3713602.18223883,21.2289111,30.7544437760852,-9.52553267608522
17283,145.1808133,-34.61464789,1202183.71243381,-3841300.05593956,22.59493519,17.04639988834,5.54853530165999
17294,147.3881702,-33.57818447,1416489.44528514,-3749098.56613368,28,22.1334752569352,5.86652474306483
17296,147.3922675,-33.58113895,1416825.1503364,-3749471.31341078,17,21.6780748302862,-4.6780748302862
17301,140.54658,-34.76553,779188.125997365,-3822100.02729966,21.2289111,15.390572094571,5.83833900542897
17304,140.55902,-34.76871,780296.882594172,-3822529.13589756,14.69693846,15.2860178885548,-0.5890794285548
17306,140.56242,-34.76661,780622.040014165,-3822316.67402082,15.51343504,15.3123945367242,0.201040503275788
17312,140.54121,-34.69916,779192.867573329,-3814695.34521063,6.531972647,15.6721748886465,-9.14020224164645
17314,147.3719324,-33.62107663,1414427.45488514,-3753670.34935846,13,25.4995118347939,-12.4995118347939
17315,147.3686271,-33.69040927,1413196.41847662,-3761313.83683257,20,24.2912509046274,-4.2912509046274
17323,147.388895,-33.60281428,1416225.57019135,-3751835.17219824,20,23.2167028907447,-3.21670289074468
17324,147.3909777,-33.5985776,1416473.12879545,-3751388.91835502,15,23.0036246572794,-8.00362465727936
17325,147.3542808,-33.65450919,1412363.83346688,-3757178.58630447,21,25.751072309182,-4.75107230918197
17329,147.3576956,-33.67437799,1412410.57673973,-3759417.22355469,17,24.2738197789931,-7.27381977899309
