"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
12465,151.5640353,-29.20700471,1872829.68365682,-3318080.21548616,24,51.0087890625,-27.0087890625
12470,151.5677631,-29.21369065,1873069.34051013,-3318875.94933719,49,44.7571449279785,4.24285507202148
12471,151.4947056,-29.20480291,1866282.09787754,-3316821.59348707,41,52.2220039367676,-11.2220039367676
12478,151.518317,-29.20507552,1868520.22616255,-3317196.9392788,91,57.0995483398438,33.9004516601562
12484,148.3250917,-32.47771944,1517942.39250367,-3637877.94191835,17,23.9233093261719,-6.92330932617188
12485,144.9906862,-33.684853,1195423.3204624,-3736419.65344796,3.976353644,10.157642364502,-6.18128872050195
12489,149.5022746,-31.48163453,1641956.8869479,-3541966.3703386,24,35.3598747253418,-11.3598747253418
12491,149.4947783,-31.49497514,1641054.15000767,-3543349.57844452,36,32.7671890258789,3.23281097412109
12496,149.5117223,-31.48075498,1642851.11129118,-3541990.28269013,33,32.5944709777832,0.405529022216797
12497,149.5224026,-31.50462431,1643481.42698337,-3544774.78684604,24,31.5702991485596,-7.57029914855957
12501,149.5001621,-31.49953263,1641486.32998437,-3543924.18272166,34,32.2539825439453,1.74601745605469
12506,151.4857411,-30.61771155,1841364.33018911,-3473252.4239885,22,30.4182434082031,-8.41824340820312
12512,151.4805106,-30.61396947,1840937.5852181,-3472762.6020861,31,30.3801670074463,0.619832992553711
12514,151.4008403,-30.62964913,1833200.92504465,-3473353.61201407,49,33.8565101623535,15.1434898376465
12515,151.4822859,-30.61384584,1841106.15565076,-3472774.49269637,26,30.3757457733154,-4.37574577331543
12520,151.4762203,-30.61483052,1840520.63973649,-3472796.1502597,27,29.7666759490967,-2.76667594909668
12522,151.4767021,-30.6173714,1840522.57989254,-3473084.50091332,28,31.0305595397949,-3.03055953979492
12525,151.4734743,-30.6209695,1840158.70609227,-3473436.50320867,21,31.8171558380127,-10.8171558380127
12527,151.470049,-30.61589486,1839923.86373372,-3472825.13667679,23,29.9666175842285,-6.96661758422852
12528,151.4936377,-30.61907539,1842081.51653676,-3473517.30750046,36.58245352,26.3227138519287,10.2597396680713
12529,151.4909282,-30.6188906,1841830.61462542,-3473457.77692579,29,26.3249549865723,2.67504501342773
12532,150.6477567,-31.4966144,1748434.55595709,-3558826.20543677,20,30.4833087921143,-10.4833087921143
12535,150.615579,-31.44848641,1746221.28357116,-3553055.16076754,34,27.8327350616455,6.16726493835449
12537,150.6464434,-31.45113426,1749052.81233616,-3553770.67065851,23,35.027774810791,-12.027774810791
12540,150.6955388,-31.41524711,1754211.00481654,-3550468.72809651,29,21.2552471160889,7.74475288391113
12545,149.9537194,-31.31690495,1686616.46959358,-3529580.88242074,16,26.4832420349121,-10.4832420349121
12547,149.9568226,-31.34928631,1686398.11637446,-3533211.91316017,27,29.3634204864502,-2.3634204864502
12548,149.9549177,-31.31391069,1686775.26444749,-3529264.72766051,39,24.6904048919678,14.3095951080322
12551,149.9569713,-31.37080684,1686074.41287456,-3535599.74332811,25,26.9372615814209,-1.9372615814209
12552,149.9093474,-31.36585513,1681709.5925875,-3534423.05462815,30,28.7747840881348,1.22521591186523
12556,149.9609818,-31.39812629,1686019.872848,-3538681.34412657,24,34.6375274658203,-10.6375274658203
12557,149.9368091,-31.3578077,1684397.41986387,-3533892.62719078,17,29.4970836639404,-12.4970836639404
12559,149.923309,-31.36569979,1683014.42687561,-3534589.68668067,34.19664134,30.121603012085,4.07503832791504
12560,149.954773,-31.39959517,1685417.85056756,-3538762.25954164,49,33.7754211425781,15.2245788574219
12566,149.6030271,-31.73527033,1647449.61418239,-3571386.96176523,31,36.5884017944336,-5.58840179443359
12571,149.595003,-31.72186194,1646909.42644019,-3569797.05612826,24,31.6034526824951,-7.60345268249512
12576,149.6060482,-31.7301134,1647809.85089098,-3570854.2349695,33,30.5003089904785,2.49969100952148
12579,152.0361,-29.54543,1911725.0342249,-3362570.55449313,31,23.2735176086426,7.72648239135742
12581,151.9628,-29.47995,1905931.01716393,-3354222.30821405,40,27.0002422332764,12.9997577667236
12582,151.9654,-29.4684,1906378.81842943,-3352981.65550398,35,26.98952293396,8.01047706604004
12583,151.9872,-29.48086,1908225.6601901,-3354687.34311817,17,26.8899440765381,-9.88994407653809
12584,151.9624,-29.47924,1905905.52921373,-3354137.691008,24,27.3320198059082,-3.3320198059082
12585,152.0267491,-29.54452242,1910856.03750463,-3362330.13566056,33,22.8126163482666,10.1873836517334
12586,152.0193,-29.53835,1910259.12586089,-3361535.06296083,42,23.3664493560791,18.6335506439209
12587,152.030946,-29.53733348,1911379.07824015,-3361596.65770178,41,21.8424396514893,19.1575603485107
12593,151.9761,-29.5094,1906676.17608486,-3357683.01709954,19,29.24045753479,-10.24045753479
12594,151.963,-29.47597,1906019.41442617,-3353784.40966989,32,27.775821685791,4.22417831420898
12598,152.0298481,-29.52261546,1911532.87683634,-3359950.03031694,34.99191207,22.9284763336182,12.0634357363818
12600,151.9609,-29.4931,1905521.62888289,-3355650.64558672,32,27.2576084136963,4.74239158630371
12602,152.0036,-29.49683,1909499.33058561,-3356701.37090073,19,21.4060115814209,-2.4060115814209
12603,151.9955,-29.4885,1908878.05478913,-3355657.62157427,32,22.0157260894775,9.98427391052246
12609,152.0066,-29.49944,1909737.71195161,-3357035.31642048,26,21.5398979187012,4.46010208129883
12610,152.0337611,-29.49087745,1912459.06914047,-3356493.18292217,24.50765187,22.6988010406494,1.80885082935059
12613,152.0259851,-29.48423276,1911839.17312254,-3355640.80038898,18.97366596,22.168004989624,-3.19433902962402
12614,152.0257823,-29.48387029,1911826.3165192,-3355597.61637044,17.39252713,22.182523727417,-4.78999659741699
12615,152.0288799,-29.48353196,1912125.53615256,-3355606.49941318,22.13594362,22.5531444549561,-0.417200834956056
12617,152.0106426,-29.49215139,1910247.93847081,-3356288.41584042,26.87936011,21.8182525634766,5.06110754652344
12620,151.9597,-29.48965,1905468.20560217,-3355250.57695257,36,27.0868358612061,8.91316413879395
12621,152.0122864,-29.51409328,1910019.71488336,-3358743.41677784,22.92651304,21.034107208252,1.89240583174805
12622,151.9809,-29.46543,1907898.61830768,-3352884.04176568,19,26.7258586883545,-7.72585868835449
12625,151.9925,-29.46196,1909057.8503479,-3352672.94940208,11,22.9078464508057,-11.9078464508057
12626,152.0145736,-29.51230534,1910267.50404196,-3358579.57177787,31.6227766,19.633373260498,11.989403339502
12630,146.0004798,-33.03323384,1295943.48969819,-3673924.31884502,30.21037349,17.8038692474365,12.4065042425635
12631,146.0041309,-33.04183181,1296175.02894939,-3674916.0188824,26.12789059,17.5288848876953,8.59900570230469
12633,146.079329,-33.01940898,1303382.46304657,-3673191.45558363,12.24744871,19.9375915527344,-7.69014284273437
12643,146.0104087,-33.00715562,1297177.69288227,-3671129.45819907,26.12789059,17.858814239502,8.26907635049805
12651,148.6248351,-32.0728519,1551532.68874084,-3596575.4190586,21,21.258659362793,-0.258659362792969
12653,148.7064699,-32.06383212,1559239.55997052,-3596568.8266183,29,26.5374851226807,2.46251487731934
12656,146.1813623,-33.04267007,1312501.58866983,-3676818.55174189,19.59591794,18.8022994995117,0.793618440488281
12657,146.1915152,-33.04499128,1313408.64167452,-3677180.58131409,23.67840085,20.980375289917,2.69802556008301
12658,146.121976,-33.09142424,1306427.02903913,-3681622.21555313,27.76088375,21.3073120117188,6.45357173828125
12659,146.1503339,-32.98383292,1310368.13749172,-3669967.81724804,13.06394529,17.384786605835,-4.32084131583496
12661,146.1964106,-33.09553438,1313233.7907794,-3682841.62088358,35.92584956,22.7299900054932,13.1958595545068
12664,146.1669224,-33.04077046,1311194.12619538,-3676459.39012073,13.88044188,21.3581047058105,-7.47766282581055
12666,146.2090482,-33.09988948,1314344.01581189,-3683455.00753336,26,19.7703857421875,6.2296142578125
12670,146.1594564,-33.0375634,1310545.57954384,-3676026.74379822,20.41241452,20.7334861755371,-0.321071655537111
12671,146.2054655,-33.04192396,1314732.42251348,-3676983.55832543,26.94438717,21.4262008666992,5.51818630330078
12681,145.7047893,-33.3226633,1265218.65642606,-3703092.97619537,31,23.769100189209,7.23089981079102
12683,145.614815,-33.34248976,1256708.40373593,-3704405.81273463,29,24.4935665130615,4.50643348693848
12685,146.6007194,-32.94751389,1352359.11758403,-3670629.55971988,27,27.1484546661377,-0.148454666137695
12687,146.7983972,-32.80615,1372412.68528388,-3657046.92953212,22,23.7413635253906,-1.74136352539062
12689,147.6952062,-32.36383832,1461235.60319158,-3617900.02255683,22,31.3708477020264,-9.37084770202637
12693,140.64624,-33.84523,795195.154495595,-3720399.19707287,13.86362146,10.9132471084595,2.95037435154053
12695,147.6773259,-32.36635325,1459544.87901095,-3617974.74061832,23,25.9270687103271,-2.92706871032715
12700,143.0420627,-33.85289336,1014976.07775933,-3738225.13507435,14.31487312,16.2129020690918,-1.8980289490918
12710,147.4742785,-32.35886365,1440835.69083825,-3614838.59835582,26,26.2568302154541,-0.256830215454102
12713,141.9735056,-33.89071332,916636.692804551,-3734350.87306526,17.1464282,14.6036281585693,2.54280004143066
12714,141.9757265,-33.88821564,916862.123329861,-3734089.10127646,17.96292478,13.251407623291,4.71151715670899
12715,147.0257601,-32.79278132,1393577.18954959,-3658024.44654527,3,32.0496406555176,-29.0496406555176
12717,147.0591372,-32.82866014,1396186.94236628,-3662370.41573977,55,39.2014312744141,15.7985687255859
12720,147.0067094,-32.82462367,1391401.44780026,-3661350.50945659,49,35.5305213928223,13.4694786071777
12724,150.6562859,-30.72030045,1761880.29663393,-3472922.35362437,42,39.414119720459,2.58588027954102
12731,149.75096,-31.84809956,1659456.88288345,-3585807.70487542,16,30.208101272583,-14.208101272583
12735,149.7850931,-31.87796083,1662163.53741245,-3589560.66383239,24,33.739860534668,-9.73986053466797
12740,147.4745079,-32.55083936,1438263.40628055,-3636148.33666249,23,21.1432456970215,1.85675430297852
12741,147.4059926,-32.53964072,1432076.88731684,-3634135.86216828,55,34.4464645385742,20.5535354614258
12744,147.4273344,-32.55083715,1433900.30532764,-3635617.82175062,47,31.1137447357178,15.8862552642822
12755,147.999092,-32.43925323,1488327.68175377,-3629775.88614507,26.24393405,26.6944713592529,-0.45053730925293
12756,147.9630599,-32.4589372,1484718.97001181,-3631540.27710369,1,24.9627246856689,-23.9627246856689
12766,150.3267159,-30.11217644,1740714.89618255,-3400964.23164342,40,36.4848670959473,3.51513290405273
12767,150.3196477,-30.0827189,1740520.04342413,-3397599.68998119,44,34.8919372558594,9.10806274414062
12770,147.8619118,-32.45155146,1475462.0290454,-3629549.0572548,6,17.7874813079834,-11.7874813079834
12773,147.8780586,-32.4611011,1476823.89355012,-3630795.12078223,50,34.184497833252,15.815502166748
12774,147.837275,-32.40928394,1473766.45748308,-3624574.99011012,23,31.2721385955811,-8.27213859558105
12778,147.85987,-32.47851928,1474899.7300234,-3632517.44660941,28,30.0210800170898,-2.02108001708984
12784,149.2635319,-31.53730124,1618857.39568355,-3545093.83249154,31,32.1240501403809,-1.12405014038086
12788,149.2855925,-31.58000225,1620268.67595976,-3550109.94928347,25,26.7544422149658,-1.75444221496582
12791,145.5831832,-33.44899536,1252537.94224617,-3715917.36759161,25,20.4111843109131,4.58881568908691
12792,145.5657793,-33.46253052,1250779.00399004,-3717249.13310605,22,21.4578952789307,0.542104721069336
12793,145.5827431,-33.47008486,1252247.7115187,-3718253.75772525,29,19.6121501922607,9.38784980773926
12796,147.0248494,-32.66731763,1395138.37200171,-3644089.51256167,62,32.8437309265137,29.1562690734863
12797,147.0406249,-32.59973221,1397483.77899073,-3636759.64871129,11,26.7841129302979,-15.7841129302979
12800,147.0786376,-32.58685036,1401168.85759624,-3635746.01008335,37,45.064811706543,-8.06481170654297
12805,147.0789439,-32.60857824,1400911.18064212,-3638161.29251111,30,37.0079078674316,-7.00790786743164
12808,147.0545219,-32.67099201,1397832.5885862,-3644821.70678934,29,34.4829559326172,-5.48295593261719
12809,147.0407781,-32.60869897,1397380.21533557,-3637756.71302246,34,32.7680702209473,1.23192977905273
12816,148.8883056,-31.95243106,1577754.89937253,-3586445.38717117,26,28.7517032623291,-2.7517032623291
12817,149.0150722,-31.98006565,1589117.38494294,-3591081.29579731,32,25.0576248168945,6.94237518310547
12823,148.9090877,-31.94193703,1579840.03296506,-3585538.30797479,18,29.8102569580078,-11.8102569580078
12824,148.931577,-31.97474714,1581443.83219293,-3589455.41900973,23,28.0128269195557,-5.01282691955566
12827,149.0058007,-31.94981718,1588705.76841494,-3587611.56903936,33,32.8728103637695,0.127189636230469
12828,148.9621561,-31.95090517,1584636.331231,-3587190.18087343,25,36.4428405761719,-11.4428405761719
12829,148.9504938,-31.89709365,1584349.74695484,-3581077.42724422,25,31.3595008850098,-6.35950088500977
12833,145.4783863,-32.84736732,1249985.94782379,-3648076.73088359,16,25.526948928833,-9.52694892883301
12837,145.543192,-32.87407842,1255657.75291848,-3651680.17372368,19,21.2724361419678,-2.27243614196777
12840,149.0211347,-31.75199268,1593070.45012082,-3565861.48624335,66,35.850902557373,30.149097442627
12844,146.4033306,-32.92342778,1334457.22119507,-3665880.28027752,19,29.1034317016602,-10.1034317016602
12845,146.4040972,-32.93666389,1334361.5687764,-3667357.68681523,21,28.1993751525879,-7.19937515258789
12848,152.0497752,-29.06546869,1921432.07909347,-3309609.26051011,22,38.3400001525879,-16.3400001525879
12850,149.2688872,-31.34244263,1622296.45399788,-3523544.58862687,23,34.2168579101562,-11.2168579101562
12852,149.1849124,-31.31618282,1614849.66889368,-3519566.99557707,31,31.6582946777344,-0.658294677734375
12854,143.6001145,-33.86452179,1066016.43557395,-3744062.01945646,14,14.2606887817383,-0.260688781738281
12864,143.5995385,-33.86655344,1065943.10319356,-3744282.8733907,20,16.0927772521973,3.90722274780273
12874,145.8690528,-33.18335,1282009.52995976,-3689265.11553375,19,9.56204795837402,9.43795204162598
12877,145.8667366,-33.1917354,1281694.82753399,-3690172.79844726,26.12789059,17.07346534729,9.05442524270996
12882,145.8439484,-33.17078124,1279849.86441882,-3687618.02235997,14.69693846,8.16935634613037,6.52758211386963
12884,145.8476945,-33.212305,1279693.18651108,-3692265.44969327,1.632993162,14.7078714370728,-13.0748782750728
12890,147.2883109,-32.87752209,1416681.90794954,-3670314.6132317,60,29.3857460021973,30.6142539978027
12895,140.72862,-33.77121,803323.579772077,-3712677.13791924,5.813776741,11.9886674880981,-6.17489074709814
12897,149.2795,-31.43906944,1621828.53688334,-3534399.41187043,13,30.5080432891846,-17.5080432891846
12905,150.1626483,-30.27797892,1722603.71130899,-3417136.08180493,29,30.9708290100098,-1.97082901000977
12907,150.1340042,-30.2782022,1719901.75704799,-3416774.93394385,32,37.5742874145508,-5.57428741455078
12910,150.1568608,-30.27616676,1722087.27730216,-3416856.9923739,31,29.7480964660645,1.25190353393555
12912,150.1344234,-30.2837939,1719852.58401551,-3417401.01025857,34,42.1028747558594,-8.10287475585938
12918,150.1481561,-30.29401458,1720984.02801227,-3418719.97156647,42,34.131404876709,7.86859512329102
12919,150.2031434,-30.29295655,1726180.01501473,-3419344.42943738,28,39.4784278869629,-11.4784278869629
12920,150.1797846,-30.28736829,1724068.74159476,-3418409.00145054,24,30.8091487884521,-6.80914878845215
12933,150.1782025,-30.27910904,1724050.99389385,-3417471.28483832,11,33.1289024353027,-22.1289024353027
12937,150.0966176,-30.27080322,1716496.71305612,-3415451.13503014,48,35.4465217590332,12.5534782409668
12938,150.1167559,-30.28847402,1718114.12846901,-3417682.58056153,37,39.3554153442383,-2.35541534423828
12939,150.1054255,-30.28044979,1717173.84137177,-3416639.88868557,30,32.2156753540039,-2.21567535400391
12940,150.1555783,-30.31086077,1721415.70421453,-3420689.08661958,17,34.9555511474609,-17.9555511474609
12946,150.0783891,-30.35881329,1713388.06555393,-3424971.94594853,31,26.69753074646,4.30246925354004
12948,150.1235916,-30.34330388,1717889.17755492,-3423858.13974676,40,29.1375846862793,10.8624153137207
12949,150.0912859,-30.30182542,1715503.6408762,-3418821.76181223,34,32.2533226013184,1.74667739868164
12950,150.0932049,-30.32481995,1715320.61332195,-3421398.96684986,30,24.3132553100586,5.68674468994141
12955,150.1576082,-30.28159422,1722071.51707181,-3417469.26191499,59,32.2823028564453,26.7176971435547
12957,150.1701173,-30.28673558,1723168.19285271,-3418208.37548543,32,31.1362400054932,0.863759994506836
12958,150.1739496,-30.29152624,1723453.04885062,-3418791.59665028,61,30.0448455810547,30.9551544189453
12960,150.0918835,-30.35999829,1714639.70131243,-3425284.473386,28,23.868688583374,4.13131141662598
12967,150.152811,-30.28002885,1721644.46212275,-3417230.92332372,36,28.2441329956055,7.75586700439453
12974,150.1873191,-30.28699844,1724784.32024087,-3418469.66626953,29,28.4373798370361,0.562620162963867
12978,150.1434936,-30.3024805,1720410.55751644,-3419596.49436017,47,33.8678817749023,13.1321182250977
12980,150.0679998,-30.28105911,1713638.36898574,-3416204.97654187,31,31.6749229431152,-0.674922943115234
12987,150.0943138,-30.26965181,1716297.87394063,-3415292.42101156,31,34.3671340942383,-3.36713409423828
12989,150.1292133,-30.34983069,1718315.00623456,-3424657.90065673,32,29.8690624237061,2.13093757629395
12991,150.0962945,-30.26942524,1716488.0760396,-3415293.89100015,30,34.3855247497559,-4.38552474975586
12993,150.0797412,-30.28808558,1714633.44618383,-3417142.19404125,27,31.8805637359619,-4.88056373596191
12999,150.1869406,-30.28860466,1724723.12620958,-3418642.76470025,34,27.8512325286865,6.14876747131348
13006,147.3375783,-32.5168124,1426053.68492884,-3630836.93125494,52,38.6501426696777,13.3498573303223
13007,147.3073303,-32.52632591,1423127.64794725,-3631555.57811003,64,39.1683540344238,24.8316459655762
13010,147.3938828,-32.51013555,1431353.16432984,-3630725.52249921,65,35.2616844177246,29.7383155822754
13011,147.3720303,-32.59377596,1428208.75123848,-3639763.54867461,25,26.3989219665527,-1.39892196655273
13012,147.3294234,-32.5782668,1424476.73350957,-3637566.6580224,47,22.6838836669922,24.3161163330078
13015,147.2636081,-32.5807946,1418356.39974872,-3637114.94553046,52,33.5666656494141,18.4333343505859
13017,147.369211,-32.59491704,1427932.76821914,-3639858.66683038,30,20.316556930542,9.68344306945801
13018,147.3199141,-32.56461946,1423779.8354058,-3635946.00661335,22,21.9554309844971,0.0445690155029297
13021,141.1362929,-33.90572309,839708.477661426,-3730265.27169285,11.43095213,14.7853269577026,-3.35437482770264
13034,143.2921257,-33.87579547,1037676.93276526,-3742778.58480676,24,21.8142471313477,2.18575286865234
13040,143.3045581,-33.83241125,1039244.0207345,-3738059.72435404,15,16.5726985931396,-1.57269859313965
13047,143.2919597,-33.8279306,1038132.96700376,-3737459.47912103,22,17.6356639862061,4.36433601379395
13051,143.3062458,-33.81600594,1039560.49777153,-3736250.75164298,31,27.1138191223145,3.88618087768555
13054,143.2794037,-33.82459294,1037014.45215908,-3736986.6724857,28,18.8242530822754,9.17574691772461
13056,143.294354,-33.82050162,1038425.67549397,-3736653.53771491,22,18.8951053619385,3.10489463806152
13058,143.2989089,-33.82802659,1038769.23401162,-3737526.62997181,17,17.2496128082275,-0.249612808227539
13064,146.9136403,-32.77290852,1383484.65589078,-3654600.28353278,12,18.5344696044922,-6.53446960449219
13072,139.89349,-33.96496,725232.546945191,-3729244.64269302,11.18033989,11.7436428070068,-0.563302917006835
13075,143.5042577,-33.84322008,1057445.05529529,-3740899.22377463,18,14.0206727981567,3.97932720184326
13077,143.5216054,-33.8463644,1059003.70870005,-3741392.20083861,14,15.5905275344849,-1.59052753448486
13082,143.5847858,-33.86474525,1064609.38188527,-3743959.01890999,20,13.8421440124512,6.15785598754883
13086,143.4957818,-33.84194049,1056680.8996852,-3740686.94980154,15,14.6188316345215,0.381168365478516
13089,143.5878044,-33.86557441,1064877.64524215,-3744076.2742143,19,14.980767250061,4.01923274993896
13090,143.5559764,-33.86194754,1061997.29837742,-3743408.48412861,21,13.947995185852,7.05200481414795
13092,143.5504327,-33.85650877,1061543.98855199,-3742758.28645364,10,14.7026987075806,-4.70269870758057
13093,143.5538003,-33.85637589,1061853.98264417,-3742771.51243319,14,14.6694917678833,-0.669491767883301
13095,143.4978053,-33.84204375,1056865.36026205,-3740715.15853999,15,14.8038883209229,0.196111679077148
13096,143.4770745,-33.83991976,1054986.19595983,-3740307.86767908,12,14.774923324585,-2.77492332458496
13097,143.5745419,-33.86371564,1063680.96405383,-3743759.32898467,19,14.0581884384155,4.94181156158447
13102,143.3813299,-33.87245316,1045885.80306803,-3743134.697901,24,19.6563320159912,4.34366798400879
13106,143.3328977,-33.8507131,1041661.64718127,-3740323.85264448,18,19.7469348907471,-1.74693489074707
13108,143.3397377,-33.79797332,1042810.15759772,-3734520.15504103,22,19.4432067871094,2.55679321289062
13110,143.3844633,-33.82809617,1046613.2658766,-3738232.62102407,19,18.4203910827637,0.579608917236328
13115,143.3350877,-33.82397438,1042126.67623819,-3737371.05803464,26,19.8615779876709,6.1384220123291
13119,143.3672549,-33.81246917,1045190.30520197,-3736355.58229924,20,19.1819534301758,0.818046569824219
13120,143.3573325,-33.79332841,1044469.92648935,-3734147.80321703,16,17.7750186920166,-1.7750186920166
13125,143.4012959,-33.80727565,1048363.61803575,-3736057.49176378,20,19.2195129394531,0.780487060546875
13126,143.3596435,-33.84208018,1044199.01266113,-3739583.10478637,21,18.0463733673096,2.95362663269043
13129,143.3549386,-33.82301065,1043956.46824988,-3737426.05560411,19,18.5734977722168,0.426502227783203
13130,143.3490354,-33.80347681,1043608.46838259,-3735207.5512731,12,21.99462890625,-9.99462890625
13131,143.3492383,-33.80378851,1043623.99245304,-3735243.84036427,18,20.9289054870605,-2.92890548706055
13132,143.3401354,-33.80583702,1042768.87578411,-3735397.11138282,19,18.7198390960693,0.280160903930664
13133,143.3523101,-33.80355863,1043907.99291251,-3735243.39606519,18,19.5848026275635,-1.58480262756348
13138,143.3401792,-33.852225,1042314.21838901,-3740551.20732234,16,16.666597366333,-0.666597366333008
13140,143.3451832,-33.83999397,1042893.93045051,-3739233.21690402,28,15.3987369537354,12.6012630462646
13146,143.3327722,-33.81270274,1042025.73357768,-3736099.85138308,26,24.0293369293213,1.97066307067871
13147,143.335254,-33.8511283,1041873.55413932,-3740389.19398377,18,16.6316356658936,1.36836433410645
13151,143.3449121,-33.79208654,1043342.98324927,-3733908.33317631,19,26.2610912322998,-7.2610912322998
13153,143.3749361,-33.82424082,1045777.95158494,-3737726.27966754,21,18.5430164337158,2.45698356628418
13156,143.3457878,-33.87158439,1042636.86483337,-3742747.66966209,22,19.4247398376465,2.57526016235352
13159,143.3281015,-33.85515869,1041178.05311124,-3740778.64374047,23,15.2619609832764,7.73803901672363
13160,143.3296678,-33.86309046,1041243.28545407,-3741672.58841851,18,15.2042951583862,2.79570484161377
13161,143.3534168,-33.80808172,1043964.71461176,-3735754.97669575,20,20.8245220184326,-0.824522018432617
13162,143.3672526,-33.81905107,1045124.85717642,-3737086.82293695,22,17.3563442230225,4.64365577697754
13165,143.3181618,-33.81245539,1040688.29631423,-3735953.2778066,18,21.1356296539307,-3.13562965393066
13167,143.3366699,-33.79953722,1042513.32188896,-3734668.87874546,16,21.7985553741455,-5.79855537414551
13172,143.3174511,-33.81293761,1040618.3608208,-3736001.06626964,27,24.9914646148682,2.00853538513184
13176,143.3817033,-33.87460981,1045898.62532188,-3743377.33191484,24,19.5022220611572,4.49777793884277
13181,143.3460846,-33.81921233,1043182.16362503,-3736931.73219608,27,17.6986312866211,9.30136871337891
13182,143.336475,-33.78879343,1042601.65111966,-3733473.559508,13,25.0642108917236,-12.0642108917236
13188,143.386598,-33.83570959,1046733.40962125,-3739095.93504458,13,16.8208789825439,-3.82087898254395
13198,143.3829222,-33.87257564,1046030.52437959,-3743161.34036512,24,20.0590267181396,3.94097328186035
13203,143.3342421,-33.86437434,1041649.8919831,-3741852.50836769,16,16.7187633514404,-0.71876335144043
13209,150.0005529,-31.32020038,1690935.18882965,-3530565.32001324,29,23.7303047180176,5.26969528198242
13210,150.0209442,-31.30801544,1693029.81406801,-3529484.51133919,18,25.4601020812988,-7.46010208129883
13217,149.9735935,-31.3139571,1688517.44956801,-3529516.57935783,42.14934862,24.219165802002,17.930182817998
13227,149.9825547,-31.35097163,1688772.27895724,-3533738.66236585,19,28.913688659668,-9.91368865966797
13231,143.1982028,-33.87598542,1029066.34957863,-3742039.97835048,30.21037349,18.7987060546875,11.4116674353125
13235,143.2087575,-33.79847927,1030791.28523696,-3733513.40383834,19.59591794,20.4348220825195,-0.838904142519532
13240,143.1801584,-33.86015733,1027566.67591434,-3740136.17888666,18.77942136,17.971342086792,0.808079273208008
13242,143.2145912,-33.78848339,1031424.14390938,-3732449.7602128,21.2289111,20.2753562927246,0.953554807275392
13243,143.2146871,-33.7988401,1031331.65956586,-3733601.35353955,22,19.7972049713135,2.20279502868652
13244,143.1520979,-33.8337628,1025250.8587304,-3736978.03733033,20.41241452,19.9521217346191,0.460292785380858
13245,143.2129337,-33.79876507,1031171.56027531,-3733578.86287881,21.2289111,19.9366779327393,1.29223316726074
13247,141.6018432,-33.98238592,881776.232505945,-3741927.88894806,8.164965809,13.4065217971802,-5.24155598818018
13250,149.3975936,-31.66795628,1629365.80896619,-3561288.91142027,37,33.087272644043,3.91272735595703
13251,149.4251108,-31.66897818,1631911.38273206,-3561753.45207317,29,32.7181816101074,-3.71818161010742
13252,149.5243044,-31.68606393,1640881.47866419,-3564918.49696577,26,31.080041885376,-5.08004188537598
13255,146.3405833,-33.02806111,1327358.87332796,-3676841.84906542,18,20.7475070953369,-2.74750709533691
13258,144.9185538,-33.77163715,1187830.9367999,-3745378.93492922,1,4.87688207626343,-3.87688207626343
13261,144.9185538,-33.77133715,1187834.31506703,-3745345.64009637,7,4.87688207626343,2.12311792373657
13264,144.9180409,-33.77016294,1187800.53795729,-3745210.55407407,1,4.69013500213623,-3.69013500213623
13269,144.9180409,-33.77086294,1187792.65563071,-3745288.24219847,2,6,-4
13278,144.9185538,-33.77083715,1187839.9455167,-3745290.14866446,3,6,-3
13282,144.9203,-33.765,1188065.69885063,-3744658.558695,17,7.3115348815918,9.6884651184082
13283,149.7439927,-31.24053529,1668225.7808794,-3518358.71085311,31,31.784818649292,-0.784818649291992
13288,149.7745907,-31.21623307,1671461.34333784,-3516063.40787734,27,33.6070594787598,-6.60705947875977
13291,143.7024352,-33.87101003,1075327.01631171,-3745640.16374827,11,13.3094596862793,-2.3094596862793
13294,143.660601,-33.86762057,1071528.06224112,-3744912.21485327,13,17.2061252593994,-4.20612525939941
13297,143.7672414,-33.82161256,1081771.95775869,-3740700.90503249,9.543248745,14.9376745223999,-5.3944257773999
13299,143.0088018,-33.90934535,1011384.49087566,-3744233.9141951,10.33851947,19.9487342834473,-9.61021481344727
13300,142.8968988,-33.78848537,1002277.36837609,-3729921.35924307,6.36216583,15.718752861023,-9.35658703102295
13303,149.5606562,-31.18096348,1652012.52992382,-3509368.64039354,30,32.3636093139648,-2.36360931396484
13306,149.5793493,-31.18793122,1653652.93523961,-3510383.43409825,40,28.9190311431885,11.0809688568115
13310,149.6114766,-31.29259205,1655045.36914162,-3522408.78912501,37,29.7958564758301,7.20414352416992
13316,146.2239,-33.01588207,1316754.71711881,-3674282.38883768,14.69693846,20.751501083374,-6.05456262337402
13323,145.4731088,-33.52029944,1241587.77749641,-3722756.86409158,1,3.76889872550964,-2.76889872550964
13324,145.4731088,-33.52019944,1241588.95231866,-3722745.7654294,1,3.76889872550964,-2.76889872550964
13326,145.4731088,-33.51999944,1241591.30196381,-3722723.56809877,1,3.76889872550964,-2.76889872550964
13327,145.4731088,-33.51989944,1241592.47678672,-3722712.46943032,2,3.76889872550964,-1.76889872550964
13331,145.4735204,-33.52016022,1241627.20259229,-3722745.41271278,1,3.76889872550964,-2.76889872550964
