"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
15738,141.5975,-34.4825,877194.97581103,-3797476.59039856,20.4168287,14.6209337086288,5.79589499137116
15742,148.379764,-33.05847361,1514699.826842,-3702896.90012918,28,27.6613075872328,0.33869241276723
15744,148.3670947,-33.07033811,1513365.35084205,-3704061.13217527,27,26.6840294861414,0.315970513858634
15748,148.5757611,-32.42740278,1541848.12024551,-3635300.49388453,17,24.384646231277,-7.38464623127696
15751,147.5586466,-33.17269722,1437603.87218927,-3706067.26698091,24,18.6426126836978,5.35738731630219
15752,144.7163147,-34.19371517,1164620.6522824,-3790344.0614826,22,13.6894921724083,8.31050782759174
15754,140.72515,-34.27621,799162.319590039,-3768829.2000813,4.898979486,6.92601952154359,-2.02704003554359
15757,140.39669,-34.24498,769350.451150599,-3763340.41322488,1.788854382,13.144070931166,-11.355216549166
15758,140.37639,-34.22393,767646.827070814,-3760877.41014161,2.449489743,9.42755887420064,-6.97806913120064
15760,140.37869,-34.27188,767507.098503078,-3766223.43776083,5.715476066,9.537715983751,-3.822239917751
15764,140.38607,-34.26582,768226.44928616,-3765593.93344147,3.265986324,9.74732517267477,-6.48133884867477
15767,150.3052134,-31.69228795,1713411.83325616,-3575859.90338975,21,30.2505941563767,-9.2505941563767
15769,146.6627528,-33.66182778,1348946.28372537,-3750516.19644783,16,20.3172629667957,-4.31726296679572
15773,144.7610582,-34.26308925,1167933.86567249,-3798445.70191705,22,13.6221201103273,8.37787988967266
15775,141.79917,-34.48083,895605.731998592,-3798690.34703862,6,15.713463372774,-9.71346337277399
15792,151.0480507,-30.80008227,1797278.66178278,-3487220.91172243,44,27.7119795082728,16.2880204917272
15794,151.0469213,-30.80786837,1797043.31898554,-3488067.64933263,33,30.1749354644716,2.82506453552839
15798,151.0124999,-30.88420215,1792551.80688598,-3496040.96325719,55,36.0172775269877,18.9827224730123
15801,151.0307747,-30.80631588,1795557.01863122,-3487668.61908915,33,31.9990032783632,1.00099672163685
15814,151.0163221,-30.88905086,1792828.9568178,-3496631.76600958,35,34.4570543362417,0.542945663758346
15816,150.9785234,-30.89132905,1789253.86049254,-3496354.25181892,50,35.0322416834032,14.9677583165968
15817,150.9751937,-30.93278603,1788255.01721006,-3500900.57151239,23,24.5055186294987,-1.50551862949869
15818,151.03625,-30.7945455,1796265.54923564,-3486441.51669823,51,29.388510074156,21.611489925844
15820,150.9675012,-30.88880703,1788264.15204659,-3495920.50859997,29,30.5446746957046,-1.54467469570462
15821,150.983136,-30.92232902,1789171.41446393,-3499853.28035834,33,33.3613808450847,-0.361380845084739
15831,151.0283731,-30.79495811,1795520.92872409,-3486376.50367578,41,28.481902621676,12.518097378324
15832,151.0332722,-30.82581192,1795466.71189497,-3489863.70812072,27,31.4833088233678,-4.48330882336779
15833,146.8646986,-33.35737815,1371386.23954464,-3718913.61674226,15,18.8281216997204,-3.8281216997204
15836,144.8567983,-34.27060815,1176582.64346062,-3800157.87873034,21,14.2532437773295,6.74675622267051
15837,144.8377984,-34.26572108,1174904.3729117,-3799441.166772,24,14.3696325994501,9.63036740054988
15841,145.4598662,-34.05713347,1234074.57765584,-3782179.12275925,23,14.90096215172,8.09903784828
15846,142.36459,-34.37676,948112.092232634,-3791213.06516106,18.77942136,14.4682159325768,4.31120542742324
15850,151.3504,-31.03318,1821650.15805608,-3517320.80054853,27,32.7387063255103,-5.73870632551031
15857,142.2735061,-34.27070964,940747.35452778,-3778761.62260471,19.79898987,14.6273631184504,5.17162675154956
15863,150.7489504,-31.31932786,1760757.15409013,-3540578.72136656,47,31.0779583266146,15.9220416733854
15864,150.7584447,-31.39031526,1760479.48750386,-3548572.50938096,53,29.7835964426092,23.2164035573908
15865,150.741581,-31.40518982,1758664.76549465,-3549987.75998935,21,29.3598838440183,-8.35988384401831
15868,150.7595774,-31.37759957,1760793.33449348,-3547179.71618542,24,30.4420160822437,-6.44201608224367
15873,150.7512032,-31.40077721,1759633.45183559,-3549631.51218166,54,28.4059746093297,25.5940253906703
15874,144.984679,-34.26479034,1188311.22856176,-3800696.46806728,13,14.5212322848733,-1.52123228487331
15877,147.0951976,-33.27873516,1393588.35168255,-3712687.84976061,27,21.4662012341773,5.53379876582272
15879,147.0957432,-33.32612542,1393014.72819664,-3717948.10028415,38,20.155030442186,17.844969557814
15881,147.0349351,-33.31375494,1387591.5852273,-3715914.80840396,22,18.2117937724772,3.78820622752281
15883,145.2164607,-34.1585843,1210670.35077502,-3791097.9850615,26,15.4267413055378,10.5732586944622
15887,139.45763,-34.40388,682379.631648735,-3775676.37354297,23.67840085,13.6354299492113,10.0429709007887
15894,150.144605,-31.56602927,1700480.62121654,-3559724.97791343,14,29.6682487720852,-15.6682487720852
15895,150.1536061,-31.56995435,1701256.28028881,-3560279.76819521,21,33.4367371113863,-12.4367371113863
15897,147.7674249,-33.09711791,1457836.53084854,-3700055.43526889,23,17.5493278054808,5.45067219451919
15902,147.7307977,-33.07388612,1454785.88033591,-3697062.74909439,22,23.8545502655353,-1.85455026553527
15903,144.01856,-34.35132409,1099261.24179467,-3801643.11650382,19,12.4484153933787,6.55158460662128
15905,139.57004,-34.24811,693681.136157823,-3758955.2264829,7.348469228,11.3593779223837,-4.01090869438375
15906,144.1282938,-34.26793541,1110148.64472396,-3793341.59938736,19,11.3441830277496,7.65581697225039
15907,144.1173223,-34.31034224,1108699.86361856,-3797950.59010362,8,10.1370360912847,-2.13703609128469
15912,151.6816474,-29.29618887,1882464.70897191,-3329693.2721667,39,29.411431496992,9.588568503008
15913,151.7552586,-29.24424677,1890346.41587047,-3325024.04365819,56,42.6061388819146,13.3938611180854
15920,151.7108086,-29.2678574,1885719.98677296,-3326983.60799584,56,32.279466091769,23.720533908231
15922,151.7594169,-29.24840962,1890669.21677123,-3325546.88163387,53,40.9681860058491,12.0318139941509
15923,151.7063634,-29.23507398,1885862.98941837,-3323284.90661007,39,39.764277737502,-0.764277737501985
15925,151.6891169,-29.29977286,1883111.76922948,-3330200.53699137,26.0887907,32.5251060452009,-6.43631534520093
15929,151.6913756,-29.25148352,1884157.52338717,-3324882.31172568,33,33.3644008954682,-0.364400895468243
15937,151.6943272,-29.23006577,1884806.53376898,-3322552.26019634,33.99448485,34.5889439218557,-0.594459071855688
15938,151.69303,-29.22689456,1884737.97989224,-3322181.67665187,26.87936011,36.4306016115853,-9.55124150158532
15939,151.6898087,-29.30203573,1883138.45152914,-3330461.50763099,37.94733192,31.6225320382142,6.32479988178579
15940,151.6891472,-29.233688,1884252.36244269,-3322877.28007316,69,34.7602380144245,34.2397619855755
15942,151.7005302,-29.2561886,1884945.47364524,-3325538.78150969,37,39.7135368576438,-2.71353685764377
15949,151.6828963,-29.31407425,1882275.40148985,-3331693.76255474,34,27.1523386289201,6.84766137107992
15950,151.7088639,-29.2497989,1885846.62241084,-3324953.65389644,68,38.4793286502452,29.5206713497548
15953,151.7177561,-29.23896496,1886877.497222,-3323884.32741463,69,38.3273189963782,30.6726810036218
15956,152.3534,-27.96339,1969897.30015937,-3192147.16628794,41.35408,33.1758023558956,8.17827764410445
15959,151.1129142,-30.70433621,1804952.0796351,-3477527.52273157,16,31.6513883274102,-15.6513883274102
15960,151.085023,-30.70252038,1802368.05632495,-3476932.57087046,17,31.3652851254731,-14.3652851254731
15964,151.0284164,-30.78618141,1795670.89890872,-3485404.70419014,54,30.5649772833603,23.4350227166397
15966,151.0247406,-30.75694269,1795812.60547733,-3482113.49004464,30,32.8391855816179,-2.8391855816179
15967,151.0547945,-30.79057635,1798068.50324018,-3486262.6366378,38,27.026122039422,10.973877960578
15971,151.0249821,-30.78142019,1795428.35351266,-3484828.91637669,63,30.1684461709371,32.8315538290629
15972,151.0350902,-30.78067174,1796387.65664205,-3484888.08496193,45,27.7987580551373,17.2012419448627
15974,151.1538619,-30.73383847,1808296.31788882,-3481375.06669927,33.20391543,33.6551696900868,-0.451254260086827
15979,151.0261584,-30.75400541,1795994.27459096,-3481807.97497284,49,32.5380912489535,16.4619087510465
15980,151.0388333,-30.78723255,1796629.14852131,-3485667.61796203,46,27.6002572574327,18.3997427425673
15982,151.1462006,-30.7358041,1807545.56517778,-3481484.40927477,13.43968006,33.0616925425051,-19.6220124825051
15986,151.152484,-30.73490141,1808149.42090379,-3481473.32072567,15.02081889,32.5814844235395,-17.5606655335395
15988,140.58988,-34.43407,785609.674559121,-3785538.13833844,2.449489743,9.13911851252718,-6.68962876952718
15989,140.57595,-34.44119,784284.384106449,-3786243.90689152,0.894427191,8.45798936959366,-7.56356217859366
15990,140.58743,-34.42067,785486.204650724,-3784033.6942038,4.898979486,11.5452631971639,-6.64628371116386
15998,149.3496484,-32.19586437,1616906.23830222,-3619202.15313254,20,25.8314992175442,-5.83149921754423
16002,149.3198426,-32.27043677,1613018.26957064,-3627089.21756025,35,28.0787931809815,6.92120681901853
16004,149.3122018,-32.2696661,1612322.67843131,-3626907.36715543,29,28.3825645965379,0.617435403462114
16005,149.3762987,-32.22311492,1618961.32281931,-3622559.47640061,22,28.4327515722311,-6.43275157223109
16015,139.95709,-34.34102,728459.319735728,-3771443.52275411,13.06394529,14.3723928386124,-1.30844754861236
16017,139.95029,-34.39697,727449.925591293,-3777626.2968322,18.77942136,14.1251953993801,4.65422596061994
16018,140.00195,-34.39983,732150.698353792,-3778239.40460229,16.32993162,15.225795590659,1.10413602934097
16019,139.91222,-34.31383,724544.319993152,-3768164.58971481,6.531972647,14.8662180688139,-8.33424542181389
16020,140.40187,-34.3419,769114.635837348,-3774148.26645751,7.348469228,10.7757378046891,-3.42726857668908
16025,145.0140398,-34.24188995,1191248.45370262,-3798431.04351126,14,15.7166738675304,-1.71667386753044
16028,145.1054126,-34.26374151,1199333.69886215,-3801708.39955816,10.03110457,14.606228812779,-4.57512424277897
16030,145.0997582,-34.23363729,1199161.45575007,-3798318.05007652,25,16.1536510570443,8.84634894295574
16032,145.0698566,-34.26517015,1196074.92980684,-3801533.43538554,26,16.2282569777914,9.77174302220855
16036,144.0718114,-34.27487748,1104921.03893643,-3793622.08362539,8,15.1719269962434,-7.17192699624337
16037,144.0175904,-34.39306187,1098736.04198873,-3806264.34409858,13,12.4148804925617,0.585119507438346
16038,144.0081676,-34.39995255,1097805.03070035,-3806947.61821601,12,13.2481287966474,-1.24812879664742
16039,144.0353731,-34.32972963,1101020.81170607,-3799392.48364399,20,12.952391715972,7.04760828402802
16046,148.4187812,-32.95341285,1519792.19749554,-3691720.55129004,38,27.7334385874797,10.2665614125203
16052,148.3976686,-32.93741603,1518077.43404032,-3689697.07673249,31,28.852811346539,2.14718865346098
16055,148.4059318,-32.95265619,1518620.17588421,-3691483.91575459,31,28.6785272289497,2.32147277105027
16058,144.3664695,-34.34440836,1131058.73834708,-3803912.92842441,8,11.7444251799739,-3.74442517997394
16059,144.3210389,-34.36115405,1126736.83164603,-3805368.55050504,10,12.5397535177988,-2.53975351779878
16061,144.286323,-34.38022101,1123367.95110664,-3807177.30198133,11,11.632936979215,-0.632936979214977
16063,140.31491,-34.34292,761158.150848972,-3773740.86364722,7.348469228,12.9323652480055,-5.58389602000554
16065,149.6240224,-31.86660829,1647380.89553474,-3586216.21215828,76,31.6820599053153,44.3179400946847
16067,149.6765027,-31.82185048,1652945.90429815,-3581933.24731247,41,31.3837749231246,9.61622507687541
16068,149.6040744,-31.90872598,1644880.75456129,-3590627.30860175,38,28.5113650375769,9.48863496242307
16074,144.4116741,-34.3432726,1135192.51217668,-3804187.91748923,10,12.9064078872286,-2.90640788722857
16076,144.47163,-34.31415409,1140975.0176641,-3801492.90706716,13,13.9603764914746,-0.960376491474612
16077,144.4405362,-34.40521839,1137152.95674222,-3811313.50825137,10,12.1321097439124,-2.13210974391241
16080,147.2215319,-33.35274493,1404214.33708408,-3722276.19426322,13,15.5954647444781,-2.59546474447806
16081,140.18544,-34.39106,748979.233458698,-3778327.96410801,8.164965809,13.2193639122435,-5.05439810324349
16083,140.17678,-34.39998,748124.354262391,-3779268.93855445,16.32993162,12.9873971786792,3.34253444132083
16087,140.09053,-34.37988,740385.342462684,-3776531.70406241,5.715476066,13.9607550210991,-8.2452789550991
16090,145.211468,-34.29066414,1208695.11205108,-3805692.15352001,9,17.3910717415871,-8.39107174158707
16092,145.1888816,-34.24714146,1207135.8821938,-3800654.38753833,25,15.2603299115337,9.73967008846631
16099,150.0053635,-31.74595843,1684689.0206569,-3577818.45223969,38,33.5106431763754,4.48935682362458
16104,150.0544171,-31.74757431,1689222.74238709,-3578645.22938537,40,37.5890828930539,2.4109171069461
16107,150.038541,-31.75736781,1687592.97360843,-3579520.5499376,50,33.6204781527847,16.3795218472153
16113,150.087566,-31.76424282,1692040.28561974,-3580930.74170544,49,29.9397502465255,19.0602497534745
16116,150.0114931,-31.76494071,1684960.22028376,-3580002.64062815,46,32.9329337255785,13.0670662744215
16118,150.0150638,-31.76056128,1685360.92401843,-3579564.479489,31,32.0114445999403,-1.01144459994027
16119,149.9857617,-31.74288487,1682915.36639046,-3577219.52466468,36,32.3360970735945,3.66390292640549
16123,150.088909,-31.76112666,1692214.29274253,-3580603.27410304,40,29.9140407056263,10.0859592943737
16127,147.3354396,-33.34797976,1414735.90741952,-3723004.69713242,20,22.0659431069928,-2.06594310699285
16131,147.3334862,-33.39939768,1413869.27714187,-3728681.91727088,12,18.2773651787371,-6.27736517873706
16132,147.3345443,-33.39488497,1414026.69516327,-3728193.48823678,15,18.3402134351624,-3.34021343516241
16134,147.3198853,-33.3823681,1412848.60767506,-3726644.04284621,48,20.2286100964122,27.7713899035878
16139,148.0583536,-32.92590395,1486992.65460616,-3684430.58381797,18,21.0915791787451,-3.09157917874513
16147,141.21278,-34.5,841954.038205614,-3796832.02460456,16.51939313,12.0454579259132,4.47393520408679
16150,145.4578468,-34.17737481,1232480.76322184,-3795489.09960037,22,17.6248628117878,4.37513718821217
16153,145.4311874,-34.20909352,1229677.30186637,-3798747.89009705,21,17.4472010825834,3.55279891741663
16157,147.858254,-32.9864429,1467722.06095638,-3688827.29677332,29,18.9529433599996,10.0470566400004
16159,147.7810851,-32.98984492,1460569.50791079,-3688320.04150583,36,22.9433852297529,13.0566147702471
16166,142.4410073,-34.47182589,954222.387331205,-3802337.26851807,12.24744871,14.094664984516,-1.84721627451602
16170,142.4729684,-34.4979406,956898.648224593,-3805475.37508207,12,14.5289995068353,-2.52899950683531
16175,150.5257613,-30.54509658,1752477.33114285,-3451702.86564223,38,34.2416463650562,3.75835363494377
16188,139.09396,-33.58182,654225.69277546,-3682261.40319149,9.797958971,16.9493655262915,-7.15140655529148
16190,139.10003,-33.55822,654931.200613038,-3679662.89691616,8.98146239,18.4994436603184,-9.51798127031843
16193,144.8262424,-34.38874795,1172476.39636812,-3812974.04288052,11.36858518,16.7011073030228,-5.33252212302282
16194,144.7887507,-34.33180737,1169694.66808117,-3806318.14122693,10.03110457,15.7425580750916,-5.71145350509159
16196,141.0728,-34.4094,829899.085790332,-3785849.77584656,42.45782221,11.8374066704299,30.6204155395701
16197,141.795,-34.5803,894376.816545314,-3809706.91062335,35.10935298,11.9002166014808,23.2091363785192
16198,142.38376,-34.4951,948791.538346595,-3804494.69032768,23.67840085,13.8368052881401,9.84159556185994
16211,151.1458265,-31.40457908,1796327.0248331,-3555544.49669253,23,32.3132367857262,-9.31323678572624
16215,151.1513714,-31.46607026,1795815.19472034,-3562429.77484207,55,26.149324249335,28.850675750665
16223,147.090853,-33.46973311,1390676.31817552,-3733814.29712357,40,17.3252872811843,22.6747127188157
16228,147.8121579,-33.29977812,1459157.45318266,-3723024.99371953,13,21.9022647470771,-8.90226474707713
16231,143.4118773,-34.43714419,1043070.52949002,-3806077.24746021,7,13.1845338153122,-6.1845338153122
16232,143.449317,-34.46091211,1046246.49101011,-3809020.40518798,9,13.2377989738119,-4.23779897381187
16234,143.4255964,-34.43895522,1044303.12383954,-3806390.2616662,7,14.1766876788604,-7.17668767886036
16235,143.4270438,-34.4385839,1044438.75852464,-3806360.89535839,11,14.365196930254,-3.36519693025401
16238,144.9618532,-34.33619206,1185423.62350244,-3808399.74678656,1.33748061,15.3839349939133,-14.0464543839133
16247,148.4863039,-33.12038249,1523607.55885487,-3711021.46980638,39,30.7180895775763,8.28191042242371
16248,148.4932657,-33.05671535,1525162.87669027,-3704052.47471291,32,31.9652673065929,0.0347326934071468
16251,148.4908319,-32.99233018,1525864.87079922,-3696891.05014146,48,28.4372147522524,19.5627852477476
16258,148.4872406,-32.98240687,1525677.08809922,-3695748.81750752,36,28.1082391182705,7.89176088172949
16261,150.7598534,-31.26271064,1762701.32444848,-3534457.40357127,43,33.8393831644833,9.16061683551669
16263,150.7680707,-31.23777834,1763876.55686355,-3531808.89643046,49,34.7740764929474,14.2259235070526
16265,150.7497351,-31.20176776,1762755.44600855,-3527566.52900508,31,35.861573672742,-4.861573672742
16266,150.7672602,-31.24679298,1763653.17151667,-3532796.32498613,33,35.0583819087199,-2.05838190871988
16268,150.7482691,-31.26431144,1761594.46319758,-3534474.95128811,33,35.1079610593334,-2.10796105933343
16270,150.7150492,-31.26308758,1758515.49319064,-3533881.71167425,19,33.4192825098993,-14.4192825098993
16271,150.7540628,-31.18648283,1763409.76489625,-3525932.90984532,38,28.8938269746422,9.10617302535783
16273,150.6888388,-31.30450466,1755394.27038397,-3538109.4699586,45,29.0491040918172,15.9508959081828
16274,150.7269504,-31.20330063,1760603.6442379,-3527422.16128673,23,32.6764258451975,-9.67642584519749
16281,150.7249818,-31.20181366,1760444.21447861,-3527230.29557531,31,30.5496219180524,0.450378081947612
16282,150.7050344,-31.30113341,1756959.67386563,-3537958.63657428,13,31.5780203051708,-18.5780203051708
16286,146.0117944,-33.64425,1289519.91896565,-3741845.27818238,29,18.5362833459684,10.4637166540316
16289,151.7898651,-28.97899437,1898221.40347444,-3296142.28708291,47,29.4223302368283,17.5776697631717
16293,151.7790788,-28.97979934,1897181.15278899,-3296071.27470351,20,27.7508020890628,-7.7508020890628
16301,151.837159,-28.94932553,1903235.95823774,-3293558.04289886,23,20.3210626085399,2.67893739146015
16309,151.756363,-29.21758063,1890911.89702832,-3322085.36707152,82,44.4854273119956,37.5145726880044
16315,144.0725135,-34.43890082,1103260.75655939,-3811821.55026699,14,12.7297149230944,1.27028507690564
16321,144.1132632,-34.44103807,1106951.02809672,-3812411.05691709,31,13.6617288257427,17.3382711742573
16325,143.8190409,-34.47986837,1079742.12600277,-3814199.4680349,8.164965809,14.8133440768706,-6.6483782678706
16327,145.8956681,-33.9973788,1274599.30550173,-3779833.72877433,19,16.6858946709467,2.3141053290533
16338,146.9592421,-33.4467412,1378903.44075662,-3729839.09890567,22,19.9801020695841,2.01989793041587
16339,139.78394,-34.54737,711227.888125196,-3793410.68761786,5.715476066,17.5229745467901,-11.8074984807901
16340,139.77631,-34.5473,710532.061775492,-3793360.45009014,4.082482905,19.8897159566633,-15.8072330516633
16343,150.3174317,-31.8197132,1712509.93862829,-3590138.41751252,35,34.3319012035323,0.668098796467746
16356,149.681554,-32.49692044,1642997.87492278,-3656786.69779824,39,28.0922094362736,10.9077905637264
16358,149.6800635,-32.4814702,1643098.54850209,-3655056.67326724,36,28.4107379344411,7.58926206555887
16364,139.62119,-34.34052,697748.805624862,-3769512.99634639,11.43095213,10.6841182029635,0.746833927036526
16369,139.298,-34.14593,669430.569253318,-3746134.71713931,22.86190427,12.0936689280279,10.7682353419721
16370,139.23226,-34.14309,663424.757622347,-3745475.73344317,8.98146239,13.6057108359708,-4.62424844597083
16371,139.30097,-34.08499,670090.71324771,-3739368.12133944,17.1464282,14.7235187418935,2.42290945810653
16372,139.20864,-34.1064,661491.019329749,-3741269.86895487,8.98146239,16.0847206723795,-7.10325828237945
16374,144.2714879,-34.45598294,1121206.2667197,-3815448.03198416,9,13.6850633058951,-4.68506330589508
16377,147.7102403,-33.04874888,1453238.73713441,-3694042.20944202,12,20.6384863134736,-8.63848631347361
16379,148.5354861,-32.57773333,1535953.51747829,-3651481.37887833,17,23.795356006727,-6.79535600672696
16387,148.8805382,-33.31300314,1556997.72225273,-3737101.15913964,15,27.745224293733,-12.745224293733
16391,140.05859,-34.42259,737166.380205108,-3781095.64558593,14.69693846,13.6759830219569,1.02095543804307
16397,139.39258,-34.23154,677544.745231812,-3756159.39273772,18.77942136,11.6073052546673,7.17211610533273
16401,148.2779139,-32.86346944,1508100.81478349,-3680084.21646659,31,23.2313837833942,7.76861621660585
16406,148.4103245,-32.85122885,1520476.2012614,-3680297.12633688,26,26.6326084990136,-0.632608499013607
16408,147.6198833,-33.44970933,1439461.92641557,-3737455.1155984,6,21.6706865804734,-15.6706865804734
16410,147.6239764,-33.44582846,1439890.09220752,-3737071.28545919,37,22.5481126086039,14.4518873913961
16411,147.5504409,-33.37629266,1434089.2041706,-3728539.62611582,37,21.6872448763599,15.3127551236401
16414,149.5043523,-32.6680319,1624023.10499171,-3673467.791367,26,27.7182398013623,-1.71823980136227
16415,144.541519,-34.37351962,1146700.07346216,-3808701.47509124,24,14.6180708582217,9.38192914177829
16416,141.26043,-34.53967,845981.170092731,-3801553.56229221,17.1464282,11.8660534341003,5.28037476589973
16417,141.22472,-34.515,842922.807516408,-3798577.10232231,28.69157755,17.4451821715694,11.2463953784306
16418,141.3525,-34.5675,854150.52476291,-3805257.32859461,17.1464282,13.250845544471,3.89558265552902
16420,139.43574,-34.42618,680234.433168838,-3778039.69137453,25.31139401,13.3018187168703,12.0095752931297
16422,146.0430796,-33.88678451,1289419.52879098,-3769053.77437587,15,20.5053041568535,-5.50530415685347
16425,144.5910226,-34.36291083,1151327.967561,-3807970.44858319,41,15.3213255620976,25.6786744379024
16428,144.7025215,-34.54525995,1159473.70407902,-3829191.74344222,25,13.4829056429346,11.5170943570654
16430,144.5564011,-34.37324089,1148059.44387933,-3808804.22747995,21,14.4824105455923,6.51758945440768
16434,144.6110616,-34.50572955,1151586.46095194,-3823983.39655739,25,16.8422595414962,8.15774045850379
16437,142.40579,-34.5664,950153.949358155,-3812573.08231761,19.88176822,14.1684797018354,5.71328851816456
16440,142.39028,-34.59,948527.346970236,-3815077.26340298,28,14.2175044230308,13.7824955769692
16447,142.38024,-34.50241,948404.533372349,-3805280.06669238,24.49489743,13.8297261479623,10.6651712820377
16448,142.37222,-34.5775,946995.1686924,-3813555.87495411,31.11269837,15.1647942416602,15.9479041283398
16451,145.421989,-34.22043651,1228705.6834445,-3799916.60051602,19,17.4441591516836,1.5558408483164
16452,145.3715057,-34.21853193,1224123.32448494,-3799220.8778184,23,17.1074542720294,5.89254572797065
16454,145.4024771,-34.17239199,1227486.77194961,-3794403.69991747,21,18.3113637062851,2.68863629371493
16457,145.4643075,-34.21957622,1232575.45295917,-3800228.89567863,10,16.2048379899073,-6.20483798990731
16458,145.4847267,-34.27344768,1233805.25412517,-3806396.25216091,24.97334942,16.50776187243,8.46558754756996
16469,140.15525,-34.49401,745488.99588361,-3789596.11730015,4.898979486,12.100057077266,-7.20107759126599
16474,140.10872,-34.47187,741397.735769565,-3786864.264982,10.61445555,11.5152476185425,-0.900792068542531
16475,140.15499,-34.49525,745456.450783962,-3789732.43335807,4.082482905,12.9231388468145,-8.84065594181455
16477,140.10353,-34.42449,741258.388976741,-3781566.91188496,13.88044188,11.848551588291,2.03189029170897
16483,142.4159694,-34.57636111,950991.030584604,-3813754.44397632,18,13.7412308057447,4.25876919425525
16484,142.41389,-34.59028,950675.391592513,-3815283.83230048,18,15.8124128348322,2.18758716516781
16485,142.42306,-34.59361,951480.435611386,-3815721.68860787,26,15.8428974112551,10.1571025887449
16487,142.4718382,-34.53543489,956453.700821032,-3809628.89582326,18.77942136,13.386450855554,5.392970504446
16494,141.19889,-34.51472,840568.881659919,-3798375.81122548,16.51939313,13.8756800038849,2.64371312611508
16501,148.0396098,-33.09694929,1482873.53300973,-3703169.35424673,17,20.3185085971189,-3.3185085971189
16503,148.0610501,-33.09767061,1484835.15591348,-3703498.30917155,19,20.890468593433,-1.89046859343298
16504,139.97617,-34.52698,728911.306494058,-3792227.59640654,19.59591794,14.651930151434,4.94398778856596
16508,139.93913,-34.51983,725580.187615069,-3791221.95722136,21.2289111,14.0945548647607,7.1343562352393
16511,139.99811,-34.52893,730900.114051554,-3792569.70157498,19.59591794,14.2142899141071,5.38162802589288
16513,140.02515,-34.51707,733450.815139736,-3791406.35180293,13.06394529,11.9191761085577,1.14476918144234
16514,139.91408,-34.50396,723403.154893869,-3789315.72786967,15.51343504,13.7350869330414,1.77834810695858
16515,139.98646,-34.41406,730636.228364352,-3779732.90741025,13.06394529,13.0727619846369,-0.00881669463685064
16519,139.94564,-34.51703,726193.771427968,-3790947.69366597,10.61445555,13.616114674973,-3.00165912497299
16521,139.98097,-34.41279,730143.465624645,-3779560.31525286,13.06394529,13.6138196077299,-0.549874317729902
16523,139.93578,-34.49331,725457.777275981,-3788254.8431845,12.24744871,13.013934735336,-0.766486025336016
16524,139.9229,-34.50007,724235.184857653,-3788933.25952965,17.1464282,13.6938560434122,3.4525721565878
16526,139.92934,-34.51169,724742.834952995,-3790261.52376489,17.96292478,12.802016436001,5.16090834399901
16527,139.99573,-34.40689,731533.1403199,-3778988.75388186,13.06394529,13.7973373975056,-0.733392107505566
16528,139.90357,-34.41662,723045.184810257,-3779545.96012629,13.88044188,14.8870962833256,-1.00665440332558
16529,139.99023,-34.41403,730980.883598347,-3779751.13760617,18.77942136,13.9392607662967,4.84016059370325
16530,139.98862,-34.41018,730860.587802535,-3779313.8627734,14.69693846,13.7597994048488,0.937139055151164
16533,139.94357,-34.40645,726770.214619835,-3778642.13392619,20.41241452,14.5396460290511,5.87276849094888
16536,138.92355,-33.81896,637092.450304447,-3707817.6304314,10.61445555,31.9198301894766,-21.3053746394766
16538,144.8456917,-34.50680426,1172928.24034893,-3826237.05046081,16.04976732,14.737857433556,1.31190988644398
16539,144.9168221,-34.48488538,1179647.42322241,-3824462.99334471,10.55312376,13.4465200586933,-2.89339629869334
16543,145.1867748,-34.34924376,1205771.46833469,-3811951.28184158,24,16.8705109224311,7.12948907756892
16547,150.8316937,-31.37770027,1767511.58807967,-3548186.70822306,35,34.6988832260681,0.301116773931852
16548,150.863422,-31.36890968,1770612.70005489,-3547652.49021567,9,37.8399783414364,-28.8399783414364
16551,150.8342802,-31.38364288,1767654.8545481,-3548880.64983939,33,36.0439009064988,-3.04390090649877
16554,150.8680323,-31.44767471,1769744.59768167,-3556439.1449015,21,33.4318475687616,-12.4318475687616
16555,150.8299587,-31.38319999,1767259.49256123,-3548771.81253823,44,34.2706716863028,9.72932831369722
16557,150.8231668,-31.4214664,1765997.69224327,-3552915.90021145,17,30.2929173200266,-13.2929173200266
16563,149.0899503,-32.82054732,1583534.73561204,-3685154.41381176,40.55880717,28.7517883343375,11.8070188356625
16564,149.1040065,-32.81470252,1584916.55855819,-3684681.43213487,39.76353644,29.5068012496364,10.2567351903636
16565,149.1094563,-32.81393443,1585429.99401847,-3684663.9903953,27.03920478,29.5835472290815,-2.54434244908151
16567,147.7765612,-33.40373018,1454459.79090608,-3734135.86986669,24,24.8945016136401,-0.894501613640141
16569,141.93166,-34.645372,906267.473705584,-3817894.35048598,7,14.011633011148,-7.01163301114803
16574,149.1125673,-31.18284259,1610086.36290971,-3503856.42193258,24,30.7595599562287,-6.75955995622871
16576,149.2444785,-31.19272247,1622273.54509823,-3506621.63186854,33,30.3317204114599,2.66827958854012
16579,149.1122741,-31.18003313,1610100.95929323,-3503540.91122783,7,30.7803110892699,-23.7803110892699
16585,149.2018205,-31.2028584,1618132.43001326,-3507205.45387493,24,29.667295667378,-5.66729566737801
16590,149.1824205,-31.19977956,1616364.77652069,-3506618.19370262,54,31.549059288465,22.450940711535
