"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
11603,149.3035198,-31.08872002,1629366.69353618,-3495831.47787789,28.62974624,29.858835224486,-1.22908898448596
11608,149.3387621,-31.00677358,1633906.73782229,-3487187.27457706,26,30.2503150270903,-4.25031502709034
11610,149.3103633,-30.99028287,1631496.52358857,-3484994.14103576,19,29.0479187589513,-10.0479187589513
11611,149.3260393,-30.98909942,1632982.83966778,-3485063.07577009,24,29.3832645921741,-5.38326459217406
11614,149.3102405,-31.05157402,1630557.66638491,-3491794.84387173,17,28.6956549743494,-11.6956549743494
11616,145.7738501,-33.08307378,1274448.6566698,-3677178.71337159,25.31139401,21.3277660592759,3.98362795072413
11617,145.8263235,-33.08493186,1279262.49523768,-3677909.48681205,26.94438717,21.3168359512151,5.62755121878494
11623,144.0031897,-33.64569972,1105240.78074789,-3723180.33677521,4.771624373,17.4924750223721,-12.7208506493721
11625,144.0030335,-33.65020324,1105179.29837242,-3723679.26984013,7.157436559,18.3132473829817,-11.1558108239817
11626,147.0748619,-32.4030082,1403239.30435215,-3615293.75160068,27,23.6215627473396,3.37843725266041
11631,147.0968636,-32.32363293,1406324.22671,-3606721.48894741,16,26.5008231786078,-10.5008231786078
11634,146.7168027,-32.5525102,1368137.60902932,-3628011.57103878,6,22.2903818221018,-16.2903818221018
11637,145.46625,-33.05478056,1246426.63162926,-3671001.59053705,15,21.8113273984602,-6.81132739846022
11639,145.4687611,-33.04638889,1246756.83439679,-3670093.93852643,18,22.6189207613053,-4.61892076130532
11640,145.4744611,-33.05036944,1247235.69752268,-3670591.73827945,16,22.1269154698436,-6.12691546984365
11647,138.92699,-33.33492,640336.031755475,-3653898.06113731,41.64132563,28.8325206225484,12.8088050074516
11655,149.1069178,-31.1688819,1609766.72419468,-3502235.75062174,24,25.8746562910724,-1.87465629107237
11663,150.6171156,-30.07580841,1768695.75463057,-3400918.55399237,30,27.9392588974177,2.06074110258235
11668,150.6327607,-30.04120828,1770735.24482601,-3397297.6924276,22,26.8278030261041,-4.82780302610411
11669,145.9016472,-32.70263611,1290842.99430649,-3636204.39713838,12,22.8452637547798,-10.8452637547798
11670,145.8951889,-32.73403056,1289864.8040955,-3639627.14398914,15,23.6280771989051,-8.62807719890514
11672,151.2045418,-30.76603456,1812504.70452859,-3485659.88362682,12.64911064,31.8001354838397,-19.1510248438397
11675,151.2073893,-30.77022381,1812701.12200075,-3486164.34139177,11.06797181,32.0535196252142,-20.9855478152142
11676,151.2058359,-30.76948061,1812568.09613287,-3486059.9747434,8.696263565,32.090983922017,-23.394720357017
11677,149.3589214,-31.17305975,1633271.92293656,-3505897.90261035,37,28.1995288441504,8.80047115584962
11678,149.375767,-31.26111178,1633510.12442671,-3515882.94963167,41,26.3432967438143,14.6567032561857
11682,149.3517849,-31.18522228,1632420.16483222,-3507156.23735565,26,29.8520114012959,-3.85201140129594
11688,149.3453065,-31.30219523,1630041.45490455,-3520051.9506244,31,25.4531698269441,5.54683017305591
11690,147.4890975,-32.17118688,1444747.2976596,-3594170.26710036,4,21.1782656258577,-17.1782656258577
11696,147.473885,-32.18296357,1443176.14114132,-3595305.92828519,41,23.6950478059897,17.3049521940103
11697,147.4722071,-32.19700713,1442830.64728446,-3596846.2585729,33,25.6220754768078,7.37792452319215
11702,148.0659883,-32.25424196,1497112.90022393,-3610031.15661879,42,24.4692844507972,17.5307155492028
11704,143.8699107,-33.66150291,1092840.53284003,-3723789.38387221,9.543248745,15.4076910977764,-5.86444235277635
11706,145.8773845,-33.11381372,1283618.56768933,-3681628.56680514,30.21037349,19.9959011023528,10.2144723876472
11712,145.8493445,-33.08604847,1281370.64631353,-3678264.18199925,10.61445555,20.5361297949048,-9.92167424490484
11715,147.6510116,-32.26878899,1458440.61691641,-3606845.45391872,1,19.7747404503757,-18.7747404503757
11718,150.9804337,-30.53351422,1795366.91341597,-3456732.15544963,33,28.9606047559057,4.03939524409427
11719,151.0009343,-30.57866563,1796542.02794081,-3462024.13788818,24.50765187,29.5135660008006,-5.00591413080057
11723,150.9993463,-30.58478732,1796291.3515262,-3462680.20679485,31,28.4560450007206,2.54395499927945
11725,150.9456323,-30.55155305,1791800.55320257,-3458242.76872032,29,29.0441992529238,-0.044199252923832
11730,150.927188,-30.55280321,1790048.27516809,-3458122.76525514,40,28.447237880514,11.552762119486
11731,150.9524022,-30.53144361,1792769.19228602,-3456109.02918494,39,28.7760748507535,10.2239251492465
11734,151.0072012,-30.55097022,1797590.21316488,-3459043.08811718,27.83447551,29.0601216231712,-1.22564611317119
11739,150.9671969,-30.56109309,1793666.91490283,-3459602.66717169,36,28.468712031112,7.53128796888796
11740,151.0014437,-30.50803782,1797762.64681746,-3454204.16668053,48.22473432,30.3881130545989,17.8366212654011
11749,150.9837057,-30.5370561,1795615.37150528,-3457170.6712771,34,29.051193204088,4.94880679591204
11751,150.9893933,-30.56195212,1795736.22980669,-3460009.68097219,23,29.5134682460318,-6.5134682460318
11754,150.9998482,-30.50963714,1797586.25205059,-3454358.96176172,22.13594362,30.3822688299547,-8.24632520995466
11757,150.9932689,-30.56763209,1796005.74614919,-3460693.62366552,28,29.9413740232824,-1.94137402328237
11759,151.0126176,-30.52724352,1798492.90329134,-3456489.88835845,15.02081889,29.6300398335042,-14.6092209435042
11760,150.962954,-30.52617843,1793847.23861387,-3455673.60842794,71,28.8828615116351,42.1171384883649
11765,150.9251216,-30.54753814,1789941.35610864,-3457510.27768357,39,28.2158677533334,10.7841322466666
11767,150.9410974,-30.54122453,1791545.77757609,-3457034.46529963,43,29.5603490098806,13.4396509901194
11770,145.6810007,-33.16645546,1264895.229625,-3685514.86395186,4.082482905,21.36476221421,-17.28227930921
11771,145.6747981,-33.15105701,1264507.67516637,-3683743.60922085,1.632993162,20.8760513033776,-19.2430581413776
11777,147.3686223,-32.46119582,1429672.37434681,-3625010.6817932,25,25.1794230985615,-0.17942309856149
11782,147.422331,-32.41229538,1435302.83066271,-3620184.94318117,11,25.2108353732074,-14.2108353732074
11784,148.7341787,-31.97939303,1563044.72996472,-3587541.40374485,26,26.7212741947932,-0.721274194793196
11787,148.7038589,-31.97145721,1560344.66042341,-3586290.47235432,16,28.7242366320752,-12.7242366320752
11788,149.2846451,-31.87622875,1615708.58566643,-3582948.58046319,40,27.8801456457865,12.1198543542135
11790,149.2840313,-31.85349438,1615994.68625343,-3580420.07800156,33,28.1003798500116,4.89962014998839
11797,146.1429299,-32.97476232,1309797.25445973,-3668884.78058743,9.797958971,23.269674588737,-13.471715617737
11802,146.2070722,-32.94971111,1316023.69854761,-3666762.49779205,22,24.7674349008653,-2.76743490086528
11805,146.1494627,-32.96308099,1310544.02965298,-3667654.77116043,5.715476066,26.469109873151,-20.753633807151
11807,142.914825,-33.72259,1004549.45027251,-3722737.89114177,10,17.0910813849569,-7.09108138495689
11809,142.916985,-33.72054481,1004767.2362577,-3722527.54087351,5.566895101,16.779376619603,-11.212481518603
11814,149.5330952,-31.51625422,1644299.89737604,-3546202.10212473,35,31.0523519248501,3.94764807514986
11816,148.7338586,-31.90554953,1564094.13020153,-3579345.98366741,32,26.2409433954568,5.75905660454323
11818,148.771714,-31.89237897,1567805.01784088,-3578348.91779253,15,26.7232562430095,-11.7232562430095
11819,148.792692,-31.89031686,1569784.96559238,-3578377.76501094,15,26.9636736405744,-11.9636736405744
11820,148.8021908,-31.88569056,1570735.67844469,-3577981.31447359,14,26.7891022372189,-12.7891022372189
11821,148.7040687,-31.85143442,1562115.09204107,-3572977.88249904,31,28.2389952653715,2.76100473462848
11823,148.7072134,-31.8666725,1562185.14014567,-3574706.9381842,23,28.1163216709337,-5.11632167093375
11830,148.7521102,-31.87158886,1566287.16754473,-3575802.08235272,27,28.3349134745036,-1.33491347450361
11832,148.7148978,-31.84845436,1563165.52026768,-3572779.7100439,23,28.3899876659592,-5.38998766595921
11841,145.5866244,-32.83462065,1260137.4206742,-3647723.71970567,18,21.7572492225137,-3.75724922251365
11842,145.5880368,-32.83448326,1260269.55394713,-3647722.38643756,15,21.9204887550111,-6.92048875501107
11844,145.5694359,-32.82520745,1258660.72976992,-3646508.3606562,27,22.6587956353046,4.34120436469535
11845,145.5162381,-32.71324298,1255066.03169197,-3633542.84170107,50,22.175078964482,27.824921035518
11852,145.5608079,-32.80844057,1258061.93444814,-3644560.31978637,19,23.8541068553878,-4.85410685538783
11856,145.5586901,-32.80929109,1257856.13249345,-3644633.97412656,15,24.0193356489259,-9.01933564892593
11861,148.3948611,-31.98971389,1531379.20873732,-3584577.06223577,12,24.7401180669021,-12.7401180669021
11866,143.2505661,-33.74027698,1035197.22852087,-3727383.87740044,26,18.300718617472,7.69928138252802
11870,143.2173709,-33.77769294,1031784.69103585,-3731273.16623823,22,17.986821833715,4.01317816628499
11873,143.3002718,-33.75463445,1039617.39861238,-3729382.95456863,21,18.6122475581882,2.38775244181178
11878,149.5105069,-31.14133074,1647930.8368913,-3504324.10543449,25,28.5627506628264,-3.56275066282641
11879,149.5432197,-31.12435547,1651250.3599272,-3502863.18551152,41,26.5565775638803,14.4434224361197
11882,149.5325028,-31.14358752,1649953.31184718,-3504858.38205844,44,28.4886857064384,15.5113142935616
11883,149.5577368,-31.14494647,1652292.2298777,-3505335.27068533,39,27.7268031165265,11.2731968834735
11885,149.5634308,-31.12664231,1653105.6310438,-3503378.26843182,24,29.0649723771918,-5.06497237719183
11887,140.43225,-33.76028,776168.409989383,-3709628.53528259,4.91934955,15.8777379701316,-10.9583884201316
11896,149.4749162,-31.39293535,1640760.45161942,-3531777.10287778,47,27.0657257629742,19.9342742370258
11902,149.4394407,-31.51174408,1635640.21108118,-3544499.69788765,35,30.5791323649242,4.42086763507577
11903,149.4469648,-31.50194126,1636490.90732069,-3543508.84034425,20,30.2898683782028,-10.2898683782028
11907,149.473843,-31.45776478,1639670.64547451,-3538953.8759633,31,30.2552387918357,0.744761208164284
11910,149.4568544,-31.46955482,1637906.64466141,-3540043.60087552,42,30.821572129545,11.178427870455
11911,149.4676787,-31.49107261,1638587.5615202,-3542568.92735745,32,30.8629290383767,1.13707096162328
11912,149.4904225,-31.48669975,1640774.5608289,-3542375.85527167,37,30.7834829815487,6.21651701845129
11913,149.4576276,-31.4991214,1637527.82973859,-3543332.72431263,26,31.1411713691346,-5.14117136913458
11915,149.4558929,-31.47705883,1637702.56201008,-3540863.55138231,34,31.2375952301687,2.76240476983131
11919,148.2946377,-32.28367736,1517886.05945539,-3615994.83505115,14,25.3654238472426,-11.3654238472426
11920,148.2136218,-32.26012654,1510713.26178509,-3612421.95568241,11,24.8863039671834,-13.8863039671834
11924,151.8326513,-29.64041947,1890823.27245147,-3370064.95067773,29,35.3359599532516,-6.33595995325155
11927,151.3628909,-30.76290729,1827388.29352097,-3487569.26062016,28,32.7065833028371,-4.70658330283709
11929,150.4600962,-30.33857211,1749641.70554409,-3427899.923424,27,26.7879947164812,0.21200528351881
11933,147.2967367,-32.41301438,1423660.74360094,-3618859.46108262,31,23.5371083061276,7.46289169387244
11934,147.2364891,-32.42920455,1417864.80072115,-3619986.82448807,61,24.5404391506124,36.4595608493876
11936,147.2758139,-32.49208679,1420668.16251985,-3627404.30008029,12,26.6064146313897,-14.6064146313897
11938,147.2645601,-32.49853009,1419540.66665373,-3627994.43440458,54,25.4196519805353,28.5803480194647
11939,147.2513525,-32.49935483,1418307.27619083,-3627939.29332572,17,26.2886499895608,-9.28864998956081
11940,147.2556003,-32.49573786,1418748.59665498,-3627584.95712622,11,26.0761915675092,-15.0761915675092
11944,140.9916,-33.77827,827431.719504665,-3715141.22345525,7.602631123,15.8429797950241,-8.2403486720241
11947,145.7048283,-33.15047109,1267280.92367272,-3683976.10847145,0.816496581,20.9508061035836,-20.1343095225836
11950,145.7776275,-33.15842253,1273891.011474,-3685583.0198945,9.797958971,20.2950193764174,-10.4970604054174
11951,145.794671,-33.1667061,1275361.04674994,-3686672.78602576,25.31139401,21.1913271986247,4.12006681137534
11952,145.8257549,-33.16790513,1278209.17372936,-3687116.56115863,10.61445555,20.9495161218881,-10.3350605718881
11960,147.1168708,-32.4814785,1406095.70191416,-3624468.23302846,56,25.0347597005637,30.9652402994363
11962,147.0891674,-32.48183496,1403526.17846789,-3624203.17991921,30,25.9037242032065,4.09627579679353
11968,142.510386,-33.712716,967502.937828977,-3718518.68778489,7,19.4798114431836,-12.4798114431836
11969,147.5780799,-32.35445681,1450512.96293848,-3615524.04960127,44,20.4108820286523,23.5891179713477
11970,147.5663967,-32.32151954,1449878.18320096,-3611735.46853355,15,19.790963628085,-4.79096362808505
11974,147.6136103,-32.28854744,1454703.3758259,-3608612.23833509,26,20.8325186535976,5.1674813464024
11977,147.5568905,-32.33058298,1448874.02631902,-3612633.67048495,16,19.4918541249295,-3.49185412492947
11981,145.9334218,-33.08860025,1289087.85868388,-3679393.33884169,26.94438717,20.6770001166013,6.26738705339865
11987,145.6613214,-32.603463,1269796.41368936,-3622775.40172922,29,22.3388791623755,6.66112083762453
11989,151.5992205,-30.230087,1858642.17853145,-3431961.70619379,29,34.4372045943783,-5.43720459437831
11995,145.896368,-33.00980701,1286628.73254657,-3670270.66500634,8.164965809,18.9793986169146,-10.8144328079146
11999,145.8791008,-33.10526064,1283880.27213831,-3680696.15370422,9.797958971,21.022642127087,-11.224683156087
12002,145.8906318,-33.04042292,1285728.61258184,-3673612.68834418,14.69693846,19.7560549425172,-5.05911648251722
12005,145.8974608,-33.00801274,1286751.27341332,-3670082.41981266,4.082482905,19.1388252457782,-15.0563423407782
12006,145.8928636,-33.03322705,1286021.61295104,-3672836.09427966,15.51343504,19.5875681512597,-4.07413311125969
12008,141.9740591,-33.87988218,916781.671851858,-3733150.55646592,7.348469228,16.6211850110448,-9.27271578304484
12009,141.9771079,-33.86710116,917172.54625156,-3731751.31657556,17.1464282,16.929728638656,0.216699561344001
12011,142.004691,-33.793572,920344.623716609,-3723773.33658158,8,16.9730188923216,-8.97301889232158
12013,139.13637,-33.32767,659716.623631292,-3654155.18927876,13.88044188,21.4362086104521,-7.55576673045211
12018,148.8515025,-31.91926618,1574824.68561227,-3582312.78487463,9,28.7971987476461,-19.7971987476461
12027,143.1770963,-33.77265031,1028138.8181558,-3730388.1187972,20.41241452,18.1974091030552,2.21500541694479
12028,149.048406,-31.44807865,1600133.97590702,-3532484.916717,30,28.0870401958889,1.91295980411109
12033,148.9754067,-31.37977035,1594336.06910831,-3523992.02591332,28,30.3689258915624,-2.36892589156242
12034,149.0362108,-31.37160306,1600134.56507201,-3523845.83735863,36,32.9077021055901,3.0922978944099
12038,150.296339,-31.27235187,1719296.76856793,-3529209.12461567,40.55880717,23.2452985631295,17.3135086068705
12041,147.9944959,-32.33046813,1489421.30945462,-3617653.24212993,30,21.7083014057456,8.2916985942544
12047,150.3087621,-30.34485972,1735296.40402977,-3426533.2867445,42,30.6936188961221,11.3063811038779
12052,150.2136127,-30.29906939,1727068.72461176,-3420164.11480833,26,31.7190638889518,-5.7190638889518
12054,150.3157205,-30.33490135,1736110.8588257,-3425523.15459131,51,30.7561668892489,20.2438331107511
12060,150.342345,-30.35544139,1738287.80732416,-3428163.61823132,26,30.1853508760195,-4.18535087601953
12061,150.3428535,-30.35355768,1738365.87391921,-3427961.58916056,48,30.0395412640187,17.9604587359813
12062,150.3456164,-30.33790218,1738877.01238169,-3426262.61481023,50,30.1627167388784,19.8372832611216
12068,150.341591,-30.33196134,1738593.35800914,-3425548.84050987,38,30.346338404205,7.653661595795
12071,150.3436004,-30.34593351,1738558.44139561,-3427126.0491698,43,29.9120268756911,13.0879731243089
12077,150.3329306,-30.32771718,1737846.11164187,-3424960.21897898,48,31.2913265000182,16.7086734999818
12079,150.3473349,-30.34550431,1738916.83567915,-3427129.26655742,61,30.4033712564823,30.5966287435177
12080,150.2196644,-30.35377148,1726767.27247668,-3426314.67073459,37,32.4125058965962,4.58749410340383
12082,150.3453316,-30.34459776,1738742.81449775,-3427001.44229803,46,30.3764339951192,15.6235660048808
12083,150.3388945,-30.33461772,1738296.92522792,-3425806.80886801,30,32.2342340385055,-2.23423403850553
12092,150.3441277,-30.33620692,1738764.06632456,-3426054.30626696,35,31.1086177881897,3.89138221181026
12095,150.0014791,-31.43412425,1689230.2141279,-3543206.84626345,19,24.3274710182222,-5.32747101822222
12097,149.9961511,-31.41317841,1689062.80487824,-3540814.52233682,25,27.8600196513212,-2.86001965132116
12099,149.9705107,-31.4336132,1686351.41874002,-3542741.06963955,26,27.3518671495801,-1.35186714958014
12100,149.969333,-31.42294631,1686409.05817882,-3541543.05107653,21,26.9512733106098,-5.95127331060976
12102,150.0121041,-31.42009886,1690441.29414167,-3541792.66773314,24,26.9991401054149,-2.9991401054149
12108,149.9709137,-31.36235098,1687507.63759372,-3534846.38596259,22,26.098569773866,-4.09856977386602
12115,149.9969237,-31.36671388,1689865.27887347,-3535673.86307335,18,26.0946893931467,-8.09468939314666
12119,149.9984692,-31.36210611,1690081.88027376,-3535183.49368789,28,26.2446783739272,1.75532162607279
12121,141.9327475,-33.80699208,913623.567543745,-3724749.35722633,27,17.0190416944315,9.98095830556846
12124,142.0393355,-33.84321478,923090.382085816,-3729543.52283368,8.98146239,17.4234267860726,-8.44196439607259
12125,141.1007366,-33.81377857,837175.961215056,-3719803.18316839,2.449489743,14.9344992807298,-12.4850095377298
12127,147.0333751,-32.42008515,1399171.20928473,-3616734.95354692,42,23.9764639946871,18.0235360053129
12128,147.0392859,-32.48730015,1398836.15131035,-3624262.8787764,27,26.9213911327732,0.0786088672268122
12130,139.24547,-33.62088,667936.496525935,-3687397.22688283,12.24744871,16.8844159265245,-4.63696721652446
12133,140.22056,-33.75278,756763.898863797,-3707523.61524759,16.32993162,15.5911269184644,0.738804701535638
12134,144.8105441,-33.6717846,1179048.3135139,-3733294.93770287,4,15.9630952086805,-11.9630952086805
12136,148.1285796,-32.33668809,1501753.59467845,-3619912.98523338,17,23.5887660011002,-6.58876600110019
12143,148.1130121,-32.34609953,1500179.39440897,-3620774.17104172,36.58245352,24.205181966094,12.377271553906
12146,152.0166789,-29.19699595,1915984.5073614,-3323683.08574129,22,33.1520719531548,-11.1520719531548
12154,148.7452563,-32.06370974,1562840.61141597,-3597029.18173255,30,28.4756226107464,1.52437738925356
12156,148.7948369,-32.03544369,1567855.84742201,-3594501.67415304,33,27.8604579334162,5.13954206658376
12157,148.7502507,-32.05171001,1563479.5711174,-3595759.37888794,26,28.4153879964771,-2.41538799647708
12158,148.750328,-32.0518713,1563484.38595337,-3595778.21395594,27,28.4153879964771,-1.41538799647708
12165,148.7882749,-32.01653166,1567524.03057108,-3592323.58858648,21,29.1282779373901,-8.12827793739006
12166,148.7842203,-31.99687136,1567435.77775682,-3590093.21738528,25,28.6792835229292,-3.67928352292917
12167,148.7870485,-32.04442019,1567001.38641312,-3595401.69839301,27,29.3960212198838,-2.39602121988382
12172,150.6709725,-30.55840532,1765899.10941487,-3455177.99867149,23,26.276767705437,-3.27676770543704
12174,138.89233,-33.23772,637720.371591658,-3642887.72283117,32.65986324,24.3089368526397,8.35092638736031
12176,146.1146667,-32.95106667,1307482.30252798,-3665964.22309436,14,22.2616176069387,-8.26161760693865
12184,143.3205644,-33.77422582,1041286.01386614,-3731725.15852867,20,18.6366219424922,1.36337805750782
12186,143.3150132,-33.77135471,1040805.06982221,-3731360.90035314,22,18.8830077508916,3.1169922491084
12190,143.3406781,-33.78095066,1043064.74722035,-3732636.45323124,22,18.4659768369326,3.53402316306738
12196,143.3347656,-33.77435455,1042587.56648883,-3731855.28282786,16,18.7218643330472,-2.72186433304721
12200,142.5784634,-33.79748003,972973.242568131,-3728459.463967,11.1337902,20.3768341200359,-9.24304392003587
12202,150.2860977,-31.10979012,1720937.8683481,-3511052.27106954,14,23.6422347772293,-9.64223477722932
12203,150.2888796,-31.11185078,1721164.96090661,-3511318.17901218,19,23.7575865194867,-4.75758651948671
12206,151.9958523,-29.06462475,1916321.55969363,-3308705.84761155,35,34.9147846704871,0.085215329512927
12210,151.9963957,-29.06261622,1916408.32802468,-3308491.47318525,35,34.7746616937963,0.225338306203675
12215,151.9977729,-29.06253626,1916540.63408472,-3308503.27389055,40,34.7458573239976,5.25414267600237
12219,151.9548416,-29.05645404,1912565.87000729,-3307186.03540881,35,35.538403098326,-0.53840309832605
12225,151.9550258,-29.06161783,1912493.2824501,-3307760.92058828,28,36.2572632204408,-8.25726322044078
12230,151.9540339,-29.06116787,1912406.84343584,-3307696.21848021,21,35.9186459287185,-14.9186459287185
12232,151.9569261,-29.05243603,1912834.14404351,-3306772.06358709,26,35.9395994912203,-9.93959949122033
12233,151.9543913,-29.05933857,1912472.73466685,-3307498.88923009,23,35.6530616732786,-12.6530616732786
12237,145.6575565,-33.25860513,1261637.9588238,-3695514.50118753,23,17.7608682744074,5.23913172559259
12239,145.6581594,-33.24094339,1261903.87782421,-3693559.56842879,24,20.4075764734192,3.59242352658075
12244,145.6873533,-33.17193411,1265414.89355813,-3686186.11138859,2.449489743,20.7907347075289,-18.3412449645289
12245,145.6707924,-33.20332527,1263515.25937619,-3689507.71199434,7.348469228,21.7855708041097,-14.4371015761097
12246,145.6848988,-33.19265224,1264941.47520246,-3688462.24646263,0.816496581,21.7981593235419,-20.9816627425419
12247,145.7166144,-33.22455043,1267480.08383922,-3692318.20011658,8.164965809,22.502411213302,-14.337445404302
12250,145.6515261,-33.20041221,1261776.06482087,-3688993.84991885,6.531972647,21.9271794569392,-15.3952068099392
12251,145.7301117,-33.30554516,1267752.41476238,-3701443.78628925,38,19.4258289747036,18.5741710252964
12253,145.7081073,-33.23459082,1266576.937436,-3693348.54931273,26,22.1768308990051,3.82316910099489
12254,145.6833231,-33.28776863,1263660.9856945,-3699006.85583195,27,19.0629162233309,7.93708377666914
12255,145.6676459,-33.27426244,1262379.74714653,-3697352.45477961,26,19.4656402231451,6.5343597768549
12260,143.0332089,-33.74959631,1015158.1255046,-3726675.39059772,8.98146239,15.1027860582269,-6.12132366822685
12261,150.5985419,-30.604994,1758339.87010153,-3459344.06514358,53,24.9088411420554,28.0911588579446
12265,150.5966586,-30.61495328,1758001.20717806,-3460422.3110181,54,25.0598889921798,28.9401110078202
12269,150.575023,-30.66342575,1755183.45620712,-3465498.80165629,56,24.7402920847431,31.2597079152569
12271,150.5946831,-30.62651633,1757627.86077016,-3461677.0907782,39,26.3304014873659,12.6695985126341
12278,150.597415,-30.64399831,1757600.11606712,-3463652.82473847,45,28.1015648560424,16.8984351439576
12280,149.2143728,-31.83035735,1609869.22612193,-3576975.07360984,45,27.4047002243163,17.5952997756837
12285,149.158865,-31.82111995,1604847.92213505,-3575252.32087326,31,27.2106179776106,3.78938202238941
12287,140.2541,-33.75753,759813.00590509,-3708251.48123958,8.049844719,16.4115497340116,-8.36170501501156
12288,140.25409,-33.75934,759799.050309398,-3708452.9159084,7.155417528,16.5614948863063,-9.40607735830626
12289,140.25407,-33.76159,759781.006545286,-3708703.27210783,6.708203932,17.4148942858038,-10.7066903538038
12291,145.8700086,-33.14576615,1282552.32798639,-3685102.09615142,0.816496581,20.4473672764881,-19.6308706954881
12302,140.94728,-33.8414,822867.195349178,-3721879.40210741,11.62755348,16.7045429665183,-5.07698948651833
12303,140.94728,-33.83959,822881.322486433,-3721678.01447164,11.62755348,16.5506536794332,-4.9231001994332
12304,151.236006,-30.80501801,1814796.67762249,-3490424.74163055,35,31.7382323649807,3.26176763501925
12308,151.2526041,-30.80609996,1816332.53975182,-3490780.46238936,46,31.8495676082386,14.1504323917614
12310,149.2408096,-31.54800159,1616578.44945489,-3545993.05778445,28,28.8028779105123,-0.802877910512276
12311,149.2497029,-31.54511253,1617450.78962618,-3545785.14789078,31,27.5817021188571,3.41829788114294
12324,149.2472952,-31.54528115,1617223.85984274,-3545773.37174302,40,29.8697622298409,10.1302377701591
12327,149.231836,-31.54798723,1615742.36925771,-3545877.94532213,15,28.5753318506791,-13.5753318506791
12339,149.6076231,-31.01125335,1659014.35182895,-3491149.33635961,26,29.6498974908624,-3.64989749086236
12345,149.0943549,-31.88187015,1597943.58326424,-3581180.79619908,34,28.0095433853215,5.99045661467855
12348,149.0804221,-31.91941182,1596088.99831151,-3585169.84427852,24,29.0293272806644,-5.02932728066441
12359,148.2607189,-32.13427941,1516864.62879287,-3599017.54274836,11,26.4216893762707,-15.4216893762707
12361,150.6358221,-31.37887607,1749239.54108534,-3545621.05261653,14,26.6241094360576,-12.6241094360576
12365,145.6217781,-33.38677741,1256822.51957882,-3709390.47137674,19,21.209842128778,-2.20984212877797
12367,145.5831466,-33.34196102,1253802.56873062,-3704035.96080267,34,22.0338084710043,11.9661915289957
12368,148.3513218,-32.5960809,1518679.05907026,-3651313.72774475,34,30.3855232656458,3.61447673435417
12370,149.6850202,-31.1158583,1664643.59040906,-3503760.76147686,28,25.5621707387757,2.43782926122428
12371,149.6829065,-31.11375597,1664478.39196525,-3503500.015379,27,26.4472879155783,0.552712084421692
12376,141.5901809,-33.8659985,881680.649463248,-3728904.64873105,18.77942136,16.7556982645445,2.02372309545548
12379,150.684269,-30.67110631,1765307.38600517,-3467855.4683197,33,22.5923188706343,10.4076811293657
12380,150.6829093,-30.66599471,1765263.29630681,-3467270.05388259,43,22.9258248195398,20.0741751804602
12381,150.6860388,-30.6817816,1765299.07732144,-3469063.2803663,30,22.8590871894734,7.14091281052661
12386,150.1279138,-31.10051559,1706298.28054247,-3507902.29762169,32,24.7973176569571,7.20268234304293
12397,150.1275203,-31.12087784,1705938.98320339,-3510154.67892678,62,24.9431407202302,37.0568592797698
12400,150.1362436,-31.04014662,1708033.70609471,-3501320.03356447,56,24.4777081438951,31.5222918561049
12403,150.1442649,-31.09412489,1707928.29181136,-3507412.22297342,36,25.7283725284574,10.2716274715426
12404,150.1537425,-31.03725827,1709716.43086241,-3501233.8413735,32,25.286529469655,6.713470530345
12406,150.1529674,-31.10203681,1708616.45372217,-3508405.80170083,31,24.9907169538764,6.00928304612359
12408,150.1808547,-31.02632878,1712426.23260987,-3500385.12638579,25,26.3815029240351,-1.3815029240351
12409,150.1400064,-31.10159632,1707411.71608876,-3508183.68315742,34.99191207,26.6144665297373,8.37744554026267
12410,150.1860978,-31.02573085,1712926.23384243,-3500389.11836768,39,26.3627923334139,12.6372076665861
12413,150.1790542,-31.03340468,1712145.39495816,-3501145.54461593,36,25.4327618225359,10.5672381774641
12414,150.1509154,-31.09319906,1708564.77236984,-3507398.49840818,43,26.1652827077826,16.8347172922174
12415,150.1822452,-31.0278291,1712532.48005354,-3500570.11527648,29,26.8538948313337,2.14610516866632
12429,150.180517,-31.0303254,1712331.15044895,-3500823.73098979,26,26.0856621204342,-0.0856621204342112
12430,150.1823997,-31.02258398,1712630.26563086,-3499990.62538826,23,26.2559729667824,-3.25597296678242
12432,150.1770951,-31.02633673,1712074.38847871,-3500335.6197118,21,26.1584514159453,-5.15845141594525
12443,150.5805285,-29.92261876,1767733.28967495,-3383420.34306949,52,26.1422591920904,25.8577408079096
12447,145.7542188,-33.22132511,1270980.19157649,-3692333.70941888,8.164965809,21.6281916005892,-13.4632257915892
12448,145.8160861,-33.16916645,1277303.56543852,-3687159.89649339,19.59591794,20.8547197589099,-1.25880181890989
12451,145.720201,-33.19933376,1268112.06117201,-3689554.07624038,3.265986324,21.7403673828928,-18.4743810588928
12455,145.7369485,-33.22836626,1269306.08107939,-3692943.72636957,2.449489743,21.4864421589382,-19.0369524159382
12457,145.692192,-33.20715971,1265439.72874104,-3690145.25933602,2.449489743,21.6947018886828,-19.2452121456828
12458,151.5572062,-29.2072964,1872176.07332581,-3318012.45383373,39,33.7142377543169,5.28576224568312
12461,151.5490775,-29.21519972,1871268.90511406,-3318769.39480993,35,34.3226130466935,0.677386953306538
